variance_y,variance_pi_B_ones_T_g
9.647156388156843e-07,5.871912284602277e-08
1.0386867008765943e-06,4.9003116562814995e-08
9.595365412653208e-07,6.549106284344432e-08
9.926136568211e-07,5.52064825095688e-08
1.0028264418925153e-06,6.003936002024016e-08
1.0787674266961863e-06,5.732133086949526e-08
1.0419864413011448e-06,6.37112556375501e-08
1.0225439709077e-06,5.6323584399805244e-08
1.028194998464892e-06,5.174870763003468e-08
9.653272928623797e-07,4.710000398939686e-08
9.783626559439953e-07,6.699884002723419e-08
9.939279947127783e-07,5.6574398586139e-08
1.0111111231379035e-06,6.886441044633076e-08
1.0147808761392553e-06,4.7983855136804e-08
1.0528580522600044e-06,5.81284173602174e-08
1.0428399138729524e-06,4.820078007327782e-08
9.963117655016895e-07,5.066301806973067e-08
9.949483895838078e-07,6.271845107878168e-08
1.022829399476436e-06,4.70110903900435e-08
1.029279025032005e-06,5.088991661481313e-08
1.041250568403354e-06,6.120087619606857e-08
1.0342968824046862e-06,6.627617117797372e-08
1.022595108711867e-06,4.972892303021721e-08
9.93485076911099e-07,7.345104059096662e-08
9.63359471077399e-07,5.586359967074344e-08
9.078304195494311e-07,5.498420770695095e-08
1.0067849595070615e-06,6.98243123896304e-08
9.764219239879615e-07,5.1406484752914556e-08
9.839783597976632e-07,5.6427032634452615e-08
1.0154474771947621e-06,5.1253945740022354e-08
1.0059370951905686e-06,5.4061145672930937e-08
9.748519071030584e-07,5.106344417866042e-08
9.843821850219082e-07,5.660069101628534e-08
9.129864799463704e-07,5.08100162380595e-08
9.989131468275856e-07,5.787583914706846e-08
1.0186330015331067e-06,7.245265889062078e-08
1.0232406844962834e-06,6.734866335408632e-08
1.059268541693694e-06,6.49157142454693e-08
9.46442034925621e-07,5.2623217147421784e-08
1.041198503542169e-06,5.4016821346321364e-08
9.897951426863798e-07,6.55066707832415e-08
9.98701504918395e-07,5.396795187646487e-08
9.940673594811842e-07,4.968994161582558e-08
9.21214552662967e-07,4.506709119137422e-08
9.570113548331143e-07,4.270083360868949e-08
9.538606694018301e-07,5.308809518213267e-08
1.0098403841002445e-06,4.66309469391978e-08
9.96055914987176e-07,5.98107449906469e-08
9.611493557921058e-07,6.634897683619102e-08
9.387800998826887e-07,4.2030053850772293e-08
9.304036220712831e-07,5.4418293500468995e-08
9.909658819845362e-07,5.2029371757388014e-08
8.972276533308058e-07,5.087152359420799e-08
9.420832133884252e-07,6.839804642442166e-08
9.569551063837804e-07,5.794576263826514e-08
9.80685919421715e-07,5.6830183720680965e-08
1.0343911652004904e-06,6.043977941315932e-08
1.0284325135013023e-06,4.8922860584835886e-08
1.0504383800463628e-06,5.583586523864197e-08
1.0416406175967317e-06,3.981815642323905e-08
9.851425801771135e-07,6.125909740562641e-08
9.664967817463536e-07,8.029380377773273e-08
9.602886978487517e-07,5.9581773873261145e-08
1.0003092426199286e-06,7.9082627967536e-08
9.968506615289371e-07,3.9926454366112557e-08
1.00406570900503e-06,3.659085127781127e-08
1.0797086498897488e-06,4.4962796174614305e-08
1.0827818636031065e-06,5.833358553042062e-08
9.829645711668063e-07,4.555252307439537e-08
1.102374114015657e-06,5.454858800376014e-08
1.0163730620271222e-06,5.292139531670448e-08
1.0281134870317922e-06,4.413524603930812e-08
9.665852444151203e-07,6.098487194364965e-08
1.0075660014083797e-06,5.482583722628663e-08
9.863613217068267e-07,4.921908667296743e-08
1.0241224578742618e-06,5.221242379060709e-08
9.244640316690051e-07,4.486788536606415e-08
1.002600397650863e-06,4.6623400345619666e-08
1.1132239663995587e-06,7.323510540941634e-08
1.0585133012505373e-06,4.881599206101222e-08
9.647867772499485e-07,4.799493212495138e-08
1.0301191462636573e-06,5.6856551340812524e-08
9.164837372924454e-07,4.7017655928837904e-08
9.367761796494728e-07,4.7531609257023085e-08
9.678545111309455e-07,7.089308027188062e-08
1.0318858845645657e-06,6.158956412423809e-08
9.844192478033954e-07,4.776081696936559e-08
9.307376767497017e-07,5.105103255816034e-08
9.60950087011554e-07,5.733607699574793e-08
9.590450145366075e-07,5.1224239126677605e-08
9.702543125714784e-07,4.9796723746333654e-08
1.0057821619958092e-06,6.264723573470367e-08
1.000272206972158e-06,6.58874679315319e-08
9.687349615327136e-07,6.462864254473693e-08
1.0387486263913823e-06,3.719562331066821e-08
9.608390116393004e-07,5.3927078077540846e-08
1.021605445248867e-06,5.616077211193858e-08
1.1096667496635996e-06,6.36741658716611e-08
1.0533529061059314e-06,5.481993737301548e-08
1.0766061059051902e-06,5.929148439394036e-08
1.0107506323268192e-06,5.72794503479786e-08
9.458022432169391e-07,5.977313695535622e-08
9.366211494487076e-07,5.846585615796943e-08
9.350800995308214e-07,5.288130762796532e-08
9.016004876649277e-07,4.685093520247175e-08
1.0373616890191136e-06,4.3585957930462497e-08
1.0655217055660671e-06,5.865438088249075e-08
1.019971588123006e-06,6.566325415010514e-08
9.873805966536015e-07,5.1513227887670626e-08
1.0155506507548105e-06,3.868999783498497e-08
9.508378126244746e-07,4.466099278222694e-08
9.526020669284551e-07,4.625354838358076e-08
9.107311531339343e-07,4.161547347081188e-08
1.0116600339322573e-06,5.0300223320757774e-08
1.069750141752214e-06,5.903168155544144e-08
1.026818030947067e-06,4.7878903977813624e-08
1.0020385108098292e-06,5.6164673175889044e-08
1.0027083794360491e-06,6.410901091770168e-08
1.0461083511840943e-06,5.144961348209931e-08
9.948002637127844e-07,6.231185492831958e-08
9.904878234146822e-07,4.684769882540061e-08
9.85055793709323e-07,5.1699194893665096e-08
9.629847190788303e-07,6.035541637150399e-08
9.675617774874687e-07,4.286885596416968e-08
9.084350875333671e-07,5.660068886700361e-08
9.624886693751161e-07,5.739392158083824e-08
1.0283199859395822e-06,5.3549548565691524e-08
9.660688804210543e-07,6.372367122000897e-08
9.467675276392686e-07,4.558221322166276e-08
9.435606578285844e-07,4.415554455226895e-08
1.0555074809312781e-06,4.3754102858555046e-08
1.0642924088421997e-06,5.385870238322811e-08
9.563999143719033e-07,5.316008246173557e-08
1.0371485712477337e-06,5.16326417376301e-08
9.597502300807834e-07,4.4522612328787085e-08
1.0459910088844909e-06,6.487286630774902e-08
9.538288441785896e-07,4.047572572249443e-08
9.610012254529012e-07,5.37822738930847e-08
1.015229301749928e-06,6.839869660937768e-08
9.437780404351464e-07,5.654661578007862e-08
9.232359307762533e-07,5.634732120356042e-08
1.0946333391071838e-06,5.000792316387265e-08
1.0170341118363482e-06,5.3289371485458124e-08
9.799112409256497e-07,4.502347235776263e-08
1.0533326121733276e-06,5.048581293399884e-08
9.549170806864978e-07,4.998199279710635e-08
9.970389118879385e-07,5.985879229439694e-08
9.771697075349761e-07,5.9317574016675914e-08
1.0745928271818427e-06,6.547311275748205e-08
9.808684540577546e-07,5.211134693095802e-08
1.082503802425729e-06,4.904294615968311e-08
9.92797721485819e-07,4.9590429701166016e-08
9.697796570405735e-07,4.7904177099920146e-08
1.042573692307614e-06,5.9413961786887106e-08
1.0981448196101026e-06,4.4247921307470735e-08
9.453084094327777e-07,5.495955065198309e-08
1.0032768786725803e-06,5.6540746025344994e-08
9.345283108708639e-07,5.389442192437547e-08
1.019925682414931e-06,4.924427627883421e-08
9.335517027057602e-07,5.389738616826998e-08
9.910692498873205e-07,5.497794960624591e-08
1.0072535203378448e-06,5.701192407920105e-08
1.0638196210669345e-06,4.8708455326698534e-08
1.0965869661150694e-06,7.241469348742373e-08
1.005768709840877e-06,6.703050019122655e-08
9.640751273065926e-07,6.610583721848593e-08
1.1285101942739283e-06,8.175431298886789e-08
9.737064645646498e-07,5.3377548364658204e-08
1.0296448649998603e-06,5.297307874189035e-08
9.5688816227485e-07,4.730325795137924e-08
1.0725983468589586e-06,6.500760406746042e-08
1.008529927383484e-06,5.5512030289715414e-08
9.988908638227365e-07,5.865864917710043e-08
9.9317773013292e-07,6.096672253989432e-08
9.991088385547163e-07,4.7739938583299746e-08
1.059782291379584e-06,4.705712461564659e-08
9.655030715929734e-07,5.4395043915774676e-08
1.0571444397617687e-06,5.2657671551872635e-08
1.024678713323865e-06,5.498031355435801e-08
1.073621004830831e-06,6.770447075346973e-08
9.80966974512673e-07,5.2957051704747025e-08
9.978999151616105e-07,4.668254459608514e-08
9.322971223356511e-07,5.213907786603448e-08
9.245356601772144e-07,5.0271973169998854e-08
9.42810696732197e-07,6.026179787248476e-08
1.0085955525012338e-06,4.352382434384233e-08
1.1256938717180838e-06,6.337346857510908e-08
1.0114539764214915e-06,3.676227135898096e-08
1.0153871091287788e-06,5.60438533529758e-08
9.905997066353216e-07,5.5444196968369285e-08
9.155356492739277e-07,5.4410770766122854e-08
1.018287890153451e-06,5.152341708456038e-08
9.380611161902573e-07,4.9710599932960796e-08
8.613086105655306e-07,4.579522877878355e-08
9.452733993542135e-07,4.6333165428983785e-08
9.034040720335361e-07,4.9125388725602796e-08
8.808652306817527e-07,5.4210415995679054e-08
8.811029635491856e-07,4.622193350980252e-08
1.0371658890575921e-06,5.557578554911221e-08
1.0473550020458742e-06,6.75183667091429e-08
1.0828257243309798e-06,5.713596757220542e-08
9.42853082965582e-07,4.4373029872469164e-08
9.159636819761844e-07,4.6934120408072105e-08
9.271730542202659e-07,3.8817252640226475e-08
1.0541830817895011e-06,4.084088402614931e-08
1.0203098361992102e-06,6.894639903821386e-08
8.868500570079689e-07,5.229358668893311e-08
9.32634638352971e-07,4.152056718529015e-08
9.368846142844456e-07,4.8399267685574635e-08
1.063536380244834e-06,5.527688366466035e-08
8.566096915440248e-07,5.0788598034457754e-08
9.55704838300365e-07,5.6511882368333765e-08
9.42800712431192e-07,5.817508390669007e-08
9.950361790422488e-07,4.413582005932778e-08
9.344708912991909e-07,6.116001072117964e-08
1.0364324419307598e-06,7.543788959908e-08
9.915555809445336e-07,6.03320951009059e-08
1.1215118932262675e-06,6.566793981940225e-08
9.630611304538317e-07,4.735085138327373e-08
9.560281744712846e-07,4.7740370791530354e-08
1.0074100742827436e-06,5.4761571175113384e-08
1.0381475323634071e-06,5.8763094264368345e-08
9.63773666676235e-07,4.793392073527995e-08
9.748437829988e-07,4.432706487030198e-08
9.638745246612298e-07,6.36752737672381e-08
1.0473085791409228e-06,4.151728017465996e-08
9.393237574839112e-07,6.079859031930583e-08
9.4710827433325e-07,4.7421104151739234e-08
1.0447335003029713e-06,6.433844263360536e-08
1.0215778595905382e-06,5.6717325513235704e-08
8.937665960856813e-07,5.082428380459796e-08
9.267452508376572e-07,4.639942929533753e-08
1.0408166447958201e-06,5.165606766609086e-08
1.0376561014594482e-06,6.711225235787641e-08
1.048845044561626e-06,5.6562318494846656e-08
9.47937082920964e-07,4.6388065822786096e-08
1.0514238851020051e-06,6.986293258614806e-08
1.0167053424334404e-06,5.1379128660487375e-08
1.0251066840062973e-06,5.606809232419375e-08
9.022600683333892e-07,4.634051028944613e-08
1.0013450019652151e-06,5.52421831316875e-08
1.0668832015467359e-06,4.5284873597136556e-08
9.439025335008716e-07,5.7884210180651823e-08
9.624314115480168e-07,5.885073439710035e-08
9.826696898582136e-07,5.7280010997582106e-08
8.933347619040473e-07,3.710676338696816e-08
9.997870785383052e-07,5.0789388275521815e-08
9.371946861691273e-07,4.992810550975147e-08
9.219506124569002e-07,5.6295864704909494e-08
9.49772750722451e-07,4.544852670377179e-08
9.297896630073681e-07,5.2947410159958204e-08
1.0522114708949868e-06,5.6539466888409386e-08
9.78368455720728e-07,5.83866789176947e-08
9.749779516621358e-07,5.761285400061612e-08
1.1082474158771136e-06,5.8276111542833304e-08
1.0839948506362353e-06,5.2998099607611016e-08
9.99685249285242e-07,6.367713547210429e-08
1.0624945888900642e-06,6.28569597229105e-08
1.155074702593397e-06,6.01925882532868e-08
9.564917835175075e-07,5.4427863246025486e-08
1.065930102344334e-06,3.970780748783248e-08
1.0590568751016978e-06,5.766753202181864e-08
1.0116305995768812e-06,5.131081441673468e-08
1.0216416976039506e-06,5.0385566737183474e-08
1.0151835292381631e-06,4.905909911141426e-08
9.694538524509672e-07,6.345654204907085e-08
9.366925118989652e-07,6.057337717049169e-08
1.0049041866678012e-06,6.623811904641637e-08
1.0400442154383914e-06,5.677439785367898e-08
1.0733101942664531e-06,5.826834476775354e-08
9.215981675375434e-07,4.742505883121576e-08
9.57090749370035e-07,4.300215612496353e-08
9.531062673731091e-07,6.554898412834874e-08
9.586758841073432e-07,4.953038141283866e-08
9.59813607054462e-07,4.343117692043221e-08
1.0479262027303698e-06,8.285694191936297e-08
1.0477759020897658e-06,6.436583668401477e-08
9.250359697014429e-07,4.134081067913756e-08
9.910901730497485e-07,4.7739458846041954e-08
9.695008350749317e-07,6.259888952710594e-08
1.0778661425559324e-06,5.193012206985357e-08
9.871823946991752e-07,4.777487425464054e-08
9.371556529651986e-07,6.413414820258457e-08
1.0018077952067388e-06,4.486168794751487e-08
9.941249402761126e-07,5.137440571924226e-08
1.0691094693886475e-06,5.472467449128714e-08
1.0235804544805759e-06,5.960259610584964e-08
9.897348912102396e-07,5.043219819025517e-08
1.057573709992685e-06,5.710179690077029e-08
1.0401877189531907e-06,5.454120427255126e-08
1.0574107949107218e-06,5.211130662110097e-08
1.0674453427808404e-06,6.277242806661935e-08
1.0428174801489678e-06,5.82628396784419e-08
9.899806504252099e-07,5.451618068545319e-08
1.0406991403892471e-06,4.644630267472255e-08
1.0462869119135423e-06,6.021559825875334e-08
1.0253111223359174e-06,4.6709593274802626e-08
9.832000587950058e-07,6.342617973271777e-08
8.826210329204565e-07,4.896918772601482e-08
9.31145508264497e-07,5.9546557629108924e-08
1.0252786901296606e-06,6.320720739038666e-08
9.144182583942221e-07,5.204002448145552e-08
9.7641417442214e-07,6.644856658761111e-08
9.030222789952277e-07,5.2452394279127014e-08
1.035528022892215e-06,5.755857960430261e-08
9.67152262907149e-07,5.522221363787606e-08
1.0116789273146135e-06,6.407747161125594e-08
1.007616444631861e-06,3.781637282396929e-08
8.976362559128089e-07,6.279733414256467e-08
9.968841350325844e-07,6.667365925927039e-08
1.0848705197559264e-06,4.252097051365082e-08
1.0510425162140188e-06,5.48011776056023e-08
1.0726379704083529e-06,5.2513645294550386e-08
1.0249886996487208e-06,6.352460911792163e-08
1.013476288025355e-06,5.2901621107646355e-08
1.0774006442311666e-06,5.76483672285841e-08
1.0033104135153371e-06,5.907727625457622e-08
1.0823414723669134e-06,7.035164269474704e-08
9.907391117810878e-07,5.1030397002915744e-08
9.599520769419141e-07,5.525829769058907e-08
9.299663656611505e-07,5.8538572630485495e-08
1.0076698495443037e-06,5.137109509346336e-08
1.0093277810125555e-06,5.358728796566642e-08
1.1006213853346533e-06,6.807432406411341e-08
9.90186108762913e-07,5.3933841963522494e-08
1.0175212852587781e-06,5.3045879851546424e-08
1.013017856144987e-06,6.583215124049093e-08
1.0168306380803041e-06,5.22368083381801e-08
9.86272373877887e-07,5.021986541658955e-08
1.0475198120797198e-06,6.183006262081479e-08
1.0521523460560043e-06,6.108798886091214e-08
1.0022236103527115e-06,4.781488184826814e-08
9.887689446543384e-07,5.121131556397052e-08
9.71156676107469e-07,5.5120654058143826e-08
1.0329588853702073e-06,6.642511101385886e-08
1.0022108810449875e-06,7.35679711415446e-08
9.507543133520625e-07,7.033776604800305e-08
9.248079506397213e-07,4.693595473983297e-08
9.039033200021473e-07,5.584619381336666e-08
9.056855926184989e-07,5.074494777325765e-08
1.0594455319193345e-06,4.8746857705980287e-08
1.0428390411238375e-06,5.7237327802604845e-08
1.0538370118383488e-06,4.5994537482337456e-08
9.888288241373954e-07,5.252565180638425e-08
8.94193121256944e-07,6.308837943546064e-08
1.0281398246562095e-06,7.070094496932137e-08
9.832865791019458e-07,4.88326301239144e-08
1.1074195288808112e-06,6.035886167615635e-08
1.0348080314853643e-06,5.2038494626861706e-08
1.007545275318885e-06,5.35945909118049e-08
1.0668826024155009e-06,5.668524046380885e-08
9.896608642252455e-07,5.823929007418349e-08
9.9961219133128e-07,6.653359597347141e-08
9.895085227357663e-07,5.496413017063358e-08
9.47010717411881e-07,6.062959059206654e-08
1.0532102909319518e-06,4.738058500313334e-08
1.0218723628381734e-06,5.145129221214682e-08
1.0206154924679176e-06,6.081025674817867e-08
9.582230218966413e-07,4.648211641611509e-08
9.471903569302276e-07,4.989075053257045e-08
1.0043166076695421e-06,6.025530027310891e-08
1.0165138941441442e-06,5.712831286390613e-08
9.70354185068313e-07,5.704109474730503e-08
9.02205328296814e-07,3.324063434328642e-08
9.174027532252942e-07,4.3704405463246076e-08
9.209883477733516e-07,5.304123931553071e-08
9.682957637448264e-07,6.692440236866296e-08
1.0197791624952106e-06,4.877721764562267e-08
9.110846986877933e-07,4.86840587562127e-08
1.0524342888594237e-06,6.905183406801374e-08
1.0052025066677852e-06,5.870906410567364e-08
9.450921143627623e-07,5.7328509233189854e-08
1.0081878648379985e-06,5.4808289680448274e-08
9.991303502133596e-07,5.840711662483488e-08
9.707190338775325e-07,5.537953522071746e-08
9.61372183691612e-07,6.263899130590643e-08
1.0477213291013654e-06,6.38486041525328e-08
1.0203916010686168e-06,6.55126395145976e-08
9.470591480769098e-07,5.207191095932932e-08
9.946861672086027e-07,6.688912694183341e-08
1.059996291516956e-06,4.9795197981796065e-08
9.445575609273775e-07,4.940106636866092e-08
8.892407030408677e-07,5.10069412548162e-08
1.0135694877164013e-06,4.7914685595617685e-08
1.0927641569393961e-06,5.966650431854732e-08
9.900937124089516e-07,4.350157852000076e-08
9.950924358129147e-07,5.101108370538194e-08
9.590169634733566e-07,6.253699744455728e-08
9.584423311900155e-07,5.582509182060223e-08
1.0214113855616629e-06,5.882104633815587e-08
9.509939997389104e-07,7.412320323828522e-08
9.932618501033147e-07,6.479442410977664e-08
1.0134316532415986e-06,5.1666435234500546e-08
9.190976555270494e-07,5.403206517216673e-08
1.020093698598864e-06,5.408925642516261e-08
1.0075222784410081e-06,5.702284922525956e-08
1.0634944094517892e-06,4.7848126976206855e-08
1.0612312012626947e-06,4.428367476159214e-08
1.0616545774473043e-06,6.330095506363884e-08
9.979028638278893e-07,6.253430025227775e-08
1.0430599420106709e-06,5.991174301162605e-08
1.0381328130983746e-06,6.149422868534316e-08
9.93291053691154e-07,6.171210794455502e-08
9.82896164779852e-07,6.072153214177893e-08
9.660953579212156e-07,5.792535100785176e-08
9.39186960916372e-07,5.566199100608858e-08
8.722999871742743e-07,5.0524641421133266e-08
9.31393067799496e-07,4.986552580340309e-08
9.484385568480053e-07,5.711007863579396e-08
9.770550559557522e-07,5.702037051065874e-08
1.0030684871388962e-06,5.064203947830823e-08
1.0111686316025083e-06,6.866081534592031e-08
1.083035623091124e-06,4.791665318900621e-08
1.0450314784813375e-06,5.292812508873329e-08
1.0266004989913415e-06,4.767657699732956e-08
1.0434016890337525e-06,7.323501376745983e-08
9.408748767821442e-07,3.8784334091724085e-08
1.0533640996660676e-06,4.966891889582238e-08
1.058133488591738e-06,6.274460367956105e-08
9.397588531321277e-07,4.204334336568607e-08
1.000935575065714e-06,5.0157845404436155e-08
9.790162499144473e-07,6.714338499478602e-08
9.195224589286369e-07,6.30305224375103e-08
9.758819502635473e-07,4.1857793135626896e-08
9.736141532080392e-07,4.954200374464645e-08
9.71122494765763e-07,6.006352287106998e-08
1.0133375214919404e-06,7.286427068502229e-08
9.698943925273426e-07,3.5565322094443874e-08
9.685769982572023e-07,5.182377773751108e-08
9.23767102334318e-07,4.2318513166806195e-08
9.283540406502485e-07,6.802922841363501e-08
9.82431797035236e-07,5.37039287297561e-08
1.0498522571552648e-06,6.448357637895929e-08
1.0860185056653094e-06,6.300309901542865e-08
1.0145588989410294e-06,4.470547291876327e-08
1.0330630653006502e-06,4.154021966263467e-08
1.0679332396470749e-06,5.452368235978759e-08
9.84904020958519e-07,4.912741231386986e-08
9.87491487066736e-07,6.979926839429771e-08
9.706051631533628e-07,5.765090884597529e-08
9.728158908966857e-07,3.937250049834267e-08
1.016108750643459e-06,5.8263411877259284e-08
1.0253830373048319e-06,6.387076368872214e-08
9.472930621479686e-07,6.120373247342783e-08
9.19197587215868e-07,3.814044723644578e-08
9.621325737333598e-07,6.490409274958736e-08
9.177658148446689e-07,6.364550897021669e-08
1.0071207322992744e-06,5.7260318956315365e-08
1.0718599866948478e-06,5.0742497416771876e-08
9.7218239639811e-07,5.8081181181272605e-08
1.009311883344704e-06,4.5558939805030266e-08
1.0804655335324859e-06,5.4219421109790765e-08
1.0226840239674359e-06,4.992945690467865e-08
1.020482924645323e-06,5.217961888940712e-08
1.0995526139268353e-06,5.165130348097428e-08
1.0833602562969061e-06,5.5810640725557e-08
1.049474845937006e-06,6.551068156501726e-08
1.0959980400061489e-06,5.044966455023542e-08
1.0253948892538132e-06,5.541537102470806e-08
1.0206237115244622e-06,4.215619737783933e-08
9.808780521010487e-07,6.177515681284956e-08
9.767539421022088e-07,5.99363331242762e-08
1.0036846224577073e-06,5.5317670650592746e-08
9.801069005126216e-07,4.7437259514617775e-08
1.007868135884469e-06,7.579760654916377e-08
9.540520440040247e-07,3.933766122758243e-08
1.020859387665185e-06,5.398463107303088e-08
1.0305242600863021e-06,5.650970429347328e-08
1.0566325906009428e-06,5.642032180565799e-08
1.0738321598734209e-06,6.643972508367922e-08
9.834288907964119e-07,7.047408721772696e-08
9.734907902366082e-07,5.112811234178587e-08
1.0182182186832666e-06,6.000871384225503e-08
9.929021188005333e-07,6.145555121769631e-08
1.0342621670838663e-06,6.008594095705355e-08
9.316771750871885e-07,6.112386485246384e-08
1.0409192842317026e-06,6.171102844756833e-08
1.0263426264155267e-06,6.460463270122904e-08
1.0215932316854447e-06,6.191213669515492e-08
8.869397036742828e-07,4.818166327865365e-08
9.741330918646879e-07,5.340356495211469e-08
1.096184258566043e-06,5.666047908424538e-08
1.0089482272451912e-06,3.9813107159681796e-08
1.0027908779844179e-06,4.946330435995562e-08
1.047329376664258e-06,5.362706140024906e-08
1.1331578257994998e-06,7.170011432984386e-08
1.0409396870390882e-06,5.5830944716928734e-08
1.0652846516129076e-06,6.537951930002281e-08
1.046426320882727e-06,5.6073025229020166e-08
9.658721662847528e-07,5.42502893381228e-08
9.67554006546128e-07,6.135288267980985e-08
9.35117980823496e-07,5.7276119656598246e-08
9.274560762172836e-07,5.6127730748499376e-08
8.939826944175102e-07,4.9848076385554054e-08
1.0161745957505821e-06,5.945884499791994e-08
9.988744348347955e-07,5.701047081720098e-08
1.0194769482863896e-06,4.560043314876899e-08
1.0424665221323854e-06,5.8109831038994946e-08
9.83526752064722e-07,5.6936113773482907e-08
9.930602785413944e-07,6.272732722683439e-08
9.537251410748871e-07,5.34898546355563e-08
1.030175596626631e-06,5.99913794957048e-08
1.0208606158070725e-06,6.138162434390897e-08
9.663121214196246e-07,6.349033062793591e-08
1.0318193157564407e-06,5.687593133606693e-08
1.0162307963776613e-06,4.676390861524477e-08
1.029838327442439e-06,5.109784359368195e-08
1.0044141468297991e-06,5.378984708891103e-08
8.862046226940032e-07,5.165700290494647e-08
1.0857819447844143e-06,5.895692767649753e-08
1.0218421956375274e-06,5.432997518511601e-08
1.040465366541141e-06,5.909322400093429e-08
9.806716318757843e-07,5.273518578409879e-08
1.0218444269054146e-06,5.21306596116883e-08
1.0039559147170386e-06,4.879077062712215e-08
9.651528496128028e-07,5.9512108840230126e-08
9.672807718514895e-07,6.041856664275472e-08
9.47438386898718e-07,5.44390994273235e-08
9.620177868410698e-07,4.363281830945199e-08
9.447719405669709e-07,6.153231992626829e-08
1.0488497795527437e-06,6.033451667523432e-08
9.868195345280288e-07,6.455073825461601e-08
9.43754019214762e-07,6.829123018868712e-08
9.727065851457111e-07,5.688856011641018e-08
1.02653301553576e-06,6.425545785015379e-08
1.1110668721013476e-06,5.296203194757929e-08
9.948101091542865e-07,5.2245145940465855e-08
9.471902996223373e-07,4.838706168886021e-08
9.906687014350498e-07,4.8131599892197656e-08
9.816710433153594e-07,4.6673143189253954e-08
1.0036501480293239e-06,4.519744709879793e-08
1.015131579648515e-06,4.0242973964559615e-08
1.011340816836882e-06,5.761407691351107e-08
9.838515913706496e-07,4.36154181262901e-08
1.007133638214661e-06,5.06964401367916e-08
1.0228303510968606e-06,5.6118602936402e-08
1.0179577717396305e-06,6.111603117873299e-08
9.725193901507088e-07,5.591724773418713e-08
9.127010224130895e-07,4.2381805814029886e-08
1.0380951739350225e-06,5.1837049711276405e-08
9.531350208435703e-07,7.450528147031424e-08
9.624489493996366e-07,4.7262278519683366e-08
9.868271635539811e-07,5.776228434456209e-08
1.0639943409065335e-06,7.667187713819106e-08
9.846512385325932e-07,4.877861699331377e-08
1.0077734383603682e-06,5.901047513227308e-08
1.0163953248894641e-06,6.218849972875083e-08
9.783391408980223e-07,4.954776689266328e-08
1.1085316926155493e-06,4.771632363206577e-08
1.1141862726902438e-06,5.803814073131796e-08
1.0133101948790923e-06,6.383689870539827e-08
9.345261027381134e-07,4.8572624363504606e-08
9.569653137237737e-07,4.511844053170114e-08
9.98764054565698e-07,4.597130731105188e-08
9.77260100961573e-07,5.407813076660963e-08
9.71712548874794e-07,4.1297574737110815e-08
9.508947596774333e-07,5.208357372671412e-08
9.83200749358884e-07,5.0481319521392474e-08
1.0637224696256515e-06,6.436187461882543e-08
1.0639558892254847e-06,5.543406225794438e-08
1.0047333012277207e-06,5.505195908350116e-08
1.0326133676954568e-06,5.1892471812046854e-08
1.0322866774838014e-06,4.603890944259173e-08
1.0132829602527908e-06,5.458224748373099e-08
9.801980314097387e-07,4.1865726525344456e-08
9.322007183698495e-07,4.717838326806486e-08
9.501013341395866e-07,5.847831805067295e-08
9.483245861437795e-07,6.564502922791612e-08
9.056073786202399e-07,5.267324318561073e-08
1.0784098166126383e-06,5.4481875634758134e-08
1.0901027634044827e-06,6.01947125492362e-08
9.596007860416312e-07,4.8183535653502036e-08
9.708791713996808e-07,6.311110805220027e-08
9.715366568576913e-07,5.946273189220599e-08
9.341838095991242e-07,5.375817798583869e-08
9.439081406597555e-07,5.707637157636141e-08
1.0657512390687374e-06,5.243723116207495e-08
9.790252336370177e-07,4.7929400567370574e-08
9.646908292628832e-07,5.850738601409585e-08
9.948339130807723e-07,4.993868840389327e-08
1.0205590100228472e-06,5.862585127994083e-08
9.745476551285835e-07,4.998427356503874e-08
9.808677422793594e-07,5.5612771546964306e-08
1.0178598136851752e-06,4.371547676421767e-08
1.0528984924640192e-06,5.132234073773681e-08
1.0789571145845673e-06,4.161909521352487e-08
1.033370736991544e-06,4.3289266151270764e-08
1.0310690908382893e-06,4.6417743982555294e-08
1.0249338145449579e-06,5.7801365829932844e-08
9.409200670426473e-07,5.0423405049302804e-08
9.157703541922224e-07,4.377583352427316e-08
1.0040425112027405e-06,4.9719520181988665e-08
9.910752429647332e-07,7.230426161923208e-08
1.0183036178006362e-06,5.828024093123607e-08
1.0108011365228544e-06,5.70953424052264e-08
1.0010545181948006e-06,5.389879799015109e-08
1.0529516100162337e-06,6.824191861470748e-08
1.0025498940764283e-06,5.6483749356690015e-08
9.724620029525866e-07,3.2903725389697316e-08
8.980833294062642e-07,6.403863624601844e-08
9.725779332761204e-07,4.0131969212500256e-08
8.666276081707265e-07,4.557244658767585e-08
9.363065957649583e-07,5.1147706858442555e-08
9.236900769169398e-07,4.6051776838603126e-08
8.710542810522738e-07,4.394136656057587e-08
9.477742746155866e-07,6.030661826541071e-08
9.059772524496088e-07,4.6844451341825626e-08
9.76437681458043e-07,6.186030944121072e-08
1.0885044253641629e-06,4.730604045507124e-08
1.082594667006298e-06,6.41647053336483e-08
9.727919628450205e-07,5.092491832920304e-08
9.946207737877017e-07,5.4076546874722245e-08
1.0034603654361567e-06,6.342956958991568e-08
1.012270222089037e-06,6.90561104882981e-08
1.0246597881639461e-06,5.8662053187011805e-08
9.771068535681653e-07,6.056737057082934e-08
1.038435686811843e-06,5.5361529668690685e-08
