variance_y,variance_pi_B_ones_T_g
4.000528900819453e-06,2.2037971601503443e-07
3.851686857738234e-06,1.9954415904927445e-07
4.3498215578398344e-06,1.9280961397266952e-07
3.6399602752123375e-06,1.9122022370209328e-07
4.134444256805696e-06,2.2758387831120815e-07
3.825099524454656e-06,2.988197292645332e-07
3.856760100851719e-06,2.3454672929512426e-07
4.403437821315335e-06,2.165776808333026e-07
3.732534568325227e-06,2.0914520835941866e-07
4.1184865883542636e-06,2.2479936367829834e-07
4.2229543343643874e-06,1.9188161325252683e-07
4.188098839995669e-06,1.9503296363926807e-07
4.157326439878434e-06,2.535029729324411e-07
3.96820113063574e-06,2.7692750503455575e-07
3.870863424846449e-06,1.9864937343490295e-07
4.165024088782247e-06,2.157889316425872e-07
4.050194910534755e-06,2.1205265566272318e-07
4.178366273488866e-06,2.0164776771962512e-07
4.0036801400919995e-06,2.1384254856800377e-07
3.931727103723654e-06,1.8226246701723627e-07
3.736358360046153e-06,2.0603907968375007e-07
4.091455465622138e-06,2.0134015926999604e-07
4.0428484987844084e-06,2.0864072816539384e-07
3.983030531415511e-06,2.2181022272507866e-07
4.3256462982401395e-06,2.2009723839538927e-07
4.353547949730009e-06,2.3681522421250358e-07
4.072113303576755e-06,2.0291963946436054e-07
3.877506504764438e-06,1.6538918513811662e-07
4.212206080025587e-06,2.2130354109791998e-07
4.034179337742697e-06,2.195414547763794e-07
3.8864706338532905e-06,2.2919569677719558e-07
4.240687511572583e-06,1.6993277224067328e-07
3.7927331330151843e-06,2.273684574654118e-07
3.673560765115328e-06,2.0143778048991875e-07
4.058753779156653e-06,2.1302627534552807e-07
4.161179390785511e-06,1.7918624561076752e-07
4.2543177564740535e-06,2.9780131197995955e-07
3.935735438173337e-06,2.4405114176091667e-07
3.912907968063714e-06,1.8858623220821606e-07
3.736202026562859e-06,1.6394861909274794e-07
3.777859149373698e-06,2.2739213018467573e-07
3.904215435702282e-06,1.8798328211539444e-07
3.967958799538943e-06,1.2553947093094864e-07
4.236510757014476e-06,1.952165193853318e-07
4.125263357646183e-06,2.0380304960265273e-07
3.9871050721479505e-06,1.955629726485046e-07
3.754438723119361e-06,1.8846601654665401e-07
4.124531402483335e-06,2.086548773117328e-07
4.192460787439409e-06,2.4855057502318065e-07
4.209336883952937e-06,1.7232076137445538e-07
4.076383763526296e-06,2.0904606415578365e-07
3.871362046552246e-06,1.961361408290604e-07
3.7010377390472996e-06,2.2076538138697403e-07
3.5364352198110066e-06,1.8737603150994372e-07
3.8296139395053445e-06,1.9564845088083798e-07
3.906260873176403e-06,2.424371165063593e-07
4.1771893536134156e-06,1.9891832772495234e-07
4.122816729450821e-06,2.2873174331697337e-07
4.063914734785281e-06,1.9084810163062094e-07
4.110917918347322e-06,2.2965968664491549e-07
4.220704451564662e-06,2.240441476021967e-07
4.235815475646508e-06,2.0646877548550512e-07
3.780668675993637e-06,1.8159143791024275e-07
4.049910908880326e-06,1.5350743418636028e-07
3.938127443580887e-06,2.1974840196260465e-07
3.986047217753802e-06,2.2714603497709756e-07
4.446659747904442e-06,2.1989454142306175e-07
3.970457032308107e-06,2.0271102895953164e-07
3.6515338586751423e-06,1.731552883568653e-07
4.306666599571663e-06,2.517950459611799e-07
4.306088878837772e-06,2.0235115529522345e-07
3.89345962746342e-06,1.967889298694762e-07
4.04973994727816e-06,2.1017532034728572e-07
3.7771776113830133e-06,2.4087378697560025e-07
4.066946867185523e-06,1.7361027326266e-07
3.7553994975306948e-06,1.9965617739121983e-07
4.344506867412106e-06,2.21721159128771e-07
4.224920495116782e-06,2.440544854263562e-07
3.884989532284805e-06,2.531691066037662e-07
3.8488678881381884e-06,1.9663432453124194e-07
3.954434525115474e-06,2.00805728526096e-07
3.879726448523127e-06,2.1181000715943414e-07
3.918661607581143e-06,2.181873402710923e-07
4.070009641510592e-06,2.086875081817557e-07
3.963114983791554e-06,2.062533031480837e-07
3.925541312962817e-06,2.411224296071136e-07
3.824249987490385e-06,1.851357053952803e-07
3.8145637352219626e-06,2.0551060625306257e-07
4.061305726018257e-06,1.9066962175994917e-07
3.843544521213806e-06,2.574229686467414e-07
3.858362795512647e-06,1.846718980340737e-07
4.094151468064728e-06,2.565570734537477e-07
3.904197112128065e-06,2.677211730737571e-07
3.825458462227042e-06,1.4854050370896047e-07
3.4308313298473005e-06,1.7511431417806746e-07
3.7769797472092962e-06,2.2382418166845373e-07
4.1825233707588814e-06,1.891093112033774e-07
3.6612904859523552e-06,2.1421433300231955e-07
3.856935379076316e-06,2.8831661849835516e-07
4.03562254285801e-06,2.0267038519465079e-07
4.135901600834415e-06,1.4065444138869182e-07
4.099764884157361e-06,2.107591997417548e-07
4.038407576364107e-06,2.3410154371563807e-07
3.930869713291412e-06,2.5018310944150013e-07
3.6917082403104325e-06,2.1499542872362752e-07
4.217695715262646e-06,2.57271819417617e-07
4.193765962565065e-06,2.195059215938225e-07
3.9298011361451475e-06,2.791475167271307e-07
4.156156600136142e-06,2.5317095114295507e-07
4.3563089726812915e-06,2.2660449259662666e-07
3.874352259955863e-06,2.1388809183949833e-07
4.0433680537937395e-06,2.1123109192208426e-07
4.249640493530597e-06,2.6659853652378093e-07
4.217991114111774e-06,2.650267091115272e-07
4.171288397274259e-06,2.2715798671908643e-07
3.955549965270931e-06,3.098252196882341e-07
3.7163215459026026e-06,2.4288554275041905e-07
4.170431658382401e-06,2.0045165709318855e-07
3.898948828440638e-06,3.078229151183143e-07
4.344780835453142e-06,2.6261103458150473e-07
4.192255482951636e-06,2.0160824842445828e-07
3.762844100808066e-06,2.620794525930814e-07
3.5489394729790477e-06,1.6317357767252804e-07
3.912363471170558e-06,2.0973074192160681e-07
4.0549909621207845e-06,2.1348632547624507e-07
4.089923722276667e-06,2.285397387927895e-07
4.205656462314039e-06,3.2125220351328904e-07
3.932382176082394e-06,2.2883926481863112e-07
4.251417639447745e-06,2.698354339533453e-07
4.148148339480808e-06,1.8054900434753044e-07
4.116503384678395e-06,2.30889526054708e-07
4.0406805346996975e-06,2.627831613861859e-07
4.183555904551471e-06,1.8100397157306154e-07
3.908157498545929e-06,2.333756590534936e-07
4.142169362773772e-06,3.0194030782826843e-07
3.7130832411752576e-06,2.6243441488120567e-07
4.1595039057218845e-06,2.7133602281346277e-07
3.951281532332411e-06,2.9718725372043584e-07
4.35042525404447e-06,2.0637806207554217e-07
3.8137358072718705e-06,2.421372879155106e-07
3.975087894259507e-06,2.674347027236072e-07
4.064173853721314e-06,2.225750741264102e-07
3.892106099001152e-06,2.2947085096148315e-07
3.873617004796594e-06,2.114036937043277e-07
4.011733374444138e-06,1.836577479992549e-07
4.133569109764054e-06,2.0962501685718702e-07
3.951286598950408e-06,2.423503259053637e-07
4.087780045601577e-06,2.030023982033823e-07
3.877900451457692e-06,1.99169120046315e-07
3.7340710505721413e-06,2.467451563572604e-07
3.939795611137812e-06,2.2487450703619482e-07
3.6023299635434442e-06,2.7832584058130937e-07
3.6463409149855712e-06,2.2196928079183536e-07
3.860380954728692e-06,2.6524519862548335e-07
4.173452664143675e-06,2.095497689005735e-07
3.6771041700623094e-06,2.8296571767106357e-07
3.7713923492552785e-06,2.2570447425622034e-07
3.827997863920639e-06,2.46969297543574e-07
3.82227286566054e-06,1.6417026988930176e-07
3.945018132397884e-06,2.2133104888208913e-07
4.003071515293657e-06,1.8965361920024405e-07
3.899156172115072e-06,1.9709083385124588e-07
4.257757052319043e-06,2.220635209542725e-07
3.925516303636832e-06,2.468381711816696e-07
4.0958495849667095e-06,2.09688548649241e-07
3.984128625895804e-06,1.7759826463527564e-07
3.854829162854681e-06,1.9194643082244352e-07
3.773152147388721e-06,2.2363231648257662e-07
4.046973684455125e-06,2.4811124479938224e-07
4.168461266836289e-06,2.3140816722811293e-07
4.324067786038518e-06,2.4902851895760603e-07
4.076116076794419e-06,2.0731864490943173e-07
4.166047889097328e-06,1.732849314957036e-07
3.81929403396713e-06,1.9571355415267917e-07
4.191084981424403e-06,2.143901485705067e-07
4.081438364100316e-06,3.327139721430542e-07
4.272897218663515e-06,1.9022875125600994e-07
4.096487867441562e-06,2.18093878906968e-07
4.1033550917116595e-06,2.162672093198445e-07
4.219703327487867e-06,2.1912455016473913e-07
4.15936370322906e-06,2.505599883052497e-07
3.965932536988146e-06,3.089266539805742e-07
3.7348058233185325e-06,1.610049905570965e-07
3.98629089567664e-06,2.6662662641823574e-07
3.8846941177111595e-06,2.034398978159477e-07
4.069173751623857e-06,2.161456684595244e-07
4.228842348714485e-06,1.9830714596759607e-07
4.251129429182305e-06,2.691437253686488e-07
4.165557701652207e-06,2.05726711196077e-07
4.049923501650636e-06,2.0419604870105553e-07
4.073209094652225e-06,1.9546418025550863e-07
4.384899462923464e-06,2.7622433709761523e-07
4.198843586711274e-06,1.6185049303019606e-07
3.8097469471796077e-06,2.567233218710613e-07
4.093105073538568e-06,1.9693970417888645e-07
4.1323081720447265e-06,2.0436025821246222e-07
4.110605526678383e-06,2.7974514758811475e-07
4.122875083282038e-06,2.2015976498392128e-07
4.048226740577171e-06,2.6607655871834415e-07
3.839465475747217e-06,2.685001373179796e-07
3.764078008907582e-06,2.09738286817912e-07
4.290475909510676e-06,2.671473216393051e-07
3.845352104567347e-06,1.9581613942136325e-07
3.6421273348883115e-06,1.9493777301908656e-07
3.880840691145143e-06,2.367685332157221e-07
4.1909546075417965e-06,2.2717280597183065e-07
4.111611514728347e-06,2.008600684403232e-07
3.994810695615122e-06,2.3813656791768765e-07
3.814275794432122e-06,1.6256284946977057e-07
3.881846004171441e-06,1.9886550628419444e-07
3.84466334073409e-06,2.0612268531102128e-07
4.263482831750113e-06,1.6912228755646847e-07
4.025690985542443e-06,2.0522748594859837e-07
3.99315428140486e-06,2.275978604061185e-07
3.930219725656584e-06,2.1022284973640533e-07
4.118121094925535e-06,2.6589241291678116e-07
3.872564981631633e-06,2.316908251524947e-07
3.93897061894259e-06,1.5597198655868254e-07
4.244814292957474e-06,2.189532482448529e-07
3.840182869579846e-06,2.0634617322555903e-07
3.919976877425547e-06,2.4449733913740334e-07
3.8425078508299216e-06,2.670762729008616e-07
4.139199220945896e-06,2.3385342931596488e-07
4.085872747800894e-06,2.000920224343667e-07
3.9909166381139325e-06,2.407185080292118e-07
3.832116297534146e-06,2.1949448621219476e-07
4.084004996447667e-06,2.16231959897601e-07
4.1378163133555105e-06,1.9827496938149158e-07
4.1865533297227735e-06,2.1608161298603255e-07
4.232750104312942e-06,2.2495520399446977e-07
4.264013602894791e-06,1.836375918967057e-07
4.064957035346692e-06,2.393743027210077e-07
4.097230727531441e-06,2.7409499934295074e-07
3.870403262491639e-06,2.27673450635931e-07
4.419624493033806e-06,2.366062771973366e-07
3.977442494880252e-06,2.1631796176158737e-07
3.948176230930781e-06,1.9290512739106405e-07
3.9680545500646335e-06,2.3256233511501615e-07
4.343014379037276e-06,1.908349750568965e-07
4.2658606073397145e-06,1.9949217480030602e-07
4.041403817621901e-06,1.759039781411362e-07
4.4115592040692975e-06,2.4324961801622396e-07
4.029910930720238e-06,2.2090887861972701e-07
3.890567075246653e-06,2.397525173985518e-07
3.9066538961843015e-06,2.1954675291555328e-07
3.652912725337208e-06,1.974041089798336e-07
4.316067688706404e-06,2.397108676444048e-07
4.18076082180618e-06,1.940235963293663e-07
4.039492026223946e-06,1.9736787774734154e-07
4.090333534244565e-06,2.2529960203909242e-07
3.862771342169268e-06,2.1873251429237464e-07
4.2989058255064595e-06,2.1069615067875951e-07
4.132869588703691e-06,1.9256081699199427e-07
4.433542489141029e-06,2.2314485763791514e-07
4.098249396223111e-06,2.2552223832102654e-07
4.2407405582010575e-06,2.2577232813500254e-07
3.816283800402929e-06,1.9565970857800305e-07
4.4243763699016425e-06,1.8570801257280378e-07
3.8450962157817896e-06,2.132045745599391e-07
4.070863653389867e-06,2.026033105671726e-07
4.395177834625024e-06,1.9599710792207e-07
4.207699149878217e-06,2.433017953521201e-07
4.074026892066689e-06,2.1805634103054903e-07
3.856246903058996e-06,2.1091304096454902e-07
4.004150611337562e-06,2.51886565407666e-07
3.904535974333529e-06,2.2610409274256301e-07
3.731074492493941e-06,2.6828805625618196e-07
3.819785236932428e-06,2.0323058860384536e-07
3.5395089968006327e-06,2.0986257007696055e-07
3.909094937776405e-06,1.9838782544007122e-07
4.030496160408374e-06,1.997628639786689e-07
3.953408330978774e-06,2.1317852382919266e-07
3.7894496271512913e-06,1.8389138527198753e-07
3.778477475559643e-06,2.677030709588727e-07
3.843599920479712e-06,1.690092090883647e-07
4.093361339027819e-06,2.051183624810396e-07
4.029585714430504e-06,2.982890644540412e-07
4.191314538570668e-06,2.479551548803589e-07
3.819592241366468e-06,1.9130746696438428e-07
4.108488219879707e-06,1.8800381582898732e-07
4.019922030430874e-06,1.7151799394646076e-07
3.889194683541679e-06,2.4055550757678845e-07
3.919664255997964e-06,2.3969289211775045e-07
4.261186451464209e-06,2.3470746883237813e-07
4.1872677858741025e-06,1.9635223146538838e-07
4.004019021781084e-06,2.3564602705038913e-07
4.057993476256081e-06,1.8953303913612673e-07
3.8265078272409845e-06,2.6908416944214427e-07
3.833282584744081e-06,1.6800285966894606e-07
4.135721095960204e-06,1.6994842987421077e-07
3.805520071099565e-06,2.370929465957511e-07
3.9557202061526285e-06,2.3481486408219826e-07
3.671743008905673e-06,2.3553406138697918e-07
4.105219537189521e-06,2.435846349559069e-07
3.973641539065594e-06,1.8812107546540522e-07
3.618331025028078e-06,2.124765747474434e-07
4.033609634202951e-06,2.3602473809451855e-07
4.033231199237989e-06,2.1840861015898202e-07
3.901169342258959e-06,2.524425691237905e-07
3.860068048390943e-06,1.8666679735747082e-07
3.888146642963036e-06,2.479425055474701e-07
3.778360731400742e-06,2.0299577405247115e-07
3.990816381252657e-06,1.9372459787871287e-07
3.642894178416094e-06,2.2872372570480864e-07
3.9992853767476695e-06,2.3042751358852157e-07
4.028821081728636e-06,2.2925693966782538e-07
3.5499278912878177e-06,1.5209908361630133e-07
4.1708286794265e-06,2.3804426701784338e-07
3.772771253056841e-06,2.450778273468936e-07
4.129676119336606e-06,1.592338651169885e-07
4.161117891554159e-06,2.158596862274347e-07
4.200237157717847e-06,2.901915281953976e-07
3.935164585673483e-06,2.405727196601857e-07
4.061590370761077e-06,2.1852860055374466e-07
4.192405720856304e-06,2.871057609745411e-07
4.364132141920867e-06,2.652288805513631e-07
4.065895948796573e-06,2.5171232245224706e-07
3.935144079828882e-06,2.5703040691168243e-07
4.14278414563662e-06,2.016627394146328e-07
3.982325899313119e-06,2.182363467783023e-07
4.190712124850288e-06,2.1006921585892297e-07
3.802661962148786e-06,2.0353365245788596e-07
4.159529259600014e-06,2.2657139037916976e-07
3.9440940805929415e-06,1.6857338289757757e-07
3.926213584325379e-06,2.1120412988190676e-07
4.106446483241366e-06,1.885999866980211e-07
3.900199824885297e-06,2.283072176303916e-07
3.906042047868726e-06,2.093851351479996e-07
3.902860003280607e-06,1.677132339073123e-07
4.1508363679924e-06,2.361057572849298e-07
4.008337661225082e-06,2.2659483879255226e-07
4.142778799377525e-06,2.0972312817905963e-07
3.889321045704325e-06,2.577421159100005e-07
3.960562527990026e-06,1.8932847630878874e-07
3.989740662471168e-06,2.286960165561448e-07
3.921948611945145e-06,2.679181237278385e-07
3.722514403014809e-06,1.876998809683177e-07
4.108965719775979e-06,2.6620804553746533e-07
3.954959148191871e-06,1.7938113435166256e-07
3.692489519922478e-06,2.4661005568256747e-07
4.099256852171892e-06,1.8300713658074398e-07
4.119148713604024e-06,1.9373444544927496e-07
4.334278553353511e-06,2.1518911785378077e-07
4.158797057796713e-06,2.6722694540941187e-07
3.71926638346479e-06,2.398203008179452e-07
4.02183009079072e-06,2.195367299550242e-07
4.156662483977311e-06,2.5314062087284657e-07
4.110582280054398e-06,1.6054108512327702e-07
3.934546722672477e-06,1.6474034041558776e-07
4.132799526408514e-06,2.340447143406316e-07
4.200626964009482e-06,2.1833200509960477e-07
4.0136025725065685e-06,2.2685978802511305e-07
4.054577961585073e-06,1.9937608234455983e-07
4.1193198304106685e-06,2.2997850709765682e-07
3.909279462306267e-06,2.1434025124743943e-07
3.859345680731605e-06,1.920004297051737e-07
3.535521790400047e-06,2.382875225849043e-07
3.797971369825911e-06,2.1744582565922316e-07
3.878900783495348e-06,2.625089333749725e-07
3.989618764430671e-06,2.0890005756729946e-07
3.779506212812378e-06,2.1045021703820047e-07
3.796888069119363e-06,2.2534456408823676e-07
3.858229695904298e-06,2.0940093471231525e-07
4.000466224263192e-06,2.1790439181187418e-07
3.980841208243129e-06,2.2867926583090752e-07
3.884011953565586e-06,1.7119114736128736e-07
3.866869141356824e-06,1.8971838129795304e-07
4.068992376210877e-06,2.5782538991037897e-07
4.034231714674444e-06,2.0102664282920432e-07
4.010491245584957e-06,2.427639716036211e-07
4.074794510687872e-06,2.2758295650625003e-07
4.061990323380903e-06,1.8128258136015215e-07
4.262138250856275e-06,2.2962220653349372e-07
3.866502905457218e-06,2.6361443073045564e-07
4.20341671142858e-06,2.6132957325688864e-07
4.02935274307733e-06,1.7149473980552248e-07
3.903381574891599e-06,2.415289240455057e-07
4.1168639169676186e-06,2.565477196861032e-07
3.6583516939997182e-06,2.006592831058141e-07
3.7975101980033644e-06,2.1871057001415843e-07
3.639669482513004e-06,1.9135815633105848e-07
3.941755969476018e-06,1.9840609703659986e-07
3.823283924061384e-06,2.2436397304332176e-07
3.85243710367193e-06,1.933618823525856e-07
3.5668438965208595e-06,2.3420223167114487e-07
3.910523550134002e-06,1.8598862605940123e-07
4.424325653827078e-06,2.764875262097033e-07
3.981560413979468e-06,2.561139171770835e-07
3.953288264015668e-06,2.1378874312316047e-07
3.975378002221823e-06,2.5759918387748937e-07
3.6375123976799513e-06,2.0850483633671237e-07
3.9525708581475676e-06,1.8379993167443893e-07
3.821666252551458e-06,2.1729775577270681e-07
4.056604835400339e-06,2.4261196446475523e-07
4.201791894732204e-06,2.0931294583807428e-07
3.804797640847155e-06,2.3534757808439874e-07
3.9968147587278435e-06,2.1745171344268896e-07
3.9096208466914536e-06,2.581159385209629e-07
3.9295353215995595e-06,1.9017285048932443e-07
4.324670858911592e-06,1.7892980140624367e-07
4.177666105946167e-06,2.3915896679145116e-07
3.970054201484422e-06,2.3543818159018364e-07
3.942253112686706e-06,1.477033095176804e-07
4.058427920103967e-06,2.416273786186761e-07
4.1688034453427505e-06,2.2778132787693995e-07
3.9914133146807945e-06,1.931852944082083e-07
3.820486073309583e-06,2.194494531734056e-07
3.86414952956258e-06,2.6010888154463137e-07
4.098421542700254e-06,2.598233679421231e-07
4.154899370576878e-06,2.389296647027901e-07
4.08525322160758e-06,1.8267311165209447e-07
4.201099830796019e-06,2.678535581029088e-07
4.177728708403732e-06,2.34251116978947e-07
3.833310610105827e-06,1.9313683270789708e-07
3.4946853928102418e-06,1.950685404460862e-07
3.889890265107414e-06,2.4946007552828764e-07
3.7054798349795045e-06,2.509969634231008e-07
3.8857874859140895e-06,2.535481216206712e-07
3.830562129874787e-06,2.1713188215302318e-07
3.955926507871175e-06,2.2729156971031147e-07
3.8642234940064596e-06,2.5483858127002506e-07
4.201224345106214e-06,2.1132771182540193e-07
4.368138333153726e-06,1.995834154909268e-07
3.6975476300835365e-06,2.1154000505956007e-07
4.258197158261673e-06,2.5710777289692485e-07
3.872907757306282e-06,2.0406407466393105e-07
4.149747867002203e-06,2.6631754113618664e-07
3.9443119040796826e-06,1.9592488232858123e-07
3.88687763712212e-06,2.033910818895486e-07
3.83306494096911e-06,2.6374787041094314e-07
3.75163320811726e-06,2.3711231623891186e-07
4.03855707593995e-06,2.3347842183725423e-07
3.627284772591242e-06,2.0483472072872525e-07
4.1226328316861665e-06,2.782492279042899e-07
3.9066073964299625e-06,2.080088634672481e-07
3.8556890899611655e-06,1.7949935184138807e-07
3.749982041051221e-06,1.674705887214676e-07
3.5842086466367453e-06,2.5303916394433525e-07
3.7653002227206945e-06,2.1233411670884476e-07
3.8103918835074632e-06,2.593063412530318e-07
3.762868380486391e-06,2.512888859234249e-07
3.902539701858626e-06,2.2280848168532458e-07
3.996331044305402e-06,1.9957465687717333e-07
3.8799142921585126e-06,2.609602109142305e-07
3.824065553058052e-06,2.3632838886239095e-07
3.603939744124815e-06,1.872400888265841e-07
3.7438288599113518e-06,1.6567024245812373e-07
4.224166493259288e-06,2.3210891729269453e-07
4.008763927632884e-06,2.3109649901772867e-07
4.014032360064242e-06,2.260767278437502e-07
3.7996536510828397e-06,2.943824781128213e-07
3.605734208220754e-06,1.6569680226620499e-07
4.2766345359638315e-06,1.909193641313658e-07
3.886890508343688e-06,2.153973861843032e-07
3.963304686046161e-06,2.0707240331300985e-07
3.931558019681624e-06,1.8990111763125612e-07
3.950066333812508e-06,1.9464862653500105e-07
3.839403917571134e-06,1.8575104060097183e-07
4.121057636734616e-06,2.2416856355628116e-07
3.7552918943464038e-06,2.3415051680541936e-07
3.6882305262805243e-06,2.29522825769354e-07
3.996026003771109e-06,1.8446351622864235e-07
3.6723283490334567e-06,1.819091200923139e-07
3.930395871669839e-06,1.6337717534679686e-07
3.876494479577077e-06,2.025544875148297e-07
4.102658874791677e-06,2.3675356659093504e-07
3.60576463927332e-06,2.4445134201522345e-07
3.592766364166734e-06,2.1513040828910565e-07
3.8948870949651785e-06,2.017801667781716e-07
4.346828478087236e-06,2.1967572416582805e-07
4.006334465157804e-06,2.2309085651668957e-07
4.414362480761877e-06,2.23144753891799e-07
3.947009294099572e-06,2.4734518249844177e-07
3.890339482911294e-06,2.4433335013499026e-07
4.08336377767418e-06,2.2645155437456167e-07
3.7652863688542444e-06,1.660359704245036e-07
3.991689575902292e-06,2.3186771313934313e-07
3.834715739532738e-06,2.108712915273585e-07
3.9504111362850334e-06,2.3618455359433429e-07
3.785755640563992e-06,1.9387896773431652e-07
3.830950242555724e-06,1.6484627775776279e-07
4.342679159161409e-06,2.065126732135003e-07
4.0015612852444715e-06,2.1570982680873935e-07
3.8724230389824535e-06,2.0955705569119537e-07
3.7964649086907937e-06,1.588999779951878e-07
3.853490030579688e-06,2.5842608199819105e-07
3.615405280927313e-06,2.2405943900310415e-07
4.013819770095625e-06,2.168565150973201e-07
4.13422723115765e-06,2.0228449585932976e-07
4.017517175784848e-06,2.1832008797507893e-07
4.208694814396552e-06,2.652073181624909e-07
3.7152879362903206e-06,2.4099020433186395e-07
4.070862013794892e-06,2.0514823940896932e-07
3.984002948094265e-06,1.8117892177724123e-07
3.955850002827035e-06,2.231356186670162e-07
4.138879279569192e-06,2.2085551609338201e-07
4.094433491821221e-06,2.600027387496995e-07
4.051132455300675e-06,2.321592518136855e-07
3.670500491869911e-06,1.9706343343657018e-07
3.3749730697121374e-06,2.1408458135598846e-07
3.8378854371147684e-06,1.946782230103361e-07
3.9154328739446196e-06,1.9985449838561418e-07
4.014367177911448e-06,2.968991761257733e-07
4.24333268127064e-06,2.8359202309710946e-07
4.026478796874435e-06,2.479932544585942e-07
3.5860216399533215e-06,2.3357754870622696e-07
4.103568883076483e-06,2.4773875865860985e-07
3.951485704638438e-06,2.6801490970413245e-07
4.124510551489799e-06,1.7437225457164103e-07
3.935220601573504e-06,2.900038103167401e-07
3.5845480732815838e-06,2.433050747296036e-07
4.08868670092325e-06,2.540972207012054e-07
4.2160056142631335e-06,2.727611883143878e-07
4.184001010115592e-06,2.296711938315216e-07
4.3272790671732865e-06,2.468825315923415e-07
4.078048819742822e-06,1.9095028401939954e-07
4.135623125901208e-06,1.8548962179504922e-07
4.167377072923673e-06,2.691952184529267e-07
4.3366752784580346e-06,3.1346472122314805e-07
3.7575777694151134e-06,1.7985661018040156e-07
3.89117738387467e-06,1.734331991116768e-07
3.975547307679747e-06,1.88692180775193e-07
3.8244993566518666e-06,1.678575292481608e-07
3.9350493417166735e-06,1.9505971576396053e-07
3.6465978963798553e-06,2.211510244696202e-07
3.4340423596158074e-06,2.5253024228640363e-07
3.586288365716049e-06,2.159223046501861e-07
3.811333415683626e-06,2.638461788770476e-07
4.118961386406696e-06,2.560492783002616e-07
4.191021849285283e-06,2.1382114083748905e-07
3.860440887445545e-06,1.9968087593686735e-07
3.91592095602924e-06,2.1659109231596926e-07
4.081662484782593e-06,2.1544437493348752e-07
4.075883924482709e-06,2.120704208438686e-07
4.31545859653934e-06,2.413475579401945e-07
4.218258703417929e-06,2.5332740953231053e-07
4.389118538869008e-06,3.34706213336897e-07
3.7063670891271567e-06,2.1062236293356404e-07
3.8675898481864926e-06,1.9215846700855005e-07
4.176955171594084e-06,2.0711997566926363e-07
3.940620900349345e-06,2.3328382527989115e-07
3.950808003689911e-06,1.9413664108417857e-07
4.2405248589386485e-06,2.460624413600999e-07
4.0822324228880596e-06,2.3541187800894946e-07
3.857151325998065e-06,2.3476866117138242e-07
3.916739857041408e-06,1.9484123664111696e-07
4.154567939265047e-06,2.5427786513331717e-07
4.241042530905845e-06,2.395958417183144e-07
4.005806382232605e-06,2.1300324051648563e-07
3.955483883098317e-06,1.873323976556483e-07
4.279529220926957e-06,2.0669575964414242e-07
4.106142896865917e-06,2.395697600870972e-07
3.957231742734201e-06,2.4438410609151533e-07
3.928705512016701e-06,2.419572045409723e-07
4.0231585403852e-06,1.6658373826195392e-07
4.134952980533672e-06,1.9236501030364133e-07
3.857486910690406e-06,2.432621160688687e-07
3.84871461972753e-06,2.39941310606691e-07
4.073396270958499e-06,2.255936643655774e-07
3.901991936676131e-06,2.0976685590508594e-07
4.489724147118255e-06,2.2807749861723978e-07
4.050116002792746e-06,2.036132682147406e-07
4.119062190315834e-06,2.1398254634525726e-07
4.1405154283523005e-06,2.574939382612182e-07
3.874384745081049e-06,2.549149802004356e-07
4.002691689397021e-06,2.4889259724763813e-07
3.9561480252025545e-06,1.90016417871383e-07
4.122263508722415e-06,1.7076595989344378e-07
4.035814374772038e-06,2.869238550581631e-07
3.940156219037502e-06,1.8595967002694724e-07
3.870763379816994e-06,1.9356404479908855e-07
3.875033704512015e-06,2.313985960439813e-07
3.863826521549226e-06,2.840608069073354e-07
3.630569274866557e-06,2.1895166187664752e-07
3.4917357001512795e-06,2.430945759228279e-07
3.956711968615373e-06,2.635733597496354e-07
4.093289446918006e-06,2.3763074698031151e-07
4.256100719517018e-06,2.1237032526405742e-07
4.097529098892431e-06,2.4867112570436096e-07
4.282178097090303e-06,1.9950186008989278e-07
3.911857648240843e-06,1.926252291052656e-07
3.768839027466871e-06,2.627954247043382e-07
3.686506619340426e-06,1.9734703716983127e-07
3.962629887539348e-06,2.7439632598499707e-07
4.2620115250351334e-06,2.414389408768164e-07
3.980073094273385e-06,2.1464574826305218e-07
3.921165899627961e-06,2.519405402744215e-07
3.823719767309065e-06,2.3503132077790072e-07
3.632848219746806e-06,1.723859584628263e-07
3.98415163857174e-06,1.449267189247179e-07
3.981192577573492e-06,2.668874815568372e-07
4.010176943775988e-06,1.8033882943206886e-07
4.042807637296455e-06,2.1000821654133812e-07
4.0948664131161e-06,2.2988473435852497e-07
4.094124320682844e-06,2.446691223142474e-07
3.861249296100574e-06,1.5693873907526365e-07
4.013274774293915e-06,2.9851265177403075e-07
4.233768345567502e-06,2.458482688089455e-07
3.972706544472533e-06,2.429236980702715e-07
4.2513273261465e-06,2.7022682341324844e-07
4.282372181211559e-06,1.8657667175124857e-07
3.836590420696879e-06,1.9515428522425973e-07
3.934045616232668e-06,2.3451975109510609e-07
4.201101215306127e-06,2.3166816712980804e-07
4.178960421309405e-06,2.0440110091912993e-07
4.0198691521169195e-06,2.091023335998463e-07
3.849917564413516e-06,2.2554150104701325e-07
4.058777619691555e-06,2.0912593438935006e-07
3.8495190463721795e-06,2.0634654830530928e-07
3.811383802965914e-06,2.4593976943749993e-07
4.076010942537523e-06,3.059284771043941e-07
4.646093136454181e-06,2.3511721731785263e-07
