variance_y,variance_pi_B_ones_T_g
2.465825636030001e-07,1.5567382098333632e-08
2.3793505411537674e-07,1.5758908987891452e-08
2.7059075710964316e-07,1.7513433376827827e-08
2.5650494974605943e-07,1.383507776091401e-08
2.4137964342168904e-07,1.2726500905546036e-08
2.312359037263426e-07,1.494242092188917e-08
2.3530015964406296e-07,1.2049462920416255e-08
2.527127431477619e-07,1.1894398418888396e-08
2.530689444690359e-07,1.3386714620849684e-08
2.5706605170941226e-07,1.2898344771840442e-08
2.468272210585005e-07,1.446584202004502e-08
2.534404099699925e-07,1.02919481538273e-08
2.3786785837398562e-07,1.4086247154509216e-08
2.5457947660631195e-07,1.6384795799028306e-08
2.453581591544092e-07,1.1920332154311915e-08
2.458109040490524e-07,1.6868046328487077e-08
2.44279589349493e-07,1.4070351233368624e-08
2.3736526574515806e-07,1.3464197703389936e-08
2.6222873527383183e-07,1.1928312060660549e-08
2.577958455696903e-07,1.2863923760544642e-08
2.584898861867895e-07,1.0792889398429515e-08
2.5471831241635175e-07,1.19955751735193e-08
2.6061904670836497e-07,1.0494618476418925e-08
2.431289985682052e-07,1.523093400348405e-08
2.39418217242384e-07,1.4831340018564517e-08
2.373155006357868e-07,1.3756847990561054e-08
2.482084230311081e-07,1.9188595513531744e-08
2.424299382316739e-07,1.03456271806254e-08
2.4359128374881484e-07,1.559033703762214e-08
2.468029547108297e-07,1.2474339908383825e-08
2.4702774094238516e-07,1.2604989274012302e-08
2.4770430068288845e-07,1.6243312582071974e-08
2.6456930715276554e-07,1.3548104499816e-08
2.692695535447873e-07,1.43236079551611e-08
2.42530818706283e-07,1.0259040677081799e-08
2.4296440323185927e-07,1.3749914629016578e-08
2.551615948243124e-07,1.2569086705002235e-08
2.6229784137910846e-07,1.4797981279115526e-08
2.3873425766803255e-07,1.2727679221380511e-08
2.4084314717599784e-07,1.6430421481622332e-08
2.415811765690812e-07,1.0610638502190095e-08
2.6796000663431936e-07,1.152011989962817e-08
2.3677308369393755e-07,1.3616537163465113e-08
2.395233538376703e-07,1.4698520184683458e-08
2.3412269170042473e-07,1.742926378679345e-08
2.4636094705205514e-07,1.1348246392483366e-08
2.6532406344729043e-07,1.3633882462642211e-08
2.4487963122663684e-07,1.628357616694832e-08
2.71738974833125e-07,1.2245619972886378e-08
2.876132560681501e-07,1.4831213404951673e-08
2.5886989704415544e-07,1.2589065186878216e-08
2.423903591264521e-07,1.3679812731947762e-08
2.227601850746679e-07,1.4819531744442471e-08
2.4537797780343845e-07,1.2529951100896285e-08
2.394002912570444e-07,1.078493589131084e-08
2.396082381464674e-07,1.167770532862879e-08
2.565025313919076e-07,1.5420685629784552e-08
2.5004862582837443e-07,1.5027815146088862e-08
2.476424517739633e-07,1.0041434163620256e-08
2.7055984581638034e-07,1.5014579981283233e-08
2.6726378670696916e-07,1.1671555803234386e-08
2.645732319401796e-07,1.0734475939155888e-08
2.474579763137032e-07,1.3293134428239308e-08
2.494683996502136e-07,1.4684296807629684e-08
2.44915057190585e-07,1.5136164112303896e-08
2.4417904085428066e-07,1.7406194517090072e-08
2.4408634163658134e-07,1.4663573873317757e-08
2.4522483078254517e-07,1.7682810034123962e-08
2.1981530201107972e-07,1.3662075771265424e-08
2.2930416572707258e-07,1.47325040396415e-08
2.2802406677474584e-07,1.2869345584406977e-08
2.596426935165875e-07,1.3916937731578771e-08
2.6041260888498667e-07,1.3798902818838781e-08
2.4524560800137887e-07,1.1249178356529127e-08
2.5983624947235007e-07,1.129302215372321e-08
2.4530383937781614e-07,1.0110420600161056e-08
2.3440236332010739e-07,1.547078058572745e-08
2.5774681675800865e-07,1.4244514050382168e-08
2.618551822015954e-07,1.4044162253101444e-08
2.61505816193871e-07,1.688874332021728e-08
2.4467189734884113e-07,1.409547403107052e-08
2.486489327909747e-07,1.2767904154302812e-08
2.4808807551974143e-07,1.3937511017442339e-08
2.5544014846939884e-07,1.145513335251991e-08
2.529622011397681e-07,1.1654506310788666e-08
2.569169352724314e-07,1.626222361058268e-08
2.2899669292891829e-07,1.5054444584240565e-08
2.4873389612016674e-07,1.1976593293664018e-08
2.3816097097743442e-07,1.2591363326549381e-08
2.3017284907969057e-07,1.2108824261199947e-08
2.6467923813602126e-07,1.4419801710065953e-08
2.549209039180305e-07,1.7048446548001972e-08
2.4387327405272996e-07,1.063719338277049e-08
2.4775358427630623e-07,1.4133274431258526e-08
2.65436802541369e-07,1.408897737455491e-08
2.646682814916596e-07,1.7382345299898345e-08
2.495530463003903e-07,1.0697147789610562e-08
2.6506081743432643e-07,1.5878919802415957e-08
2.5633062367549644e-07,1.3826613134688758e-08
2.625296778333356e-07,1.1079975611249889e-08
2.5688489491612656e-07,1.122642660105594e-08
2.3879565677237844e-07,1.3635328004325648e-08
2.4840140612899115e-07,1.2090579935665565e-08
2.445450884605154e-07,1.564906052702575e-08
2.362268692759274e-07,1.4026263641870897e-08
2.5247671887959755e-07,1.2878134142374894e-08
2.576419754030575e-07,1.2490497720299543e-08
2.4245787892379244e-07,1.2555343444888236e-08
2.7188468104967045e-07,1.2266040542264837e-08
2.5876214902485214e-07,1.3371622336748044e-08
2.4466804481133245e-07,1.5082156617946867e-08
2.5307064547638804e-07,1.4109374745458089e-08
2.577808743101397e-07,1.6185870005097793e-08
2.504096594873864e-07,1.3577445746692947e-08
2.436610807030012e-07,1.2455607588292305e-08
2.5141819004915487e-07,1.2615558441226424e-08
2.6566695578335983e-07,1.5626831711898546e-08
2.5824543248997396e-07,1.3910630846016694e-08
2.411598799496352e-07,1.3138243496504225e-08
2.5505917413702646e-07,1.687841885720464e-08
2.457825111091696e-07,1.51443475641666e-08
2.4792453303538463e-07,1.2262360001674246e-08
2.3944836711269085e-07,1.4588500719331974e-08
2.4574218468665913e-07,1.1548683483886837e-08
2.4576434129858745e-07,1.3135144580734525e-08
2.560973077152683e-07,1.9464529061436916e-08
2.5522026593518037e-07,1.5726261413133377e-08
2.523535770777249e-07,1.928835170809992e-08
2.301460801051286e-07,1.0555557332049361e-08
2.497593586381315e-07,1.5230660647177426e-08
2.3143642945791298e-07,1.1674915150940859e-08
2.2957029093126344e-07,1.1056661817645447e-08
2.385738100381815e-07,1.4507240822617443e-08
2.491887414356292e-07,1.5812245364366666e-08
2.431126122277139e-07,1.2606060947033976e-08
2.522971575744878e-07,1.1835314482488758e-08
2.4798809737024246e-07,1.1341576767168832e-08
2.4735657971859606e-07,1.6789500529538082e-08
2.5817768983881666e-07,1.5587789044648542e-08
2.707539644672742e-07,1.3112096734295439e-08
2.457192418004659e-07,1.3879943513912464e-08
2.4747301877827316e-07,1.627414311806086e-08
2.488597613067769e-07,1.4452288723797919e-08
2.599386508495499e-07,1.4437647203087169e-08
2.385223982872304e-07,1.1810268832577932e-08
2.5030792717039277e-07,1.512778645436592e-08
2.55906035571207e-07,1.0432741844982414e-08
2.5412460901176083e-07,1.4070127183633607e-08
2.557577424966018e-07,9.9646373452744e-09
2.3859906400187663e-07,9.934191027209611e-09
2.517787591833152e-07,1.7841140086174656e-08
2.3172793474322506e-07,9.025058088858903e-09
2.4712824546324476e-07,1.0073227566408369e-08
2.4954413409033576e-07,1.2788781663893157e-08
2.519060520454879e-07,1.3822043064999173e-08
2.5425249822310853e-07,1.2510686703851422e-08
2.641907288446768e-07,1.4207349955582036e-08
2.522552704577249e-07,1.4155020976115764e-08
2.367993450234914e-07,1.410426133505421e-08
2.455364241601549e-07,1.5805606580816096e-08
2.474445212133178e-07,1.4637377336790535e-08
2.2762698522117587e-07,1.2583372445301404e-08
2.4781458631750845e-07,9.877938625125783e-09
2.530943447048065e-07,1.7849797511837948e-08
2.589647259980847e-07,1.4802014717336616e-08
2.553554681805524e-07,1.571012176872242e-08
2.598585150935307e-07,1.575596519695603e-08
2.5768475716295703e-07,1.59969402598289e-08
2.555317883882263e-07,1.287482663852445e-08
2.572735951916492e-07,1.4397389501649166e-08
2.412652495430148e-07,1.3786260760651662e-08
2.4370206140823944e-07,1.3158908662608165e-08
2.339448359918413e-07,1.5216871626772986e-08
2.3116627960484042e-07,1.3239123930343878e-08
2.5490149731044124e-07,1.4885173166857554e-08
2.4439878428950615e-07,1.2821397496962633e-08
2.544338338474975e-07,1.4232011027070036e-08
2.4368079697142296e-07,1.5231536522054395e-08
2.672929070161875e-07,1.4807789118064445e-08
2.608964408175511e-07,1.4269429875790855e-08
2.5836640961794103e-07,1.3921453794780351e-08
2.5122666826312103e-07,1.2474663213605148e-08
2.596824010144374e-07,1.3698049589619352e-08
2.446389962276802e-07,1.2084746600098472e-08
2.40280920729827e-07,1.491205851330227e-08
2.3633212883247657e-07,1.4233146571584493e-08
2.4444918422842043e-07,1.1735480126183452e-08
2.435187862528348e-07,1.3130781528150162e-08
2.442895475898983e-07,1.1898156255729588e-08
2.433057178016615e-07,1.2740949042057841e-08
2.519028207276134e-07,1.59027570798266e-08
2.574124452826687e-07,9.886844476441955e-09
2.5234744814778434e-07,1.4507355865995657e-08
2.4306052844826176e-07,1.213878089406385e-08
2.438637262351249e-07,1.4603077817606139e-08
2.4819248800106035e-07,1.3165675616845165e-08
2.4784766739568963e-07,1.3718003093656757e-08
2.372919001513442e-07,1.293980769792584e-08
2.4489375287598874e-07,2.0490289713241052e-08
2.3820476928265504e-07,1.2601504974251817e-08
2.3802912474196996e-07,1.402497864110391e-08
2.508361146812781e-07,1.647195480554499e-08
2.4210329085442966e-07,1.2615541751702747e-08
2.3607513983159437e-07,1.0786955875457469e-08
2.4067065497625183e-07,1.1150315581430557e-08
2.555166869816843e-07,1.0380759525723022e-08
2.5436862755920174e-07,1.205145475026383e-08
2.26270914562733e-07,8.575423465759797e-09
2.4395582291217196e-07,1.3729373660694488e-08
2.3464117135979869e-07,1.8057617193846616e-08
2.4354054901177154e-07,1.1998800152141543e-08
2.5541551691589676e-07,9.118302576670297e-09
2.5132956637267933e-07,1.5163854375514285e-08
2.728325055681037e-07,1.5342674608907504e-08
2.813380198354337e-07,1.9032786461077356e-08
2.497237434562845e-07,1.1721791056457648e-08
2.5704064633368317e-07,1.444295626950942e-08
2.4865096957730236e-07,1.0780856528333315e-08
2.568831885706842e-07,1.5085516990876785e-08
2.407409879348831e-07,1.5052528863514598e-08
2.3390041809758675e-07,1.564321936415259e-08
2.419185640523887e-07,1.2174115679863369e-08
2.374595169833988e-07,1.4761142070350877e-08
2.4232135069671937e-07,1.5863551123465916e-08
2.526745333169488e-07,1.428632291266779e-08
2.5430169495008123e-07,9.581809359293099e-09
2.612035837787077e-07,1.1536047094361717e-08
2.5539337431033664e-07,1.4827265171014064e-08
2.651135183032503e-07,1.5487548245451428e-08
2.5763202191778125e-07,1.2640440897609102e-08
2.61500226581378e-07,1.3081245529111209e-08
2.523316934158005e-07,1.2110549391677366e-08
2.434444015143263e-07,1.0392051852729592e-08
2.745529003106418e-07,1.5855764328664147e-08
2.6172329506278974e-07,1.4148054244081255e-08
2.6076363020714847e-07,1.3832358847783385e-08
2.7102290509066027e-07,1.0598251302037937e-08
2.677707865153767e-07,1.3427635287715618e-08
2.579418212223364e-07,1.2389873580724281e-08
2.73441711963657e-07,1.5059255767638565e-08
2.3817432989573308e-07,1.3526709550616483e-08
2.2354288980820837e-07,1.1480365620541548e-08
2.3941275378269797e-07,1.4051853009348218e-08
2.3750486124581971e-07,1.5470522980633852e-08
2.520762570091426e-07,1.8502653091065166e-08
2.3359233253420733e-07,1.2571360595547971e-08
2.2767415834210874e-07,1.4539420102801037e-08
2.38513575976357e-07,1.8658895115746574e-08
2.482062982129866e-07,1.5004517498930284e-08
2.431989175861139e-07,1.247358549183073e-08
2.635878843433704e-07,1.304056545729491e-08
2.517236643112178e-07,9.993745939111776e-09
2.4981900870089853e-07,1.580487531274264e-08
2.2952919556473707e-07,1.3455884260414103e-08
2.4920111198196454e-07,1.2507541558061862e-08
2.468974300985944e-07,1.545775533990112e-08
2.562514369667499e-07,1.1905376152910817e-08
2.5293098940511645e-07,1.3289963540542218e-08
2.326041330553279e-07,1.3591704750428294e-08
2.3389452628794792e-07,1.4285871804027248e-08
2.3226573130464646e-07,1.3791057811620074e-08
2.4027848417635987e-07,1.4795339293252162e-08
2.5197222153284864e-07,1.2331844783584403e-08
2.3846002611363976e-07,1.5313483925072278e-08
2.3575526562291413e-07,1.410853396186671e-08
2.3313094239116649e-07,1.5496876045534387e-08
2.5710521870919233e-07,1.6428832238601903e-08
2.5024204954159675e-07,1.3735492220243154e-08
2.5715152164733705e-07,1.5345738859081574e-08
2.667909492135501e-07,1.4262226312217597e-08
2.468116079885959e-07,1.8825678789507323e-08
2.410967008578988e-07,1.3222648696391248e-08
2.5409166996768605e-07,1.2899880993683379e-08
2.2674552045716538e-07,1.4716067817469594e-08
2.4136022176161126e-07,1.2102552565416544e-08
2.408652284937595e-07,1.2020590254110125e-08
2.588000727484126e-07,1.364943837804089e-08
2.6311276531324565e-07,1.2280336729693833e-08
2.5425202323219907e-07,1.525510049068216e-08
2.435474275331431e-07,1.6362752012265175e-08
2.5197273391086023e-07,1.2254982407432968e-08
2.6251882137850097e-07,1.63532101781576e-08
2.321887013201159e-07,1.242837589045471e-08
2.4812099440913346e-07,1.5732874102482313e-08
2.5502205133799605e-07,1.2786026171154202e-08
2.4124197313008067e-07,9.938368052936073e-09
2.5525830403231755e-07,1.4602534639028703e-08
2.3126256441147085e-07,1.1867736826799414e-08
2.3707912387459693e-07,1.2423726767829644e-08
2.415932212946655e-07,1.2230273766539597e-08
2.2395610130731215e-07,1.0116951097108226e-08
2.3700083833719472e-07,1.1583174971947021e-08
2.2525172841400205e-07,1.2498518568730528e-08
2.46977097606913e-07,1.2093836870027097e-08
2.383132641880069e-07,1.4643136401539934e-08
2.4408430989493664e-07,1.1251457644683128e-08
2.5414765619187795e-07,1.4210670432764106e-08
2.6363749684013605e-07,1.4686449590888595e-08
2.3678995148734408e-07,1.6781722291189448e-08
2.391887935225543e-07,1.4236679956953469e-08
2.534090479824375e-07,1.4018570579451489e-08
2.4784469629239955e-07,1.026689719534781e-08
2.403506995460941e-07,1.070795503511244e-08
2.3348082564853485e-07,9.640591255585467e-09
2.578826299291957e-07,1.3482767850981885e-08
2.454218042172484e-07,1.0465240096427207e-08
2.5271761465082367e-07,1.0874843262351438e-08
2.5140911532171573e-07,1.6141485775217303e-08
2.605816866466553e-07,1.134911612736919e-08
2.608459359413455e-07,1.2949555895341576e-08
2.571580981326233e-07,1.6051910710184383e-08
2.439344894601464e-07,1.5783247952319704e-08
2.4517036136267426e-07,1.4265798505784847e-08
2.395987603911985e-07,1.3724879280101017e-08
2.6528137082715626e-07,1.8004134949936366e-08
2.4836425406341043e-07,1.368569971684326e-08
2.406288441299796e-07,1.6403456353556553e-08
2.3196591278590372e-07,1.2362046286816364e-08
2.7092411011658045e-07,1.4200786900658845e-08
2.688603777460471e-07,1.2841505865040425e-08
2.273016984537461e-07,1.2370277125277779e-08
2.4331388323252185e-07,1.3619174311662488e-08
2.501836632421347e-07,1.2050131001841991e-08
2.545289302130613e-07,9.320909878075516e-09
2.414770720870596e-07,1.4878844556200617e-08
2.3106784960140625e-07,1.0591900494994574e-08
2.6477995827440487e-07,1.3244752599175532e-08
2.479513957790653e-07,1.4872307976320456e-08
2.57321530223332e-07,1.6563648887553864e-08
2.5343783624909853e-07,1.4795527679055736e-08
2.482271071218175e-07,1.3428047069391402e-08
2.58178151056939e-07,1.650638673405825e-08
2.400785028474775e-07,1.2967198363825959e-08
2.427546078227955e-07,1.1430914251390287e-08
2.527872907666715e-07,1.2545395805101818e-08
2.3194556088212173e-07,1.4647537273725775e-08
2.5108336109130164e-07,1.4212285569476587e-08
2.453515283416468e-07,9.389128820670254e-09
2.3261448524941164e-07,1.2626524484117467e-08
2.379597992322221e-07,1.1879452197646309e-08
2.39029949580671e-07,1.23753271979464e-08
2.3468650349096683e-07,1.3939824663632374e-08
2.4258556353612194e-07,9.593369779450854e-09
2.4532306542464486e-07,1.347355564588863e-08
2.6294309148613284e-07,1.418086089539472e-08
2.3047914239086054e-07,1.3401513835849965e-08
2.3927220754349484e-07,1.2455158582751874e-08
2.5643154601898664e-07,1.1454073410771891e-08
2.469127690133398e-07,1.9065456905041885e-08
2.5346491458441714e-07,1.6674741319110765e-08
2.659349960143575e-07,1.4109971029912285e-08
2.5722796725801684e-07,1.2521097318641276e-08
2.5890959707608394e-07,1.6100067631334548e-08
2.4547470372514194e-07,1.352449715545978e-08
2.397797599600334e-07,1.1896173880291115e-08
2.489326200311512e-07,1.4055435986074462e-08
2.5374522407527666e-07,1.4793819017861136e-08
2.4745802052203777e-07,1.4892220203840432e-08
2.2807160032563137e-07,1.0607249424569725e-08
2.520236395984804e-07,1.2855393314831581e-08
2.5196141942739975e-07,1.455167810916339e-08
2.442543278255679e-07,1.4484841894871756e-08
2.4175230702133026e-07,1.2651207370819561e-08
2.545813327997431e-07,1.3699815648021679e-08
2.334082178997299e-07,1.2428443646106566e-08
2.3632178316690705e-07,1.2557399297726164e-08
2.606536515990713e-07,1.5489689606315003e-08
2.61185135202951e-07,1.3420120463698561e-08
2.6123287944845543e-07,1.4576819762683716e-08
2.428412258041759e-07,1.842332699271785e-08
2.4791682611379166e-07,1.0637901038194857e-08
2.441745935368267e-07,1.3472051899882125e-08
2.601367633382283e-07,1.087043113089393e-08
2.505051499632175e-07,1.3365022912406215e-08
2.819275354884769e-07,1.512879169486707e-08
2.391913097718891e-07,9.948233213675846e-09
2.5949596538447666e-07,1.5564370037344523e-08
2.417963477184434e-07,1.22981609432219e-08
2.539019050840208e-07,1.189568427156109e-08
2.530002914255286e-07,1.2851688303114391e-08
2.5207872981024764e-07,1.6557826387089242e-08
2.4153409288747765e-07,1.4196388975876675e-08
2.578681932077859e-07,1.1053059575139567e-08
2.5527403968389464e-07,1.1558973857655312e-08
2.43120682717372e-07,1.4208873494150959e-08
2.491475799829712e-07,1.475496677077163e-08
2.399570960335421e-07,1.4824110177749433e-08
2.441932719314532e-07,1.6553097153721806e-08
2.531464973136851e-07,1.3882055121155782e-08
2.5872075414087684e-07,1.2860302260953624e-08
2.566933582139051e-07,1.3669297544775484e-08
2.5504627546642053e-07,1.3446682590814092e-08
2.412758664033263e-07,1.5642121013562752e-08
2.5478440972242536e-07,1.50640204561797e-08
2.454946210708723e-07,1.34884737555778e-08
2.4884853690649386e-07,1.4015390250099779e-08
2.5042006458133894e-07,1.4978160694004208e-08
2.712058793690211e-07,1.2387526774631533e-08
2.7002141056074403e-07,1.5645552080420355e-08
2.2773376023321715e-07,1.0192663917367578e-08
2.5891062780458657e-07,1.6871640840088324e-08
2.410602218190504e-07,1.2112430863208925e-08
2.515146163586702e-07,1.2271950948574702e-08
2.489281311950711e-07,1.2879387920940663e-08
2.3359626894004682e-07,1.3364352366486726e-08
2.5578478864639126e-07,1.060417140576673e-08
2.460735812452423e-07,1.003524372771919e-08
2.4509277944877336e-07,1.2344863868023021e-08
2.3370582659837054e-07,1.4012115377533742e-08
2.470009863511635e-07,1.3393785346740846e-08
2.4395377307355754e-07,1.5056950030787624e-08
2.551261871060393e-07,1.0344238096063015e-08
2.5505358466162837e-07,1.3971140105166054e-08
2.42355188899947e-07,1.40344252098382e-08
2.703901021463188e-07,1.8650441098219274e-08
2.62056543158624e-07,1.5957095209024394e-08
2.4894508007016854e-07,1.2462186996158224e-08
2.3375320628421303e-07,1.1136042688163312e-08
2.5049007823023036e-07,1.3830958973499774e-08
2.578855257050347e-07,1.397328885144581e-08
2.4950347909526804e-07,1.7549201059953642e-08
2.4117642139138717e-07,1.5711836686581153e-08
2.470221223880257e-07,1.4402998101010771e-08
2.56758325410727e-07,1.4150435324917258e-08
2.662933394431263e-07,1.4387535707750668e-08
2.510437912312295e-07,1.1781400659342745e-08
2.448006657834271e-07,1.1700184378041493e-08
2.601847088919848e-07,1.7471885117716294e-08
2.470425772419319e-07,1.4471895155982514e-08
2.3337652605766326e-07,1.0319316352298237e-08
2.546057737073666e-07,1.0660892252555301e-08
2.5200983095189977e-07,1.5711127409579332e-08
2.6284884925228856e-07,1.2537683397639545e-08
2.4306787071813875e-07,1.3380259190227263e-08
2.2710577769356774e-07,1.3696400928752467e-08
2.3647387725129258e-07,1.3670116537370728e-08
2.416264385397847e-07,1.2241818938833367e-08
2.51377722340583e-07,1.4606040650310063e-08
2.485525495759014e-07,1.3155372847595586e-08
2.462762737138472e-07,1.4099751759284874e-08
2.4032217438634054e-07,1.443000053055443e-08
2.768847137245512e-07,1.3385788565617404e-08
2.551644502822602e-07,1.4524759863898553e-08
2.527320784220279e-07,1.2825159759517278e-08
2.535864120486211e-07,1.2305820467759608e-08
2.5704655727197915e-07,1.4768367279231535e-08
2.585978826470044e-07,1.8360710205273692e-08
2.6014210640524493e-07,1.79691344208893e-08
2.3724883859618181e-07,1.5340020716838517e-08
2.833312405914372e-07,1.3856173961133578e-08
2.5585611648386705e-07,1.421431968222668e-08
2.6651670995039104e-07,1.4223936952249373e-08
2.3808995687738196e-07,1.3270949849004505e-08
2.4580232314660446e-07,1.2422979525474251e-08
2.564825603502241e-07,1.3147387287051488e-08
2.5430056127720425e-07,1.1726597764345355e-08
2.551737812820271e-07,1.3652722502806643e-08
2.612482783085875e-07,1.6508238082031532e-08
2.6038235866213183e-07,1.1971079013150566e-08
2.438355746913153e-07,1.3824232851617826e-08
2.758434959462634e-07,1.4299580704173221e-08
2.454721664905193e-07,1.0477481672999139e-08
2.641597254470076e-07,1.1843503455115104e-08
2.678182221838482e-07,1.292897274952593e-08
2.5755759637500266e-07,1.7065469612156827e-08
2.500756590641877e-07,1.5959731504960282e-08
2.7420984752590163e-07,1.371422821182507e-08
2.4978123853169274e-07,1.2298393045335045e-08
2.698931490471321e-07,1.4896283181983554e-08
2.679818431641815e-07,1.2992409899897939e-08
2.6685741083381566e-07,1.4187621165539779e-08
2.48071844077712e-07,1.1426956253580799e-08
2.4697263279714097e-07,1.3330294546453637e-08
2.598191121933214e-07,1.1471422469358316e-08
2.3855925983110857e-07,1.028207747165235e-08
2.4324716057420674e-07,1.2936258584697915e-08
2.683039208433988e-07,1.1961959997282317e-08
2.3428438542116239e-07,1.3375972889097349e-08
2.470810274486637e-07,1.4504236347084768e-08
2.5490674367364476e-07,1.5201171061559287e-08
2.588321497251632e-07,1.4100021734990546e-08
2.617281544049956e-07,1.8234607411680606e-08
2.6517528073248426e-07,1.4398469285759315e-08
2.5606349278671186e-07,1.6743652749888835e-08
2.388373088703167e-07,1.1947887614702473e-08
2.3807737917163476e-07,1.3406933553327493e-08
2.4544033050180713e-07,1.1866654877254901e-08
2.473800800468425e-07,1.486941218005099e-08
2.3208959578414252e-07,1.4739972960158546e-08
2.6386097810559884e-07,1.5668066808433788e-08
2.4468811816781714e-07,9.645006485198872e-09
2.732653541972816e-07,1.503130680827974e-08
2.6812728880063446e-07,1.5525187599312794e-08
2.663580919689365e-07,1.536799071386507e-08
2.391387291428691e-07,1.1253848789559464e-08
2.2747846178547165e-07,1.4354361025885477e-08
2.3260486368736892e-07,1.4761843817962106e-08
2.545433285583668e-07,1.0860653934830892e-08
2.4672706464891435e-07,1.5791869754480173e-08
2.5050413419712404e-07,1.5655212048201e-08
2.426745632400596e-07,1.4790131511671693e-08
2.3023629898947463e-07,1.333338133389103e-08
2.3296197881668798e-07,1.1019133801816325e-08
2.3859626404633565e-07,1.0600752588239587e-08
2.467371416529309e-07,1.2752263159341143e-08
2.415023998360441e-07,1.7316800380719993e-08
2.3786704578588662e-07,1.3999310018826956e-08
2.117958477191025e-07,1.2089126600573897e-08
2.324054947812467e-07,1.274609409175812e-08
2.2404325154584468e-07,1.419933989762981e-08
2.3666740146237195e-07,1.3827730597064688e-08
2.312999221245776e-07,9.471285726557045e-09
2.604067564223531e-07,1.4455169769064109e-08
2.710755160929507e-07,1.1861554368718813e-08
2.606216052628249e-07,1.345871369565493e-08
2.6056063927934547e-07,1.5621323368886093e-08
2.431320002758422e-07,1.68218762948109e-08
2.609047975488799e-07,1.7813013728700052e-08
2.5985806365343426e-07,1.2674353865474618e-08
2.624365313176894e-07,1.2479832872666526e-08
2.6862957481579435e-07,1.7724738233262154e-08
2.5904170956185503e-07,1.2945517476898456e-08
2.451583859721861e-07,1.2728118137092193e-08
2.4799716999022455e-07,1.2947405782975326e-08
2.3769268771670376e-07,1.355946811268065e-08
2.3413780570322495e-07,1.3123000378561668e-08
2.430878417284636e-07,1.5945421881922962e-08
2.391338409833224e-07,1.4816300089466918e-08
2.47461407177184e-07,1.2634775041978522e-08
2.3698245024034485e-07,1.0743627412208778e-08
2.594656599737166e-07,1.0169241674016959e-08
2.4936488764103967e-07,1.394836693622984e-08
2.4382252870005365e-07,1.3405124383971794e-08
2.6316667614513063e-07,1.2248889256738555e-08
2.6461561438777223e-07,1.2247620036278305e-08
2.388366974933519e-07,1.4120482292722538e-08
2.380605044747234e-07,1.0347470650470244e-08
2.2940418858261737e-07,1.504432105766327e-08
2.392544268811521e-07,1.2593741141685028e-08
2.3570050172220577e-07,1.8043831094573335e-08
2.642121249489828e-07,1.308729835574005e-08
2.7232342641837316e-07,1.6641314983788446e-08
2.6367080308973057e-07,1.3511235177335456e-08
2.468023119890826e-07,1.3685619261983431e-08
2.3240585142345193e-07,1.3315968732996617e-08
2.453774134698549e-07,1.3211351518875982e-08
2.3229985140226873e-07,1.2206668176058215e-08
2.3573614685809804e-07,1.2076913256654594e-08
2.444615291833038e-07,1.166262080494359e-08
2.2832190826442604e-07,1.4945894220879488e-08
2.3605920047980228e-07,1.902492754134513e-08
2.605556888223357e-07,1.7680941566100113e-08
2.4554822876145954e-07,1.1725801921423533e-08
2.479044274944967e-07,1.341782946073193e-08
2.557821294392824e-07,1.2969442785818925e-08
2.525183549262219e-07,1.2571079705412366e-08
2.3673778586573403e-07,1.6641731196890222e-08
2.561497206705588e-07,1.3789329364505712e-08
2.5307448438365435e-07,1.4901025826125623e-08
2.5637340711111043e-07,1.291213568173683e-08
2.5703741877285915e-07,1.5782470390641695e-08
2.744856065832858e-07,1.5074162199323633e-08
2.464912116875794e-07,1.1160135006245879e-08
2.678763067713765e-07,1.2918977874061649e-08
2.6588247068577964e-07,1.479181443935802e-08
2.6560637909722694e-07,1.3211560764284e-08
2.3375446123221855e-07,1.04805922643255e-08
2.6962297138438824e-07,1.3377335857107945e-08
2.5459258149809455e-07,1.435640703913704e-08
2.6175838850503356e-07,1.4414816123986361e-08
2.5867384857173984e-07,1.4729923849171987e-08
2.447467094329681e-07,1.5289187209766702e-08
2.7875990596552054e-07,2.396489997827641e-08
2.405163417356119e-07,1.3019195013314668e-08
2.542870643863865e-07,1.5365095492215573e-08
2.334169152918755e-07,1.788618503541657e-08
2.407534477743988e-07,1.396746864607497e-08
2.454342191883288e-07,1.1779639203761736e-08
2.483186000762205e-07,1.2806215354689235e-08
2.5917238695582314e-07,1.3475341309671245e-08
2.4651832544061947e-07,1.4791788607429167e-08
2.623325175137984e-07,1.1310419628853059e-08
2.4256397321398756e-07,1.6552476776573323e-08
2.4989098175647224e-07,1.5811298986651662e-08
2.1635021020944395e-07,1.1871555570838677e-08
2.3675087009482728e-07,1.780607048687683e-08
2.396103466371611e-07,1.3609882955295705e-08
2.529335070093797e-07,1.3003822874119017e-08
2.6047054014942413e-07,1.6382570422981473e-08
2.3988140159806577e-07,9.98450772772292e-09
2.3312330080682024e-07,1.5255058225152132e-08
2.5810161444937194e-07,1.097932195422869e-08
2.39045409546697e-07,1.166166255031741e-08
2.53165255237368e-07,1.2564098566329121e-08
2.5414562337583396e-07,1.4452095477179028e-08
2.7324986019714656e-07,1.5305479055408688e-08
2.3970219501224823e-07,1.0531952645384902e-08
2.486460110807458e-07,1.3767547808317138e-08
2.472329216484125e-07,1.1912736870231644e-08
