variance_y,variance_pi_B_ones_T_g
5.692003697380833e-08,3.5081315361077308e-09
6.056869055111908e-08,3.163093306780207e-09
6.161541933831075e-08,3.6602564495251487e-09
6.171960631661427e-08,3.792248387537816e-09
5.991725836358834e-08,3.0014710145464755e-09
6.510869018312261e-08,4.25749641138145e-09
6.298364648329146e-08,3.825894547558919e-09
6.27829949487234e-08,2.819544258600203e-09
6.408715903652811e-08,3.254665938460695e-09
6.252442645331097e-08,3.850116399747492e-09
5.8535178125281015e-08,3.3635650228665948e-09
6.772488018123838e-08,3.6183259295137705e-09
6.357046160074042e-08,3.860424870518358e-09
5.903724359791749e-08,4.14354437580462e-09
6.796722947861038e-08,3.6894089270116582e-09
6.123036157867453e-08,3.898793342127197e-09
5.996740633675226e-08,3.1657779891445246e-09
5.9138125532761714e-08,3.1947631272171104e-09
5.895799571106675e-08,3.315935159366261e-09
5.737449164934946e-08,3.3910227769064075e-09
5.91193649231219e-08,3.865539825168952e-09
6.046540423296939e-08,3.6828443525362216e-09
6.004396407765039e-08,3.640288080984299e-09
5.955516844333325e-08,2.730810339770887e-09
6.002617074151827e-08,2.565055780989206e-09
6.48021729441338e-08,3.593076019558968e-09
6.016794056668175e-08,3.4514553220129484e-09
5.883639768203143e-08,3.74028166968335e-09
6.195748860939456e-08,3.840605481966464e-09
6.286474153264125e-08,2.8089847951487795e-09
6.02226929422414e-08,3.0015519753508777e-09
6.074919258638616e-08,3.1038154342680016e-09
5.959827003563576e-08,3.55960091286547e-09
6.366813631549804e-08,3.277254430854464e-09
6.438335064867631e-08,3.948298914141865e-09
6.34591866091045e-08,3.424896909458832e-09
6.365112747228748e-08,2.9384804553439206e-09
6.079101371707231e-08,2.3604949572083988e-09
6.530787155675093e-08,4.129892804677022e-09
6.494049306509726e-08,3.0793542692437786e-09
5.747034996119158e-08,2.928224828631566e-09
6.082524283360016e-08,2.937118903318626e-09
6.01518938531728e-08,3.478657156503379e-09
5.709842760475039e-08,3.4017663765081327e-09
6.189087213934736e-08,3.843973709762845e-09
5.837677968799196e-08,4.852647879519475e-09
6.130227272509003e-08,3.349666228772777e-09
6.309838593584216e-08,3.932211480792719e-09
6.459306849518017e-08,3.128670331885137e-09
6.436847859557883e-08,3.0252615510133037e-09
6.542701921321538e-08,4.197230381695404e-09
6.316451574769762e-08,4.595777856447922e-09
6.248231269913989e-08,3.9476374666386746e-09
6.638245080926868e-08,5.1728032938197204e-09
6.346961852907961e-08,2.9966568846054724e-09
6.19617747288853e-08,2.7406824983342866e-09
6.242469235595372e-08,3.360031708367275e-09
6.324740392451729e-08,2.88358980298785e-09
6.139331269719196e-08,3.273069460728708e-09
6.520253378534177e-08,2.8704956345464673e-09
6.364919358254781e-08,4.476856758841844e-09
6.150562092009903e-08,3.5439681499423008e-09
5.973231180180667e-08,2.456782572752911e-09
6.230863493703559e-08,2.6988989377264677e-09
6.031635841757821e-08,2.67436321598088e-09
6.43759363814436e-08,2.987065921811478e-09
6.303450608179174e-08,2.9415304956020743e-09
6.206883138599194e-08,3.353442850662068e-09
5.4478304176725785e-08,2.747852536062632e-09
6.368746409969765e-08,3.437174790426984e-09
6.125165603147463e-08,3.3961685051629005e-09
5.991358561392706e-08,2.647494541952922e-09
5.873247752088333e-08,2.9989611301827643e-09
6.169138756325885e-08,3.768351758030268e-09
6.223444326864069e-08,2.994055336580239e-09
6.370228587951416e-08,3.883687529373326e-09
6.387667385081483e-08,2.8241661814040557e-09
6.066018061676371e-08,4.319652817675445e-09
6.008439206421627e-08,4.576454933684144e-09
6.051084189417091e-08,3.6710393440799907e-09
6.813186071797505e-08,3.79982003619868e-09
6.303405156201624e-08,3.3909636673907353e-09
6.281992267929018e-08,4.14819294050005e-09
6.171297742918143e-08,3.746496217907635e-09
6.012255039675067e-08,2.8531899685510937e-09
5.7440096231151064e-08,4.005558428627601e-09
5.9477307050018664e-08,3.1845304756768526e-09
5.910670983201277e-08,3.532223843221235e-09
6.31324970548096e-08,4.2822939744925195e-09
5.832241567480939e-08,2.631482968472246e-09
5.78089167358808e-08,3.755670283298973e-09
5.917202106681926e-08,3.0548881478865608e-09
6.429964413189448e-08,3.758540661213834e-09
5.7324854379592434e-08,2.5233467808278644e-09
5.959946523775758e-08,2.5866968792122283e-09
6.076101673298878e-08,3.1805893727850935e-09
6.391274273012284e-08,3.716177499342178e-09
5.908377655587795e-08,4.547571088163764e-09
6.363661143409239e-08,3.3490569827400025e-09
6.049607323934273e-08,3.4528680362422205e-09
6.383781778623152e-08,3.1494022457934687e-09
6.544378652736808e-08,3.211246954005044e-09
5.738617199451475e-08,3.996011517094966e-09
6.476866994113711e-08,3.6806263394298986e-09
5.840482652477779e-08,3.047156709463603e-09
6.322286520852091e-08,2.882879342344481e-09
6.441840231393612e-08,4.497924975245741e-09
6.101316285850546e-08,3.8590106242434495e-09
6.11717371066221e-08,3.3971395153149276e-09
6.76387964802461e-08,4.511726266776538e-09
5.9602478714327376e-08,2.7971069078456943e-09
5.9684649561688e-08,3.6697529527953346e-09
6.477872254403155e-08,4.741536661190673e-09
6.371943151168009e-08,3.3902640340021176e-09
6.414042410583194e-08,3.235743837636816e-09
6.133339275608034e-08,3.1799448585600488e-09
6.535686152501533e-08,4.452280364020013e-09
5.8889752913215476e-08,3.724424869831231e-09
5.730613299841636e-08,3.1893318505424807e-09
5.886216587911854e-08,3.887765778913078e-09
6.268775634360944e-08,4.13850376821298e-09
5.843725007868269e-08,2.868129269557775e-09
5.969010672101892e-08,4.076525340992229e-09
6.139525392371385e-08,4.03923339711988e-09
6.285070786167176e-08,3.179779948505686e-09
6.817046206894179e-08,3.5694552245499736e-09
6.544336430103266e-08,2.8870934794563347e-09
6.660149520777276e-08,4.122654714906787e-09
6.437363757246773e-08,3.1973228977696712e-09
5.99781553662008e-08,4.0480148985903385e-09
5.606926412062243e-08,2.921540427019186e-09
6.334550372261462e-08,3.8533476302244796e-09
6.317190280200979e-08,3.5288173977360962e-09
6.397188136024178e-08,3.100871146936546e-09
5.8954129426829105e-08,4.368015106413233e-09
6.483951920265188e-08,3.2464535936357745e-09
6.324714163010268e-08,3.0183540918089983e-09
6.2083602381907e-08,2.5881508018689813e-09
6.033705791584073e-08,4.187169763025928e-09
6.457914485140726e-08,3.86555665966393e-09
6.322416941201415e-08,3.3629175115998638e-09
6.175124613894649e-08,3.39861896426775e-09
5.877287884653772e-08,3.6841276871321007e-09
5.903352060567069e-08,2.7193380411912524e-09
6.118608042186049e-08,3.4817919968456787e-09
6.68420339150254e-08,3.985738257772416e-09
6.40730870946298e-08,3.6143584685452667e-09
6.254812629937683e-08,3.62545994639696e-09
6.319211870007664e-08,3.3228366980300705e-09
6.579130236837618e-08,4.120792177461446e-09
6.740283116623405e-08,3.2274430034537664e-09
6.600953925238576e-08,3.173203834916956e-09
6.534629289350016e-08,3.178871377390507e-09
5.6616689032550285e-08,3.1089422917210405e-09
6.073505826796249e-08,3.777768066353669e-09
6.03892709989889e-08,2.7864854515209893e-09
6.435458332237501e-08,3.828307450617717e-09
6.318872494813147e-08,3.906153091181112e-09
6.071768917357406e-08,4.20124629480443e-09
6.175430299003966e-08,3.1807040903005323e-09
5.909261238906374e-08,2.528351844643719e-09
6.230257682340986e-08,2.4033398779994703e-09
5.98721100532245e-08,3.567658307078574e-09
6.292759887247771e-08,3.4513548824352502e-09
6.18102733300458e-08,3.6800651831776426e-09
5.55374520906612e-08,3.264791301496425e-09
6.356155804591965e-08,3.423903499587091e-09
6.482473360964086e-08,3.1215915493134796e-09
6.103564462064505e-08,3.4839571053459363e-09
5.945478884573593e-08,4.081785551191091e-09
5.7496022325878544e-08,3.241779801042258e-09
6.773366755593957e-08,3.8223176984296114e-09
6.847475148027147e-08,4.342667937043981e-09
6.643856494312309e-08,3.3235117328217003e-09
6.020101016340002e-08,3.4562445531819267e-09
5.815357381311815e-08,3.549398898776307e-09
6.385841355124084e-08,3.7218090481075225e-09
5.7680829149311415e-08,3.884404779921201e-09
6.061027919342383e-08,3.785523170114717e-09
6.427209901925468e-08,3.1280193465240857e-09
5.95267756321574e-08,3.2572298300638726e-09
6.894029492057563e-08,3.449249645263071e-09
6.18739998337718e-08,3.3847770789664856e-09
6.318086431932624e-08,3.272510422791907e-09
5.929146683016773e-08,3.6664862821526323e-09
6.445420515029847e-08,3.6884294805528433e-09
6.441418870489889e-08,4.1857132809968975e-09
6.082368416232859e-08,3.4445404442279878e-09
5.617676660982127e-08,2.3425597189918296e-09
6.135406050233259e-08,3.291706464962545e-09
6.350218053953619e-08,4.909960055765428e-09
6.30068268835623e-08,3.4331478636138333e-09
6.352322873079733e-08,3.881720238732268e-09
6.362287787909398e-08,4.627255571929402e-09
5.938241304750273e-08,3.4405635263557646e-09
6.10492302939916e-08,4.192310861010175e-09
6.181445020878745e-08,3.807685821300449e-09
6.018371801847795e-08,3.1145779470713525e-09
6.80096858086159e-08,3.2501922280895645e-09
6.5470945546675e-08,2.7405368801300616e-09
6.294009082329595e-08,3.4577641836207803e-09
6.082811928226849e-08,4.426615168496401e-09
6.10522838460232e-08,3.505498701504614e-09
6.00349034973858e-08,4.220883534878984e-09
5.992183494662668e-08,3.3662296134150644e-09
5.6219520813368327e-08,3.023154796258088e-09
5.7866616983477846e-08,3.834448135456611e-09
5.811140939870837e-08,2.9015865890957985e-09
6.031096096774154e-08,3.801978585422525e-09
6.294023078837726e-08,3.535621369283634e-09
6.535283915015078e-08,3.9494361004788015e-09
6.541190498546116e-08,2.998355248468563e-09
6.074736649867721e-08,3.342994644444546e-09
5.7600672050821774e-08,3.92734552636625e-09
6.058412692314063e-08,3.5023100489836884e-09
6.923498540752154e-08,4.656539816662289e-09
6.26077789403057e-08,2.488794359689692e-09
5.6782535827843284e-08,2.821127995158372e-09
6.43501466814979e-08,3.4471217158365425e-09
6.544060372187456e-08,3.6035533282072214e-09
6.427709305140576e-08,3.227157783864154e-09
6.688331025632717e-08,4.039359959983693e-09
6.280743654174492e-08,3.4289029688241754e-09
6.128313777955944e-08,3.102672620356424e-09
5.953768013488092e-08,3.825600926106537e-09
6.403275804102248e-08,3.2596774356566353e-09
6.084493800082234e-08,3.159785213067887e-09
6.587201827454659e-08,3.7228976128398905e-09
6.822342906467402e-08,2.750922438620449e-09
6.443396538191293e-08,3.4544327756413897e-09
6.560275336800179e-08,3.5762001697602573e-09
6.34771456185804e-08,2.8698254528182862e-09
6.425395704794836e-08,4.001101287881514e-09
6.349943942953666e-08,3.7589429141544904e-09
6.555393476240484e-08,4.10356078399742e-09
5.809023342507836e-08,3.531256106783825e-09
6.162780162982304e-08,4.162443413184391e-09
6.250628986270677e-08,2.8544735458267504e-09
6.118638541461587e-08,2.96512536827994e-09
6.25857116206699e-08,2.8281175375766108e-09
6.460416880662036e-08,3.0639830891622417e-09
6.009259933797555e-08,4.084022748590416e-09
6.15402835620251e-08,3.4627154132601763e-09
6.51074988692722e-08,3.6971391937733827e-09
5.98020664069564e-08,3.0705794633486356e-09
6.304753144673591e-08,4.031398928887522e-09
6.233769003744141e-08,2.832031432410763e-09
6.514333096513917e-08,2.3359123817935727e-09
5.977301847589461e-08,2.9561673447064818e-09
5.9288866683782586e-08,3.4285720472183985e-09
6.021097227465372e-08,3.716806670314408e-09
6.142076770108375e-08,3.4101328528163483e-09
6.028968448335472e-08,2.819365647856021e-09
6.266874820967352e-08,2.3659077974811203e-09
6.0786554703917e-08,4.1553790614208015e-09
6.595885650314907e-08,3.3981786045093006e-09
6.318148026904588e-08,3.918105904658182e-09
6.716178941732211e-08,3.507757458503522e-09
6.015378249540997e-08,4.168214312723547e-09
5.860665942658756e-08,2.7867933064984445e-09
6.11974500301483e-08,3.6032078159717874e-09
6.36204750103018e-08,3.827045419015438e-09
6.255444460357419e-08,3.374054628428159e-09
6.308351908003062e-08,4.056733944254463e-09
6.286428906594489e-08,3.17765813225442e-09
6.062974562385146e-08,2.3408502053606208e-09
6.26059234596274e-08,2.640187779198021e-09
5.698487958898648e-08,3.045395810216893e-09
6.385253182411601e-08,4.314071822400661e-09
6.115701247621995e-08,2.8693274327547674e-09
6.214692424257079e-08,4.365509861905523e-09
6.231955941397995e-08,3.808967075990038e-09
6.195982530972496e-08,4.136838188650807e-09
6.478116114160603e-08,3.108358788843805e-09
6.710917125916358e-08,2.802007055273793e-09
6.298049132180335e-08,3.3084234662348537e-09
6.41352813922095e-08,3.6591417753127954e-09
6.083364895349179e-08,3.294639056440371e-09
5.902970178834875e-08,3.354342987530316e-09
6.116805189387228e-08,3.3936186817735605e-09
6.498072311490568e-08,3.855277030931179e-09
6.127427468838176e-08,2.754486755739937e-09
5.900016544720516e-08,2.6293198211177727e-09
6.12712655814182e-08,3.5893852232702763e-09
5.9148205498253715e-08,3.3089110027320975e-09
6.599670024536755e-08,3.5888567661723427e-09
6.291580065306825e-08,4.594361936095242e-09
6.196604307459557e-08,3.4715512844736483e-09
6.288660424096903e-08,3.993678299861954e-09
6.411828585742746e-08,3.572533471526628e-09
6.824157796863223e-08,2.6324108394536257e-09
6.586639648492556e-08,3.6898415772263664e-09
6.288841403715631e-08,3.341924635579545e-09
6.581162898156553e-08,3.0371417300981865e-09
6.184899314993596e-08,3.759764660860375e-09
6.024818704774324e-08,2.8789613611151354e-09
6.230415651020267e-08,3.1589237141744777e-09
6.096192993208218e-08,3.625244519674846e-09
6.137764987014402e-08,3.4469404275010797e-09
6.433057427086053e-08,3.27018938023347e-09
6.61962832533665e-08,2.988724506564157e-09
6.155336897138869e-08,2.7307289525270527e-09
6.276614878683764e-08,3.65818652119459e-09
6.164654774029907e-08,3.106205043032841e-09
5.528634436797635e-08,3.0350176247791223e-09
6.067567285418271e-08,3.1890591588731034e-09
6.094312190170403e-08,3.187091845063568e-09
6.408515316482301e-08,4.070018666858196e-09
6.1333035979754e-08,3.609046340905492e-09
5.929564059838217e-08,2.647975844968062e-09
6.278579378864864e-08,3.760853465805506e-09
6.385563636939172e-08,3.810410210767086e-09
6.276621215648722e-08,2.4778013215615437e-09
6.012312423017075e-08,3.121565822308968e-09
6.10747182616517e-08,2.8378421492471404e-09
6.36521473680998e-08,4.1019306054011894e-09
6.482901934454219e-08,4.476534809491519e-09
6.144342881550755e-08,3.0648576910602536e-09
6.330286324462881e-08,3.50713668740701e-09
6.651473803880253e-08,3.164247971115422e-09
6.568010209410336e-08,3.5418329722893826e-09
6.388310577611729e-08,3.362212590386568e-09
6.48064922743151e-08,3.011498547331855e-09
6.407915470771857e-08,3.1927496027287874e-09
5.782686850338344e-08,3.924289375189723e-09
5.97604889426465e-08,3.522459416233629e-09
6.04632506597658e-08,3.7449627586086576e-09
6.643840681233786e-08,3.6016220996432726e-09
6.401057603910635e-08,3.690104376652271e-09
5.729270197660918e-08,4.216969961951359e-09
6.080055672685628e-08,3.2694582347798286e-09
6.123299506774466e-08,2.8201125384326357e-09
6.679184446823571e-08,3.961038402949534e-09
6.025615862889102e-08,3.4678073130569196e-09
6.189036597375238e-08,3.361819661016975e-09
6.193384972743115e-08,3.7380873967563046e-09
5.98068657130711e-08,4.409666992444103e-09
6.267985734943762e-08,4.616043579781128e-09
6.06728253021459e-08,3.1486805674410607e-09
6.516038610936242e-08,3.5923354887315884e-09
6.535066125236075e-08,3.336165237877513e-09
6.448208972832448e-08,4.689663637132304e-09
6.434514612128711e-08,3.790857096786907e-09
5.7327399363779004e-08,3.189334256272783e-09
6.469770243687005e-08,3.7977479635812115e-09
7.194275134577525e-08,3.6042616306058996e-09
6.397206310368979e-08,4.094812621484825e-09
6.133584409421776e-08,3.20914823028191e-09
6.328268448245778e-08,2.7867582056249273e-09
6.66630702795756e-08,4.148562715943315e-09
5.9390035301605866e-08,3.217637615592445e-09
6.28251651951988e-08,4.437486126340193e-09
6.131908500874643e-08,3.011547632079683e-09
6.048564676245678e-08,3.139353292561885e-09
5.965857385759316e-08,2.8869936783829475e-09
6.16727227144675e-08,3.780950163356092e-09
6.128650672027347e-08,3.389747912411879e-09
6.004315269514457e-08,3.6289398053815155e-09
6.448427228401768e-08,3.313542250892971e-09
6.518932950347995e-08,3.998921382607616e-09
5.9310412910890065e-08,4.37497072659772e-09
6.719877031782274e-08,3.7315376048300314e-09
5.496250198348772e-08,3.089036804646177e-09
6.166655923133987e-08,4.032340574791319e-09
5.3566062116366496e-08,3.514069488495821e-09
5.677804962126827e-08,3.46325313453127e-09
6.292096196272518e-08,3.38403679154448e-09
5.96889797457177e-08,2.9136907904262483e-09
6.211884949913297e-08,2.628205713760589e-09
6.51714121129049e-08,3.2157139317347328e-09
6.245691582185611e-08,4.309326778659436e-09
6.333578240612334e-08,3.0758976484962053e-09
6.473147643735512e-08,3.6336050642018006e-09
6.192811004306007e-08,3.4432650656139257e-09
6.717285260299667e-08,3.130533865290865e-09
6.228694839106365e-08,3.820226300241368e-09
6.48321426479733e-08,3.479950519208581e-09
7.007702494863641e-08,3.208223512939568e-09
6.691546038235099e-08,3.4830227641602244e-09
6.44536266862523e-08,3.217404586873718e-09
6.119520548406191e-08,4.099557863632215e-09
6.328668475104161e-08,3.075950922266813e-09
5.638910783818288e-08,3.821435836744113e-09
5.914273102213885e-08,3.926788224577135e-09
6.525442385853908e-08,2.9685676592965157e-09
6.388258540407422e-08,4.438783567845006e-09
6.070574371986908e-08,4.487147139618391e-09
5.7562233941052924e-08,3.3371871740837974e-09
6.088465133780163e-08,3.815659961009408e-09
6.377812356214754e-08,3.962570322699372e-09
6.659953657156944e-08,4.0286872029883864e-09
5.803327464018586e-08,2.6373685138779953e-09
6.053702108793146e-08,3.3451444316274547e-09
6.216484221073179e-08,4.0218299478224304e-09
6.475517301861305e-08,2.8534343784320525e-09
6.614492724930362e-08,3.628709286889867e-09
6.005180995376308e-08,3.911567429410424e-09
5.768619045007164e-08,3.5396347524768385e-09
5.677077706107061e-08,3.3269927747539654e-09
5.967992784325574e-08,2.8196291424513378e-09
6.217336060219255e-08,3.862315625697572e-09
6.232158299826295e-08,3.3245834087822266e-09
6.411365417276995e-08,4.0242246719819565e-09
7.100427061842041e-08,3.543321660101623e-09
6.357443304628452e-08,3.8042667199140865e-09
6.534098624794291e-08,4.084410784447591e-09
6.131114552188774e-08,3.269911074261851e-09
6.191394156664222e-08,3.0412917561228613e-09
6.361872231825089e-08,3.0617369055174805e-09
6.309185556564706e-08,2.980675995036514e-09
6.54053813355483e-08,2.9571742864090513e-09
5.995432585436757e-08,3.2408180903964982e-09
6.1046405276896e-08,2.831104155227775e-09
6.660377525606e-08,4.494585265392661e-09
6.414789711506729e-08,3.273450369494736e-09
6.210443898719935e-08,4.046219139582726e-09
6.240128427889723e-08,3.395520288651788e-09
6.411435815676459e-08,3.249331619254923e-09
6.152997391722702e-08,2.6348947910792195e-09
6.489580785285404e-08,3.145222094439637e-09
6.073549334822421e-08,3.331989702504713e-09
6.661514982943825e-08,3.299785620547998e-09
6.233764956750867e-08,3.144649028823544e-09
6.073166021377868e-08,2.9667792726517092e-09
6.52195831161667e-08,3.0980428022770113e-09
6.23385021384404e-08,4.11929573402607e-09
6.139507480759471e-08,3.5758090781864726e-09
5.972173067948473e-08,3.1733423294262e-09
6.086323643494813e-08,3.94852657704639e-09
5.571402124567111e-08,2.4719299725393546e-09
6.193356324441559e-08,3.807141313771689e-09
6.1637795748402e-08,3.5942739480708103e-09
6.077439392190843e-08,3.706405089422732e-09
6.551324851581604e-08,3.196396986036379e-09
6.401291555483852e-08,3.820203596539945e-09
6.664870563280403e-08,4.754164957235953e-09
6.625966453998677e-08,4.356378811671495e-09
6.147695963107403e-08,3.649817041570848e-09
6.253666184094004e-08,3.979104527528189e-09
6.152441590287054e-08,3.2387510062287884e-09
6.028549626502963e-08,3.4202194072441263e-09
6.059675734073445e-08,3.3508062854491022e-09
6.215154274627392e-08,4.302880556053607e-09
6.47035320714734e-08,4.35521419600351e-09
6.458368324000287e-08,3.4304628981407195e-09
6.278781924688744e-08,3.793264806532111e-09
6.277599227674937e-08,3.6916797339505237e-09
6.539565174084219e-08,2.9800932114868884e-09
6.715057339550399e-08,2.716026193331127e-09
6.439679442944017e-08,3.5449831177982757e-09
6.574115831348091e-08,2.299067898937508e-09
6.324096759436972e-08,3.488231888208285e-09
6.16584191032882e-08,3.3610055264925907e-09
6.645950200623995e-08,2.846504846502896e-09
5.516884044861753e-08,3.78419805026443e-09
5.861447952937013e-08,3.4676301792569667e-09
6.155234459427445e-08,2.873414570990469e-09
6.355310620622182e-08,3.06637870422146e-09
6.273749584272264e-08,3.4333238185351797e-09
6.56758295562338e-08,3.5228139004706544e-09
6.17990490064962e-08,4.124215787662292e-09
5.923186616874446e-08,3.853145051950699e-09
6.265787439781363e-08,3.697582133984268e-09
5.6348379757657585e-08,2.5497359656734094e-09
6.380563894614157e-08,2.9120830871932344e-09
7.037890380398524e-08,4.01489392667173e-09
6.160591667654381e-08,3.9787774017067406e-09
6.108475674838172e-08,2.992703403742697e-09
5.8770641306129975e-08,3.0731788419863714e-09
5.864070994608875e-08,3.102093840166578e-09
6.246268305112902e-08,3.410950355341479e-09
6.093328775245435e-08,4.3640908394669685e-09
5.7977160356427734e-08,3.3169125214059084e-09
5.819684119327452e-08,3.737064291955251e-09
6.142850015423451e-08,4.170461447832937e-09
6.375560127051849e-08,3.2101341886162486e-09
6.07305164731935e-08,4.2311650713167096e-09
5.73366995350053e-08,3.1343639995038256e-09
6.240319729407178e-08,3.1881563315289117e-09
6.207510129827672e-08,2.4677750126239387e-09
5.988866894297232e-08,3.265360432392462e-09
6.340800776601682e-08,3.2775311133854217e-09
5.9400849433607454e-08,3.098197517852279e-09
6.499079151865314e-08,4.325725039315177e-09
6.173715072691181e-08,3.578044782653957e-09
6.089302166776984e-08,3.581911841063468e-09
6.569711555698337e-08,3.2238288160623433e-09
6.359548083104487e-08,3.0313317119193664e-09
6.473479764418813e-08,3.1888387077234155e-09
6.632078112182763e-08,3.3404539316882036e-09
6.219319763223965e-08,3.2629326519924267e-09
6.106416120655743e-08,4.428732333681099e-09
6.402863485116495e-08,3.5126172352578955e-09
6.31092760243744e-08,3.5144674293606333e-09
6.744092582888476e-08,2.801939248570339e-09
6.166886176646577e-08,3.52245145578612e-09
5.9211193160640293e-08,3.5223257644493527e-09
5.588057607534184e-08,2.9718480194431454e-09
6.144673332594245e-08,3.542651021663434e-09
6.1965834405699e-08,3.802539126977077e-09
5.612333919109544e-08,3.5029250827933588e-09
6.14373957957867e-08,3.6028412386845765e-09
6.093522489439335e-08,2.9061033177116793e-09
5.828263085775505e-08,2.891832589949814e-09
6.338810532309905e-08,3.444996444016436e-09
6.695429127789793e-08,4.381613203023926e-09
6.321811444875167e-08,4.094914805650692e-09
6.611557465829206e-08,4.1926484724846305e-09
6.079414112474809e-08,3.0552598817904303e-09
5.9563029827457554e-08,3.284153002473973e-09
6.009701463371884e-08,3.5143681580497408e-09
6.296526888474176e-08,3.6900975234773945e-09
6.052248107851425e-08,3.6500651121778916e-09
5.797825515114032e-08,3.685088321019486e-09
5.7544971846796345e-08,3.239774113768788e-09
6.016412467692156e-08,3.3152392416436366e-09
6.60343176420385e-08,4.217559170363037e-09
6.068624718271538e-08,3.0249183150917997e-09
6.029973525370158e-08,3.5726603770660123e-09
6.178120486313172e-08,3.8928381213147025e-09
6.108704330926821e-08,3.176179517432817e-09
5.951374303361368e-08,3.5335836335324805e-09
5.896509461242225e-08,4.062120824137777e-09
6.501112525432607e-08,3.6647982957927392e-09
6.230089234123927e-08,3.1103181097964885e-09
6.412871411897038e-08,2.9338091478135916e-09
6.202678045242166e-08,3.687670684326745e-09
6.086471128973418e-08,3.502090441145106e-09
5.9070332394074944e-08,3.0575912860726723e-09
6.403620721335912e-08,3.4325488244037162e-09
6.269365781569567e-08,2.598233428610441e-09
5.969834724971538e-08,3.187633189083373e-09
5.858640434791634e-08,3.805795653800823e-09
6.024987978376749e-08,4.090904273608643e-09
6.097125406952865e-08,2.977279724755468e-09
6.286473245821175e-08,2.7479038007370754e-09
5.91259077991245e-08,2.6726790672560733e-09
6.275398173024245e-08,3.532716114679661e-09
6.269997675650485e-08,3.6321834587440092e-09
6.510785724762656e-08,3.391147462997342e-09
6.359235674042517e-08,3.1028313618966577e-09
6.207927865790399e-08,2.742610848479145e-09
6.059347477707429e-08,2.9382838443828608e-09
5.755090159059175e-08,3.4069184903994196e-09
6.43097404328375e-08,4.572040276058639e-09
6.379491726180895e-08,4.057023289993615e-09
6.27067574168027e-08,3.974567580316893e-09
5.61624886962455e-08,2.7101997483331053e-09
5.977612870881683e-08,2.709499220769098e-09
5.627027199953003e-08,3.872804299969463e-09
6.408855984238481e-08,4.20050520866091e-09
6.317146114831421e-08,3.6295600775663804e-09
6.325534409406036e-08,4.076074152391287e-09
5.782096204416705e-08,2.86880489787251e-09
6.259623698687663e-08,2.9672602769508054e-09
6.255644639408362e-08,3.0485121371458326e-09
6.487559358149984e-08,3.758140325975724e-09
6.770696718639639e-08,3.356184496721591e-09
6.146312865983483e-08,3.5263187051678538e-09
5.8599950839519136e-08,3.1319606200464097e-09
6.18125894407726e-08,3.5452644956148327e-09
6.02836146075097e-08,3.076701621420149e-09
5.613732368564411e-08,3.1780808543749e-09
5.857049743351594e-08,2.9234779522028106e-09
5.99808392487522e-08,3.80245063359555e-09
6.748621054386927e-08,3.6427858567868543e-09
6.210362124688767e-08,2.988887978090854e-09
6.305884126846695e-08,3.5980325369769766e-09
6.322752749836489e-08,3.9831356763590865e-09
5.639090686807213e-08,4.227067541786163e-09
5.780662968775835e-08,3.552608220034667e-09
5.973898988961704e-08,3.1379734603076576e-09
5.929929043751212e-08,3.6596160515776198e-09
5.7902290258703983e-08,4.199352158027876e-09
6.229677091293292e-08,3.784058597855941e-09
6.547233496926097e-08,3.2378604721532397e-09
6.467294903492267e-08,4.353092769372267e-09
6.174217420453418e-08,4.196784471148633e-09
6.63802911338899e-08,4.182562129401901e-09
6.360716238715532e-08,3.763567960337212e-09
5.891058884083001e-08,2.8129359282905166e-09
5.958542789275259e-08,3.57022223693834e-09
6.213393712923563e-08,4.223582848639581e-09
6.022580848915016e-08,2.4842977140202207e-09
6.231370445844406e-08,3.800046762978868e-09
6.342134454379367e-08,3.972129388530426e-09
6.006801079787395e-08,3.536776796457706e-09
6.207602296884802e-08,4.249845378217059e-09
6.198315056568869e-08,3.3405337142109838e-09
5.8353725384047745e-08,3.418696753517575e-09
6.188279774255595e-08,3.5231867206240862e-09
6.24653041371117e-08,3.3607355779737895e-09
5.648758966082621e-08,3.64548226393758e-09
6.059472005329376e-08,4.109341890247524e-09
5.933510008206389e-08,3.3847225159302916e-09
5.6998762473017645e-08,3.3736738048553082e-09
5.838203972717987e-08,2.5777105011659015e-09
5.88557998235375e-08,3.024665522503499e-09
6.538596905638883e-08,2.7417507291939846e-09
5.806668376157222e-08,3.0269860021801835e-09
6.148748767439368e-08,2.825248948832369e-09
6.240461409982234e-08,2.9745052358472144e-09
6.549481379144919e-08,4.511516900958076e-09
5.946135580648529e-08,2.6549427880889404e-09
5.795340287644723e-08,3.551729770162928e-09
6.718808475268766e-08,2.9350720738998727e-09
6.27473997909497e-08,3.5506779535388376e-09
5.690729685564801e-08,3.2583584919298756e-09
5.9428105596980184e-08,3.4107241964952226e-09
5.702755496645402e-08,3.4732493937106203e-09
6.057817855633648e-08,3.518330570787575e-09
6.053357921475177e-08,2.7820473595966756e-09
6.022209433687914e-08,3.2007047476881656e-09
6.145638765429132e-08,2.9838792489175e-09
5.942927971224053e-08,3.6040914121793066e-09
6.081028138620518e-08,3.863342213600591e-09
6.163337439629295e-08,2.025968705420103e-09
6.354946567770767e-08,4.0621213993308225e-09
6.576983706466495e-08,3.774780372237726e-09
6.819951418755389e-08,3.286663338100304e-09
6.382726958859408e-08,3.783312762644979e-09
