variance_y,variance_pi_B_ones_T_g
0.0002585418530586483,1.7649758090363186e-05
0.00025572840738349075,1.2598406875487817e-05
0.0002230964241130045,1.5419081264560046e-05
0.0002300056553976755,1.4476183229167092e-05
0.00025453705262916057,1.3932085164557459e-05
0.00025066311598223313,1.6418992879695383e-05
0.00022308623905880742,1.1015832187837069e-05
0.00024211487212644661,1.4978687046976051e-05
0.0002426833761410735,1.5523400312443892e-05
0.00025188706459904514,1.3340731137796059e-05
0.0002646179795817508,1.2408471689742438e-05
0.00026510692119433965,1.2144360918882563e-05
0.00023846735615353694,1.3692671940174292e-05
0.0002576012204839794,1.4331150735238287e-05
0.0002831528724561708,1.2201724110826507e-05
0.0002721317051874151,1.1276615191222773e-05
0.0002521430138316213,1.2143979084068815e-05
0.0002519090665802558,1.4074564901965078e-05
0.00025973351470081306,1.4887832397541194e-05
0.0002630397651261675,1.5675945601953623e-05
0.0002456342185270735,1.4269821603498723e-05
0.00025577494838367645,1.5854165121763564e-05
0.0002652359065749218,1.8801128419644742e-05
0.0002906199194329251,1.6829598057210408e-05
0.0002660248072824598,1.2133508917988584e-05
0.0002680568819178024,1.3103596406469705e-05
0.0002651874583370965,1.940739472654752e-05
0.00025738789440909944,1.342851286808238e-05
0.0002495746083130662,1.5581563861661815e-05
0.0002627747962674346,1.3686525055882494e-05
0.00026950109169278613,1.430803688551823e-05
0.0002664659757321523,1.428606690863385e-05
0.0002584719055771679,1.4079592842203067e-05
0.00024306090860255267,1.1817482896741165e-05
0.00026055242403582685,1.403021167634789e-05
0.0002470437295948769,1.0877620559310907e-05
0.00023742293498932166,1.2209991624048458e-05
0.00025138518295606633,1.1745198503768714e-05
0.0002616237631837371,1.2605768578116442e-05
0.00028263426194335403,1.481788754435027e-05
0.0002463184472454573,1.3590595803565752e-05
0.00024586367486862125,1.1103722767917509e-05
0.0002329276431562599,1.4395446024840746e-05
0.0002538602073799444,1.2651987393334302e-05
0.0002432372471703961,1.6142035422078955e-05
0.00023651991914838832,1.5414067189815576e-05
0.00024004380881387732,1.2239325466565675e-05
0.00023068203759341635,1.3830117241457604e-05
0.00023073879159191246,1.1367812651775996e-05
0.0002582702749964282,1.532058028556941e-05
0.00023701731515106032,1.0311431841878575e-05
0.0002396709470899696,1.4378723722455485e-05
0.000245153856179604,1.2261045885613217e-05
0.000251881159465305,1.0210053843698996e-05
0.0002558174254856162,1.3730185247883821e-05
0.00028037138508867646,1.2986100728495834e-05
0.0002356719060594743,1.486981905041268e-05
0.00025288710489968224,1.8629293667040606e-05
0.0002526814831049831,1.3810417322602768e-05
0.00023925842150220866,1.7617273225454967e-05
0.0002273667857257469,1.5404566139289698e-05
0.00024825044382827767,1.631344427249457e-05
0.0002652779236099589,1.587337211473031e-05
0.00025162666986092966,1.5124361602175155e-05
0.00024225569080940008,1.7396041721974617e-05
0.0002568913545271861,1.1848534324448166e-05
0.000248852509180045,1.1922159760102485e-05
0.00026921562693810354,1.3255727691674853e-05
0.0002533942917195792,1.4544254491363469e-05
0.0002488506070816611,1.569650096029465e-05
0.00025352205342494183,1.6992948345086917e-05
0.0002728774293500232,1.7474252141310525e-05
0.000252844354461106,1.4048281081760442e-05
0.00027034652357556125,1.4068838044020227e-05
0.00025551806987457926,9.783960198970698e-06
0.00024373073631903637,1.4253339368689965e-05
0.00024327750786464836,1.299161157029575e-05
0.00025423339685764216,1.2895795713008432e-05
0.0002551258908689942,1.145770896139687e-05
0.0002554356376626783,1.4281592402450475e-05
0.00026119990921370177,1.6531532252904495e-05
0.0002897814612886659,1.702925454089319e-05
0.00024967878166510675,1.4242781607047588e-05
0.00024992823310256797,1.7716664582034693e-05
0.00027155558163086596,1.4614269108446128e-05
0.0002745973388060028,1.2813571216397485e-05
0.00025093467909014834,1.3864764466012196e-05
0.0002497139573964787,1.6022830844075197e-05
0.0002547008705904318,1.5542830593108047e-05
0.0002319183211554582,1.2361505281958295e-05
0.00023230872501514557,1.7051832137218645e-05
0.0002472640051645454,1.5058578121386845e-05
0.0002490144986920436,1.2515483669292627e-05
0.00023525911730853133,1.3021596938741689e-05
0.0002525223204660001,1.613252403226139e-05
0.00025596609622407075,1.427066734384364e-05
0.00026365554320698163,1.270844399393552e-05
0.00026254698282184854,1.4175172385609696e-05
0.00024957941406458654,1.5242848680535815e-05
0.00024740065341482506,1.0860097774695839e-05
0.00025639100383067495,1.2751407860560731e-05
0.00026144475149756773,1.6139475909337504e-05
0.0002754323825134001,1.3578554735637411e-05
0.0002764306380309971,1.7232991106660236e-05
0.00025075782531283413,1.7833584670450265e-05
0.0002593216976828358,1.2962396468953844e-05
0.00025517315668521524,1.436117164581087e-05
0.00025538972336391593,1.4494651347093544e-05
0.0002541066944423316,1.2068829011160179e-05
0.00024851133733368803,1.6767333733531415e-05
0.00024366951161086328,1.3455352414522317e-05
0.0002640900404637759,1.609075470370644e-05
0.0002639732979491466,1.1685118950183115e-05
0.00024210831997370348,1.3352915951488024e-05
0.00024741000568252774,1.1874022270099864e-05
0.0002540378381666442,1.4986145246844918e-05
0.0002882888622352757,1.209553353873775e-05
0.000275337062572656,1.8607666185155993e-05
0.0002541509730049332,1.0470113225757102e-05
0.0002555118588578279,1.2150726230722635e-05
0.0002435077972237748,9.819756803548676e-06
0.000235434172005611,1.4161520436880507e-05
0.00025346576544568527,1.2891979925873587e-05
0.00025042985739629213,1.4140056694065189e-05
0.00028119086737863475,1.3214464928459373e-05
0.0002625782125713432,1.3621253028854322e-05
0.0002690596816724825,1.565362352873497e-05
0.00025072184601692744,1.1561129555016061e-05
0.00025904570234303205,1.6408765208825763e-05
0.00026270015309728766,1.814558232056012e-05
0.0002504419469898823,1.05741565457605e-05
0.0002477179328634071,1.649600169560174e-05
0.00023482660554253058,1.3907999856047689e-05
0.00024431125984020316,1.2066917054204382e-05
0.0002420567659187719,1.2142502604368541e-05
0.0002569064550274669,1.520272341644577e-05
0.00025420718686177687,1.590765560997553e-05
0.0002481522111792161,1.2421622324133812e-05
0.00025493156173042765,1.823926811949542e-05
0.00023900324511450067,1.888709980476641e-05
0.00024828245835723564,1.5880829432625057e-05
0.00023451912566194565,1.3271919633874456e-05
0.0002475442187057549,1.4275889173300107e-05
0.00025197516982937635,1.6060512044551334e-05
0.0002563416984971424,1.7117409092355774e-05
0.00024350856249863846,1.3435130836627493e-05
0.0002483372788341086,1.696213672834388e-05
0.0002687311171199168,1.5614690108236913e-05
0.0002587865097241539,1.0274852897501392e-05
0.0002547389050811938,1.3051335532517463e-05
0.00026420377539401995,1.4425580330281856e-05
0.0002673899114562014,1.6253468460891652e-05
0.0002818289701413784,1.604209127120974e-05
0.00023942125913024433,1.4684283227007138e-05
0.0002513886524002072,1.396937107030716e-05
0.00025113184476441796,1.4298716560047635e-05
0.00023051378254087857,1.337035670798684e-05
0.0002490298695075713,1.754763257294105e-05
0.0002635302903140221,1.248049470726179e-05
0.00025087029135048073,1.2085710070424273e-05
0.0002620178097572331,1.5371327058853266e-05
0.00024411745426469256,1.3078225686053224e-05
0.00026924930873725196,1.3444847318402677e-05
0.0002852586893009071,1.6492143114812817e-05
0.000250740230253901,1.337328399140702e-05
0.00023814844035143206,1.4332170963935955e-05
0.00026791658293718424,1.5350905912113446e-05
0.0002675838661333469,1.7705360723178765e-05
0.0002687486300771623,1.2062720046210127e-05
0.00026525848536628204,1.5870988676869623e-05
0.00025814986413174473,1.69738493805678e-05
0.00025913960273010327,1.5030446495434114e-05
0.00026278351543765154,1.2972673694438137e-05
0.0002676702369015423,1.3593776150247583e-05
0.00025898540681836295,1.4089344106272504e-05
0.0002365531086308868,1.0199751327573107e-05
0.00024008818736543925,1.5497730167988217e-05
0.00024926620898924284,1.6005449628331034e-05
0.00023452142625679436,1.1968194070049979e-05
0.0002321536694074472,1.2430383656342279e-05
0.0002620619423216314,1.2511325041942534e-05
0.00024940555010094067,1.4077771199439007e-05
0.000264110917834379,1.7226717517214383e-05
0.00022648660151767624,1.0932575536413252e-05
0.00023817570318819393,1.0920684576572581e-05
0.0002365696287515078,9.1567134197737e-06
0.00025422148965615515,1.3337090797393373e-05
0.000251159673521612,1.0134243488722679e-05
0.0002601817198346071,1.5438298592179292e-05
0.00024911578875716175,1.2956694079636289e-05
0.0002600025182176049,1.3823421182878557e-05
0.00025860040999859323,1.3953379789436235e-05
0.00026546959267233146,1.4927011669396526e-05
0.0002462762591529146,1.2844635947012713e-05
0.0002612312524301305,1.5063042455735662e-05
0.0002566522047310983,1.5190619300134141e-05
0.00023323903962116293,1.1708060024361457e-05
0.00027205814009558063,1.1693898753897593e-05
0.000259016784563058,1.3947663982142604e-05
0.0002648765040398392,1.6730115115929197e-05
0.0002624775479800924,1.3829831021584669e-05
0.0002298562815562199,1.4332472489856545e-05
0.0002420061858760906,1.2204537488694234e-05
0.00023687238378509545,1.1552812898939079e-05
0.0002365037913016788,1.5178623478011379e-05
0.0002454780144087865,1.2333242383315776e-05
0.0002591437384769569,1.3466887938550337e-05
0.00026586007155882113,1.020213097530581e-05
0.0002655097078630248,1.4591245460589102e-05
0.0002488063455915956,1.5334865885310006e-05
0.00024346209221064896,1.4727400450655954e-05
0.0002473978011507335,1.3843720181100886e-05
0.000250818794004766,1.0930931250278648e-05
0.0002634241368257014,1.4085374397946888e-05
0.0002623473664306297,1.025143820933374e-05
0.00024295824725717127,1.325039078391418e-05
0.00023906345562075678,9.845174128182911e-06
0.00025041422002645085,1.3973978523546191e-05
0.0002462357659381469,1.2619884349403183e-05
0.00025493651680118994,1.281378424420674e-05
0.00023356633935416328,1.2727815620249736e-05
0.00023302832493656472,1.4103919888482034e-05
0.00023123219302255107,1.4125268277058383e-05
0.00023969315665842817,1.1624979288712092e-05
0.0002548738726882296,1.3574361462746093e-05
0.000256202383398593,1.4275695180635603e-05
0.0002640711979643859,1.6673642183946937e-05
0.00023470070111776688,9.268926900310525e-06
0.0002570133912867116,1.5592016541245227e-05
0.0002575240082425366,1.3593674911134805e-05
0.0002537353355228559,1.4949899956978613e-05
0.00024493732711493635,1.5911393598430728e-05
0.00025696379785584587,1.7617075434470855e-05
0.0002759684391838449,1.587596996167104e-05
0.0002569808558208781,1.6056194353975842e-05
0.0002502477279426616,1.2994437424569088e-05
0.00023414894364259998,1.1394530647474403e-05
0.0002718281464312978,1.275706858199698e-05
0.000254819856697413,1.5105914775233206e-05
0.00023021257531048692,1.253241127931301e-05
0.00023919702523168878,1.4223435710475226e-05
0.00025469400077305466,1.368319934042231e-05
0.0002563977988675297,1.3521825497812833e-05
0.00025440734705278875,1.4433464499371279e-05
0.0002711092871571719,1.7974833750160933e-05
0.0002500559680150191,1.3302187870726563e-05
0.0002588060047240603,1.2508196290729565e-05
0.00027550224797717195,1.3393767837151924e-05
0.0002695133085139923,1.4162220924574017e-05
0.0002258822120022029,1.077394531788036e-05
0.00024309058350655515,1.4523501690201279e-05
0.0002565267182571396,1.7518037114576953e-05
0.000246622850002852,1.3282497197525456e-05
0.00023587381604512318,1.6466576332084034e-05
0.00025352205848398925,1.8348310710510944e-05
0.0002426928875924476,1.3730628173722753e-05
0.0002406579227607742,1.5465703714267826e-05
0.0002240921891492798,1.5409651742169386e-05
0.00023840214671701823,1.3000575882775986e-05
0.0002434476114296037,1.2149054370662274e-05
0.00024691082389216183,1.1193476592172007e-05
0.0002379343086504865,1.3104550998782169e-05
0.00025848035649624816,1.6054403204684202e-05
0.0002694552396957192,1.4060529013019301e-05
0.0002653918328010483,1.4649909659366494e-05
0.00025307711316906905,1.550772402336872e-05
0.0002709022482326498,1.3148174677573828e-05
0.0002498236241952017,1.6534506727026612e-05
0.0002552850059979425,1.3280179515749466e-05
0.0002581320032225415,1.049825357022663e-05
0.00025680418898714377,1.4343714879244099e-05
0.0002594849482460615,1.3209182720860828e-05
0.00025241308762634585,1.5150518494212841e-05
0.00023544396188500912,1.1608734182983927e-05
0.0002450326104830594,1.2026595333601655e-05
0.0002599133708304002,1.4205935449528847e-05
0.00024794125839737403,1.6859169482181523e-05
0.00025015724112049107,1.216773468872758e-05
0.00027270144677229936,1.1807288819099842e-05
0.00023973229535062779,1.4922545124071543e-05
0.00023198386913570465,1.022126677240142e-05
0.0002521590795175001,1.2401853163547922e-05
0.0002702273027781318,1.221593680216905e-05
0.00023272371468955689,1.4947401460248625e-05
0.00023352473342725283,1.2257302584894249e-05
0.00024635405193732543,1.553101215808952e-05
0.00024110690663132662,1.1179462668055336e-05
0.0002485858137926186,1.6357427217688586e-05
0.00025712834981639224,1.257971366245555e-05
0.00026810260511897835,1.8209954351487232e-05
0.0002561735618125498,1.2280379099094408e-05
0.0002634028091213175,1.1536661848852868e-05
0.0002635744655816642,1.2245401480016731e-05
0.00027179398513723664,1.4486093663382073e-05
0.00026637621927343326,1.3586850411784427e-05
0.00026828694302069025,1.7484215416985384e-05
0.00024176856344751462,1.3556105893976317e-05
0.00025834461164991136,1.5118449922821118e-05
0.00025075848256526944,1.6913642857278294e-05
0.00026488611904105505,1.5944009730083088e-05
0.0002568448583250693,1.3227866119964381e-05
0.00025615195592422295,1.8276801273197315e-05
0.0002556768372321861,1.5795242641680637e-05
0.00024713918249704163,1.2218900204089694e-05
0.0002603182649000551,1.5284953407876818e-05
0.00025133634870095814,1.5967189521748994e-05
0.00027418885457322113,1.4362480303725332e-05
0.00028544881700039984,1.484746654878297e-05
0.0002338596805892081,1.9746917756999185e-05
0.00025354172489780045,1.4907174044783038e-05
0.00025062740596040246,1.1716164421675047e-05
0.0002416405113934167,1.4903964944616984e-05
0.0002386333560068051,1.3314235401554715e-05
0.00024260208338120533,9.265762272714981e-06
0.00025980541380824797,1.3358727925160075e-05
0.00025143501574552554,1.555925551065203e-05
0.00023626163000288274,1.780984153251522e-05
0.00024002727730709094,7.831467830237479e-06
0.00026236909986265247,1.4224536519657504e-05
0.00026396560689620886,9.598296832472525e-06
0.0002705626129778838,1.6157845515647115e-05
0.00025061108454141334,1.4527922524603277e-05
0.0002597428108631213,1.4707140266953536e-05
0.0002523306480509583,1.2570968414894152e-05
0.00026105300495785826,1.583210689059997e-05
0.00023930536785502898,9.153850034194402e-06
0.00025815668470533117,1.4273975591020669e-05
0.00025030963850401213,1.2391399356869253e-05
0.0002609034130099019,1.4015944215815668e-05
0.00025898014420344727,1.765180074358458e-05
0.00026574742778116573,1.6138617551393707e-05
0.00027132693948412446,1.6630188168645452e-05
0.0002490198507273071,1.0473173188839507e-05
0.00026099491124947775,1.2709657103486066e-05
0.0002309477874893302,1.20076298802125e-05
0.0002479213480580432,1.1585778132651583e-05
0.0002673881072159466,1.4374335289745805e-05
0.0002563704082480664,1.710435593412427e-05
0.00025069332828454833,1.3202618135226635e-05
0.0002515080266664565,1.5432506929726973e-05
0.00025793525760839657,1.4487003600439818e-05
0.0002644366063493517,1.1779259677346629e-05
0.0002282382422894243,1.2329448443954937e-05
0.0002667459757702054,1.4298799990493217e-05
0.0002456858913626978,1.2719934090421848e-05
0.00025293409955657524,1.4010689326404972e-05
0.00025688000091950044,1.3676284261756704e-05
0.00024036303064428944,1.623513914948752e-05
0.00024964160274551733,1.4350132877225636e-05
0.0002501169986182005,1.5256820472381382e-05
0.0002550175844195758,1.3428458465797435e-05
0.0002473733394865981,1.6157250918336406e-05
0.00025996594051387633,1.5756281408886966e-05
0.0002695404169621667,1.8111153097148877e-05
0.0002550100387658964,1.4343735787569615e-05
0.00024246827863978423,1.1150797774272814e-05
0.00025828598228326013,1.767688508465816e-05
0.0002554919726520437,1.2737234163898728e-05
0.0002401253984986682,1.5191515772331922e-05
0.0002540681821928136,1.4383365537946137e-05
0.0002588283920203094,1.3884210013043022e-05
0.0002666240502268509,1.2620262457994282e-05
0.00025926795001517827,1.3036428048466008e-05
0.00025864192452843774,1.0907453452622076e-05
0.00025640953447253365,1.0484290347974606e-05
0.00024433467875624806,1.3670827466376168e-05
0.00026617018330184596,1.7582269868201867e-05
0.00027288023942371347,1.2433233307414249e-05
0.00023305178176626597,1.4740853876676078e-05
0.00025518184918605025,1.5959417594786124e-05
0.00025782415328937433,1.5998091294354226e-05
0.0002600893601728919,1.2567905553703543e-05
0.0002611577703959619,1.4047638420291568e-05
0.0002643099944545826,1.1502762845511607e-05
0.00023672930530123812,1.4976198102010404e-05
0.00025876327958969397,1.4608733889784111e-05
0.0002800427685854787,1.58935994287487e-05
0.00026517846740606207,1.4987171749520388e-05
0.00024811787593205243,1.6750325226884412e-05
0.00026930789695384766,1.1957907440401939e-05
0.0002682102418388712,1.281080945041367e-05
0.0002551039621817118,1.6870384761383764e-05
0.0002492202693842422,1.3154634582558487e-05
0.00026427084511643076,1.3481104268966547e-05
0.0002524582386570384,1.2516944481859289e-05
0.0002454301915308083,1.3378088003541925e-05
0.00024976422636356643,1.5532544711938942e-05
0.00026844337381369624,1.5514395054457393e-05
0.00026707743716381833,1.1213188062357407e-05
0.0002575195312582269,1.420038513247196e-05
0.0002613204550992268,1.202993089514469e-05
0.0002782748246552175,1.0415917787266353e-05
0.0002720751034864568,1.5813176212394268e-05
0.0002518418875154802,1.6724918736906113e-05
0.0002590915248574915,1.438467779344807e-05
0.00023952337625849154,1.2500820816589037e-05
0.00024936045816994866,1.3167675739089561e-05
0.00025866023802788106,1.203984405914739e-05
0.0002371615644509492,1.407485847446066e-05
0.0002609152111634937,1.628677321920303e-05
0.00027743387107034064,1.610580633180302e-05
0.00025889296313027723,1.4471238894947199e-05
0.00025214563927027404,1.2259098944585919e-05
0.00026371393019959763,1.684287598631715e-05
0.0002688539417993669,1.686715988829422e-05
0.000264189838055435,1.4146534425553241e-05
0.0002554704763024044,1.4359871575682326e-05
0.0002859072891300975,1.6068476194323474e-05
0.0002501964659879159,1.653679341267824e-05
0.0002529649830268099,9.248571917412634e-06
0.00029106328393649,1.7598341997893594e-05
0.00028494262150555123,1.5834035728287128e-05
0.0002519829735638993,1.3740998751671573e-05
0.00026306351705635635,1.271222660980153e-05
0.0002722992655557566,1.3306775339188178e-05
0.0002498984145648572,1.7175592485075494e-05
0.0002442095482183694,1.4756800474869985e-05
0.00026636767169412165,1.2890548802138601e-05
0.00025686106195778536,1.6095092924996163e-05
0.00024546075653906514,1.4701483450187242e-05
0.0002520631422325946,1.4839645658152432e-05
0.0002502667713375477,1.3507986477437146e-05
0.00026078793121971376,1.0970986076405818e-05
0.00023795515958448195,1.7936849345323747e-05
0.000253382372197634,1.504578152245999e-05
0.0002550322367865751,1.4284161300312698e-05
0.0002585008155566341,1.285395390822384e-05
0.0002807359391503676,1.3463834121400497e-05
0.0002592812226034153,1.1620639589992036e-05
0.00023428580646837278,1.2165662983352863e-05
0.00023065787443204275,1.531988881059827e-05
0.00023987226278015449,1.1697453785720758e-05
0.00024003828385278018,1.2005794677647154e-05
0.0002720451378888278,1.1894890659352682e-05
0.00026600809458725077,1.6713490442798658e-05
0.0002449766476653139,1.1256411868172362e-05
0.00024351871060598472,1.5391499176304765e-05
0.00024862391362598596,1.2705687995053463e-05
0.0002606903260321138,1.298233869246603e-05
0.0002576037428506034,1.0790624466565534e-05
0.0002793692493817645,1.5819557200203683e-05
0.00027344513878681015,1.3115238367878611e-05
0.0002497242954579707,1.031794468002522e-05
0.0002642696772189198,1.3492151320628381e-05
0.00024982298634577786,1.6651894302448858e-05
0.00026580848655903576,1.4403061360515817e-05
0.0002593931768444432,1.3634823607334016e-05
0.00025589623185501883,1.3093643767990928e-05
0.00025660021927508567,1.3686254661424426e-05
0.00023329619319144754,1.3934683234123556e-05
0.0002341672961213783,1.2239573063074649e-05
0.00024066145898546197,1.5391954682967668e-05
0.0002480321488315892,1.413220986460979e-05
0.0002513100843056315,1.1338910052956415e-05
0.0002495626733078196,1.1220859650506324e-05
0.000255922548665867,1.4326260544830153e-05
0.0002609341966666759,1.6257242851380424e-05
0.0002565319451135244,1.408055642138305e-05
0.0002410156004587839,1.5509771482472575e-05
0.0002516327349614677,1.4648575596630078e-05
0.00023512767031312864,1.5041552375621631e-05
0.00024314623025645813,1.4365248025318637e-05
0.00025917904921144623,1.157086277821365e-05
0.0002723641709994159,1.7222533175985545e-05
0.00024577926206751624,1.2532414895632515e-05
0.0002769777291913738,1.708504348860464e-05
0.0002623835418014624,1.2780385405488061e-05
0.0002712609240232014,1.081276847189694e-05
0.00025562352671709796,1.715058065336122e-05
0.00024947750086207454,1.1728605162886853e-05
0.00024412021059980166,1.533277143327794e-05
0.0002523390872315014,1.4082317949850694e-05
0.0002501651755010082,1.1209360985720161e-05
0.0002576353421553676,1.2815696395470678e-05
0.00025739492502802963,1.4542242512663607e-05
0.00025135427560365537,1.1635023896326318e-05
0.00025980308159297746,1.3959351887164262e-05
0.00024741655953340526,1.2736886762047159e-05
0.00025427017018915017,1.6951029140129116e-05
0.00025052952641476756,1.229110418109192e-05
0.00023771315859716998,1.0501194769348053e-05
0.00026402003324537895,1.2245084058653395e-05
0.00027466159984479324,1.3386372567205973e-05
0.000262503724016412,1.5361026611539674e-05
0.00027090223283225744,1.4894291388171979e-05
0.00026035517997808835,1.702557265192842e-05
0.0002503497621845679,1.3965524332987489e-05
0.00026662110354019436,1.5171149684084706e-05
0.0002717519056277827,1.5828831020943626e-05
0.0002639318134815276,1.4339491914265916e-05
0.0002608766189589308,1.5069838867388984e-05
0.00024514592451316426,1.3618840912152676e-05
0.0002703675041151292,1.6479407049323632e-05
0.0002643648553938835,1.5729881673997802e-05
0.0002591724266795221,1.4801110102167757e-05
0.0002566724504781665,1.6758799681342227e-05
0.00024478512709389386,1.2153025114598945e-05
0.0002566410627800961,9.840753546924599e-06
0.000260089885042403,1.7577859398065157e-05
0.00025736797014110947,1.2209693991565198e-05
0.0002953812885374982,1.3216683377889879e-05
0.0002792946114482096,1.5369986744270712e-05
0.0002793920602423759,1.6219556379474483e-05
0.000262731988816164,9.020500013766292e-06
0.00025231704943808156,1.746846417756413e-05
0.00025940934073036715,1.3279223043539397e-05
0.0002516612348698132,1.0982504516451232e-05
0.0002544121314612721,1.5190511139892665e-05
0.00027414739600510417,1.4718470669898115e-05
0.0002531910750529453,1.6405825404818597e-05
0.00028006455338161116,1.333825943598182e-05
0.0002760405077129835,1.4911472575841359e-05
0.000257991746713327,1.506053587550546e-05
0.00025832342603135345,1.6954308950549152e-05
0.0002587783421769727,1.279898077129222e-05
0.0002528582497440808,1.1276527847702539e-05
0.0002499429567817431,1.3964528819894721e-05
0.00024721499396986995,1.402314204353906e-05
0.00024271888791659225,1.540523244240074e-05
0.00023001923434868947,1.3899603563312715e-05
0.0002498503064269315,1.4062634286613965e-05
0.0002528585108561913,1.2836802230769364e-05
0.00025759939828851617,1.4834837683469769e-05
0.00027916368885519654,1.3291145842347742e-05
0.00026942091130094007,1.4628239281617347e-05
0.00027076524082444753,1.3658391581887011e-05
0.00026457512533079465,1.1590405671684739e-05
0.0002572242163809498,1.255330590838129e-05
0.0002464775349126641,1.0647412688594149e-05
0.00024143876225720244,1.2646775955312439e-05
0.0002783903090366342,1.4933228313577758e-05
0.00025044114595777235,1.4600536643382387e-05
0.0002449445835512987,1.6313673694326905e-05
0.0002447208428591254,1.1582765997262224e-05
0.00025615441603996146,1.2648893712388488e-05
0.0002722052814065121,1.2412799522221648e-05
0.0002513873239279059,1.1713125328946954e-05
0.0002521984308856593,1.6648432025946936e-05
0.00026420380075196725,1.296922229125617e-05
0.00027303286197838395,1.2735461282146136e-05
0.0002572269854913409,1.4027860347783795e-05
0.00025543790039592694,1.8321222306063785e-05
0.00025679505755901033,1.2608678335787194e-05
0.00025632860275838395,1.683892666887212e-05
0.00026676183939771937,1.5226424901181127e-05
0.00024818056013080467,1.3195635063925431e-05
0.0002473085718464808,1.2959451371792033e-05
0.00026015708278232804,1.900139847351224e-05
0.00025933567760134913,1.3618139919777357e-05
0.00024722053162976336,9.586917342805362e-06
0.0002632603835194741,1.355232319128364e-05
0.00024256917854117635,9.693064002300996e-06
0.0002647272083002632,1.4267592590149454e-05
0.00025698376277350323,1.2044404347055335e-05
0.0002741915884764437,1.3170342874662322e-05
0.00027713872643949527,1.3103410640846647e-05
0.0002734345596606115,1.7770793470396735e-05
0.00026435391273813165,1.4493191287012375e-05
0.000241450991984283,1.274785034474537e-05
0.0002599989153029172,1.7431432961723974e-05
0.0002398913367164228,1.5702034525168707e-05
0.0002601634445030223,1.2381204172232932e-05
0.0002612984036385437,1.7164644404038546e-05
0.00027875253378177454,1.4647810256904017e-05
0.0002423371816843033,1.3170251568630281e-05
0.0002490790425739175,1.4124108840274952e-05
0.00027239964075554914,1.0386736734710614e-05
0.0002505808000389245,1.1621930295980988e-05
0.00027169857887675926,1.1125954058336093e-05
0.00027039244772243757,1.5160036597925219e-05
0.0002487390324768734,1.565655616871989e-05
0.00025324178888738193,1.591525790657761e-05
0.00026994816747626674,1.4392636451310176e-05
0.0002539388173006091,1.3106417108546707e-05
0.00023433547425137508,1.6647199689475826e-05
0.00024257197934899133,1.2608231880993812e-05
0.0002488790495889546,1.688938800245185e-05
0.00023273268850262794,1.0738643081557667e-05
0.00024407278030517642,1.355135892438628e-05
0.0002453690596335531,1.3936635386602221e-05
0.0002504992337704881,1.0240460961776235e-05
0.00025924612123699676,1.5306082373621716e-05
0.0002531213435575881,1.2193478142357691e-05
0.00025268140908552684,1.561992037688252e-05
0.00024559460178010905,1.32447196959491e-05
0.0002353060694816197,1.3175398310156035e-05
0.00022379109488796932,8.884942016350797e-06
0.0002376408904665867,1.4990304460289056e-05
0.00025902977991088493,1.4744954483349884e-05
0.00026076718009446724,7.727995334743153e-06
0.0002722424051463164,1.4757310881494514e-05
0.0002775124216079311,1.2787427289926226e-05
0.0002467481975101958,1.4296465003685043e-05
0.00027130099147636323,1.5113877859732875e-05
0.000268234908739234,1.3735350549679552e-05
0.0002634634215082329,1.2867625845694038e-05
0.0002804989377199206,1.7948595613450835e-05
0.00025623537144024564,1.3760556654596523e-05
0.0002564213488133626,1.562895431796237e-05
0.0002331594442928783,1.4547043593970405e-05
0.00025850619991158293,1.341963422987884e-05
0.00023791760324252666,1.0202817195709705e-05
0.00026008081884688384,1.185669535591963e-05
0.00026369336175753296,1.5248057849025597e-05
0.00024973888320589514,1.330416697779837e-05
0.00024317407237788437,1.544254124364982e-05
0.00025293119361648127,1.5691563386929264e-05
0.00022307063709925266,1.2864382169999803e-05
0.00026804069266912615,1.357550092377762e-05
0.00027353858360099775,1.0792224421354895e-05
0.00025665361571100033,1.3662703712964937e-05
0.00026344979087241646,1.1301531347571428e-05
0.0002648235392126399,1.2119917938406109e-05
0.0002665890508406928,1.0725956717555831e-05
0.000252205174015238,1.1211336025170364e-05
0.0002764551772510488,1.648044314837121e-05
0.00025684819259174003,1.2798136097319726e-05
0.00025053983614413395,1.3445700808913035e-05
0.0002420167763122007,1.315340002807235e-05
0.00025824838171351245,1.5285875188341808e-05
0.00023421751686407134,1.181626284898479e-05
0.00024058541668108414,1.3122530395182094e-05
0.00024235459130762192,1.1868321517499872e-05
0.0002701144188254248,1.7325048739655708e-05
0.00023567538785168683,1.639974633185283e-05
0.0002535179173535244,1.6042238813032785e-05
0.00026461515055999606,1.3376412933700912e-05
0.00025077477340061687,1.5747420434555474e-05
0.000252033794043851,1.5035775488255821e-05
0.00023714512876272771,1.687367636930329e-05
0.00025388292050959024,1.4665857948028323e-05
0.00027637903409392375,1.3044776738428934e-05
0.0002575442123986623,1.2550177493163435e-05
0.0002533734125421444,1.2794953036218451e-05
0.00026868459161069044,1.6858430131105423e-05
0.0002542583959735636,1.394142356987997e-05
0.00024771648262696924,1.300406414014742e-05
0.0002610071008331162,1.7165232571608574e-05
0.00025465460810473274,1.4922254875290856e-05
0.000252177555478806,1.1752977118335546e-05
0.00022908308923799076,1.4602003156415218e-05
0.00023160570625696737,1.1587903832496808e-05
