variance_y,variance_pi_B_ones_T_g
0.0039043298653945032,0.0002384222045972224
0.003714259649400814,0.00021976515544008557
0.0036491433331092733,0.00021795604145842927
0.004207719195514383,0.000247857601535746
0.003965336369004072,0.00023002286093622154
0.003942350501873764,0.00023590237476276994
0.004008065426144045,0.00022008005250805557
0.0037705319344738344,0.00018132517811067432
0.004084645287765653,0.00025216708656217954
0.004266394950113226,0.000208066969262571
0.0040095709655541675,0.0002638841645412058
0.004284213498116233,0.00025636119469899877
0.004306942681703346,0.000247908042816837
0.004365451419055707,0.00024072886745689332
0.004195626774583926,0.00025591467620955454
0.004408707242860508,0.0002441547679749614
0.00433121788146733,0.0002548115037212859
0.004288235755769877,0.00023707333342214173
0.003970388291728152,0.00024271096071803687
0.0039339045661969515,0.00022257125627715078
0.003724740541788239,0.00022677915080636472
0.004088749427086701,0.00018523698176346526
0.003854395114000131,0.0002580445436140515
0.0037272714089975124,0.0002010732883747973
0.003999592360412997,0.00022271167027770395
0.00392436962725708,0.00026210220124675847
0.00440049120938006,0.0002626067397903841
0.004299998468676958,0.00023106695853989846
0.0037514469233495412,0.00024167638205192278
0.004414596697175562,0.0002873342691326765
0.004209936763570118,0.00019523104975958293
0.004257906393190985,0.00020627556938439213
0.0043369957112931855,0.00019048381887319898
0.0044947831449110515,0.00025452736390571204
0.004115799232078662,0.00016877192574478965
0.003897251395657031,0.00027107398371484985
0.004133659603591885,0.00022687222654288767
0.004123020307174535,0.00021788096861988945
0.0039926458906166095,0.00022133197188192047
0.0042038000448243705,0.000212098915390542
0.003888837748225387,0.0002745352970258389
0.0044178580271237965,0.00019003050674094057
0.004421198412969344,0.00019252546714519956
0.003891296969725043,0.00016763450722479713
0.003926339363442076,0.0001945079859958292
0.004081594979797916,0.0002383294457776011
0.004038805625879056,0.00023781647808262754
0.00390672118301553,0.0001699513334708969
0.003802321440568526,0.00032015139915595153
0.004008080572902869,0.00022275297170131031
0.004133465876795888,0.0002009513580189486
0.0038299736780193295,0.00024226985991868482
0.003802984105645121,0.0002519452624628733
0.0038952901052569365,0.00026214870449832526
0.003950396609702382,0.00022856366550878625
0.00410601661760378,0.0002321556733136981
0.004161464455729532,0.00022575293893726503
0.004021281303367759,0.00022275589418398737
0.004108617291400689,0.00025928872658787693
0.003899503765609337,0.0002426960645936391
0.0036382628711919785,0.00022153537276546807
0.0038581473467045302,0.00021025554763041764
0.003938581475192486,0.00019366499102142098
0.004092566167710341,0.0002355170158394023
0.0039257134078537065,0.00023116656054398237
0.003954021458291405,0.00020531093015142948
0.003787648605884728,0.00022906084411897218
0.0037496536316565833,0.00015646493700955576
0.003838150009296018,0.0002380762305927725
0.004225856753580178,0.0002444319323130186
0.004206819686873994,0.00018915126199364838
0.0041451762967405735,0.00020561049887679638
0.004218471546855696,0.00026105801749583523
0.004247429600163054,0.00018108382179382723
0.004397736399199681,0.00019902213184224733
0.003810310784577148,0.00021475440013641773
0.0038471740834023953,0.00019591830318188927
0.003949958484590142,0.0002224338959770293
0.003877600131055439,0.00019086783853692338
0.0037116168281126306,0.0002137047140096607
0.004186530160733678,0.0001963145061202914
0.004106413920831014,0.0002021341907018933
0.004144149248054337,0.00018694627287761542
0.00406148675920615,0.00018649372448139716
0.004224787779545417,0.00024318988592843724
0.004160639915141784,0.00025566703045265787
0.004037005211705103,0.000245605801258808
0.00376154841788469,0.0002023327731514082
0.00429725590121608,0.00018521673323591104
0.004005863155903753,0.0002539805533365576
0.003926371407235836,0.0001818616511174977
0.004079218858254979,0.0001854951840224912
0.004155970669573507,0.0002639104597468327
0.0036892806743131514,0.00023420855373198663
0.004237790013933085,0.00021651858397965938
0.004370206843314707,0.0002657650531105936
0.0039884835711227005,0.00019431230555607266
0.0039427487281695804,0.00021333180900352794
0.003932098120961255,0.00018209749623896506
0.004125726419942344,0.0002465203051381032
0.0037173329179514365,0.00019793188360959566
0.003994675312920659,0.0002324430691055058
0.004379302568231905,0.00021341816369843512
0.004043707739292226,0.00021126984211943081
0.004398108728546236,0.0002808392866722024
0.004389516602398542,0.0002284398789155176
0.0046885097412319495,0.00026988897561701375
0.004435350670569798,0.00022594528781411132
0.004051011050982132,0.0002173665330354448
0.004185770837012457,0.0002072391139742225
0.004080726212212751,0.0002150430387284053
0.0040527822613072445,0.00016496966499172913
0.004289943220258928,0.00023620927314737535
0.004285897359041436,0.00017396362644643595
0.0038784751904386364,0.00020045114244603618
0.0042815821409445355,0.0001733940967773518
0.003927719651119098,0.00017992208385382975
0.004317298945982063,0.00016685581605447057
0.0037533602483537367,0.00021077441941722025
0.00410431903911449,0.0002055020518116086
0.00417379853804649,0.00022851208559506578
0.003976126234688395,0.00023966374693950272
0.0038350765413133663,0.00019008295206564851
0.0039775373799376765,0.00020402916186926015
0.004406479341500734,0.0002300445539199157
0.0040272229158996205,0.00023165992570398664
0.004052555560800711,0.00021747277476960166
0.004148726964943751,0.0002548280805937405
0.0041912459000540934,0.00015564546391737044
0.004368573778187732,0.0002448265311410054
0.004259212875178762,0.0002612953124044369
0.004092119844354789,0.00021744832325099362
0.004088873403933234,0.00026885545030942877
0.004031821655561622,0.00023876946336493424
0.0047153998451303246,0.00023150257448725184
0.003934985112100737,0.0001732320788871079
0.003939001298139769,0.0001984482376808555
0.003940012054187486,0.00021226352210744893
0.0036620607172796965,0.00022656774373859003
0.003847994313270364,0.00025404304087271826
0.003600429429709088,0.0001797870840044271
0.003743619044288676,0.0002032653414435025
0.003948663118944507,0.0002098900184452902
0.0040309416189821135,0.00021369478669056442
0.004145790680572791,0.00019375432646344376
0.004345297820040783,0.0002123318790335763
0.003932391893755755,0.00022045825831195593
0.003818965925621874,0.00020493180413569704
0.00393666078151361,0.00016354571854951594
0.003932457669997312,0.00019722234582740262
0.004038848507890416,0.00022248494585003797
0.00401053453627409,0.00021567894760083942
0.0038460503822338363,0.00022445687283183566
0.003933697739510919,0.000204271030296619
0.004262216528051437,0.00025060387430937014
0.0037037896634398043,0.00023073951504637186
0.00400895779343926,0.0002121632047709299
0.004279465994969145,0.00023142874013540915
0.004079330115597809,0.00027040133558346957
0.0038681098451666543,0.0001718357351351525
0.004115883180159384,0.0002569379041091963
0.004201138708843104,0.00021242129379838104
0.003950830770767548,0.0002883962103089906
0.00394777675692293,0.00019738451862101228
0.003962251542361303,0.00021566729173308285
0.003968385905413095,0.0001537534035005691
0.003951415936541188,0.00025019554043126326
0.003995691431537381,0.00023511701596962047
0.0041605894894288144,0.00021608514205819613
0.004180100082886459,0.0002172195730903421
0.004042775928204274,0.0002074172649375432
0.004161010576740566,0.00020950565411205924
0.0042345691529574615,0.00029404215969102494
0.004281587897054997,0.00021346760779668625
0.0038813234871852933,0.00020439211778788515
0.0035304514745742367,0.00021080542060034784
0.0037350229378454204,0.0002558157333324045
0.0039211239530795045,0.00022274292486695294
0.004071989464479021,0.00018228028792902394
0.004475568541141032,0.00019372543105995735
0.004141815511541049,0.00029093922400583595
0.003945563788561879,0.0002261316061110903
0.0040181165001898335,0.00024709796450206485
0.0040938827730381865,0.00026532801974829735
0.004287879149792695,0.00020410324293651332
0.004021408803423741,0.0002179026913843128
0.004419405332683633,0.00028223750761878106
0.003969130727995128,0.000162104640687899
0.004194332679596386,0.00021607508632071493
0.004579677261179267,0.00028278781299576424
0.004192058390128817,0.00021574019598170712
0.003969560706398526,0.0001856437960668967
0.00399950561515172,0.00017711930766745756
0.003943526794579875,0.00017746831274026371
0.0039869244319940995,0.0002192990379971851
0.004039678538333931,0.00021628567504431762
0.00401488085174514,0.00018633846535701746
0.003834413106813616,0.00019531002531724526
0.004133519582991405,0.00017097277173270398
0.004118782272072851,0.0002515150777657575
0.003908684685000055,0.0002018023630745153
0.004089937019252881,0.0001857858438464402
0.0041422756982744825,0.00023861729940594876
0.004543822842356971,0.0003215028630208405
0.004265801272900991,0.00026062212189951523
0.004467566064282451,0.00021863731673489204
0.004133329439337709,0.0002613243755960356
0.004200837336982936,0.0002842415393860214
0.004038935284944178,0.00023004637179608974
0.004287357262358358,0.00027577270256127015
0.004046616877287979,0.00027476253368416317
0.00402136041365695,0.00025341456742230016
0.004306186752228918,0.000228153390812798
0.004264588559625436,0.00027630954577869874
0.00412149937397643,0.0002487356964045854
0.0038872672324142183,0.00019356461709773507
0.004036543798616224,0.0002277293124841622
0.004009980941334433,0.00023408916895613173
0.003872273834295855,0.00022519578726867213
0.00417944318279082,0.0002755404001410821
0.004212294967641319,0.00024007261667587272
0.004206934145087061,0.00019740282675769107
0.004228490402599273,0.00019374229897701345
0.004280059777369098,0.00026235284992622975
0.004177016624293608,0.00020095489160925302
0.003972808153391288,0.00010912030717465777
0.0040515581729933196,0.00023573989690906733
0.004608935416764564,0.00023982355870996486
0.004243305111372749,0.00023896342288748533
0.004037958819560943,0.0001977412630698527
0.003996291400201848,0.000227405906006581
0.004086093846204576,0.00017937605697882652
0.004133366758676345,0.0002502435218772839
0.003937031706453797,0.0001881909745556559
0.004306870148400521,0.00029131405796020856
0.004119600931901736,0.0002063724325321452
0.0043083517649416545,0.00019058581428140894
0.004229550642083359,0.0002502685649218205
0.004177128336125628,0.0002039518483284832
0.004120504257520864,0.00025717663408827377
0.004274876540553964,0.00020099108925762934
0.004055956020848255,0.00023045057165638742
0.00416965307171544,0.00023962885438599994
0.004348060773314946,0.00019487635210641322
0.004114072304191271,0.0002041549103568783
0.003936437468249223,0.00020439268766719352
0.004099477237857979,0.00022380419426746987
0.003999791996056621,0.00023575642261820353
0.004151467927703446,0.0002419027785646483
0.003903155245333479,0.0002517018179958504
0.00395077614221776,0.00018722519320717943
0.004162082249352047,0.0002176423984793441
0.004365149243585062,0.00024159428185037058
0.00408120735259457,0.0002239271900760397
0.004068089783751858,0.00019675267302554753
0.004171014730505506,0.0001772779860420782
0.0041505736114738085,0.00022903343104642166
0.0040812300054879035,0.00022513702367753753
0.004030454955056882,0.0002058005709607668
0.00379608474532614,0.00021063101871642378
0.004097184374941206,0.0002322439340290056
0.004342309895689263,0.0002117099316528836
0.004351070178372003,0.00022034173081515642
0.004448246384901569,0.00023821189432740825
0.00414629458985999,0.00020515929783908597
0.004683208763046587,0.00021241135117087252
0.004341724318620086,0.00023910630565461604
0.004147253147188666,0.00022936516633277403
0.0039919178311419,0.00027212643032117824
0.0040235083558273375,0.00021147881148751965
0.004407348554890313,0.00020645994113494627
0.004425853519900777,0.0002409953837788803
0.004354711886118887,0.00021899579094166382
0.004140205443440632,0.00027846181727341786
0.003841279991446902,0.0002274841050167913
0.004411624950838941,0.00022786944262831932
0.004304312294396641,0.00022226437850297927
0.00399372962232692,0.000190940048241893
0.003869394399950888,0.00023353340315599986
0.004066085839274293,0.0002134465278815844
0.004184913640005105,0.0001796313961309615
0.004120619699527562,0.00020712436783788105
0.0041779418183017164,0.0002152104415005615
0.0038672048517837338,0.0002091090881633944
0.004136307403370651,0.0002012521257994761
0.004171488915425037,0.00020340979050849549
0.0041219155742803285,0.00016729066893351292
0.0041416295501030785,0.00022107945162506702
0.0040912546408241384,0.00016744784019795826
0.0039233036261238806,0.00017197718946049324
0.004183487605698692,0.0002787031475090798
0.004111256977151178,0.00017341447038661875
0.004035380743540342,0.0002601585470266236
0.003707737132546611,0.0001797717200423074
0.004137310595700886,0.0001715477831508068
0.004067637621947817,0.00020734838338813054
0.0040654493069631256,0.00019361253108759715
0.00433324126738114,0.00023643442624423738
0.00411043199581193,0.0003191104087357964
0.004279248560329806,0.0003001057675028196
0.00431542515125527,0.0002657622390690471
0.004443837906941281,0.0002539641929724652
0.003821406961566784,0.00023408806391277595
0.004241475041213511,0.0002532735067027319
0.004249074759194827,0.00022852045397115604
0.00404925931268657,0.00028120240754142415
0.0038078263523352376,0.00015480531769354513
0.0040941428469650175,0.0001918723708304372
0.0041736518293751055,0.00025199869279190134
0.004229138678189344,0.00026327065840328926
0.0041845733533935215,0.0002452420255404421
0.004301978686084544,0.0002254029749179454
0.004154839486342891,0.0003023959691381177
0.004109476446523339,0.0002005284481010899
0.004198873218984973,0.0002164937567846657
0.004014594784150798,0.00021926963631646086
0.004466849719864194,0.0002607228380261214
0.004007850393674518,0.0002240540590352378
0.004137861536863241,0.0001649047021328427
0.003871280238806231,0.0001918662027840142
0.004444765089930412,0.0002445735793584463
0.0040940599098465815,0.00025330861003730425
0.003841518250325235,0.00021827755414892966
0.003836932657992005,0.0002210415598975605
0.003957562019298315,0.0002291986912704813
0.004427124295626608,0.00022923035535673655
0.004047472137454248,0.00023202068373845116
0.004025278277441265,0.0002463418425184679
0.003976438682851067,0.0002346674015822731
0.003905500847255193,0.00027764018401721846
0.004426553967775419,0.00031692480204523665
0.0038556309229807947,0.0002373143229147833
0.004055867334173525,0.0002742221953723889
0.004174964875101833,0.00021267566278447415
0.003807232123969177,0.0001982856531895095
0.0039646446004996385,0.00025437128938648817
0.00410535176067974,0.00016409607911611098
0.004071962659700701,0.0002337936726122601
0.004027582309582258,0.00020163898742471764
0.00410978439949405,0.00024306917024061845
0.00408083277600014,0.00022085981220386694
0.004044601240239015,0.0002655549775005812
0.004290967806416053,0.00021267408296859694
0.00398663357119293,0.00019273474406754829
0.004055317561891427,0.00022235805199005598
0.004075983737057897,0.00023352784194055116
0.004185155068602824,0.00030746940331809555
0.003944404024800619,0.000225596956363368
0.004162390202625238,0.00028122663831196257
0.004018382986165879,0.0001992826247922064
0.003951431987745528,0.0002040074878326014
0.003987645671614898,0.00024367461603593205
0.003977324663365936,0.00022506195425177849
0.003973202690941929,0.0001708092655126234
0.004183167902675354,0.00020778900165183728
0.004105601423797608,0.00020430575469862432
0.004206221332884949,0.00024709092858336585
0.004189579274846164,0.00021710797546607518
0.004005087341641659,0.00020715500508320674
0.003925899380995157,0.00016871093862645437
0.00383898457952064,0.0001983490873284134
0.004032976500246052,0.00021909372992333465
0.004212126575190242,0.00023171062049230133
0.004177957358495715,0.00027804947895901545
0.004219208980705539,0.0002149614708955509
0.0042572281275430205,0.00026150418914320974
0.004244254770297423,0.0002227369902227876
0.003959159213768664,0.00023136372849150836
0.004000106830094207,0.0002365040664290468
0.004186537222279736,0.00023675690706361166
0.0038262071795826186,0.00018952825430499035
0.004278399243299479,0.0001878512710831247
0.003997559061981447,0.00019303023643977446
0.004170995657965783,0.0002488603218450646
0.004059692008320757,0.00019147412070652986
0.003999161068950598,0.00020623910781269783
0.004052432877705606,0.00024138206235354063
0.00393975409278893,0.00027873205975062384
0.0043306331365500364,0.00018394363686328693
0.004282595365858082,0.0002145922111480004
0.004256921988838268,0.00020696774949878217
0.00398457701596642,0.00024193737030352605
0.004086262312949171,0.00020340790060827444
0.004342462836353733,0.00020767153299744404
0.004106543451628412,0.00024307935407676698
0.004170954865806584,0.00020123774358455515
0.004212960429616788,0.000257682962485222
0.004261273685894142,0.00021991244475764435
0.00419865104598891,0.00026907660559714875
0.004060652427710893,0.00018178895688903942
0.004020931278399113,0.00016014631180837335
0.0038607225702925194,0.00020862018722253903
0.003641586123841992,0.00024065464971462867
0.004080648218181365,0.00021332258062575042
0.004177104677328557,0.0002458504912753558
0.004117572552096144,0.0002864662085494926
0.003946470723833265,0.00026220654129950865
0.0039979320369609075,0.0002743548276224401
0.004112681693687005,0.0002677285779428792
0.004022414257497773,0.00024713684054582995
0.004224917840295884,0.00021082009048505518
0.004162737004046674,0.00019763713318454867
0.004104584894303087,0.00020279191415503587
0.003989601777145134,0.0003047520633379496
0.0037740664108727984,0.0002022513584947519
0.003940589781643305,0.00019321283139282972
0.004148289337524632,0.00024375972430076077
0.00420300945973668,0.00026370770817115677
0.0042036718393741335,0.00022927451329013865
0.0040396724807692805,0.0001884854548656764
0.0038638608451857445,0.0002046286274731818
0.004453593920366245,0.00021164891090607593
0.0043173547007133535,0.00021623706969419666
0.0040193031874456945,0.000226984253185237
0.004023019182473395,0.00017830945895066898
0.003958700515161036,0.0003263204811328339
0.00382555581573406,0.0002230266510952508
0.0038895809326019923,0.0002206817922406076
0.003807372574394202,0.00026050154128041275
0.003822471245485186,0.00021733197237936049
0.004241510781849152,0.00023169634351188212
0.003802258059239747,0.00018596065521059527
0.004108009332550309,0.00023664605136843232
0.0040350044355565735,0.00021081645730672104
0.004065237337127332,0.00023932548208353897
0.004035415328072999,0.0001516277937461795
0.004146514521371379,0.00023848588736273538
0.004122079160645812,0.0002544048626508163
0.004121959291409229,0.00021994703759662597
0.004442572033040956,0.00022405360080185417
0.004065239430398229,0.0002352371019189517
0.0043304554026885825,0.00024118025846836094
0.004168060743831042,0.00022223595796245707
0.0041943840520590955,0.00022115588802400763
0.003960636390224249,0.0001951114004364206
0.00393239584664298,0.00018954198620146123
0.0038252345982324335,0.00014798839689824308
0.004111794965781559,0.0002667886121035932
0.004152420218333355,0.00018192058870207447
0.004319413088038957,0.00022921422730144315
0.0038114128982971694,0.00019187048164305654
0.003935184728038814,0.00029159427883505894
0.0036159238860105254,0.0002168095389520783
0.004144451136508979,0.0002172368483425241
0.004302226505893901,0.0002707757536803754
0.0044154425056558005,0.00017819594860872984
0.0045492181298044596,0.00024839323455546524
0.004273821564714525,0.00018192332157921783
0.004041491952915918,0.0002227703189482001
0.0040558207774192235,0.00018964517694100715
0.004154734756420158,0.0002402416507113125
0.003921977103378547,0.000247937796399379
0.004342633911559859,0.0002137526765669786
0.004094495922091268,0.0001873078639520629
0.003998408418113815,0.0003113635575313293
0.004112867106776044,0.000210349690147518
0.004386265855348441,0.00028042666944883877
0.004062390784631081,0.00020169004978400946
0.004218706534020107,0.00023743974777898992
0.004109955916223815,0.00022899700087368864
0.004228567360620792,0.0002851936693950102
0.004422082778053154,0.00017098165725741297
0.004352903066065719,0.0002516293780383287
0.0042970018637990435,0.0002235850597691618
0.004001509654277156,0.0002673301972768559
0.0038044968146197047,0.00022416247151743734
0.004276580573461827,0.00023948761974743217
0.004410313879331033,0.00023162142778876171
0.004154846414879529,0.00023023685705423304
0.004210930531569391,0.00016172502347078357
0.004084680815194314,0.0001802962547985541
0.004558671737016328,0.00023111873470609053
0.0044671278050367955,0.00019711481394512928
0.004025055866752982,0.00019320775099337928
0.004285924250085127,0.00027389315825939657
0.003727494976938574,0.0002241819164085352
0.004286918035100489,0.00021112534881909313
0.004413222347254969,0.0002318852794893988
0.00432849513265211,0.0002310707549218451
0.004263921053529533,0.00023352797150093737
0.0040059432911267725,0.00018835290521339169
0.004103997644828303,0.0002627870240356816
0.0037662669665625504,0.00023463740082011315
0.0037507478103663504,0.00029471926433751806
0.004146526929204563,0.00018137683157560812
0.0044597761006087274,0.0002610652821539634
0.0039569396185582745,0.00026919949417679017
0.0037885813539255834,0.0003048976632013792
0.003935738467043889,0.00026368978381852647
0.003499586913836038,0.0002525753527964125
0.0038897357919004372,0.00020987796250071167
0.00422441704686844,0.0002878072254259488
0.004240820873700605,0.0002484746803926447
0.004225282457227067,0.0002629380779264306
0.00403939800649204,0.00021754584536481667
0.004102451048169136,0.000244250290044087
0.00413819506125659,0.00023797280632978528
0.003963454107983623,0.00025496428245944
0.0044609345472612204,0.00020955991499847573
0.003997229449151071,0.0002070686654551571
0.004203563581844006,0.00027245269151371626
0.003957324040502876,0.0002546911943076371
0.003994143532359233,0.00022226046127611296
0.003958180911597446,0.0002169564565038165
0.0040348675410395145,0.00024214593777882265
0.003934136891700266,0.00027792904094175205
0.003845349954643553,0.00023030496919590457
0.003912496884772772,0.0002571312803200523
0.0039353659888768195,0.0002622096224744848
0.004164380551836105,0.0002692513987990519
0.003972728712208539,0.0002162889399091279
0.004247012622949614,0.00024676900419333354
0.004330436141018969,0.00026004933791092227
0.004423272844976899,0.00020967102219342058
0.0039455477939644035,0.0002811322950577532
0.004278918998729027,0.00023097921854570006
0.004256937776976977,0.00023048221891654093
0.00393414698489072,0.00020023584758602827
0.003841713873788448,0.00022129067101757586
0.00391586815342218,0.00019884080549859842
0.004281007124609128,0.00017506663413969337
0.003670494984634453,0.00025384361952051607
0.003989262789233524,0.00026440337606027436
0.0038902894457334366,0.00023109658067973197
0.0039044853875592664,0.0002720563044941255
0.0038455242730358634,0.00022676104751299174
0.003531659092608863,0.00027437022174434746
0.003827495950741628,0.00024992761333282663
0.0036614717154359647,0.00023839081197668714
0.004028264051228794,0.00022680096201698835
0.0038627057279863874,0.00019747768497122784
0.003682876659843909,0.00022021751234033637
0.0044121000768729424,0.0002968965249133148
0.004174197042076037,0.00023280032943194501
0.004415690023273693,0.0002823872448608093
0.004167231467412935,0.00020871768594450782
0.00401468031158055,0.00024130414356615185
0.004251384890320915,0.0002058826456843672
0.003955688748002747,0.00019338238385184408
0.0036781578809078662,0.000174437087650394
0.0038469515731428725,0.0001870822878605242
0.004180005655186415,0.0002394319844514192
0.00410830953852674,0.00032986687697731466
0.004276113488553725,0.00019068564853441167
0.004115788084753637,0.00022126224044034405
0.0042116839030000115,0.0002477573990106995
0.0038896919641537497,0.00022973793197495406
0.004033853967387479,0.0001992618160668135
0.00405065189637952,0.0002298862748042672
0.004041170247983879,0.000197985947015935
0.003944638500238731,0.0002721495125669379
0.003952685723813835,0.00020675328463167246
0.003932801670302406,0.00019930867530760596
0.003895706357364627,0.00024778478464803657
0.003844958279545534,0.0002280304769757898
0.004227997409807881,0.0002379336281174679
0.004491374065281423,0.0002847045262328036
0.004229402934482536,0.00024703264298237487
0.003859560796689823,0.0001811063208383782
0.0040261519910380905,0.00021996321782708972
0.0041569585116170375,0.00022413919248979392
0.0038511536799331427,0.00018504646973080318
0.0041158481084510295,0.00026885420588322373
0.003939171141801957,0.00020730952166051904
0.0039006271614450694,0.0002837808863229265
0.00382628992030781,0.00026721673095992467
0.0037124893180617473,0.00020842115196644502
0.004065388607607239,0.00022105289690792148
0.003995844150312917,0.00024752286577524855
0.003822134656458322,0.0002358209939983163
0.004007737239237023,0.00021856093674585373
0.004092470697462757,0.00024879319265217555
0.003935686365476046,0.00023957500461699354
0.004425891464933248,0.00025971142331188395
0.004677162720254799,0.00018689815424811985
0.0041652158099374,0.00022720455286042476
0.003971445594838091,0.00021739118023064008
0.003918181811250634,0.0002480905063330039
0.003887099071148246,0.00017163709745743094
0.004333260651124044,0.00023344594848478443
0.0038775107181603895,0.0002076205701913725
0.003923072808055133,0.0002346844804725321
0.004140419861596258,0.00024390790079769736
0.0041065915938615725,0.00021531522012402127
0.004209555939425461,0.00022802095620918828
0.004024461368961681,0.00020669416056036033
0.004104288102116614,0.0002028818483540386
0.004097050577265265,0.00022304035581240822
0.004074775760512572,0.00022889142624036148
0.0041099536498952595,0.00024077387018519312
0.004635474723645071,0.00023877531590240863
0.004069214561058142,0.00025839012835049803
0.0041203276309497204,0.00022075930118841048
0.004021460213244442,0.00022409390262346504
0.003847060817035159,0.0002138358738225096
0.004108024274331117,0.00023615759535951025
0.004306401928463301,0.00024137664577697453
0.004057010406393448,0.00020548557189774462
0.004284485742919597,0.00025533149300155524
0.0043354249449066365,0.00030345006942848296
0.004107568829128433,0.0001697764150579071
0.004013333550777604,0.00023336785835396663
0.003814876421074206,0.00030223753586519934
0.004100528259569317,0.00023732968549939178
0.003889019461558438,0.00020452785868772667
0.003935526386323435,0.0002762434374866477
0.003933920481746432,0.00023101712899078634
0.004101692932048649,0.00025040886067663373
0.004022982195756114,0.00030672488913263153
0.0044462255359550935,0.0002720039317343006
0.004172525477733312,0.00022442895721635947
0.00384283465367479,0.00018297112900681438
0.003729494627211536,0.0002636271321958809
0.004168882072233364,0.00020038526797177213
0.004267895739701729,0.00022653521947665927
0.004095916248105747,0.00022955582612352345
0.00410498683233196,0.0001759224353467573
0.003934772205596548,0.0002575545941035689
0.004088464337110303,0.00023995645898184647
0.0039044126606813424,0.00023898243623665964
0.004093423455160085,0.00022510538895074219
0.004061652274994615,0.00020479734667006762
0.004040090612914873,0.00022455419879058086
0.004174995703738585,0.00022556313151088814
0.0041804124097798755,0.00025615537695422493
0.004252009501609823,0.00022206394570801132
0.004201566172525366,0.00023176427870194878
0.004180005157318433,0.00024045074995931396
0.003806481340956936,0.00020203053810641768
0.0037781863036492726,0.0002651787257295423
0.004061311750448558,0.0002711117084719482
0.003949673605689602,0.00020736850009416403
0.004063257764933974,0.00021450647713767016
0.004301653342493726,0.00018798240611280176
0.004399969900637535,0.00020542436040453283
0.00416482485382287,0.00022635614245871102
0.004471611900398515,0.0002542473189949126
0.0038419035039103564,0.00023549831245548038
0.0037730683232829717,0.00018808914684437082
0.004036166931776465,0.00019449916819094706
0.003950178206811681,0.00017081749617378717
0.004000444752853263,0.00023510438462518625
0.004148532425357828,0.00021040616482211958
0.004220979399248646,0.00027816371886184993
0.004131059902818169,0.0002545705414625284
0.004120333676775131,0.0002503937827783967
0.004248629211272109,0.00027311344409543844
0.004151293432090582,0.0002489860941835896
0.004165053275535757,0.0002153460371863795
0.004333059965764692,0.00018928596612872043
0.004341694298014577,0.0002190573741831895
0.0038638183716301296,0.00027172725329927997
0.004093208261902839,0.0002413353304973679
0.004128153391927803,0.0002958927624582282
0.004157991804774039,0.0002635303411300106
0.0037219210815897844,0.0002190501721535084
0.003900104872770921,0.00026543647876300783
0.004065328521089791,0.0002063431104074839
0.004102731715227661,0.000204685163414599
0.0039827764660772275,0.00023633839403211667
0.004043910024130589,0.0002637169154977505
0.004254136847772401,0.00024070667985947122
0.004327267893949202,0.00021252280861409778
0.0041341867348181766,0.00026468891161054097
0.004209126091766819,0.00025199460964879354
0.004241991267523363,0.0002183329443752803
0.003962069360123921,0.00020851558431326037
0.00373093452932695,0.00017841210310395498
0.0038425969416203284,0.00026475103736151257
0.004136377166633264,0.00019906798775265518
0.0038451134796348165,0.00023583033801993932
0.003566178159659791,0.00018384219960170672
0.00398383562005701,0.00024163362856926044
0.004038043727552714,0.000215608394972928
0.003978598263527255,0.00023036134043141242
0.004243866445530371,0.000239690613701823
0.004211401136013379,0.00024539341083594767
0.004312538754651327,0.00021648982283725723
0.004195506546804163,0.00022202150252228605
0.003944987207217412,0.00021673629809389354
0.004316109596967072,0.0003135090529798254
0.004019609104964727,0.00015682667257815676
0.004033302417250904,0.00027266352957424896
0.0038057760790608172,0.00019939404408219488
0.0042897294967110845,0.0002335931906820324
0.0044310326139011405,0.0001749378028078128
0.0038283011982919147,0.00024102240154401326
0.004147770209264547,0.00024127222589050276
0.0038000092763060484,0.00019738024123157742
0.003906261728890886,0.0002130740929788324
0.004138262189080564,0.00029205516026535193
0.004202525080568265,0.0002559479872757625
0.003697539245168123,0.000169014193196594
0.004191955966475905,0.0002475244026785379
0.004465719328648571,0.0002559054896976058
0.004170481788846777,0.0002271103705078912
0.004150183629285449,0.0003053526131706997
0.004579900113949829,0.00026897964569857883
0.0038857255920979987,0.00021050958524508357
0.004266965915507112,0.000248448457327595
0.003975426673687719,0.00021466700897466794
0.0038773803092526475,0.00020166431801214675
0.004018859628533039,0.00018601110561518845
0.004137808005834464,0.00023029054647114795
0.0037981856884178695,0.00023924458940831778
0.00394964186440049,0.00024027116046805631
0.004135040556660271,0.00018244403858086239
0.0038743640322248343,0.00021552478759933
0.003969307372902635,0.00021282461132595326
0.004331931418103883,0.0002826608431710557
0.003803659085015596,0.0002504407200310225
0.003991994526839617,0.000243999844759832
0.0041338869285589466,0.00018300042257204718
0.004143505060057255,0.00019110538941867486
0.003918990294197954,0.00023346904399558347
0.004061363181447108,0.0002486393075045414
0.00385873015498816,0.00022739231209224003
0.003923672062576544,0.00020252643407157002
0.004034896755893376,0.0002858959278791205
0.003958057160772419,0.00030002993422824007
0.003988021829849242,0.00022973540711655754
0.004132534163846039,0.0002261167046471127
0.003926403136191815,0.00019287820686985106
0.0037419106837719477,0.00019026917832055333
0.004207105566835286,0.0002843494322989941
0.004117077296288587,0.00031912381107765544
0.0039000602098774547,0.00022479545840851326
0.0037242512700161956,0.00025723783065548873
0.003953757898838109,0.0002169245873297824
