variance_y,variance_pi_B_ones_T_g
0.0010104148481131189,4.5432566554720234e-05
0.001036897419863796,4.364161598866506e-05
0.0010316020721832001,5.4890336970616346e-05
0.0009894145988163497,5.987853978280805e-05
0.0010091044880948222,4.790178023809709e-05
0.0009775572487077423,6.0535340619433e-05
0.000959221897341408,5.4313599805884275e-05
0.0010095334739214932,5.19017973545987e-05
0.001020902333651143,4.72770934246488e-05
0.0009894647459921069,5.609719832409103e-05
0.0010065618317725408,5.827512854648165e-05
0.0009613808551780844,5.452831731359176e-05
0.001014591417739716,6.0141683740964026e-05
0.001067071651522772,4.94165232536111e-05
0.001078460771345414,6.95757020855756e-05
0.001091544275410337,6.500344599371146e-05
0.001087764242987199,4.931550625508173e-05
0.0011287081714983587,8.097250659851915e-05
0.0009896666149134775,4.3860764329729015e-05
0.0010220314900212604,6.13636256497254e-05
0.0010623986682295387,6.614573903037742e-05
0.001002670711411875,4.9320554663646354e-05
0.000953011001089758,5.416317050030925e-05
0.0010367642362244052,6.533173262809849e-05
0.0009916136360065713,6.878446863772757e-05
0.0010027783036275887,4.963100449304442e-05
0.0009373166132968507,4.038434670534763e-05
0.0009968442275872015,5.96542617026061e-05
0.0010269145471075067,5.484744432624535e-05
0.001011896041886572,4.579962105291283e-05
0.0010585469242505093,5.638398603130198e-05
0.000981162395254642,5.195783780626621e-05
0.000983244168369094,5.430312269899527e-05
0.0010104412034886998,4.455146209987689e-05
0.0009827880465481463,3.7678364736744165e-05
0.0010486447282337745,4.3752800621662016e-05
0.0010355764330675673,4.639814634105798e-05
0.0010488942535370025,5.773276425147688e-05
0.0010349893223472843,5.312098608151678e-05
0.0010304892724880672,4.636289138730173e-05
0.0009932061097047294,4.685454917373876e-05
0.0010116695008705833,5.7798919620557796e-05
0.0010646141040277558,5.752221714959239e-05
0.0010428608786133906,5.7442192635504834e-05
0.0010773563383414835,5.325155464819478e-05
0.0010915311520617802,7.061280883297231e-05
0.0009951551278109374,4.890126396215497e-05
0.0009885699340319645,4.99806145539094e-05
0.0010300033961782033,5.7110333404373676e-05
0.0010648732130001538,5.653095459707916e-05
0.0010017856782788407,5.614717824439079e-05
0.0009636954826339718,5.9322265652367304e-05
0.0010130020517867598,4.758226406750275e-05
0.0010061699129702748,5.3725987894414166e-05
0.000985720550473818,5.7302153942684285e-05
0.0009978358543578103,6.158498506706234e-05
0.00110279101330235,4.3078582610321644e-05
0.0009697215721878831,5.650274665860061e-05
0.0009687476749600694,4.660394623592211e-05
0.0009927780175536167,5.5516645456169966e-05
0.0010417817271514188,5.3669782671865886e-05
0.0010131995281173378,6.421907742929791e-05
0.001057848077227574,5.8099611918650374e-05
0.0010613459999086038,4.347311256481354e-05
0.0009731105175294376,5.3337213578408954e-05
0.0010245238054897954,5.8026084602652876e-05
0.0010157001368895577,5.619829006713076e-05
0.001033937469146901,6.430459031377341e-05
0.0010476368991979479,4.72219389568356e-05
0.001049606995273935,6.23107231967403e-05
0.0009992196761811928,5.6364650623515246e-05
0.0010343212276348764,6.424730721886071e-05
0.0010698507734946661,4.985217743886767e-05
0.001062599538664413,6.265032334783174e-05
0.0009961367156214472,4.513068220236267e-05
0.0010150187365517108,6.317827595588829e-05
0.0010423432438325469,6.284012141525345e-05
0.001036727000591633,6.692406474551903e-05
0.0009424776219240192,5.249781415534071e-05
0.0010694948097180732,7.207699511351601e-05
0.0010497310897693028,5.3673220364397004e-05
0.001030342947784893,6.464067425169615e-05
0.0010149369909502777,4.159319120772711e-05
0.0010175733735936713,5.1800603866993856e-05
0.0010739265312036462,5.053919379763739e-05
0.0010426086403772623,5.522414254194452e-05
0.0010409853529767929,6.988510533762609e-05
0.0009703507136898935,5.9024296894080375e-05
0.0009640268797137953,6.684689802288501e-05
0.0009904010224114244,4.7155625361210697e-05
0.0009538137024332008,4.567137199672157e-05
0.0009957243606735391,5.752099240161965e-05
0.0009460311913061665,4.409977605588686e-05
0.001066611393089146,6.147707792189525e-05
0.0010871933075894916,3.31391896079143e-05
0.0009708916348275462,7.148438555311402e-05
0.0010106899228464763,6.944894267552834e-05
0.0010962823626962698,5.1199136472364404e-05
0.0010053276736900548,5.512623201509153e-05
0.001118001452213668,6.0075632122896206e-05
0.001072405261131007,5.754406587859207e-05
0.0010691081629180376,5.001458295149549e-05
0.0010005279867430121,4.287632006162601e-05
0.0011443008864392573,6.272068398267997e-05
0.001083420701859341,6.739264944205021e-05
0.0009967378476289364,3.7305374760195074e-05
0.0010456387667946774,5.717673492179907e-05
0.0010121174216608003,5.2423236123110155e-05
0.0010938461103741745,5.1101259136711625e-05
0.0010227842820599614,6.015329262065765e-05
0.0010112140280350743,4.574286419823397e-05
0.001104444749356221,5.3501456662452734e-05
0.001004156511051529,4.436452109071147e-05
0.0009399092285586724,6.504246824186079e-05
0.0010100698028040992,5.267286703404937e-05
0.0009783573756122206,4.7830316963073404e-05
0.0010120454850247936,6.247347064652255e-05
0.0009943236675818,5.0126114684473006e-05
0.0010883328928665205,5.720539578795969e-05
0.0010399594762280529,6.894268589134657e-05
0.0010887724324394007,6.867489878668282e-05
0.0009512960626897142,5.761931482406919e-05
0.0010644972135009465,7.356950572727004e-05
0.001131468334964927,5.320372196586304e-05
0.0009665689966200464,5.493035018695226e-05
0.0010261955158775429,6.0254373606823805e-05
0.0010368882629230283,6.66468473574358e-05
0.0010548130543491885,4.9733365671293626e-05
0.000961170065259654,5.250670738482301e-05
0.0009866675075181582,5.9198725353513796e-05
0.0010484671715594745,6.729932577577861e-05
0.0009479367237479035,5.7402557597470153e-05
0.0010249967153098288,5.9256111596459236e-05
0.0009788476774774237,6.24085462760044e-05
0.001034070556173464,5.777767878300126e-05
0.0009398036719627135,4.206307273180834e-05
0.0010599264825837272,6.26376893195987e-05
0.0010457287782639519,5.218170522380724e-05
0.0009602394282828563,4.678340394793613e-05
0.0010507594664296623,5.818909454401893e-05
0.0010796985767599885,5.6665569934324724e-05
0.00101474640349411,5.188391566079872e-05
0.0011095215826719327,5.934964213158832e-05
0.001053109831128845,5.698819659317382e-05
0.0010888047264496494,6.055938473389506e-05
0.0010410839908487032,5.5331042086068343e-05
0.0010244785731599675,4.661650301534502e-05
0.0010255916639747452,6.709108888017786e-05
0.0010264595152716602,6.19428678127432e-05
0.0010299879436440112,5.631814877811908e-05
0.0009748113013360061,5.016559696967178e-05
0.0009955148121599717,5.2085371823377426e-05
0.001047559968614446,7.108823687752556e-05
0.0010467827225952573,6.927147572344834e-05
0.0010934245070543555,6.608236276758116e-05
0.0010441003545019671,5.237520792709208e-05
0.001030738863301376,4.98946385905184e-05
0.0010290346975977973,5.28500443439367e-05
0.0010528656030605304,5.639593874048336e-05
0.0011211385649499798,6.155343175143292e-05
0.0010219840148103314,5.156510264099475e-05
0.0010102932232816874,5.4828548534780875e-05
0.0009937966100753922,6.625557535456085e-05
0.001034439642314269,6.386188019738251e-05
0.001001912966214926,5.68035823953947e-05
0.0009308689504303053,5.745095496519885e-05
0.0009956885024479107,7.435244660034629e-05
0.0010032503682215134,6.443853684236438e-05
0.0008760996149457783,6.335515088113345e-05
0.0008943854047707752,5.037174875755965e-05
0.001022497063663486,4.0586293642517176e-05
0.0009993847680214833,5.32340365310951e-05
0.0010779960849228668,6.251890367533755e-05
0.0010591486037098189,6.07137835224685e-05
0.001028543012761501,5.505757023497907e-05
0.0009165962237637018,6.228440701191486e-05
0.001000043129956041,4.833348615434972e-05
0.00097989488085353,5.994263590127062e-05
0.0009752267027662795,4.4471619313317584e-05
0.0009092401377923118,5.2804510516143165e-05
0.0010073127896964194,5.082106391529523e-05
0.0010480125920860493,7.318007891062378e-05
0.0009901316683170163,6.040283807380921e-05
0.0010643332050536893,6.353350066354494e-05
0.0011067938813729178,4.439172202555748e-05
0.0009609931263183092,4.349025668550528e-05
0.0010424080970301345,5.1015984057195754e-05
0.0010560420569761457,7.354534620411217e-05
0.0009967853546332638,5.6976211118235264e-05
0.0009633288914028294,5.232028034996676e-05
0.0010088410515704288,5.278672969138245e-05
0.001082121679496294,6.614668194325654e-05
0.000905950406809764,5.687461023685756e-05
0.0010129796856607478,4.378500891251417e-05
0.0009645640559212915,4.18760769671827e-05
0.0010399443259596411,5.703927290238236e-05
0.0010370787185278664,5.502477854364419e-05
0.001062419410171072,4.2108144367520906e-05
0.001081638051707758,6.0089109924775506e-05
0.0010527066344721277,7.364284513792301e-05
0.0010291812624683365,4.699688857686752e-05
0.0010119316218976644,6.158319783311371e-05
0.001018163758689817,4.967965035797766e-05
0.0011474885699404823,6.370070192823495e-05
0.0011078108515983228,6.56383166913759e-05
0.0010376470862988752,4.93677380001864e-05
0.000996485915648985,6.0689530315025564e-05
0.0010047480032334324,4.949476172933386e-05
0.001058736301121576,5.743309097788406e-05
0.0009502230084752306,4.177216655097599e-05
0.0010837160724200031,6.230346395198481e-05
0.0009837377341644564,5.064688118352422e-05
0.0010344836436100516,4.6606597866643326e-05
0.0010613905396085021,6.831213919202135e-05
0.0010336722194947572,4.842327080350217e-05
0.000997416611485728,4.8648486622440943e-05
0.000996086483399417,5.2766529287796916e-05
0.0009765295568663519,5.259829596775931e-05
0.0009360016547497044,7.096683761575808e-05
0.0010359240334908368,5.438193025569231e-05
0.001074572656376304,6.3527380849251e-05
0.0009831596006217164,5.7361438523337816e-05
0.0010063441942782586,3.8572227088435075e-05
0.001010572245523045,5.334772809125948e-05
0.0010538553813015372,5.860424181441525e-05
0.0010282134593186886,5.1333739161705115e-05
0.0011405306726186234,5.581498479733986e-05
0.0009847613636507838,5.697986444141156e-05
0.0010131040425638358,5.0639024586925704e-05
0.0010860862504478606,7.108477082343545e-05
0.0010705429347243084,4.841306546507257e-05
0.0010480934217984724,4.5859774968690595e-05
0.0010840588152848292,5.830959449522596e-05
0.0010152178438642126,6.194626795357199e-05
0.0010866276789945478,6.16638011649926e-05
0.0010475614515783754,6.171487540373333e-05
0.0010518329810750337,8.405344373622878e-05
0.001066888044564248,6.339469695211842e-05
0.0009921244432125464,6.43180031212801e-05
0.0009504428774653418,6.99502037260794e-05
0.0010023901498834287,4.7714939651137564e-05
0.0010347118077180873,6.088423462971605e-05
0.0009540850489753869,5.0070503364952124e-05
0.0009725922768971055,6.13308232710338e-05
0.0009949005530512096,7.339399272443783e-05
0.0009713832467696411,5.78331905494803e-05
0.000998908401136839,5.774367650811347e-05
0.0010073545615827187,7.724187879752477e-05
0.0010341354762818161,6.436844815347484e-05
0.001027373798489226,7.841175377747587e-05
0.0010200895134308485,5.893672653726536e-05
0.001034416106408314,4.776194579392539e-05
0.0010734626423564574,5.053043875892327e-05
0.0010430415718506044,4.8765918693108185e-05
0.0009500947987799004,5.529301218908393e-05
0.0009771433922010195,5.446486648478881e-05
0.0009761617234233776,6.475309448708173e-05
0.0009826622974552094,5.4203947672780394e-05
0.0009020602290894294,5.993318077145508e-05
0.0009927895294770239,5.2827903919778425e-05
0.001041099501321785,4.254616089504715e-05
0.0010294973744280791,5.6689872250133096e-05
0.0010497886534544484,7.825110719143946e-05
0.0010091573005648652,7.297865253615618e-05
0.0010379895076692348,4.531673618108206e-05
0.000957150634301417,6.141815749482956e-05
0.0009864696464854303,6.342353841966696e-05
0.0009095727408398896,6.46348550249159e-05
0.0009279754859461709,5.5678588074316834e-05
0.0009964097931746097,5.568493497913235e-05
0.0009500852808355155,4.916557797290418e-05
0.0010186649109727509,5.4573402640632174e-05
0.0009560330166296802,6.248386598971579e-05
0.0010265385338691466,6.221821835646405e-05
0.0009867905217350848,5.1503990457151264e-05
0.0010246183949237156,6.819530474830705e-05
0.0009683117839194597,5.051461583847456e-05
0.0010425390368355813,6.321871980652578e-05
0.0009666893237214918,6.100147435751822e-05
0.000985375551475861,4.1757781785454814e-05
0.0009482425946881754,6.335311012727011e-05
0.001023715077224052,5.5007402559509135e-05
0.0010704764748634076,6.106025276338798e-05
0.0010852783345183601,5.907368341424602e-05
0.0010086856334915544,6.87004285227053e-05
0.0010801346676898613,5.5776597695150035e-05
0.0010413828625906415,5.920305738546258e-05
0.0009957945236707942,5.479678292756637e-05
0.001018210396823599,5.2604993692934835e-05
0.0010270473819115552,5.373072838763392e-05
0.0010570916107111748,5.8379055855851795e-05
0.0010533863689147205,6.668158622279212e-05
0.001037269725755049,5.49691437123483e-05
0.0010452232534131115,4.875315774831469e-05
0.0009795767687467384,4.618172808044386e-05
0.0010460967742136093,5.064042911431284e-05
0.0010168642280450105,5.836182473207518e-05
0.0009820936937810667,6.0044082747783326e-05
0.0010318339223473112,6.940024258254447e-05
0.0009445153528608507,5.550936862885128e-05
0.0010291832892093413,4.801025813279851e-05
0.0009711590535057184,5.061290656756356e-05
0.0010258585237637803,6.692066043312497e-05
0.0010128567101209142,5.015740217160422e-05
0.0009427760236826484,5.470153405788458e-05
0.0010405592448248047,6.0056588230958926e-05
0.0010379755590436371,4.58793963648288e-05
0.0010482512389037113,6.744726182008988e-05
0.0009949331961077727,5.4835340365322304e-05
0.0009853833962152282,5.8328644135160285e-05
0.0009277100329601375,4.556061123657557e-05
0.001074422366127451,6.436193238017371e-05
0.0009769826388163314,4.0808154891811026e-05
0.0010596676502029022,5.690192317268923e-05
0.0010140711488414204,4.637006681386681e-05
0.0009902235815133008,6.881088714252421e-05
0.0009693026081034001,6.129977880553575e-05
0.0010967811441517017,6.875965342881702e-05
0.001016680648375578,4.9100851122689106e-05
0.001047879999977716,6.401542148136616e-05
0.000990885219554764,4.2901107218144656e-05
0.0010991264984425136,6.716701320222515e-05
0.001067089566140043,4.9349760787482496e-05
0.0010441705589292677,4.554907414523725e-05
0.0010478072414676052,5.786926978580501e-05
0.0009814849256889143,5.4881886052513755e-05
0.0011010300722738534,6.161592886416057e-05
0.0010715675260718999,5.668460973459599e-05
0.0009647114909974608,5.6151249231943004e-05
0.0010404037098332142,7.140423547197603e-05
0.0009681380208464276,4.855974252153171e-05
0.0010245541012122166,5.340862211468819e-05
0.001016754962068427,4.424330153497738e-05
0.0010034397478899824,5.798705653140423e-05
0.0010547841601534227,5.646862524115379e-05
0.0010635836209806084,5.339325956900026e-05
0.001047708353686039,4.4171091702837524e-05
0.0009846848056341596,6.433481932124774e-05
0.00099910686758459,5.476449868466379e-05
0.0010012621394082932,5.285675442955424e-05
0.000991236958567324,5.023253630017727e-05
0.001044694394896951,5.692407935815495e-05
0.0009185456206206629,5.290729311897945e-05
0.0009845257728722972,4.8102207523084974e-05
0.001034283600681744,4.860692247459723e-05
0.0010462892700958287,6.217777950100188e-05
0.0009809823738280436,5.3270524292745134e-05
0.0009943039215266694,4.974023317038998e-05
0.0009996069060016286,5.560905286558806e-05
0.0009472065206216339,5.220246384124598e-05
0.0010076244252456479,5.536840209749937e-05
0.0009635665849420307,4.2475760193591204e-05
0.0010578083274232991,6.035513603505282e-05
0.0009589562310918093,3.969343204345269e-05
0.0010559096902836116,5.6871475088782244e-05
0.0010435991118059097,4.5014035641837375e-05
0.001089450774362317,5.178235619560719e-05
0.000994727795803274,5.409361824018694e-05
0.0010489719588667027,6.108853828598872e-05
0.0009983708921138736,4.921266145264453e-05
0.0009594329599501731,5.175868959193781e-05
0.0010203534357108393,5.5042587241776846e-05
0.0009618711234427535,4.5717890641033366e-05
0.001013088896975159,5.7569268196240854e-05
0.0010247683499068484,6.713869648525446e-05
0.0009872166313044206,5.676509938315676e-05
0.0009443553402644779,4.829437969528813e-05
0.0009139336966721247,5.990683093938305e-05
0.0010158752323090221,4.524417975761967e-05
0.0010343033004310493,4.992107591777652e-05
0.0010208942606391154,5.097007465465943e-05
0.0011011986268699386,5.227782327977277e-05
0.0010290435637483055,5.949305517705845e-05
0.001103915800418704,4.9252644566530564e-05
0.0009963282106890503,4.07073916349641e-05
0.0010809269713917072,5.666064814269238e-05
0.0010487947082068409,7.396707559411372e-05
0.0010548720595223557,6.128567458927251e-05
0.0010102528271432407,4.81482053947485e-05
0.0009857889414876461,5.252624016515921e-05
0.000999474912057364,5.663753630708387e-05
0.0009927933363251343,6.678561919709714e-05
0.0010537445757574945,5.3888397567149445e-05
0.0009678796985160148,5.451142907224708e-05
0.0011120378560521289,5.4065125481300465e-05
0.0010384030683633215,5.782677941840765e-05
0.0010511785391988657,5.931503311090934e-05
0.001061992955130848,4.9579767221696975e-05
0.0010119737480679132,5.9410376147945055e-05
0.0009143336838004833,4.807713680755336e-05
0.0009593556301056786,5.308370559862568e-05
0.0010007405106269795,5.603022053714481e-05
0.0010282533068512417,5.521037512506773e-05
0.0010826380382575628,7.248186127502779e-05
0.0010666413802959834,5.949694510696791e-05
0.0010881128290405214,4.3647283887423e-05
0.0010530569112836808,5.3581781963575625e-05
0.0010730894923709946,5.298161656939522e-05
0.000968822606568665,4.2363931976372094e-05
0.0009739389223557392,4.668847791407336e-05
0.0010484864477577466,6.0296838669643796e-05
0.0009661805909928634,5.1597264084372914e-05
0.0010257010832234626,5.9731931986848266e-05
0.0010931070357232911,5.311072651704645e-05
0.0010597094662602696,5.212912268518238e-05
0.0010371866113067624,5.2560296729750815e-05
0.0009916532783773957,4.864957781784114e-05
0.0010901878025291467,5.3322538036363125e-05
0.0010812913766646236,4.706218269586314e-05
0.001011293996427129,4.9902391644795226e-05
0.0010535264050008121,4.8659661652128915e-05
0.0010647213180816997,7.208189432763368e-05
0.001004934852455027,5.655298529259285e-05
0.0009494460047014885,5.400085261005492e-05
0.0009810191572805207,6.60825386193606e-05
0.0011121509623517928,5.413625426015917e-05
0.00104752917212242,5.078871707423587e-05
0.0010071986580623099,5.1744010364292416e-05
0.0009998746889296976,4.12534487517611e-05
0.0010229320527867045,4.942510099971012e-05
0.0010707480595730516,4.711678237431256e-05
0.0010876292211018975,7.466111473930558e-05
0.0010947342102026717,6.50937964383886e-05
0.0010108823523765755,6.770136618673627e-05
0.0009518774503114946,4.929334415870425e-05
0.0009870885174661124,5.7013979611062297e-05
0.0010030910923673184,5.0846873805198114e-05
0.0009822536611060442,5.151228825054069e-05
0.0009430473566610146,6.223830017580313e-05
0.0010539828774977266,5.5289434245491825e-05
0.000982255382158966,4.174307271360423e-05
0.0009679866782335135,5.912337175968193e-05
0.0009976133349107197,5.506507040400205e-05
0.001005152951638488,4.467862313106126e-05
0.0010447498158969813,5.401607645008726e-05
0.0011111953619247013,5.8860759478654705e-05
0.0010315318753679002,4.426194420218282e-05
0.0010310881018509607,5.7978975793768913e-05
0.0010512263042850674,6.386104652981555e-05
0.0009802929648717786,5.49819603292914e-05
0.000985829798814369,4.497120252404054e-05
0.0009443405187327164,5.8138379616913084e-05
0.0010411467723405064,6.191636840393588e-05
0.0010445881479996333,6.200309764875282e-05
0.001042376870379266,5.776809987881489e-05
0.0010249691593414594,5.308874644425613e-05
0.0009683034649563933,5.218191817901184e-05
0.001020848347534632,5.6760643823553524e-05
0.0010632147961155032,6.065039382929168e-05
0.0010657073605675616,5.2647752668103366e-05
0.0010174908029547823,4.7890176059052906e-05
0.0010220972794326225,6.081383534402824e-05
0.0010201102764810274,6.860007055091883e-05
0.0009871219754447377,5.199080387036638e-05
0.0010782553352677838,5.8407466430672404e-05
0.0010282323184682828,5.943616772362539e-05
0.0010696778212260104,5.6063073582123835e-05
0.0010007039710514753,5.7084124038329606e-05
0.0009749189766242547,6.482575232527923e-05
0.0009869226339305687,5.513171153067334e-05
0.0010616675776316939,5.425872688441821e-05
0.0009941904134247407,4.2025068911438626e-05
0.0010512538957621672,6.036532033974847e-05
0.0009146461288089911,3.98975281101932e-05
0.000903720097979771,4.9200707217408784e-05
0.0010038144180962243,4.4972551479960374e-05
0.0011389981574054773,6.72813165914285e-05
0.0011607707741221095,7.70818035128625e-05
0.001100395403571066,4.801640612106481e-05
0.001090153983231795,6.532891169543342e-05
0.0010450718905652182,5.6672933820643135e-05
0.0009979665761828678,5.0191574013215555e-05
0.0010261267948407735,6.812075731136563e-05
0.0010286591588287667,5.78644471490641e-05
0.0009334577379553884,5.272226070996499e-05
0.0009784675524332344,5.511272678119214e-05
0.0010044788751122735,3.8281575405348675e-05
0.0011177104001715845,7.015823443114965e-05
0.001010598510688408,4.9962762737743896e-05
0.0010842930351621964,4.601175501144764e-05
0.001089028819675771,7.791484653727462e-05
0.0009822198230858058,5.588839593840678e-05
0.001040900193589325,5.5286869445277044e-05
0.0009906260943996488,5.3022931877895265e-05
0.0010975935566662715,6.467560344878388e-05
0.0010091816179906756,5.74954550340151e-05
0.0010320506758520857,6.567703651536253e-05
0.0010375349446179916,6.03844147781897e-05
0.0010295753201225715,4.936234835040659e-05
0.0009337109757250751,5.573158330784388e-05
0.0010523467426037131,5.106864810228079e-05
0.001011612566428917,3.771551538331183e-05
0.0009174801614770427,5.086801744834306e-05
0.0010978851631025927,6.265254842258294e-05
0.001090599897955704,5.035041188108711e-05
0.001015251732300636,6.304523270595893e-05
0.0010522788490477174,5.82543899409387e-05
0.0010695523749818527,6.814978748627774e-05
0.001084693553698861,5.228036011075347e-05
0.0010568756968887694,5.2744872409820283e-05
0.0010255567186962483,7.039945125684563e-05
0.0009516155565984247,5.38301508561303e-05
0.001127005719009228,5.146385763348712e-05
0.0011302045992797986,5.625342776892127e-05
0.001095471920923397,5.9325996549416025e-05
0.0010249042685550125,5.2443200607815427e-05
0.000978361671158981,4.327458775736717e-05
0.001072301904230221,6.009450043328718e-05
0.0011523059008224311,5.506427354424505e-05
0.000986843362440659,7.136011663714454e-05
0.00101054736505812,5.593860628363242e-05
0.0009816483109148298,4.1143892356699576e-05
0.001064779553915801,6.257809072092827e-05
0.00105867833986388,6.942119324212015e-05
0.0010656704867617376,5.1917071425114735e-05
0.0010480891913652302,5.138552315631793e-05
0.0009559281434205197,6.606006462756872e-05
0.0010765827579407431,4.2789447192855236e-05
0.000986950897097866,4.440157819033523e-05
0.001040698739553084,5.3007652418049546e-05
0.0010431156693422382,6.033485082877525e-05
0.0010651750217163295,5.0692853956616813e-05
0.001045880274984197,5.5294265101958096e-05
0.0010802826215553785,5.4353677356876886e-05
0.0010151028014016752,4.8854461630526946e-05
0.0010568293078717901,5.644016902731664e-05
0.0010789386279304101,5.7779299435335404e-05
0.0010597063670362557,7.803634020881473e-05
0.0009826134364319136,6.313497828894482e-05
0.001025838420122803,5.722673612909929e-05
0.0010780052302388407,7.338958785965391e-05
0.0009867197581125632,5.184454623349306e-05
0.0010128328455458863,6.5064208969151e-05
0.0010394992715522023,4.943266256919154e-05
0.0009837488624603703,5.0202657933451343e-05
0.000999389947851345,6.374420081073103e-05
0.001029608142395488,5.3360727912603326e-05
0.0011174997630222718,6.0122379100439115e-05
0.0010348300846215433,5.556715005838784e-05
0.0009929125951946857,4.903266211729335e-05
0.0010802377269584509,4.613957588536862e-05
0.0010924606952523305,5.680548165027504e-05
0.0011187951099849468,4.7921525712976194e-05
0.0010552833652360126,6.740620173890891e-05
0.0010041798804392601,6.118039055065267e-05
0.0010104580651653587,5.920194043992417e-05
0.0010453105366760428,5.77273732095369e-05
0.0009635817724212784,4.728563040616303e-05
0.0009304850245038038,6.6472488064071e-05
0.0010098750710208124,6.480808844094305e-05
0.00101177665349998,5.850880191315731e-05
0.0010052221095318097,6.25141015707333e-05
0.0010415947247579636,5.256039791226757e-05
0.0010032950925706052,6.534947377349574e-05
0.0010243551662808804,5.7633678034036145e-05
0.0010509483804570692,6.148899286307065e-05
0.0010319165936169999,6.585372049845644e-05
0.0010462974126729911,5.809454838671004e-05
0.000970014305281153,6.603727278320991e-05
0.0010009428288577584,5.768745277179416e-05
0.0010153347872389946,6.18861041480717e-05
0.001067957942470604,6.68930083985521e-05
0.001063174998810596,5.978931653291611e-05
0.0010418847762848405,4.903010662439106e-05
0.0009827074008137494,6.477873405395538e-05
0.000976559691095492,4.350193752094289e-05
0.001038055469475946,5.2318768578265216e-05
0.0011255135930072133,6.238590853975038e-05
0.0009921701976793786,4.517754692292579e-05
0.0010177876853741,5.485200313217797e-05
0.001039447127380163,6.489798731058485e-05
0.0010138442317537918,5.238959846454165e-05
0.0010841978717960807,6.706763151645867e-05
0.001001007983206847,3.904808052189449e-05
0.0010288621641376542,5.1480514891346493e-05
0.001059644844899027,4.380978827934509e-05
0.0010050946002985075,4.575443900495368e-05
0.0010422292169597921,5.5476143045095824e-05
0.0010171211489488619,8.230872913158533e-05
0.0010765520737691283,6.11581398776925e-05
0.0009716845637326466,5.0920886580846715e-05
0.0009873018608440739,5.41983884186871e-05
0.0010530532103406177,4.5690288105981656e-05
0.0009688012549329483,4.337075504928034e-05
0.000984253649467176,6.283746958059421e-05
0.0009901771356455934,4.8789066685483195e-05
0.0010468042231128022,6.69991640101294e-05
0.0009978382142769397,5.281226043972623e-05
0.00107293940807532,5.570150859581178e-05
0.0010339221777250916,4.832333780082287e-05
0.0010164952970543241,6.441578282184688e-05
0.0009674993757568197,6.392729377066171e-05
0.0009444290024599377,5.8289535183986656e-05
0.0010908213612238185,4.678134796580328e-05
0.001010392407214375,5.187985751951103e-05
0.000955915895140157,4.5620822832820956e-05
0.0010454491561197015,5.802218676626235e-05
0.0009730285546606668,6.336062855569629e-05
0.0009961948813584378,5.6240363420282e-05
0.0009921741599195077,5.562086238098024e-05
0.0009598994942110996,5.647522071374957e-05
0.0009740533029468113,5.730290580527589e-05
0.0009702839515837079,5.2798213782120904e-05
0.0010149929132527013,5.128598564589451e-05
0.0010042634321028956,4.2998222641676184e-05
0.0010615389119958524,6.392640010380364e-05
0.0010928128133307004,6.397406703371717e-05
0.0010535165498667643,6.231249638392976e-05
0.0009345054260633364,4.024349183150815e-05
0.0010466415023274182,4.605175498246639e-05
0.001070715519918654,6.281121770747404e-05
0.0010850682474041183,4.5339480185125956e-05
0.0010377965639765617,5.450994859986912e-05
0.0010139759053315017,6.818197755477224e-05
0.0010627357757718634,5.0209988745379936e-05
0.0011036127077243447,4.643268627246032e-05
0.0010705902747421296,5.77489822646011e-05
0.0010531127384400985,5.687990583998926e-05
0.0010039098144903412,4.6588894842764e-05
0.001017533399172235,5.1078249874909475e-05
0.0010307741203970757,5.203889447558933e-05
0.0009667838554568032,5.6068537998578656e-05
0.0009878944879674297,5.8904948317694435e-05
0.0009862016252379956,4.857561517833895e-05
0.0010519581712042931,5.398992619262469e-05
0.001016178476496536,5.469635051149221e-05
0.0009801248492256652,6.306715398499752e-05
0.0009598142108410152,5.9018906005558537e-05
0.0010185962993208104,5.913595623628021e-05
0.0009927463483262041,5.037602208734981e-05
0.0010573237529606422,5.4331260994034976e-05
0.0009925498603719422,4.919327348935414e-05
0.000952853493541731,6.762357751590555e-05
0.0009472359769710341,5.398735527740154e-05
0.0010204676528922222,6.123527536202446e-05
0.000968779062539674,7.125613410173262e-05
0.0009244122059598936,5.750444575852395e-05
0.000997180486866112,7.04685372560676e-05
0.0010171429440761592,5.513174248154177e-05
0.0010004392269747791,5.1530147063684645e-05
0.0010215748331104135,6.420078035523954e-05
0.0010343861763743804,6.196391338570396e-05
0.001041034122656024,3.952501110312098e-05
0.001059438930633106,6.0239435765618086e-05
0.0010721391900988461,4.839095062307821e-05
0.0010593488483302497,4.4131928939422565e-05
0.0011131084730045156,6.340587650571075e-05
0.0010835945396128765,5.546580816355874e-05
0.0011256422742080322,5.6968628175274236e-05
0.0011123522875242891,6.653626023108493e-05
0.0010703801632789866,6.898901764996218e-05
0.0010301361457209517,5.497247559128103e-05
0.0010468210993437733,4.92224977634276e-05
0.0010564205573973104,4.620357629442337e-05
0.0010632782403798688,5.170814181421658e-05
0.0010228601938875154,5.129037519022425e-05
0.001000855753660979,6.496861632072909e-05
0.0009544753278949528,4.815711440111731e-05
0.0009878017723113765,5.664895857812587e-05
0.0010800248499176204,4.782990285370762e-05
0.0010463135696404523,6.15793156583084e-05
0.0010009583772604715,5.9534910675699e-05
0.0010338721902703823,6.03884118305228e-05
0.0010293153459891746,6.20161017829697e-05
