variance_y,variance_pi_B_ones_T_g
0.01676657707357965,0.0009159123308093165
0.01608019802840048,0.0006718220474957609
0.01638656977593396,0.0008459606037778775
0.01743593730946114,0.000881497579882819
0.016839033454533137,0.0010867880874119323
0.01636019546630731,0.0009157953373600833
0.017091487752834297,0.0009059197660713309
0.016126144891627805,0.0008312113258888632
0.01656810339545705,0.0008490967653020222
0.01625627259549329,0.0009666081586797394
0.017259015366804558,0.0008972058539221158
0.01672144453245534,0.000724550768326381
0.017414156877741248,0.0009619910761154921
0.01749556900166043,0.0008411727505593951
0.01797264874818293,0.0011097087261451428
0.01763532538914872,0.0012188135218443301
0.01695039022531621,0.0010024826734413561
0.016784489832007733,0.0009974455470832995
0.014937306974132166,0.0010337069379910756
0.016988454464004116,0.0009827676160470548
0.016655660827730477,0.0008058381279890897
0.016863208112006346,0.0008690866490177038
0.016762179603844848,0.0008860591489750888
0.016783959106878046,0.0009006816701358994
0.017045674492068796,0.001102845670828412
0.017026680138300613,0.0009339295031882005
0.016171509254997784,0.0006645257921738265
0.01771158528851654,0.0012595402051896166
0.016198821328865583,0.0007660836799459418
0.016159460883656773,0.0010125040395785032
0.01664283483087213,0.000775789831683488
0.016870639380085414,0.0008532230810359618
0.01666852622709011,0.0010681370057568113
0.018127736072643758,0.0007687224057635466
0.016592862347974725,0.0007705766370858977
0.015993622749674644,0.0010217274497162615
0.01678518206166676,0.0010569964667832
0.01679725473925623,0.0009912400023765777
0.015717645311740337,0.0007039812960841225
0.016145278753169928,0.000746786934418677
0.01604140341735131,0.0006962786579313587
0.015798875386550622,0.0010757754668644216
0.017176137900219927,0.0008789236522892709
0.016549422446937197,0.000723864948996112
0.016173137063588118,0.0007892462719370668
0.01686383365041621,0.0009122072669458123
0.016817631590182132,0.0010734902996714494
0.013777204453760216,0.0009243781978572794
0.016639347266576256,0.0010555269490698826
0.0167656094006405,0.0007380322845585216
0.017317498692728937,0.0008340237789883692
0.017082513251396272,0.000649076832422907
0.015738257843558773,0.0009785483363378374
0.01658478309385045,0.0010237772116903768
0.01631772103320836,0.0008920414851594845
0.016788182773717474,0.0008976047414091705
0.015312971920733717,0.0010712817696166461
0.016454597938377512,0.0007394657532824321
0.01605607244377789,0.0010401186226785303
0.0162842734968609,0.0006646645380771982
0.017016701954024535,0.0010873522827237498
0.016051171648480664,0.0009362980606035219
0.016859035605758677,0.0007012234324265811
0.016458723410567484,0.0009925985749515592
0.01635340855872154,0.0011090595062129703
0.016442348900654307,0.0007261723600794558
0.015657440969133036,0.0009471275883052478
0.01555840959987794,0.0010050785381834034
0.01734307414538603,0.0007496187008534658
0.015731279329933692,0.0007672687543742997
0.01691060750020333,0.000938157618409324
0.0172564236130788,0.0008927236685980243
0.01671047833272101,0.0009120527655939323
0.01744754264215466,0.0007955311633744275
0.01722980873145682,0.0009587864926311574
0.017753444574171225,0.0009056481664576078
0.017154253041205197,0.0011428850808114864
0.018003196231690773,0.0009230679842965493
0.017414041999104807,0.0007775723466649507
0.016854791789599734,0.0008253906207367986
0.015514235174959359,0.0008821190061634723
0.015814237701231533,0.0007647058009927664
0.01658083948233448,0.0008719456918648344
0.01633915917229863,0.0005972055737150209
0.01638090261271218,0.0009859937318257978
0.016666900794916506,0.0007377369049927621
0.014732156980897193,0.000821365027883975
0.01613896050856485,0.0010535753697108545
0.01611654102813765,0.0011652858072504241
0.015730499605289654,0.0008892029137655352
0.016742336567466813,0.0007635582529082306
0.0166004946894741,0.000871279505929972
0.015714181077759317,0.0011467122360599845
0.0155497317232234,0.0007047430079379906
0.0162433550728374,0.0008173341999324416
0.016639869009759455,0.0009071483875850508
0.01767292558841765,0.001077816732151046
0.016515916515351902,0.0008072843197860712
0.016851474216463044,0.0008116235324810981
0.016906906368423506,0.0008462985406779316
0.01587256442065113,0.0006886064704071219
0.01618572609675854,0.000989197189876085
0.01529745559190564,0.0009183220478656943
0.016238537230367316,0.0010067543550449597
0.016304481361365586,0.0007838260410198602
0.01734917063371451,0.0007165946297477859
0.017934833157321604,0.000906653648180775
0.015745928079638247,0.0008090711755798846
0.01499511011607097,0.0007356030642917749
0.017065720416251744,0.0010184623704308224
0.01548389180497221,0.0008277954078989901
0.016445283083632196,0.0007137171565563341
0.01690835739507122,0.000859951156685918
0.01733967865111502,0.000879812905572575
0.015647180534753453,0.0007835147325767417
0.0173259763913018,0.0010197092633343987
0.018060635266510028,0.001178990707113444
0.016225400874611013,0.000770109195687578
0.015303629763206206,0.0008015861505761777
0.015696669775842484,0.0008641647072010018
0.016000238862317676,0.000961279837966263
0.015090875863276667,0.0007342274431922458
0.017545210117071854,0.0011718672370233931
0.017034993752464138,0.0010568644022150918
0.01644501094408528,0.0009320692765272849
0.016176155114506353,0.0009113484526695413
0.016250962984037953,0.0009548720695023143
0.016838433058000125,0.0007113829365928264
0.01604810995120217,0.000871370654106929
0.016117174157737217,0.0009494374440333001
0.01809985825158946,0.000995817676600883
0.01702871393305076,0.0008864478496691337
0.016322007745671586,0.0009565833818724594
0.01519074361821628,0.000675685299674439
0.01658912176004021,0.001084263257414469
0.015112315899342222,0.0008147223085061184
0.01529155338757843,0.00086437105440881
0.015808994791004997,0.0008278023722074208
0.016741837920687203,0.0009035233671089538
0.017521240367803257,0.0009371809765324273
0.018467929568297736,0.0010171831744420182
0.01653585694478151,0.0007437537614679247
0.015835495195124328,0.0007051795690747747
0.015069458322677387,0.0007690756114187158
0.01622061046183285,0.0009879770528913785
0.0174751208966753,0.000756636847570164
0.01639534148794063,0.0008207331309076557
0.016135749883023815,0.0008418659188041073
0.014424106721583993,0.0010015171785066417
0.015828900954236606,0.0008794364163694784
0.015452943520240615,0.0009208134225822612
0.014984595618463317,0.0007401408338491387
0.015290252368789262,0.0010283290944241904
0.015660923992935245,0.0007837155812932264
0.016440009329472476,0.0009755995150278285
0.016211398283778704,0.0006701183142242002
0.016430942210736356,0.0007131320319148973
0.015856001960742765,0.0009994853681698575
0.01684853062800704,0.0008064898921723128
0.01708100113595004,0.0008969101566465455
0.017736782949303843,0.0009060943867898834
0.015910211505149062,0.0007906168457849052
0.016135138234657866,0.0006639714821294653
0.015713804361433808,0.000927349933749526
0.016401596452809038,0.001074896891661307
0.016608847308138497,0.0009058808970151542
0.01666487800338362,0.0008646889715940269
0.0165712838535863,0.0009122779842058145
0.01739148079103651,0.0008639997762992296
0.016146848400734076,0.0008764536309347013
0.01619417221636572,0.0008711511429953351
0.016500381642297307,0.0009975465041152422
0.016377785052161614,0.0008858768049823569
0.014656638906810588,0.0011201256093909232
0.015536193585515853,0.0009189972101050798
0.015521624921624658,0.0009344995275875845
0.015266329622225083,0.0008563589637414885
0.017318107431960387,0.0009827119496395918
0.01687881734222099,0.0006517830392935461
0.017524419759125692,0.0010429725499990004
0.017021218978259436,0.0012295013998223805
0.017797222641076544,0.0010146568783292443
0.015358283645449727,0.0009303897375074986
0.015345705408933069,0.0007745602210402273
0.016963194976317094,0.000750014745072593
0.017198473618497762,0.0011120114484562994
0.017013263848497495,0.000868939408443716
0.017410611373197334,0.000921568662943582
0.016942430069008092,0.0008511799581259968
0.015623484319171863,0.0007527846751012962
0.01653702776866761,0.0008399221000332912
0.01665761325541917,0.0011244494471713692
0.016121337124036947,0.0008023244344260883
0.017241867512035925,0.0009055304857195651
0.014962897798055902,0.0009546339739174839
0.016206334841347123,0.0008513594222347227
0.017102088419217645,0.0011727808426708873
0.01626740838009898,0.0009296632275116359
0.016499060615187286,0.0008360676796649845
0.016155409984590426,0.0006063411629984858
0.01794668000927054,0.0008039242030684329
0.015124221188876175,0.0006897646240236982
0.01674900395718317,0.0007971488171367956
0.017586557917891592,0.0007979985863676611
0.015748480348875125,0.0008243089412540486
0.015659300304225365,0.0011585913869659411
0.01634712535592197,0.0008110546486018806
0.016627836040782544,0.0008261040663013423
0.015300590809183121,0.0009737246395470269
0.01624057124727864,0.0009090637393911529
0.016047499824074562,0.0007935102522045618
0.016282480696239016,0.0007588605894235986
0.016239709644549318,0.0008657243853428199
0.01553489695193811,0.0008743906336120724
0.017334214952733233,0.0010959576796018009
0.016977695298438938,0.0008484957140958878
0.015929347155745295,0.0008773796005798583
0.015586330163883371,0.0009489542150236
0.01761402835617481,0.0010605938877466144
0.016747304982086757,0.0007920821824937889
0.017196605967314222,0.0009308927927870849
0.017055183400425472,0.0007673270129884655
0.017222496675935582,0.0009610970902093378
0.01718673663456379,0.0009755621488107102
0.016976677879517402,0.000895840851368623
0.016814217254634445,0.0008879113792122185
0.016601794909373378,0.0010906970004974665
0.016071309128137205,0.0008634714541462406
0.016449253785927206,0.0009795511253855394
0.01635285746375203,0.0008918654069602693
0.015633311765208102,0.0009340671608919837
0.01568315021977381,0.0007718955511797032
0.015273364866917032,0.0007965752991997152
0.01830069955888384,0.0011983916246723213
0.01893270647922208,0.0010212098076659794
0.0182405707269571,0.0010755160165074418
0.016111800455040685,0.0009919551855303323
0.01614422735917003,0.0008976655213629333
0.015564897380074194,0.0009833391800731061
0.01512716568690956,0.0006037013311441206
0.01722737985539564,0.0009269499035337199
0.01598628218930808,0.0007296559211146347
0.016701718747215828,0.0007936506601066368
0.01612472718386198,0.000761498102961688
0.016626605639705725,0.0010440305026675769
0.015913490923302815,0.000739256097217202
0.018068369738845076,0.0010465525995739782
0.015982269168132314,0.0007979761667331206
0.016993660012247606,0.0008429357444850108
0.016470271379265166,0.0009157053371248945
0.01647583627674539,0.0010616007676845136
0.017120173304212026,0.001020602636653765
0.016668393808135333,0.0010082277975351165
0.01717033805184811,0.0009935619076714623
0.015728531408776787,0.0007473392361352787
0.014777906121248963,0.0010783411078075197
0.01685591496358901,0.0009309532436566368
0.01580423343780076,0.0009311069320185576
0.01614371481553618,0.0009097486597683614
0.01733596323212474,0.0007248790190841594
0.017638121703285835,0.0008664698095759467
0.015931481687902947,0.001131212738117428
0.015751097145234913,0.0009362958371411034
0.01584035325458047,0.0009976240305951995
0.016181817487140267,0.0007212466355097818
0.015843663600521925,0.000771331827310738
0.016416128694767558,0.001042378019322694
0.014992551792991877,0.0007613302280423639
0.016049735994172972,0.0011662593152329025
0.01728882411457247,0.0009454914159255576
0.016823395437044315,0.0006614096718798101
0.016829066871794297,0.000953653899637727
0.01598942181791193,0.0009623619047725778
0.01694076156310646,0.0009307085390275199
0.016784838641055032,0.0010164917278236575
0.01671002272817473,0.001020563130871626
0.017189790892507183,0.0009378396317146521
0.014897638001764534,0.0009155643606072256
0.01702277402849005,0.000883378352340485
0.016245191662187273,0.0009724234223497056
0.015698410873438505,0.0008764104148559973
0.017046695893790466,0.0009283467567899655
0.016868177519750154,0.0011774516419883216
0.016505675230154282,0.0009022420922362474
0.016487791871827757,0.0010259670096481005
0.015626812605875402,0.0007573872386303649
0.017555900705893853,0.000789370785426855
0.017218053699296184,0.0008235244904131652
0.01625195319851789,0.0009162191172978117
0.016169782580917023,0.0009740142565180206
0.014768587513686699,0.0009649789578026881
0.015740551578809603,0.000981712339235704
0.016019934095815525,0.001139641341408071
0.01667492723466602,0.0011734645497447353
0.017381788350896633,0.0010948752887174926
0.01598397533717199,0.0008635768905619027
0.01609888295557495,0.0009420038660763379
0.01570578993910259,0.0009201084693068469
0.014897133172560759,0.0006744552893158525
0.01737999520010964,0.0012438007397983114
0.015649953039920842,0.0009373740180866656
0.016007454215422295,0.0010862394727080276
0.017124758945074866,0.001078416081441801
0.016756564434800853,0.0007560634013825211
0.01812947600756725,0.0011456366225590406
0.017282637957896883,0.0011643674705721294
0.017514038970850725,0.001008992508810185
0.016314487312835125,0.0007726841349619474
0.01632846346125952,0.000999728692856469
0.01750724379069967,0.0010485112649760238
0.017592421895511974,0.000838434194220634
0.015785867241014287,0.0011772559184276405
0.01592140000580658,0.0007884046889793802
0.017865363274573227,0.0010796338554423881
0.01832374930400804,0.0008314784907860276
0.017091838837973137,0.0009745409416783548
0.017063948090831536,0.0008082875929505901
0.016071141372934087,0.0008435444952005529
0.01596588931701149,0.0010198311023029603
0.015314218883552864,0.0008554097032693429
0.01582831540474921,0.0010680230465465838
0.014593925129430557,0.0008861006293383898
0.01649715249285605,0.0008941941448588999
0.01754517184365347,0.0008587395428809134
0.015989687441609286,0.0007515705064169221
0.01698846745768292,0.0007599108006618634
0.016323108214203783,0.0010116502481799586
0.01636039413674929,0.0007979636305813813
0.01670370962545052,0.0008148462839897265
0.016674500616220576,0.0008771703546161696
0.016911120272115655,0.0009688783723798498
0.01700595007437312,0.0009839644198542242
0.017030550810112392,0.0008463690198498344
0.016710237874936796,0.001026263204535968
0.014713126220744544,0.0008102418362322788
0.015489628435607453,0.0010043706707900863
0.01634762773986062,0.0007548765207797325
0.016669330776085303,0.0006705334979251364
0.015089279523723487,0.0008774147564524539
0.016276931222591346,0.0010880265761405643
0.016116419704155113,0.0008338279153585138
0.016566588035304777,0.0009797091290532438
0.016839455356692186,0.0008454117433086458
0.016503095872378408,0.0007999925445459721
0.015768783737357284,0.0008552069783380384
0.015233195691894361,0.0006599216988485167
0.01675733407176868,0.0009589041566548613
0.016350051298529185,0.0007429647256219511
0.01665343565814724,0.0009180635715510888
0.0157871490136888,0.0008604471398587857
0.016105487810077028,0.0010546303329825276
0.01617445452247789,0.0007821979598074357
0.01587006841412195,0.0007658363246936641
0.01667463013563548,0.0009312633582949417
0.015192915178303405,0.0008080343136903374
0.0161523834312376,0.0008992309273043108
0.01636709182396904,0.0007829663649341897
0.015182432194480336,0.000742127799512624
0.014979870220620922,0.0005607924868708655
0.015515113621150971,0.0011698612373863906
0.015864872726830775,0.0006730721956734376
0.015862144187910515,0.0007880321200397758
0.014930249045343463,0.0010291446489342528
0.01564537866139521,0.0010142566053199106
0.01573670787377906,0.0008938843192332327
0.014715613381586687,0.0010132851465124145
0.01509706204085661,0.0008665234541257553
0.0152284411984272,0.0010539077122149678
0.016062368707946067,0.0006374791605554859
0.015694350699294125,0.0008797705932021402
0.016605827532607132,0.0008387637406883682
0.015936524485573672,0.0007993618938164848
0.017958068504552133,0.0008998450755795945
0.01593776604203722,0.0008506535888454268
0.01629095340017357,0.001056845158628062
0.016264651562356982,0.001003778744526199
0.01783906818588988,0.001092901118926115
0.016067218236225853,0.0008725640683169723
0.017156970650891272,0.000893359515778451
0.015304074440995356,0.0008917808744933226
0.016956412618190638,0.0006809039479777951
0.01590067064733309,0.0005621139641638099
0.016330627790567397,0.0007315232416777121
0.015988110310915703,0.0006763492413886629
0.017904489359421263,0.0007812406961386596
0.015712155427638035,0.0010329356319633027
0.017654633490153428,0.000926000340914252
0.0177596884965204,0.0010120476909687287
0.01696764475009447,0.0008429965919219028
0.017590228842160095,0.0009323172645979195
0.01661583596363568,0.0009971622130466903
0.016681247526079114,0.0008727619176978118
0.015954153328348552,0.0008828933779802138
0.0161622876905405,0.0007278116581455616
0.015085263747561514,0.0008756050194800406
0.015447550115698922,0.0008899009281810732
0.01653640651536695,0.0009618347120316024
0.016395564704656255,0.0008096648371841864
0.01619326668231897,0.0007401321478516705
0.016145710573197067,0.0007232199448008173
0.01633668241383144,0.0007907627744716834
0.016692519046719444,0.0011178364087243826
0.016102777786625187,0.0007579338754969151
0.015324149339127591,0.0007522072289666325
0.014856282970408755,0.000713365461903076
0.01715374275562944,0.0011318121608186152
0.01601983997138192,0.0007476826697893338
0.016596225738502092,0.0009287806386108283
0.015680985520579793,0.0009137564860575937
0.01789347988749649,0.0010321009485803766
0.01664034860652096,0.0009629574435671658
0.01639416385984978,0.0010534465686384137
0.016543136745436986,0.0008577515988480623
0.017457208926416244,0.001129110111905187
0.016314523256488182,0.0008947798462933188
0.017188580277982386,0.0008419990109298874
0.01636504067088747,0.0008033240541145183
0.016191675643551368,0.0007137859115324202
0.016447522689868405,0.0008545515224685152
0.015321346373773526,0.0007820293570618159
0.015642091399242403,0.0008732970946478456
0.017296082739134265,0.0007520839428392492
0.017801577388001606,0.0009943902929375442
0.01691811344055666,0.0007913181427988532
0.016598382939473282,0.00099212217657058
0.016917281213974504,0.0008117911455509296
0.014947778367640621,0.0007763082555103968
0.015718223461305504,0.0009417841854562367
0.016612349294490552,0.001203115546821074
0.015924926563165732,0.0005724939585035655
0.016931743491497075,0.000995627104815831
0.017676113839814007,0.0009111106712131757
0.01659463331169001,0.0009918579354914778
0.017275245554602452,0.0008422012699765881
0.015883850559347178,0.000651623655052393
0.014621854211575535,0.0007595474117211208
0.01704569496076029,0.0008955740009191384
0.01645151842194069,0.0008032953328917212
0.015570741023654,0.0009051554390580219
0.01556740983635918,0.0007587097938209976
0.016410554970248164,0.0008404718412103072
0.016417532264658957,0.0011424978487301121
0.01639545992225716,0.0007047054356212536
0.017893729941168845,0.0010155359434432505
0.015490900896219822,0.0009452435433154871
0.016995339306616113,0.0009466761758669242
0.016041842581409303,0.0008964394137301815
0.01619713679415695,0.0008099096542268718
0.01572910472043913,0.0008706768700675884
0.01703778008103986,0.0007851023970713546
0.017220092079681174,0.0009125680497961023
0.015285805353507759,0.0010060220164478909
0.016372345985206184,0.0014210452170950027
0.01697847864125824,0.0011006731128627417
0.017113626716186187,0.0008718087197010779
0.01698108542952207,0.0009073265612421886
0.01612356227505325,0.0007964011354635247
0.016369728276430042,0.0007014422806284157
0.01631376851733135,0.0010005178791153238
0.0169768056774687,0.0011288914199775392
0.015584503034778919,0.0008871070750117833
0.01573333969108595,0.0010236286886667293
0.01514808019441358,0.0009857642134760705
0.014980528372371205,0.0010363717123005986
0.01529771820590447,0.0009537030098947236
0.014518103661535327,0.0007453810693654926
0.015533298686808611,0.0008952205671523342
0.015961387858415225,0.0009692958142841761
0.014965674291837764,0.0008406852017925671
0.014914963309536039,0.0009332322716374905
0.016331057031092232,0.001234623299041563
0.015212379279429136,0.0010568109366443567
0.015908066731639282,0.0007154637997169245
0.0167815773919051,0.0012488505456043019
0.015745825422335553,0.0009376584924965063
0.017483502640943623,0.0012524175967888408
0.01672598242925257,0.0009604196908485502
0.017090093618505536,0.0010772426093383243
0.015488610539300243,0.0006771523323257496
0.017415541744889535,0.001053245715613794
0.018252342361599064,0.0008365231607390903
0.01741003537447488,0.0010427777834041301
0.01908871914712936,0.0011432940265732237
0.01917978602098083,0.000937691696965527
0.01578002379854881,0.0009650716532033768
0.015998959534195945,0.0009296676165871205
0.014868667118235684,0.0006914889592630634
0.01622416408924166,0.0009898951092733492
0.016478719098523432,0.0012200963733478656
0.016122063143455934,0.0008518674938448078
0.016432386058346394,0.000813418062717499
0.015792271810527968,0.0009480203123293857
0.016505765971735097,0.000962786682495935
0.016102917091713152,0.0009326985225962883
0.01565589136220389,0.0007991353497350202
0.0160151253118231,0.0008792279945659439
0.01664063108058652,0.0008838847104167067
0.015316465908874014,0.0009524082806201819
0.014797744333762488,0.0008034868163971804
0.016204572795511858,0.0006795016103017292
0.01661267113568802,0.0008784017244907675
0.016070343099397057,0.0011052595356621626
0.015830268056812688,0.0009386910293760105
0.01663859960215635,0.0009068409633902162
0.015427752156376628,0.000807750295738824
0.015917387995321136,0.0006415622455943499
0.016213770951357332,0.0007079443580103606
0.016106884319929078,0.000990155936596736
0.015893145706343047,0.0009558148385709972
0.015667705422125075,0.0006985845238090401
0.016419682091882343,0.0010041992754400608
0.015491380828527301,0.0009427387681732585
0.01620033056396509,0.0009221373956899105
0.015834582271827526,0.0009179057684278686
0.017444833606035118,0.001007474798683616
0.016440251826389047,0.0009881460424957884
0.015802589905175326,0.000849657878908145
0.01565489983818726,0.0007646373865918272
0.015700500627372292,0.0008440275741270365
0.016141641768389926,0.0009800124922731165
0.016330598904788406,0.0008838047026879052
0.015623862678689935,0.0009338416111714868
0.01689227870438554,0.0009608897099308372
0.016776173793274222,0.000936398393474257
0.016175715853909756,0.0008985327013130307
0.01774859183510837,0.0015675443869523735
0.017937270814067173,0.0008594377755597827
0.017962935556341438,0.0007508986344771618
0.018303930638745258,0.0007323848695419472
0.017541487294358196,0.000952472314834985
0.017328343147810794,0.0011777636080419613
0.016242540612133666,0.0009843929592668146
0.016859360531245357,0.0008282055803868503
0.01722725743932308,0.0009398344756005268
0.01718624186219676,0.00096832761988594
0.016831088139558213,0.0010002824326117389
0.017655614098975266,0.0010824477379321506
0.017435141323700328,0.0007455645164234472
0.017190337985850394,0.0007174456128639968
0.016871820594825622,0.0007980578161420289
0.01637826474908071,0.00065818397232082
0.01598453677434817,0.0006484410431827158
0.015260558250190126,0.0008160168432887569
0.01633586991251833,0.0008819988618867997
0.01601697704110373,0.0009236936362515179
0.015840259191930512,0.0008348231391421169
0.016576332847130545,0.0009307390725736446
0.01657900934605501,0.000796867183083021
0.016556417377161608,0.0007648716896306157
0.01626581653784543,0.0009175879357299786
0.017706956008968208,0.001158484793355171
0.015938230339800012,0.0009913916142040094
0.016919876305391195,0.001017692844907795
0.015344471371508937,0.001108558485680739
0.016811770643334282,0.000899202687473042
0.017273472244164517,0.0010650254347937885
0.016755569557598493,0.0014139823857827016
0.0171105353817523,0.0008932438754056504
0.016933064656169103,0.0009080127305915201
0.015994479918129672,0.0009312919753208833
0.017472016436609946,0.000871848574523048
0.01654197409403988,0.0007506935393062817
0.015960198679093037,0.0008805427094536021
0.01585074855911341,0.0008695898085647809
0.01522745968703127,0.001049819265839594
0.016204366545777723,0.0008747341376746763
0.01622816990254307,0.0013599807918748437
0.01589700988056174,0.0010494554861096583
0.01722480703576665,0.0009807914767594797
0.017906375847627075,0.0009393513455453108
0.016431385479379952,0.0010052038494580615
0.016854341206561332,0.0008269684501027604
0.01529895789471925,0.0008583337484099251
0.015112462373132055,0.0009222401201149121
0.016092395462595478,0.001051687866904273
0.01642139205070608,0.0008249632634548122
0.01600730773051224,0.0011694828355027997
0.014498078907973524,0.0007249897561203063
0.01621681151102358,0.0010620577565611396
0.01588426005324573,0.0012077519269085343
0.01636267381362961,0.0008145091724374859
0.015357496756553696,0.0011831522736064106
0.01707400721499951,0.00101878711848007
0.015567807355957749,0.0008044864733431306
0.016402226831199455,0.0011308729081268305
0.015429571269881407,0.0011676175264169152
0.016684288444156013,0.0008132385227576829
0.015670261391037284,0.0006583684894842985
0.016438518696865488,0.0011696184221706742
0.015035132844717117,0.0008790217060074488
0.0173576267258942,0.0010767485124627647
0.01534846810457858,0.000796284109361223
0.016568584920845,0.0008243616130853492
0.014139235319167779,0.0006767360285164754
0.0160032330947384,0.0011124947806013857
0.015031965052911688,0.001069934252175891
0.016545032626240005,0.0007862810134603781
0.016718362777780223,0.0009890917500801795
0.017037048444763624,0.000790929328903806
0.017074872201455017,0.000933634985485587
0.016120703525270636,0.0007995621375856187
0.01633379160824947,0.0008951884941812451
0.016122288014278365,0.0008614829529570075
0.01652817540979487,0.0008835127359126856
0.017211346660855824,0.001019743110714947
0.015521783532054353,0.0009403902634373187
0.016224400640196108,0.0009068602847743988
0.016848141090509444,0.0010506412443272242
0.017597413654423823,0.0010574590497396679
0.017310284440199025,0.0008563782521353377
0.017581696917031812,0.0007569021321821273
0.01755159843410563,0.0010950829158120968
0.01904502453534129,0.0010081521488177283
0.017568983765435534,0.0009831175024464865
0.016323136341558218,0.0011182386604623939
0.016286753256732175,0.0009584554660447737
0.016597163174992942,0.0008561733141259628
0.015007412666559014,0.0006767167551943001
0.017150799302649785,0.0011858037007709554
0.016619669574005003,0.000791137830285633
0.01581584627885671,0.0008663448191671494
0.01584237038611557,0.0009008543445645393
0.01635552817543612,0.0009973487961884744
0.015651557998407527,0.001085347749559761
0.016437906573211803,0.001046756006770347
0.017349524651127622,0.0007459247440734291
0.016171567865667286,0.0007339292607163979
0.015547170098112018,0.0010496301492442565
0.016007080698896496,0.0011612149522482423
0.016931009252983915,0.0009705271169847651
0.01673802504317998,0.0010777651765411635
0.01592480291068729,0.0008591847142802618
0.016379684151366904,0.0007790526035559005
0.01668093081399014,0.001105398159099955
0.014672524565949932,0.0008830263261816648
0.016700229102691828,0.0009813206570138714
0.017180785585207782,0.0009253853208325913
0.015877021303456147,0.0007109480140978146
0.016213546211940485,0.0007359905907303756
0.015981227910991335,0.0009688875803858802
0.015886426214498473,0.0011292306544050839
0.016556021802631066,0.0008295476250296063
0.01741061248795084,0.0010843468555924412
0.016241718995618767,0.0008311186972201198
0.016680509353568775,0.0009792086490479257
0.017155429293900244,0.0008441612476741374
0.015920669842086805,0.0007828603171249488
0.01713827421103219,0.0007833955039978987
0.01672679199104745,0.0008726932401390018
0.016095197103281948,0.0008635458784240952
0.01749305312445206,0.001018512746955275
0.017206976255876097,0.0008457637282184144
0.01578545900012998,0.0009369919920543901
0.014879514132519913,0.0008071349990673004
0.016495571436243354,0.0008210313998176401
0.014322128474846629,0.0006777963616863951
0.01676737748475811,0.0011791308813673949
0.017077662390842137,0.0009179426890173875
0.017314933391711796,0.0009599856288897545
0.01651938382871084,0.00081934437627342
0.016167256782983412,0.0008010253344044804
0.01591814126735709,0.0009656135128666381
0.016495408965625243,0.0009125969462563469
0.016866046851924908,0.0011059773773095978
0.01687315907112684,0.0010410457133374674
0.01567232432514401,0.0011149874063118388
0.01646189752045301,0.001183814950573659
0.015351739434533291,0.0010986466233625443
0.017248368093403663,0.0010168380516092797
0.01653973732839951,0.0010075746023884304
0.016125680398785223,0.0012298534780020355
0.016726508405269822,0.0009218592803895854
0.014247929625778246,0.0008936314644129945
0.015518614762174985,0.0009051357041546502
0.017676511707388428,0.0010605671250819922
0.016145112580221884,0.0007567873173600921
0.017217117665798976,0.0009318193500547032
0.018189650914929446,0.0010957340824877353
0.016753410641410428,0.0008694725634709277
0.017675186242508377,0.0008950451999646597
0.016368003855802286,0.0009188820974284485
0.016227484240136064,0.0006559121144394974
0.015569146845364845,0.0008400644869784035
0.01528277190147308,0.0008729251673044054
0.01705901765499805,0.0009133541008013449
0.016410843660165673,0.0010634632633599148
0.01659470422742778,0.0006848908539231282
0.017486905261330798,0.0010024563653036316
0.016618027699525913,0.0009164739336000349
0.015765551943663195,0.0008550317510371828
0.01665052974656995,0.0007018726685231799
0.01665807385260219,0.001118357101035051
0.017275187531152626,0.0010677996463225251
0.016863187914755887,0.0008976010912484569
0.015996850869603733,0.0009916132717285107
0.016655018289571177,0.0009194952552792114
0.01689851973553376,0.001013838092124956
0.017160024733503535,0.000969534594172536
0.017037073961112408,0.0008792210895030784
0.016002764092013025,0.0011815835317149563
0.016683547481647885,0.0012387823476139419
0.015980220792587412,0.0008168671958938365
0.016144117061459747,0.0010610019993126049
0.016870213042946936,0.0009622839827541184
0.015989652862279786,0.0007253177251973068
0.01650824531212577,0.001094958175260563
0.016916670074438464,0.0008079825624120697
0.016490367887242962,0.0007602010463147095
0.016822471813487387,0.0008134817896223251
0.016899894169897837,0.0010053112578254147
0.017126247157015644,0.0008764865997188079
0.01663664145215308,0.000835228810340282
0.016902758708386947,0.0010818067255109374
0.016782854349792747,0.00123518938856147
0.01649105130403568,0.0008480204116089508
0.014945960536920922,0.0009995409486953301
0.015987966859033094,0.0010105888181618187
0.016860022202412846,0.001134669480083731
0.016474904340156377,0.0010291381231596927
0.016423817154320057,0.0008387560707598214
0.015713213606642275,0.0009338937973020009
0.016654614940680233,0.000694045068533743
0.016331695105339855,0.0009919011292773446
0.016828409781617,0.0011053171430272656
0.01503338121724252,0.0009421873669135875
0.01594483242796577,0.0008709161239704585
0.016963913531876852,0.0007296708751028402
0.015109285547904264,0.0008871195163792763
0.014495015052229259,0.0008370298510777195
0.01516500948187718,0.0010027674054482046
0.015826569879916798,0.0007943909633933745
0.01637785657441002,0.0007953884857167077
0.01625858226662829,0.0007741215641004051
0.014575672877810036,0.0008986378717374064
0.015396948570959154,0.0008087293242245008
0.01583204632337918,0.0010859856470653317
0.016765374776985205,0.0009080646242181842
0.016206943324592417,0.0007628057990122707
0.0173848167951242,0.0007923702542145169
0.017188612262181793,0.000893844235659038
0.016169883126355467,0.0009535291901081459
