variance_y,variance_pi_B_ones_T_g
1.6009893493974424e-05,7.534519881527617e-07
1.533575844870798e-05,9.55385995689544e-07
1.568312505507158e-05,9.492632535280706e-07
1.475763006342128e-05,9.162207258529363e-07
1.5506689181578163e-05,8.178574140984383e-07
1.778982681380487e-05,1.0484305232013478e-06
1.6619806426919733e-05,6.86216807087295e-07
1.591785358828706e-05,9.417006393463048e-07
1.550971768912886e-05,8.53997481327891e-07
1.525659614243531e-05,6.548150519268599e-07
1.6357258860555925e-05,9.60411510044458e-07
1.6013958571161372e-05,8.69454098836475e-07
1.5794960023933754e-05,8.38711174732723e-07
1.5786321885507856e-05,7.871726402970107e-07
1.5205324635330985e-05,9.170068699941957e-07
1.6153833687002143e-05,8.510536534228402e-07
1.5701237976330944e-05,8.453141080527703e-07
1.660332650801992e-05,6.28584183906951e-07
1.5163127450973625e-05,8.564924891004963e-07
1.6159132304543364e-05,7.672761445577093e-07
1.5589279357436295e-05,1.0514692815968781e-06
1.6576643045578664e-05,8.145690339586655e-07
1.5611207119316073e-05,9.7486217595546e-07
1.5585874210538094e-05,8.748197828789166e-07
1.5417426699464897e-05,7.126842602081062e-07
1.6493731316267753e-05,1.0365637993609244e-06
1.634508988724653e-05,8.746369272483611e-07
1.5268345609870214e-05,9.709286613061973e-07
1.6692895438459806e-05,8.499511185597191e-07
1.5900562925138534e-05,9.120693421134218e-07
1.4600446636617799e-05,8.308827233698513e-07
1.4310112920894539e-05,7.52951211164065e-07
1.4507004181216039e-05,7.264212582167532e-07
1.538738407358204e-05,9.183629445669403e-07
1.6436537651702083e-05,9.565311849622647e-07
1.5934609772953193e-05,1.0014541596573072e-06
1.6158742600296017e-05,9.504799534256991e-07
1.6206274406622015e-05,1.021907339894762e-06
1.5447079016578663e-05,9.918037005848812e-07
1.4834204561601567e-05,8.178411476853497e-07
1.6083525681020535e-05,5.585885505057533e-07
1.7039021506013283e-05,7.317210386249432e-07
1.6615459837846822e-05,8.070662648716727e-07
1.5249661722839788e-05,8.586709498218075e-07
1.52858834424491e-05,9.515662370424717e-07
1.4974520404328282e-05,7.770196295798025e-07
1.6262575626968134e-05,1.0223751690434826e-06
1.545741717416558e-05,1.000417198457449e-06
1.5811481597652987e-05,7.878713324372597e-07
1.526175928788718e-05,9.206175335898176e-07
1.4323193667795044e-05,7.246716013252639e-07
1.5440725632869744e-05,9.69303091525786e-07
1.727919173574878e-05,8.765656899001642e-07
1.61922186992316e-05,8.338375573668194e-07
1.5567031454886596e-05,7.463901845391243e-07
1.7007576503566695e-05,7.467120797263075e-07
1.4697109584553737e-05,1.0142810336724968e-06
1.5490565606657422e-05,9.595269187417096e-07
1.6251073165850793e-05,9.248305336982076e-07
1.529999741556337e-05,1.1322845157634454e-06
1.546190909144329e-05,9.409102935298002e-07
1.640272256810182e-05,9.036293169575641e-07
1.542669004730382e-05,9.996738373813806e-07
1.5596275821040847e-05,7.478103852363925e-07
1.682988211604682e-05,9.61103033212613e-07
1.5805360580075718e-05,8.594728026140142e-07
1.593997114160575e-05,1.0835801916350404e-06
1.57253005394315e-05,7.638611227871333e-07
1.6640667592415095e-05,8.330327306256779e-07
1.6389240774286707e-05,9.338764614855357e-07
1.530038877791207e-05,8.279507721160128e-07
1.6101540107660484e-05,9.485065826933026e-07
1.4922006679722968e-05,8.854589499567238e-07
1.5042021099851449e-05,8.017546502498328e-07
1.5465671206382485e-05,7.594406087468332e-07
1.571902630444067e-05,7.679013512948882e-07
1.6969152575175336e-05,6.696566159454322e-07
1.6347065854897942e-05,6.025193224708656e-07
1.686666220684054e-05,9.300910177415112e-07
1.6716826420258646e-05,8.155655991964805e-07
1.613963149462122e-05,9.992313185913565e-07
1.4946895943638871e-05,8.034525358038329e-07
1.659579661023987e-05,8.008988376675728e-07
1.6006963928281828e-05,8.665971987556338e-07
1.6542238541148516e-05,8.646409065515976e-07
1.6342591197198605e-05,7.222595100182886e-07
1.7065434116786566e-05,9.110459800416854e-07
1.5774908332824286e-05,7.706546791298856e-07
1.5352329900683338e-05,9.259966360753175e-07
1.6720855046621935e-05,9.096023645903854e-07
1.6224235284795596e-05,8.800364640432206e-07
1.6430461332178862e-05,7.725895720843404e-07
1.6871914618097277e-05,7.949162322277843e-07
1.6344565476372458e-05,9.0278250473819e-07
1.5745825084470692e-05,9.527771117366954e-07
1.6728097107526067e-05,9.333979434429851e-07
1.6780473671535482e-05,7.097629547728091e-07
1.5381554230812263e-05,6.824216248913157e-07
1.6063674716161253e-05,6.99322741960514e-07
1.599715171967881e-05,9.475159170012187e-07
1.7069423296740963e-05,5.606577002376438e-07
1.536127043859275e-05,8.512614816246401e-07
1.5790307863859178e-05,7.94090062371186e-07
1.603558490369082e-05,6.973099975539308e-07
1.5247899595608353e-05,8.619157664900354e-07
1.5291215852397137e-05,8.529716265625195e-07
1.5771993234765378e-05,9.029443480363214e-07
1.5639881661899538e-05,1.0422848234453444e-06
1.4825983777419995e-05,8.202414779374527e-07
1.5180264799244855e-05,9.614092160332924e-07
1.4460173227993973e-05,7.943806768017429e-07
1.5454558516533313e-05,8.509914006115342e-07
1.6066824885513145e-05,9.85278767030929e-07
1.586372744615213e-05,1.0121033483949963e-06
1.486419025980424e-05,9.064491909505389e-07
1.6583928495009387e-05,7.91227381862567e-07
1.552324790339779e-05,8.395920023029127e-07
1.5837242176077858e-05,7.448069665232215e-07
1.5763204670349473e-05,7.368372965663011e-07
1.5130560411138396e-05,8.575223193281031e-07
1.5623939770407624e-05,9.07624903408918e-07
1.4925884365601431e-05,7.521637586665544e-07
1.6729828229478342e-05,1.1921755499464659e-06
1.687751950322839e-05,7.292691535773222e-07
1.5098668961852725e-05,7.506418365359673e-07
1.610594390557541e-05,6.020226393517518e-07
1.7166037975837042e-05,8.796082144953574e-07
1.5866503411028693e-05,8.35473065472074e-07
1.589144096212045e-05,1.0213115025847804e-06
1.5430689927437053e-05,6.638984765963473e-07
1.5239227756152053e-05,6.913624312887589e-07
1.5126510997958803e-05,9.364753889559903e-07
1.686230253392678e-05,9.158937202143471e-07
1.5786861598134623e-05,9.571743934775139e-07
1.662417777710751e-05,1.0494056694883085e-06
1.5078657990064382e-05,7.476657536620251e-07
1.5798116299394784e-05,8.798679869621536e-07
1.660489306435628e-05,1.063293894579181e-06
1.725883990127539e-05,7.333275254136477e-07
1.6130375719186255e-05,9.247214464728879e-07
1.570036852709134e-05,1.0613737445719202e-06
1.563890520141563e-05,8.172970186113902e-07
1.62136725023797e-05,7.669292955275223e-07
1.715022811732794e-05,9.562401193946411e-07
1.541819289910964e-05,7.425745709499986e-07
1.5791200544751004e-05,1.1386093526345503e-06
1.7326190751615024e-05,9.519532628584664e-07
1.651208767495286e-05,9.379772616990532e-07
1.5279345084777723e-05,8.695409563049105e-07
1.5136308433317613e-05,7.22212973467879e-07
1.5953166042196165e-05,8.764198959942492e-07
1.6488047570074692e-05,1.0084945754853864e-06
1.520872574199347e-05,7.76258013669841e-07
1.500528784191082e-05,9.146070563622299e-07
1.6463921953516015e-05,9.622817288219854e-07
1.5680244823296777e-05,8.101533002515051e-07
1.605645683407575e-05,1.0059461715397085e-06
1.5517049311564225e-05,6.761723970347883e-07
1.54841062496622e-05,1.0426305542631455e-06
1.6175689059488298e-05,7.865953124023139e-07
1.7030471725796034e-05,8.720636247459032e-07
1.4774701188155242e-05,1.047022133252969e-06
1.5557374606727217e-05,9.731480185217085e-07
1.607689107281616e-05,9.041232726120763e-07
1.7113266873029355e-05,8.599339431057729e-07
1.6913047987608118e-05,7.8797437757224e-07
1.6869789052145936e-05,7.784989309280868e-07
1.696386437007103e-05,8.507870669143188e-07
1.5383311005440237e-05,7.203449563726975e-07
1.5632895331533297e-05,8.563091026114115e-07
1.577252098669436e-05,8.998422439677327e-07
1.590121503520836e-05,8.021702007549018e-07
1.5585440179314264e-05,8.738834158990303e-07
1.706326197938609e-05,9.979423269203674e-07
1.681857509839856e-05,8.069292323083437e-07
1.563089871262185e-05,8.849351279732901e-07
1.6480846641148907e-05,8.628763779326093e-07
1.4582479517203067e-05,7.661830475695547e-07
1.5883119124828363e-05,1.231377440524834e-06
1.5916933121575422e-05,8.852923216894388e-07
1.6538944968435688e-05,8.995491588352615e-07
1.692240130189098e-05,1.1608692444765687e-06
1.673824681812476e-05,8.998786244520799e-07
1.5405467608152377e-05,8.009482292644474e-07
1.586873005654784e-05,9.964474017118533e-07
1.5413232696754775e-05,8.858984730233223e-07
1.5866825831775763e-05,9.354770956339245e-07
1.6921201114888963e-05,9.050700709423321e-07
1.6702889406406444e-05,1.0929092461133023e-06
1.536844343715329e-05,8.783547981018528e-07
1.6228960816034795e-05,1.0542549626012588e-06
1.641498466170371e-05,1.0517868291816697e-06
1.5302246817123126e-05,7.75473217621987e-07
1.54369872513507e-05,9.089456706516352e-07
1.7178597297424283e-05,1.10783839634532e-06
1.689527169934259e-05,8.386059893070783e-07
1.7067392583156685e-05,8.11405708166501e-07
1.5505693086899936e-05,8.536378310358803e-07
1.6637306199238796e-05,1.2173515113832807e-06
1.5516890757407524e-05,1.025018562693621e-06
1.528189925672487e-05,8.786221788797929e-07
1.4712255294772641e-05,7.963042120104554e-07
1.537956141303294e-05,8.801625288240066e-07
1.5364529830898207e-05,9.984691422117882e-07
1.5905269166669664e-05,9.20211765569209e-07
1.7601441301021228e-05,9.984182688537961e-07
1.5256518757922213e-05,9.300294519320585e-07
1.5486619619057974e-05,7.99842121319182e-07
1.511698426675828e-05,7.9334393708968e-07
1.4292452382104226e-05,8.52717812543328e-07
1.6300768607486535e-05,1.0758854412154563e-06
1.500433972085979e-05,8.113175713607874e-07
1.6173615684862785e-05,9.44343429962699e-07
1.5682939530672693e-05,1.043111935751222e-06
1.6166373159623567e-05,1.0393981621779558e-06
1.5514626855131626e-05,7.929392204239669e-07
1.6883771392274073e-05,7.429035681911927e-07
1.6154018295444642e-05,5.977368559070047e-07
1.6591001599908713e-05,1.02433704984756e-06
1.7419962193680265e-05,9.445157733184575e-07
1.5473879778572336e-05,7.672824318535216e-07
1.646585027174535e-05,8.957413854257896e-07
1.7275791745923468e-05,9.608334707766594e-07
1.6517627932619053e-05,6.785974148531844e-07
1.7641281600439723e-05,9.501258744399569e-07
1.661223924263734e-05,8.604580300500104e-07
1.5184580323983765e-05,8.910081212813504e-07
1.4752304165817552e-05,9.340373811642023e-07
1.6098975369376196e-05,6.229290331175978e-07
1.5785279209936464e-05,1.0231919139485088e-06
1.4590091288018083e-05,8.649116820216802e-07
1.4939823748591524e-05,1.024115634066692e-06
1.6741951174872465e-05,7.831505180955867e-07
1.4986072902415521e-05,7.523297533833957e-07
1.6753134437024488e-05,9.185473562393442e-07
1.5954845456853503e-05,1.164296734236461e-06
1.541097541378589e-05,8.471393469978327e-07
1.66587319480538e-05,1.0722353601599863e-06
1.532060898046203e-05,9.103920172133565e-07
1.5749771415840258e-05,8.548751669486278e-07
1.587565215450538e-05,7.857000177625034e-07
1.6818804910188323e-05,7.577340510814196e-07
1.6623929765070503e-05,8.402497062709867e-07
1.604652775737034e-05,1.10216300391247e-06
1.548685852394602e-05,1.0659632206487983e-06
1.6387426346994104e-05,9.108084510833978e-07
1.5589729528251437e-05,9.507108062603703e-07
1.6941261004347332e-05,8.719179962357775e-07
1.60490304757306e-05,9.214436286414473e-07
1.74082865292423e-05,7.162537864942093e-07
1.554652843316752e-05,8.250305285841812e-07
1.6185709441612826e-05,6.912543794322604e-07
1.666735094062015e-05,9.663462989854296e-07
1.6069984278710218e-05,7.484173952872763e-07
1.500073349522257e-05,5.466775136458788e-07
1.5046508440791695e-05,8.526214758891381e-07
1.5040239250012254e-05,8.308729141570111e-07
1.548423625816116e-05,1.019840262398806e-06
1.4973981215161614e-05,9.683673133247978e-07
1.5195432917235559e-05,9.932411923840102e-07
1.5475633346291065e-05,8.532461200022948e-07
1.6222254889440265e-05,8.905723987462453e-07
1.5476572172390013e-05,7.024700587032548e-07
1.5377587679581463e-05,8.910174543977897e-07
1.570113261010164e-05,9.213255663807091e-07
1.5709083070995332e-05,1.1341436600350221e-06
1.721226455711645e-05,9.861640931089512e-07
1.686043115273681e-05,6.66222266763129e-07
1.5974998045231746e-05,7.649907571198286e-07
1.6334162457903216e-05,7.914177352181485e-07
1.6901214064945152e-05,1.114681926812011e-06
1.8403714340625165e-05,8.791119801849801e-07
1.655591841827447e-05,8.404726567639009e-07
1.5124188581203021e-05,9.6372456741433e-07
1.526288710627117e-05,6.544939629160488e-07
1.4902750763784366e-05,8.987919182011065e-07
1.6064706784644534e-05,8.229727943806725e-07
1.6711148177038554e-05,1.2442900371379125e-06
1.6185538304304684e-05,1.3248833000924606e-06
1.6959850190004964e-05,8.68983199967603e-07
1.6555417677522797e-05,1.065264105502408e-06
1.5524933493854027e-05,8.972992485382199e-07
1.766624556528514e-05,9.341309301589762e-07
1.6884135958658495e-05,1.1808508642173817e-06
1.7496533696717516e-05,9.3087649861857e-07
1.5666537281152666e-05,7.592606772212019e-07
1.5028914745428604e-05,7.94922135131884e-07
1.5794958316288274e-05,9.831531158033161e-07
1.576787573047878e-05,9.173243382900542e-07
1.6916977515330625e-05,8.642141181429746e-07
1.6897185979553814e-05,8.473359862799702e-07
1.6949097227351322e-05,1.0960668243763288e-06
1.662471790305134e-05,8.367974303476247e-07
1.726033615026381e-05,9.07151243764383e-07
1.6935274172410147e-05,9.095469072575489e-07
1.555198611761934e-05,9.475243796584467e-07
1.6641185375719507e-05,8.138790245420495e-07
1.5689364090687526e-05,9.824097613558706e-07
1.5828286882947497e-05,8.157480480214413e-07
1.5777691462283327e-05,9.825608228379814e-07
1.5698985629835867e-05,9.954905164087046e-07
1.5149500779305163e-05,6.821112322994135e-07
1.476350317278636e-05,8.687284359663388e-07
1.6626788905350355e-05,9.262090785871941e-07
1.647093047573787e-05,6.856513609670054e-07
1.640608783740215e-05,9.72162737768452e-07
1.5973400777047235e-05,6.206794313874455e-07
1.4693103199523762e-05,8.587272773809014e-07
1.5578774359505675e-05,8.492774615851489e-07
1.5803052133706468e-05,8.445469831988554e-07
1.5089287398089592e-05,8.705084767281594e-07
1.487916747632287e-05,6.360926463197272e-07
1.5125285166774116e-05,8.993690540406923e-07
1.5179597961102416e-05,9.67212785581816e-07
1.5056122813953881e-05,8.177225885583232e-07
1.5305595528517504e-05,6.779477989104436e-07
1.5405670613248332e-05,8.631450001646358e-07
1.4931949044649093e-05,8.942642526796476e-07
1.4590402154932569e-05,8.106990490148931e-07
1.6089489985443165e-05,8.906559660195711e-07
1.422037117896398e-05,7.315752443861747e-07
1.4904767862728674e-05,7.372881096283217e-07
1.6901179384265996e-05,9.325043358611321e-07
1.6337990706676238e-05,8.53323227974447e-07
1.635189752954583e-05,9.001331457668123e-07
1.5077442484463629e-05,7.906074931900132e-07
1.5850955913882703e-05,9.131626873741917e-07
1.5469799748218744e-05,7.599033708145167e-07
1.565266200507216e-05,1.0751068695667103e-06
1.8118437570629543e-05,1.0723943629491362e-06
1.6428425120514067e-05,7.042563736588217e-07
1.7117685764678224e-05,7.711530678339588e-07
1.4618155909660075e-05,6.871623869202314e-07
1.4991179908484202e-05,1.0054628266708357e-06
1.5706512913693257e-05,9.549483348028565e-07
1.5689285615293676e-05,1.042358549426661e-06
1.5717815341373822e-05,8.770420271518083e-07
1.4869277414316688e-05,8.769626118841131e-07
1.51172135801187e-05,7.356982030051956e-07
1.6525056668207146e-05,1.04847535199618e-06
1.6332792253252506e-05,8.48647749802011e-07
1.5013957897511049e-05,8.472091556245661e-07
1.617056873823474e-05,9.325369725022296e-07
1.5017438080068107e-05,6.447152426223172e-07
1.4975071474460476e-05,9.207063950791143e-07
1.4983856739443629e-05,9.216793973998113e-07
1.6688985315578003e-05,5.95012939919037e-07
1.578191766843937e-05,1.0279093280222265e-06
1.66796529111627e-05,7.541723915150587e-07
1.6618625883858777e-05,7.128141412621851e-07
1.6073595718448573e-05,7.288592240528662e-07
1.565556354321548e-05,9.010822853629171e-07
1.4562676405077005e-05,6.835355394572085e-07
1.5570994254561896e-05,9.529957107332089e-07
1.558614410318833e-05,6.948507850225287e-07
1.608315679647393e-05,9.612023366234944e-07
1.6827059084642435e-05,1.0147225247330466e-06
1.6007013713748213e-05,8.585317089195398e-07
1.603895482705403e-05,1.0137830242708479e-06
1.75123517378563e-05,9.000172413267916e-07
1.6563661784878217e-05,1.1297933720294224e-06
1.5439320269427148e-05,9.224756060341304e-07
1.6209368684851908e-05,9.10439204293872e-07
1.622026718324163e-05,7.793448799926342e-07
1.535787782346994e-05,7.078888656481274e-07
1.6930993017928935e-05,8.14777643151487e-07
1.6872224606310466e-05,8.566869385542328e-07
1.6471102883130816e-05,7.81932307202409e-07
1.7215770139630576e-05,8.474181575402618e-07
1.5347665796071352e-05,6.752464853087072e-07
1.691427381124398e-05,9.678581666922217e-07
1.5531869215602318e-05,9.049765446495668e-07
1.6466398291959873e-05,9.555534969916504e-07
1.6852647195781898e-05,8.366267766003965e-07
1.4575559870692815e-05,8.939945098994903e-07
1.6198348804913412e-05,8.454808723263026e-07
1.5918442556975308e-05,8.490267674189191e-07
1.5056954765110386e-05,9.782086739255351e-07
1.4986121200502198e-05,8.417074491149637e-07
1.5289978048303115e-05,9.103067148450986e-07
1.6282292587360116e-05,1.0919811047381718e-06
1.5328342260760508e-05,8.829494405700007e-07
1.5045376341553789e-05,6.603398061207283e-07
1.558445180860644e-05,1.0534110638170314e-06
1.5728424226130965e-05,9.547651075575193e-07
1.617776934457064e-05,1.142624014895603e-06
1.4213730465763636e-05,8.660995967573128e-07
1.5464929750541984e-05,1.0124611834681373e-06
1.662105246119095e-05,8.727555693861469e-07
1.4645480678174345e-05,7.970744649692946e-07
1.5669069569814104e-05,8.96738268637822e-07
1.5935570612934445e-05,8.574551742773714e-07
1.5034610687299888e-05,1.0456055614723945e-06
1.6224907722669964e-05,6.637861773932497e-07
1.6498057828223103e-05,9.024456923584628e-07
1.4579501111851176e-05,6.880639604528998e-07
1.472737135413746e-05,8.040800493413369e-07
1.627782147187653e-05,9.294955548914345e-07
1.6061683384788483e-05,7.771262045638869e-07
1.744259310290071e-05,8.754483900389149e-07
1.680322616124221e-05,8.095670871128165e-07
1.6593124452119185e-05,1.214907666844038e-06
1.611331149839651e-05,8.946482303325463e-07
1.4626901279494515e-05,9.564576239664635e-07
1.5293199699807493e-05,7.666140142145349e-07
1.4528874685322687e-05,7.496556513870358e-07
1.5719317679369664e-05,1.1632543413152655e-06
1.582283052116569e-05,7.997072967813301e-07
1.6273330702598693e-05,7.838497708294592e-07
1.6907953289118406e-05,9.825683260450456e-07
1.5455330936074118e-05,1.2061489508950126e-06
1.563992409325115e-05,9.116853957052015e-07
1.5681566219155663e-05,8.517504970061595e-07
1.6707161323010273e-05,8.734496995898726e-07
1.633282703499148e-05,8.334877059987078e-07
1.539485773099501e-05,6.030504889613583e-07
1.6428663073424712e-05,9.275715169581449e-07
1.6203296436874122e-05,7.83865577534212e-07
1.6163803269146827e-05,9.12961157672567e-07
1.6738366747483824e-05,1.0940110516894713e-06
1.6529046406119924e-05,9.51879750505247e-07
1.5964920665056597e-05,8.446531183719541e-07
1.4837146363363395e-05,8.538238144064739e-07
1.6248138583551733e-05,9.828296611208441e-07
1.6059145472945755e-05,7.862052695382778e-07
1.66997704742348e-05,1.1278646084115112e-06
1.677738624148076e-05,9.910229670236228e-07
1.585616650756203e-05,8.862066391462026e-07
1.630838439677587e-05,9.523117558660277e-07
1.6049250614159655e-05,7.200367058310661e-07
1.591857216249956e-05,9.091260484025608e-07
1.4503128625083247e-05,7.950081862845167e-07
1.4084412322045092e-05,9.124903558939634e-07
1.6089998379805516e-05,8.410837255118611e-07
1.5354923424330683e-05,1.0698943626615977e-06
1.5976987739603532e-05,9.60893950209516e-07
1.712439814704289e-05,8.018132360166308e-07
1.619857965580123e-05,9.252979927875236e-07
1.520963392656925e-05,7.262660853084025e-07
1.6532590794570123e-05,8.577805145055369e-07
1.7286659234009904e-05,7.154296684323164e-07
1.6409158852774076e-05,8.882807731603978e-07
1.6266332633401187e-05,9.653554910468681e-07
1.711470794328645e-05,9.258038170998276e-07
1.4911680147938614e-05,8.494803296286873e-07
1.52985340104848e-05,9.59378537956288e-07
1.6745771724494458e-05,8.162481416694692e-07
1.7257663039547617e-05,8.025974688128936e-07
1.603008500380815e-05,7.554549042165981e-07
1.5355188609923257e-05,9.476438482931566e-07
1.7294811532370872e-05,9.498304758200016e-07
1.797028944290678e-05,1.1220234387720815e-06
1.5861658634721818e-05,8.78681397962289e-07
1.500239763465511e-05,6.252049363305596e-07
1.6175649771079776e-05,7.320379993260571e-07
1.637875313178533e-05,1.0128009805508967e-06
1.5585984979752696e-05,8.011901143518003e-07
1.528498171163849e-05,6.350844287838656e-07
1.6551324151923976e-05,1.0003493097225382e-06
1.5781002575829995e-05,9.299555167068937e-07
1.5723607489598087e-05,8.22580653570902e-07
1.5092233249416415e-05,9.168990062659163e-07
1.6526028213813963e-05,8.672403838689234e-07
1.5631520018114036e-05,5.466537602243888e-07
1.6559943359325808e-05,8.962514389318364e-07
1.6601455582702998e-05,1.0388433171042378e-06
1.5836675178801813e-05,1.3164729650979675e-06
1.514173067594862e-05,9.74006779241068e-07
1.635252021126596e-05,1.0484845740924477e-06
1.607594561471792e-05,8.537877827579029e-07
1.5148614751692583e-05,1.086350155932505e-06
1.5361054336888766e-05,7.859100057438221e-07
1.519539467462945e-05,9.219577452828103e-07
1.5615011735037013e-05,8.876900454701975e-07
1.558018447068054e-05,9.785987260909714e-07
1.6694853980693093e-05,7.365304133629602e-07
1.6670847374340924e-05,7.370333755668079e-07
1.596525561745914e-05,1.1819278590177195e-06
1.7660806223042357e-05,9.365779655887834e-07
1.6805004702630544e-05,9.449693503415451e-07
1.6805813430410627e-05,8.207746171640834e-07
1.6057748457259e-05,9.106550502361687e-07
1.5132119848493216e-05,9.927872956097682e-07
1.8191866165794866e-05,9.428416178129423e-07
1.643960836781268e-05,8.361067534618241e-07
1.7540101874562027e-05,9.805379311161177e-07
1.7039810766099633e-05,9.312989491822198e-07
1.562207393425629e-05,8.55726101542918e-07
1.5730308085462944e-05,7.330034466116812e-07
1.5104697582181962e-05,8.091403063467478e-07
1.650987681752544e-05,1.016528634104486e-06
1.664200853180065e-05,8.743257874268062e-07
1.6031780441809502e-05,8.639298810736325e-07
1.7192363638326455e-05,7.888124178952213e-07
1.4854214647793362e-05,6.876614045852645e-07
1.5747024575350676e-05,1.0394092056411141e-06
1.6547335795982745e-05,8.094266508949924e-07
1.610317131883886e-05,7.91766382773573e-07
1.688971707474378e-05,8.492593624253097e-07
1.6428665361256884e-05,6.449176143016775e-07
1.6387480828727553e-05,9.415326536088966e-07
1.6345580264017185e-05,7.730341615213118e-07
1.600396460951131e-05,7.046932887955014e-07
1.5489783483264333e-05,9.663746824725388e-07
1.6088762745374777e-05,8.869034456301317e-07
1.5884650895276055e-05,9.511108166584694e-07
1.6898717353155772e-05,7.893355643060361e-07
1.4752778106272088e-05,8.625618520545965e-07
1.533447215369086e-05,8.190885275202331e-07
1.6574571403754998e-05,7.680209099849005e-07
1.6445262641823047e-05,8.003451000610538e-07
1.6069944983627737e-05,8.884176976981074e-07
1.5057335351248932e-05,8.89172352658468e-07
1.5707028738709018e-05,1.0056215902200426e-06
1.5696186829008048e-05,1.0136065645665837e-06
1.592081173448623e-05,7.36456863489127e-07
1.615356958363205e-05,7.675827028147572e-07
1.7062917821364107e-05,9.492559490675145e-07
1.727437707595789e-05,9.253114785006699e-07
1.748252608594399e-05,8.026403648935705e-07
1.6625153019768163e-05,1.1209538501386172e-06
1.6468753527449207e-05,8.699503590154676e-07
1.585865787086007e-05,7.89621313743005e-07
1.5054713642859822e-05,9.595527832926025e-07
1.5248318240130397e-05,5.953348976928277e-07
1.605812161754994e-05,7.845129470485851e-07
1.606171001429397e-05,8.459951350563321e-07
1.6251805622417153e-05,1.0397747853543637e-06
1.5863048256123293e-05,9.85945695367884e-07
1.5790013215061078e-05,7.915558367191355e-07
1.767073892430433e-05,1.0461957960750186e-06
1.6280900936422403e-05,1.0034334818008616e-06
1.6899801134077475e-05,8.786648895663268e-07
1.6560437482181084e-05,8.853739597884758e-07
1.7060357751603118e-05,1.0457556180124916e-06
1.675987774679938e-05,8.089955609443194e-07
1.6304948995849103e-05,1.2343556215724196e-06
1.6135963234686275e-05,7.495114388177252e-07
1.6489028826116875e-05,8.355827142988185e-07
1.5181796011396864e-05,7.592852991612349e-07
1.7307609556315002e-05,1.0394369277167482e-06
1.549130157734644e-05,9.057851411521904e-07
1.8103186149535588e-05,1.0711656179319316e-06
1.6918013412579105e-05,7.150092715221933e-07
1.6288189755880697e-05,8.380050811426868e-07
1.6710488917338758e-05,9.302907480255453e-07
1.6529597970891767e-05,8.165776334641281e-07
1.6113887553551135e-05,8.964774665598578e-07
1.5655572810800367e-05,7.252011035916038e-07
1.676779607552627e-05,1.1163222701041248e-06
1.5352958476141833e-05,8.654247155116205e-07
1.542994520795661e-05,9.789545975575368e-07
1.627927909541177e-05,8.112663144775332e-07
1.5635722055908637e-05,1.2077727638947466e-06
1.6760524366029403e-05,8.913323195508379e-07
1.6659702003811724e-05,7.056625201321246e-07
1.648223507749202e-05,9.857054937761745e-07
1.62480100939687e-05,7.959722779137193e-07
1.5580700840855602e-05,1.0839141279416188e-06
1.698691230783875e-05,9.844507059339894e-07
1.500677603426529e-05,8.859032818073027e-07
1.6092021638547265e-05,7.039536557702285e-07
1.6056264782855577e-05,7.587666614212034e-07
1.5501464105232675e-05,1.1141366164537262e-06
1.4997949872594323e-05,9.201040589768223e-07
1.6217155091443327e-05,7.50385714722801e-07
1.4354585862042432e-05,7.272782503776389e-07
1.6257348146709212e-05,8.284797509778094e-07
1.605687524520233e-05,8.933629470864715e-07
1.5703295151346457e-05,9.116434451997703e-07
1.4395283331872092e-05,9.059814898216195e-07
1.6332654563725347e-05,7.626373178767024e-07
1.657280842184815e-05,7.191672172591824e-07
1.7577899236853215e-05,8.989063485626727e-07
1.739433566819273e-05,8.01224259433787e-07
1.5587982977196495e-05,9.284181115708563e-07
1.6573089835115314e-05,7.928441671703793e-07
1.6984253712594552e-05,7.57990545846866e-07
1.7045370333677072e-05,9.288197333135458e-07
1.5762510329100517e-05,8.054492531755383e-07
1.6192423709458392e-05,6.583798354978452e-07
1.60011089749714e-05,8.102753312470567e-07
1.5348319015720412e-05,1.0554034368142077e-06
1.620544604522503e-05,1.1392153918193232e-06
1.6348028385998362e-05,8.869326948131528e-07
1.613239970800338e-05,9.290319347258657e-07
1.6439757802405892e-05,8.621288377017697e-07
1.5168872229395902e-05,9.702815893013356e-07
1.4349669083040897e-05,7.602319998890476e-07
1.5331270485362525e-05,9.103633276297657e-07
1.5518047356563643e-05,1.0555686522420866e-06
1.5492976258622388e-05,8.110690084896238e-07
1.7440606798601948e-05,9.68479456652442e-07
1.569339978825094e-05,6.363762140436833e-07
1.7296309743712272e-05,7.281936109052981e-07
1.662427881582722e-05,9.38888262212564e-07
1.517499652283148e-05,8.568848102234128e-07
1.6956328637067228e-05,7.94296847892764e-07
1.6621213897240298e-05,9.174313388065263e-07
1.6975841584671126e-05,1.1811465256481728e-06
1.5558393015662653e-05,9.537042519759583e-07
1.6371458985803557e-05,1.0943885125752193e-06
1.6296251736057727e-05,1.0380767206014e-06
1.5018622381186182e-05,9.323098365316879e-07
1.6340094148387392e-05,9.558723690613596e-07
1.5028437480346765e-05,9.365665055031792e-07
1.525843137999956e-05,8.207646231123419e-07
1.5050773039507615e-05,8.664237102615006e-07
1.654792662353472e-05,1.0121314297486263e-06
1.5023106689182152e-05,9.499576096314589e-07
1.457086422443556e-05,7.156267783068476e-07
1.5906351720224465e-05,9.18146877885249e-07
