variance_y,variance_pi_B_ones_T_g
5.967892284111901e-05,2.6208924396714476e-06
6.445414029212445e-05,2.9828131290610987e-06
6.551437059030475e-05,3.0469323713525523e-06
6.215448845230459e-05,3.3988158522078304e-06
6.2401870076135e-05,3.376127513566683e-06
6.322498407312037e-05,4.440976739596464e-06
6.810790639477657e-05,3.0451502371132376e-06
6.554743827540744e-05,2.959001059596929e-06
6.444046444589e-05,3.275236926243311e-06
6.878561622549333e-05,3.5378060320633688e-06
6.618320402783137e-05,3.5057935622015503e-06
6.586619191022718e-05,3.880687005793864e-06
6.794241669516234e-05,3.7477176612502416e-06
6.24768262576476e-05,2.93649118576931e-06
6.024178553419838e-05,2.9163585079251413e-06
6.0760527241333025e-05,3.0063938667431555e-06
6.469442124627549e-05,4.144283203643409e-06
6.457265554657922e-05,5.13383311413248e-06
6.303135394995538e-05,3.001351837109794e-06
6.568729039866715e-05,3.896130819283079e-06
6.495401221909596e-05,3.7543121349422276e-06
6.0542652637748644e-05,3.820446744958785e-06
6.897549887995531e-05,2.506480312461002e-06
6.31133493413804e-05,3.1715015116953617e-06
6.63386695846198e-05,3.0315583441191394e-06
6.399639467456601e-05,3.5118886684500953e-06
6.593678159975828e-05,3.1600918221934926e-06
6.184330027918126e-05,3.3588756688224e-06
6.697295419169398e-05,4.513889935553194e-06
5.756133777108943e-05,2.7014305881707793e-06
6.645036064630647e-05,3.1342573366875727e-06
6.220052651446725e-05,3.484791200245751e-06
6.522865070773465e-05,3.840545223367382e-06
6.734947830232534e-05,3.633815917754285e-06
6.119113687869434e-05,3.5492196612504523e-06
6.339489432531867e-05,3.1109578002592604e-06
6.792330285067303e-05,3.51894786331326e-06
6.410700731374015e-05,4.404685362690594e-06
6.372536092550628e-05,2.9746576227347726e-06
6.890612815453984e-05,3.827264309173341e-06
6.749383030900516e-05,3.324656432424265e-06
6.428245772847595e-05,3.886039041831715e-06
7.383230176631989e-05,3.811791081953297e-06
6.797664623395348e-05,3.606699503448702e-06
6.912301311240357e-05,3.421178832892299e-06
6.762031748976605e-05,4.2788649797656965e-06
6.628033798391643e-05,3.177603929145551e-06
6.388818495608e-05,3.6289541490119405e-06
6.752687172737127e-05,3.0983579764057723e-06
6.766422215236947e-05,3.4191460982165018e-06
6.254531049359942e-05,2.976318211941442e-06
5.8902541857208584e-05,3.3095489638799606e-06
5.8633850990239e-05,3.0069802022565673e-06
5.6933691757459425e-05,3.3894640370226562e-06
6.231669779360404e-05,3.742275971765901e-06
6.366180344430802e-05,3.711596792042977e-06
5.8021943027867986e-05,3.404850323530693e-06
5.9460142424596425e-05,3.3867916827535828e-06
6.118925493671414e-05,3.060165520312692e-06
6.444739846717668e-05,3.5187766578793913e-06
5.987620244583541e-05,3.2992257566272143e-06
6.403217696851138e-05,4.072448382575697e-06
5.8982369367360745e-05,3.554795728112788e-06
6.665193048193407e-05,2.921386640547355e-06
6.967960690950317e-05,2.7684533930971933e-06
6.324511285193293e-05,3.3145628859671697e-06
6.182153264798938e-05,3.6617741137654915e-06
5.901733415796154e-05,3.7239865638582382e-06
6.597762178992346e-05,2.840205258095179e-06
6.351143144466309e-05,2.960855485459673e-06
6.281239528747411e-05,4.246030969728729e-06
6.362040388246484e-05,3.550096567553044e-06
6.834374376014514e-05,3.826491142815243e-06
6.486220262533055e-05,4.1826346744170254e-06
6.611758652978392e-05,3.9168775502961725e-06
6.373149356839422e-05,2.8313730122889946e-06
6.145746495129462e-05,3.2093232665390804e-06
6.3750739461681e-05,3.7415552627082335e-06
6.390732061984378e-05,4.059423031218535e-06
6.610145187739468e-05,4.219664728656911e-06
6.666103419675235e-05,3.2221187742737646e-06
6.059856602149776e-05,4.031073789513076e-06
6.123175084838852e-05,3.626031656523577e-06
6.193186839672561e-05,3.242365428982692e-06
6.517450335661818e-05,3.0676728628994883e-06
6.507049182989961e-05,3.7607509057289677e-06
6.438601985336842e-05,2.521517266104694e-06
6.082537497258051e-05,3.909239307961113e-06
6.445073751299094e-05,2.885819968341906e-06
6.217331644884829e-05,3.3580527321106417e-06
6.436185296110254e-05,4.705864640551828e-06
6.304651665602e-05,3.13811056245334e-06
7.041109688455593e-05,4.165720722840189e-06
6.122675942726027e-05,3.073770658799815e-06
6.2229124025363e-05,3.301949256926065e-06
6.17922125562355e-05,3.876402862480239e-06
6.112151958608569e-05,3.4850171382931045e-06
5.850133859836797e-05,3.6059488665569234e-06
6.180893043098099e-05,4.762218973759258e-06
6.371240221077394e-05,2.9370494259221877e-06
6.413597117598117e-05,4.16745430341558e-06
6.153955610891759e-05,3.034612834677793e-06
6.422966115191434e-05,2.548122077743257e-06
6.394685486570962e-05,2.8792237343762044e-06
6.786297632174315e-05,3.8046291807462148e-06
6.594091918324541e-05,3.8376186398410985e-06
6.242922942210314e-05,3.451492561206665e-06
5.6735509971169255e-05,3.207404881801215e-06
6.098004194582015e-05,3.3235738099761034e-06
6.36469540336184e-05,3.096173922567439e-06
6.742446578115392e-05,3.5974711054264167e-06
6.427868548453294e-05,3.3919765185723842e-06
6.291626871793163e-05,2.9034098355470903e-06
6.893187125973694e-05,4.0539380094949726e-06
6.478717300328921e-05,4.225197316103254e-06
6.70304240000931e-05,3.440776033933065e-06
6.924497624378186e-05,3.91138822170827e-06
6.445551450972621e-05,3.7511414100610885e-06
6.742854174890617e-05,3.861488883880589e-06
6.334815017128932e-05,2.9955191085461277e-06
6.036793308060937e-05,3.069233152330996e-06
6.568945035599046e-05,3.678870041747778e-06
6.384958444692687e-05,3.4700105838377615e-06
6.26277395062212e-05,3.229517288139073e-06
6.821812158454117e-05,3.807645207297117e-06
6.571442850927405e-05,3.5595215853911664e-06
6.180519523196344e-05,3.5254845488818043e-06
6.326475749049646e-05,3.606912707730187e-06
6.687426581492779e-05,2.6574101019786037e-06
6.396426875800569e-05,3.858200598545778e-06
6.164697055420744e-05,2.989943486495071e-06
6.75500507405887e-05,3.505660055294411e-06
6.0543370481462165e-05,2.6644822780853233e-06
6.371436793696968e-05,3.3466486364535744e-06
6.511620336578941e-05,3.045650463385383e-06
6.378090126186518e-05,3.0745411220089627e-06
6.213487981349762e-05,2.8297184971626696e-06
6.434597651407359e-05,3.292447111270209e-06
6.636427671991742e-05,2.9463455602606487e-06
6.338832042614646e-05,3.95702319466637e-06
6.252664913636939e-05,3.913392164685306e-06
6.420546757133503e-05,4.727152912056888e-06
6.526356003958856e-05,3.979223812537712e-06
6.110830587700467e-05,3.5027644535247258e-06
6.759287127077425e-05,3.8042588657325364e-06
6.34829383431632e-05,3.995710132847376e-06
5.462090665042735e-05,4.008915128981238e-06
6.153839974094959e-05,3.953835150856716e-06
6.323866627955534e-05,3.877972590730328e-06
6.124836266334894e-05,3.835316593475477e-06
6.172663745028322e-05,2.760887268524743e-06
6.246465474738283e-05,3.720964499096225e-06
6.181826196109261e-05,3.4868415741893966e-06
5.804252282135205e-05,2.1354721190494493e-06
6.55944518331267e-05,3.4215499137810756e-06
6.69022225116277e-05,3.264004444370009e-06
6.91954947799212e-05,3.8668608736067755e-06
6.429873053309856e-05,3.6574420157348434e-06
6.441553871142359e-05,2.7139035707367522e-06
6.574924070675909e-05,3.7386529688007646e-06
6.228740796065032e-05,3.6534170324727075e-06
6.420058000972494e-05,3.941526842812593e-06
6.197361653857204e-05,3.171673799457994e-06
6.253078163913518e-05,3.607949745119125e-06
5.9506974701903705e-05,2.8661727271951463e-06
6.510857619744897e-05,3.777847902109284e-06
6.086299684508725e-05,2.527777194779927e-06
6.236158168646002e-05,3.6811305962649445e-06
6.848125055940128e-05,3.509163654934258e-06
6.667506753729003e-05,3.7920945685556107e-06
6.277638354028616e-05,4.602505823010761e-06
6.495913866394037e-05,3.505673965210013e-06
6.59077515255336e-05,3.7302313086994336e-06
6.672986022943382e-05,2.969404826746326e-06
7.174258375681226e-05,3.848672962993413e-06
5.850754065434045e-05,3.0737856458902206e-06
6.0287458557044794e-05,3.491041734928884e-06
6.234996534395139e-05,3.1592095205074875e-06
6.598443662581204e-05,3.85693485415594e-06
6.620027079024339e-05,3.635629175699646e-06
6.320111012661432e-05,3.6297702179825144e-06
6.650742610416486e-05,3.041861524339474e-06
6.533864611504282e-05,2.575713024381674e-06
6.611122952857046e-05,2.984841331902248e-06
6.819113639338834e-05,4.365567639396162e-06
6.417494456690939e-05,3.0884998860791526e-06
6.77961039972489e-05,3.5370118408487545e-06
6.207798958640704e-05,2.434743266480794e-06
6.538425947492566e-05,3.8245447168594746e-06
6.183359980064198e-05,2.8460280208385274e-06
6.290216205986278e-05,3.298386951924393e-06
6.192935323011066e-05,3.956318466627533e-06
6.55122234832456e-05,3.0959394764521283e-06
6.37686585787142e-05,2.689531570489538e-06
6.410285602725577e-05,3.1774769765467043e-06
6.025714648962345e-05,3.994983035181439e-06
6.338332347299042e-05,4.143646212322802e-06
6.415873876729477e-05,3.0725729753866468e-06
6.243814052313023e-05,3.5495133584440096e-06
5.738146267435764e-05,3.1613819955101027e-06
6.32772338549969e-05,4.76967145814547e-06
6.642989239111045e-05,4.297197376830375e-06
6.376014136131987e-05,3.6763672997808125e-06
6.08716622906799e-05,3.3870917030648554e-06
5.817883722823876e-05,2.8835284802776387e-06
6.627803111173933e-05,3.1570948538732703e-06
6.338151412277942e-05,3.687209602641231e-06
6.39953861110865e-05,2.707610292389193e-06
6.786057371763088e-05,2.795814374280866e-06
6.47887646609042e-05,4.097408187988288e-06
5.965226101511206e-05,3.2561413630069934e-06
6.262854266165355e-05,4.26903000636078e-06
5.92474559250929e-05,3.0213283494834923e-06
5.9098357406089136e-05,3.5593121376509993e-06
5.9417549297448175e-05,4.274862415114066e-06
6.41576171971286e-05,2.6547352705232127e-06
5.996176038901538e-05,3.7689761251163247e-06
5.954979061760212e-05,3.13331789354635e-06
6.1014576020154266e-05,3.4485837735064035e-06
6.223056721840897e-05,2.9919245027871607e-06
6.137907482905712e-05,3.617238727820044e-06
6.105245154437794e-05,3.324417842113587e-06
6.147675849043475e-05,4.019893368913798e-06
6.756550645014176e-05,3.881915443383427e-06
6.807962192904353e-05,3.5460879018787847e-06
6.463525114446615e-05,3.6747447165709304e-06
6.213137156867494e-05,3.886122761692816e-06
7.058256629918796e-05,2.9849565570049713e-06
6.57406991595906e-05,3.397124183983033e-06
6.57751040165582e-05,3.956112961211302e-06
6.46697941686312e-05,3.1697315877314225e-06
6.288134097449385e-05,3.4912295226708402e-06
6.254482845052443e-05,3.5698116428744165e-06
6.039942374506326e-05,4.458786731860276e-06
6.346777294083031e-05,3.107280443799023e-06
6.952280993507502e-05,3.396392064511812e-06
6.640035572484619e-05,3.015289831602441e-06
6.889129682470543e-05,3.64996236204532e-06
5.894408237767979e-05,3.627141418777558e-06
6.246631906482264e-05,3.920096824470539e-06
6.162326499064305e-05,3.6121541316053394e-06
6.228228036174674e-05,3.741131147567007e-06
6.374751533179705e-05,4.343802060375948e-06
6.483216087748097e-05,4.133276941447887e-06
6.204886736487427e-05,3.30206574318356e-06
5.881774969719916e-05,4.015143894065028e-06
6.3553414421834e-05,3.077911525442561e-06
6.533077915584284e-05,2.7843226190249093e-06
6.138340254387706e-05,3.379059526902358e-06
6.062813706917345e-05,2.67502663204515e-06
6.713265631127913e-05,3.356065723836099e-06
6.426611690350621e-05,3.2759783619850555e-06
6.248367355241643e-05,3.5704565546546545e-06
6.111464808517907e-05,3.4651739217011095e-06
6.72464803843612e-05,5.034675903982771e-06
6.09611056179831e-05,4.438919637899604e-06
6.41896382043146e-05,3.850044626095879e-06
6.210988511318153e-05,3.906971148789087e-06
6.663610297742856e-05,3.755333724275173e-06
6.619961708800093e-05,3.9543132576042645e-06
6.163705082104092e-05,2.898326132142179e-06
6.20706415331598e-05,2.8134213251672735e-06
6.312206083057346e-05,3.0230472251020664e-06
6.57732138373499e-05,2.9605765775329986e-06
6.605149194921722e-05,3.579692754207254e-06
6.29524334892311e-05,2.691703546213144e-06
6.139356623511061e-05,3.249158979705936e-06
5.972894356272536e-05,2.6775893330620474e-06
6.523837943134305e-05,3.654559489243458e-06
6.04342463122244e-05,4.4952248593711955e-06
6.70125640127477e-05,3.6834689296534637e-06
6.471397434557207e-05,3.996302747712175e-06
6.845315268931776e-05,4.18602414855923e-06
6.315457808829286e-05,3.3053478379052704e-06
6.388939972540704e-05,3.2925301176229425e-06
5.851960043497496e-05,4.045430385727206e-06
5.9967441926727834e-05,3.1401329581933998e-06
6.982995327813449e-05,3.0220526089505136e-06
6.679603132897881e-05,2.400491006752211e-06
5.9490494199221844e-05,3.840220009449966e-06
6.363580785838813e-05,3.2298594221420315e-06
6.103548116654603e-05,3.5318796747726298e-06
6.21055254990255e-05,3.9360385583008055e-06
6.624069068831447e-05,2.8266318604632035e-06
6.431793669959318e-05,3.5383463843511563e-06
6.480777000397375e-05,4.157331825819974e-06
6.860157973390383e-05,3.8117958213889453e-06
6.59511442020464e-05,2.7234694609471938e-06
6.910042626068422e-05,3.6413587730864997e-06
6.522704657475428e-05,3.605660241065361e-06
6.522009892298836e-05,3.226512152437804e-06
6.364339252434641e-05,3.499503237405084e-06
6.590768675431168e-05,4.7460859494103815e-06
6.830565992642118e-05,3.987879955320879e-06
6.443317434170263e-05,3.247758188717475e-06
6.105361593868534e-05,3.868434259088236e-06
6.695885585588431e-05,3.654535772015563e-06
6.293283204176524e-05,4.175166648604237e-06
5.673407807893383e-05,3.3173057049488297e-06
6.124092787235e-05,3.565291527311193e-06
6.318278088015057e-05,3.4990242074829753e-06
6.683812465550231e-05,3.848748391934117e-06
6.74439873028572e-05,2.9042296454435987e-06
6.161048240182925e-05,3.376619272497529e-06
6.771243413711903e-05,2.3805492880218767e-06
6.371848927835472e-05,3.1552225674640433e-06
6.335615742562883e-05,3.6191904166732345e-06
6.223528725286115e-05,3.3509683410768915e-06
6.982178238805505e-05,3.022740282022912e-06
6.83759831685113e-05,3.631014111558548e-06
6.097841917214995e-05,3.031773608292691e-06
6.03866214367307e-05,3.2876922115696188e-06
6.528730607445995e-05,3.82792966506381e-06
6.35867802680539e-05,3.14688029022435e-06
6.374373337719224e-05,3.063288727627543e-06
6.666389796387418e-05,4.939595881119178e-06
6.609781039087462e-05,4.47810225841108e-06
5.948285106512145e-05,3.5090194980814003e-06
6.160983857471611e-05,3.2668230142569327e-06
5.996621175430964e-05,2.8528424609635782e-06
6.375215964213408e-05,4.493764020070514e-06
5.892769019961662e-05,3.2483673449475853e-06
6.30507611389061e-05,3.4187941109320143e-06
6.189025399639106e-05,2.7848185420563537e-06
6.210934677530812e-05,3.838200640932601e-06
6.637467554512865e-05,3.3458111350732426e-06
6.125739182612551e-05,2.923201954475661e-06
6.201779320111894e-05,4.2047097215427115e-06
5.8728608409427606e-05,3.592775025128621e-06
5.755918422032828e-05,3.279939287830113e-06
6.3597574752001e-05,4.286028901579072e-06
6.225512212578292e-05,3.655994502927473e-06
6.140212411491472e-05,3.869429270906325e-06
5.990123567326791e-05,2.9130544587781817e-06
6.637800508860575e-05,3.6104551698773918e-06
6.375369593177552e-05,3.874342190360409e-06
6.171482606714412e-05,3.2933624624458706e-06
6.557977004748181e-05,3.908492512020862e-06
6.85949756686588e-05,4.163885323661058e-06
6.380736604050029e-05,3.4626166807568176e-06
6.425229950569442e-05,3.815937128470207e-06
6.343605860246318e-05,4.593052397303959e-06
5.908768057815091e-05,3.316593588737224e-06
6.25285233384424e-05,4.133701995423884e-06
6.723403039149196e-05,3.5331969826058155e-06
6.564472933676653e-05,3.863450097920551e-06
5.9962152498446304e-05,3.6751014336140356e-06
6.341473693547026e-05,3.491529312154202e-06
6.51956810395158e-05,3.3461952532230855e-06
6.704445822837795e-05,4.24457607410192e-06
6.585734054145951e-05,4.142751086763307e-06
6.35753859546521e-05,3.5354828863266013e-06
6.508037273152232e-05,3.1779904876416285e-06
6.86612979643767e-05,2.886296779550476e-06
6.53045563097883e-05,3.7079790160831422e-06
6.607471149444868e-05,2.978413813887786e-06
6.262916076771565e-05,3.823539014655516e-06
6.76043420364163e-05,3.4911669652118476e-06
6.187541064851844e-05,3.7479350367123206e-06
5.9120001111449274e-05,2.6988284578340277e-06
6.673814656536077e-05,3.194378497693428e-06
6.807452390905302e-05,3.383805981149027e-06
6.881876725739274e-05,3.6781358647308345e-06
6.16191498037473e-05,3.5812967788656197e-06
5.940048761149845e-05,2.4802733269879274e-06
6.1015328236456e-05,3.7840611554751606e-06
6.45736461640358e-05,4.372252971768738e-06
6.383584822272149e-05,4.454519375882945e-06
6.553916448357224e-05,2.5551438152502577e-06
6.073544357913908e-05,2.2393259605937015e-06
6.084894705586216e-05,3.386551296106983e-06
6.241204043166298e-05,3.5172512192963065e-06
6.602306666489957e-05,2.8522221717195067e-06
6.786018075850996e-05,3.4752051166636094e-06
6.647634626399302e-05,4.063740223258277e-06
6.007638856387949e-05,3.4622492839433688e-06
6.431307342641662e-05,4.8078457812350185e-06
5.999965895887332e-05,3.1744780166008353e-06
6.254074230050207e-05,3.3574383548652495e-06
6.431778121391975e-05,3.4339732557158357e-06
6.684147712010856e-05,3.933355863056385e-06
6.285253896384628e-05,3.3855896193982346e-06
6.609993606304392e-05,3.740814044588395e-06
6.500793214835655e-05,4.735768828009774e-06
6.006083503124845e-05,3.632973495183386e-06
6.276902716025048e-05,4.118340884684489e-06
5.90400111078831e-05,3.231000698816979e-06
5.616137142695185e-05,3.818917243849344e-06
6.310881552850518e-05,2.9705181326425083e-06
6.721293901972097e-05,4.005553173052523e-06
5.889435766476171e-05,3.2528248767109233e-06
6.295569579784749e-05,3.3221219685233723e-06
6.5150500728853e-05,3.420477602297331e-06
6.235331708826276e-05,3.2359296271461337e-06
6.448556660303588e-05,4.229770920801056e-06
6.375422017408017e-05,3.851486183957642e-06
6.479215915989375e-05,4.502637530386122e-06
6.813984776377246e-05,4.132765710346564e-06
6.059500745786143e-05,3.956952541255215e-06
6.434066296574545e-05,3.083248037297207e-06
6.875487376811087e-05,3.393911305814586e-06
6.575753898443696e-05,2.8619052349113776e-06
6.564765739200414e-05,4.385414897444771e-06
6.773037008594619e-05,4.027087998929028e-06
6.711193063449567e-05,3.146731892602635e-06
6.547984926745252e-05,3.0592290849504734e-06
6.759082270978689e-05,3.5736201548733486e-06
6.606035747399813e-05,2.8098513352645192e-06
6.241822431549786e-05,2.972263804033652e-06
6.808068156812167e-05,3.930779303881104e-06
6.414692749495529e-05,3.6818665958328764e-06
6.300676303757071e-05,2.9166444392879536e-06
6.136783537116152e-05,3.1837969887949955e-06
6.508906454824697e-05,3.6755181684269195e-06
6.143087715911952e-05,3.203302258721359e-06
6.396469274586158e-05,3.4723405053857105e-06
6.828460778452553e-05,4.4331969667239484e-06
6.348100361976113e-05,3.22194732810536e-06
6.614330567981998e-05,4.217476561117299e-06
6.14161599696799e-05,4.4588702976854995e-06
6.354643780004022e-05,3.6170713321258054e-06
6.633459445348117e-05,3.2549701451830305e-06
5.878516321094875e-05,3.958116380623771e-06
6.563227170502256e-05,4.331028228177e-06
6.555427600781616e-05,3.1013232711581255e-06
6.213938689795802e-05,3.7790117747284203e-06
6.206327708021591e-05,3.5192276670386423e-06
6.625478969812978e-05,3.2300301974143716e-06
6.427018360104328e-05,3.0904821473414115e-06
6.59083193232829e-05,3.25016008632914e-06
6.967676191862844e-05,3.4205575774377323e-06
6.649383727793916e-05,5.139551576207797e-06
6.509122801032194e-05,4.590720181756607e-06
6.568468306085804e-05,3.737029450970268e-06
6.052408622479068e-05,4.365322945942944e-06
6.205649476981956e-05,3.7565839281828154e-06
5.969236959194688e-05,3.8051886287060175e-06
5.8388852789295795e-05,3.458771252149924e-06
5.6852661934436046e-05,2.9219885437597134e-06
6.991020241358588e-05,3.8763052106102895e-06
6.404502084906977e-05,4.286895905571919e-06
6.306556545088709e-05,2.3149808393511616e-06
6.521521876991313e-05,3.3462223613893014e-06
6.740455614568435e-05,4.062852320978455e-06
6.58379647442334e-05,3.563491000415766e-06
6.430433721654261e-05,2.6004810389440834e-06
6.866732109097062e-05,4.011374790349981e-06
6.235010438226464e-05,4.4931390615428875e-06
6.720136671959082e-05,3.887362453633059e-06
6.470968647709096e-05,3.764857361948707e-06
6.283029033116205e-05,2.537401078923591e-06
6.858583067300027e-05,4.075826022635835e-06
6.605858262798763e-05,3.988207501962854e-06
6.544523518273324e-05,3.290230078238277e-06
6.580780776033415e-05,3.522264721811234e-06
6.640559928767622e-05,3.65466954109314e-06
6.843541116338237e-05,3.5203200938048117e-06
6.646777161693002e-05,3.233924768479282e-06
6.379705653778663e-05,3.141729832465529e-06
6.535497423939215e-05,2.9613992054340554e-06
6.298290669596435e-05,3.5419628176645793e-06
6.800738840841223e-05,3.5170021198429843e-06
6.580949488269513e-05,2.664403449064507e-06
6.222832382790227e-05,3.6127168216426554e-06
6.582312675295539e-05,3.431388303644453e-06
6.019565966247487e-05,2.9110098451396154e-06
5.977563465175478e-05,2.906992667269735e-06
6.467637360277666e-05,3.7068012174671576e-06
6.502082888930139e-05,4.056818565862539e-06
6.178254288027304e-05,3.0022202792781294e-06
6.626156919693807e-05,4.407874582939083e-06
6.519275911159063e-05,3.1746601389802525e-06
6.149714854170626e-05,3.0537775283639854e-06
6.76948264230138e-05,4.159224919902034e-06
6.379241159194281e-05,3.1985142808024e-06
6.821193269642808e-05,4.842019120538419e-06
6.503970992199598e-05,2.697193713123263e-06
5.8066325288205845e-05,3.479338046193332e-06
6.731732060882018e-05,3.2016491540018603e-06
5.93716245271663e-05,3.3639362606882434e-06
6.316816406331059e-05,2.8092032033576016e-06
6.127599478080577e-05,3.465706732417091e-06
5.694194745060081e-05,2.6881610847388683e-06
6.168032206639666e-05,3.4234041980194194e-06
6.692437463237484e-05,3.4155252474095815e-06
5.7651994106704935e-05,3.18134181581852e-06
5.971712243554906e-05,4.3069467506963955e-06
6.13139514900965e-05,3.231874883602961e-06
6.089537718056719e-05,2.608562473709597e-06
6.440108066703694e-05,4.053798880608571e-06
6.63988020815664e-05,3.4916532140130188e-06
6.81955356607698e-05,3.1703334205222996e-06
6.28452190309584e-05,2.465209049729378e-06
6.781251483833664e-05,3.968600403341483e-06
6.886626400407826e-05,3.306575589263158e-06
6.516714497378814e-05,3.5607227757117908e-06
6.26989400401615e-05,2.828552686699985e-06
6.60681641423558e-05,3.861112652406462e-06
6.342813499862365e-05,4.477462777969598e-06
6.711720256867073e-05,4.581840474815447e-06
6.530650795630616e-05,3.864534074769819e-06
6.574749752796486e-05,2.8912796528119417e-06
6.879592999884681e-05,2.8267708343984143e-06
6.97111104294978e-05,3.634121512344645e-06
6.137410052295677e-05,3.273621470846087e-06
6.050233148925057e-05,4.233776726999643e-06
6.641941696952533e-05,4.24443786131336e-06
6.907452715172967e-05,4.033876409065641e-06
6.55541522169589e-05,2.7626009755798714e-06
6.734025176671682e-05,3.3251392771067615e-06
6.361190690972726e-05,2.8539995382730478e-06
7.009768824720021e-05,3.853620384894733e-06
6.24614516861128e-05,3.867419836220182e-06
5.9651722530353936e-05,3.1589010339559e-06
7.036944104997603e-05,4.667145792034635e-06
6.638402397470289e-05,3.1905377022885383e-06
6.501973980021407e-05,3.305996238144928e-06
5.801789817612761e-05,3.196159631637215e-06
6.182332929658004e-05,2.772542720390463e-06
6.737317365588494e-05,3.0177658591937555e-06
6.714961555635398e-05,3.577331384594424e-06
6.193734287685882e-05,3.215934835330214e-06
6.972016602853446e-05,2.8264249759289387e-06
6.621235587418042e-05,3.595049221436112e-06
5.893580635291497e-05,3.1713652295103956e-06
6.380342496650743e-05,4.090812025464769e-06
6.04592479076974e-05,3.822815516795441e-06
6.124210902277087e-05,2.214163871748377e-06
6.460155706584654e-05,4.553200266431181e-06
6.17513813252819e-05,3.7249855102978863e-06
6.134673853776059e-05,2.5709985124174104e-06
6.400328904427135e-05,4.138555403240548e-06
6.289198241890844e-05,4.2664798434156894e-06
6.97424308718867e-05,3.811252247724221e-06
6.736903772860256e-05,3.55425266318776e-06
6.893281965563371e-05,4.884285393665156e-06
6.139220016918122e-05,2.9425912880061958e-06
6.312292421576122e-05,3.0041475025403523e-06
6.669491190693586e-05,3.830675762023467e-06
6.42289946917366e-05,3.2487131115758877e-06
6.74163104439413e-05,3.6891618680190535e-06
6.949045855119434e-05,3.0724111874122853e-06
7.061994826771894e-05,4.2914358404071455e-06
6.758497819005381e-05,3.5328866428122844e-06
6.656858383379707e-05,3.1372433406408434e-06
6.741845093917814e-05,4.164383047413383e-06
6.655813965655762e-05,3.2590607939993843e-06
6.454342691034351e-05,4.121882122578195e-06
5.866126573191535e-05,3.4042741506491256e-06
6.102571296256845e-05,3.5057194111818605e-06
6.69022145553117e-05,4.154038849384753e-06
6.745624281591237e-05,3.973814989410895e-06
6.96086576568588e-05,3.7666332107207366e-06
6.838661935786567e-05,3.747184773948253e-06
7.088326244733012e-05,4.063654616458539e-06
6.876980779491419e-05,3.678547309399206e-06
6.417596530569611e-05,3.882853288743508e-06
6.283592975090793e-05,2.8333584355425436e-06
6.55184593634531e-05,3.0235819857601286e-06
6.0928048831465764e-05,3.8583782991631745e-06
6.710234301272549e-05,3.418140434179313e-06
6.269065660482139e-05,4.2278239204685405e-06
5.941853803557118e-05,3.8037088540501687e-06
5.9605768152028465e-05,3.224999804562834e-06
5.881552516532457e-05,3.484293375944102e-06
6.376999947093095e-05,3.7511225964469405e-06
5.87732560208747e-05,3.0046751160818456e-06
6.618839395597836e-05,2.983147729057562e-06
6.450440659268094e-05,4.436359862571568e-06
6.262254316414257e-05,3.111949249850864e-06
5.8804520652237335e-05,3.284204513774161e-06
6.57594160188983e-05,4.4135719546773884e-06
6.460930138171626e-05,3.244013113411007e-06
6.940507872439731e-05,3.2702004031841584e-06
6.297554155734266e-05,4.322463828930387e-06
6.691558240549801e-05,3.677054617598393e-06
6.612861245653866e-05,2.5662217965209553e-06
6.25171766367127e-05,3.3985346090014673e-06
6.313241116039855e-05,3.4178393890605884e-06
6.61412622938617e-05,2.7993663002077945e-06
6.792438981450734e-05,3.121260162766001e-06
6.068035563553603e-05,4.0880630277111025e-06
6.007486786301625e-05,4.002435552707776e-06
6.143411571206633e-05,3.4535461169767095e-06
6.749198304380323e-05,4.450425536461098e-06
6.393743134460474e-05,2.973078424490475e-06
6.778573216018955e-05,3.7734743668727107e-06
6.515690716801731e-05,3.6186937079058335e-06
6.072548334604697e-05,3.368130752322897e-06
6.401772309564645e-05,2.691847907474297e-06
6.639163932755278e-05,4.293135600170789e-06
6.309707962601217e-05,3.493032018033054e-06
5.946529210880448e-05,3.785283680790442e-06
6.103284308325769e-05,3.5336497038484495e-06
6.549067084115826e-05,2.9799563619110786e-06
6.4348693025223e-05,3.3631213533610612e-06
5.9985628553667735e-05,3.4156149215002917e-06
6.438758740095677e-05,4.146762264870167e-06
6.422651025848476e-05,3.3999367349194516e-06
6.72562463901055e-05,4.317919486911755e-06
6.067595695718045e-05,3.4367400763846463e-06
6.522145039495765e-05,3.0586797456272513e-06
6.030906639502172e-05,3.001192175177081e-06
6.28025409077696e-05,3.043317471541786e-06
6.83952310051455e-05,3.432642858426327e-06
5.8752568867755964e-05,4.133690768327806e-06
6.24294594790915e-05,3.891334596770434e-06
6.596804144457015e-05,3.737975343684995e-06
6.263916941714094e-05,3.4769518717609654e-06
6.202367023240748e-05,4.136677042682725e-06
6.672146592232291e-05,2.989316056216938e-06
6.605399345554192e-05,2.8673293616019602e-06
6.668985908891135e-05,4.48089565688318e-06
6.0839799881582456e-05,3.3561019162618515e-06
5.967306811069399e-05,3.4078179802939486e-06
6.310675158970027e-05,2.6406656502849822e-06
6.733958928510516e-05,3.1990880155787707e-06
6.525168900041979e-05,4.757180339019864e-06
6.129492554537039e-05,3.859917189428218e-06
5.961302243304843e-05,3.157472653126468e-06
6.286672515844381e-05,2.9953764733438965e-06
