epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
804,0.1816376289433061,0.18217506788671017,0.9462,0.00021202911739237607
805,0.1809179458670832,0.18202594560571014,0.9464,0.00019083847291767597
806,0.18119412572283683,0.18187651351559908,0.9462,0.00016862231132108718
807,0.18091676090362258,0.18170827895402908,0.9461,0.0001657221873756498
808,0.1803390740031569,0.1815771261183545,0.9464,0.00017218249558936805
809,0.18062197494898632,0.18141560866031795,0.9463,0.00015907669148873538
810,0.18079663574663474,0.1812661175709218,0.9464,0.00018183744396083057
811,0.18017557319574828,0.18114708583336323,0.9463,0.0001813921262510121
812,0.18046092361629265,0.18101519469637423,0.9466,0.00026146325399167836
813,0.1798264859003368,0.1808514115680009,0.9466,0.00019928201800212264
814,0.17957522983437982,0.1807407753681764,0.9467,0.00023767190577927977
815,0.1793629894803824,0.18062034983187913,0.9464,0.0002279146428918466
816,0.1793480982265339,0.18045866715256126,0.9465,0.00017941113037522882
817,0.17959314033967153,0.18033547495491803,0.9465,0.00018380834080744535
818,0.1792495726158136,0.18018345201853664,0.9465,0.00018242669466417283
819,0.17937798248925085,0.18006996666546912,0.9466,0.00017529710021335632
820,0.17929240889397674,0.17990820985287428,0.9466,0.00018094893312081695
821,0.17882175620741628,0.17977763132192195,0.9468,0.00019275992235634476
822,0.1789883174933493,0.17963190292473882,0.947,0.00016932118160184473
823,0.17859248755949325,0.17952213650103657,0.9469,0.00018779539095703512
824,0.17790831221620843,0.17937207891140133,0.9469,0.00020118097017984837
825,0.1778848415786593,0.17922671541105956,0.9468,0.00016816721472423524
826,0.17775445561534886,0.17907968745566905,0.9469,0.00021927869238425046
827,0.17763940407091688,0.1789413110492751,0.9471,0.00018928827194031328
828,0.17746207157374713,0.17881856577470898,0.9473,0.0001636997185414657
829,0.1777216249852088,0.1786340637039393,0.9471,0.00017601303989067674
830,0.1771448204004816,0.17853275053668768,0.9473,0.00017190059588756412
831,0.17655035035267216,0.1783691498823464,0.9475,0.00016572317690588534
832,0.17675301450272574,0.17824382381513715,0.9474,0.00019715068629011512
833,0.17694115702962054,0.1781075612641871,0.9473,0.00023650705406907946
834,0.1767086829058826,0.1779461315041408,0.9474,0.0001613529893802479
835,0.17648852293797093,0.17785150211770087,0.9478,0.00019766076002269983
836,0.1760440855929307,0.17770180873572827,0.9475,0.0001788923254935071
837,0.17604419408398198,0.17756723407190292,0.9474,0.00022886191436555237
838,0.1763241273142269,0.17742206088732929,0.9475,0.00016868345846887678
839,0.17545046381941387,0.17730174676980823,0.9477,0.00014742699568159878
840,0.17603754682530617,0.17717141816858203,0.9477,0.00014757481403648853
841,0.17537927749598847,0.17704242531675846,0.9476,0.00023437041090801358
842,0.17562084938881212,0.17687422719318419,0.9481,0.00016068370314314961
843,0.17510645253712248,0.17675836962647737,0.9477,0.00018478815036360174
844,0.17524426557316347,0.176661612871103,0.948,0.00017048284644261003
845,0.1745047539408351,0.17651315480470658,0.948,0.00015477035776712
846,0.17504114866385173,0.1763751785736531,0.948,0.00019065685046371073
847,0.17443142584846194,0.17624081064015626,0.9482,0.00018583386554382741
848,0.17480486494906503,0.17609015536494554,0.9484,0.00018829014152288437
849,0.17400481000317838,0.17598139281850309,0.9484,0.00025179944350384176
850,0.17429231546401722,0.17583550728857517,0.9483,0.00018176088633481413
851,0.17412930374547583,0.17566528628580272,0.9483,0.00021056114928796887
852,0.17444583382618067,0.17554112861864268,0.9482,0.00018970220116898417
853,0.17355247144587338,0.17542915232479572,0.9485,0.00018099613953381777
854,0.17372482541370496,0.17533100828062742,0.9489,0.0001635519292904064
855,0.17332393623053513,0.17517814668361098,0.9488,0.0001876598980743438
856,0.1732135821808258,0.17501335225999357,0.9487,0.0002011319884331897
857,0.1729590142595357,0.1748926445748657,0.9486,0.0001681692519923672
858,0.17323814271467514,0.17478942548390478,0.9489,0.00019652859191410244
859,0.17278624955436278,0.1746359739266336,0.9489,0.00018298448412679136
860,0.17263607117186847,0.17446015991270541,0.9489,0.0001545669510960579
861,0.172465685000322,0.17437480706255884,0.9489,0.00022484021610580385
862,0.17241806328168202,0.17423777162563056,0.9488,0.00013586971908807755
863,0.17228571771933088,0.17411281146574764,0.9489,0.00026600659475661814
864,0.17221109614033123,0.17400365066714585,0.949,0.00019101794168818742
865,0.1719427214662448,0.1738850452378392,0.949,0.00019081590289715677
866,0.17210864098260886,0.17368839056696742,0.9491,0.00017828200361691415
867,0.171576983094665,0.17357300165575,0.9491,0.00015272134623955935
868,0.17194060841575265,0.17345886349678039,0.9491,0.00019839656306430697
869,0.17164510463621338,0.1733198601473123,0.9494,0.0002067135355900973
870,0.17151822230039998,0.17320753313601017,0.9492,0.0001448370749130845
871,0.17127901381523958,0.17307054601144045,0.9494,0.00016012575360946357
872,0.17130389991858652,0.1729279026389122,0.9494,0.000183510419446975
873,0.17149219355256906,0.17282067849300803,0.9496,0.000158670824021101
874,0.171049578476633,0.1726895122695714,0.9496,0.00019224706920795143
875,0.17066773145202677,0.17255163724068553,0.9498,0.00024631820269860327
876,0.1709579419874554,0.17241507377009838,0.9497,0.00017535407096147537
877,0.17048069460574408,0.17225366091821342,0.9497,0.00015626160893589258
878,0.16992838967366722,0.17214293555822224,0.9498,0.000197325658518821
879,0.16994055471350922,0.17202868591062725,0.9499,0.00020582661090884358
880,0.16942999666107111,0.17195022312924266,0.9499,0.0001638376561459154
881,0.16970949692266254,0.17177022359333932,0.95,0.00017612442024983466
882,0.16961085354780842,0.1716619167709723,0.9498,0.00020072513143531978
883,0.1697304300594561,0.1715190848475322,0.9499,0.00019488530233502388
884,0.16914201772707546,0.17136346173472702,0.9502,0.000159839924890548
885,0.16914502574644727,0.1713088720291853,0.9501,0.00019872091070283204
886,0.1692485747345049,0.17116423026658595,0.9502,0.0001624144206289202
887,0.16877938474624835,0.17100543348118663,0.9502,0.00017242789908777922
888,0.16851066357199232,0.17092287550214677,0.9504,0.00015783820708747953
889,0.16820763679349732,0.17077840508893133,0.9504,0.0001409288088325411
890,0.1685560516178094,0.17069144435226918,0.9505,0.0001629679900361225
891,0.16834980604270922,0.17054459497332572,0.9503,0.0002360369253437966
892,0.16831574563322396,0.1703985878964886,0.9505,0.00018132101104129106
893,0.16859497492811804,0.17025914858095348,0.9502,0.0001789064845070243
894,0.1674076212843045,0.17015156716573984,0.9505,0.00018556501890998334
895,0.1680199813081658,0.1700437597837299,0.9503,0.00017331019625999033
896,0.1678429445380281,0.1699050162313506,0.9505,0.00016589181905146688
897,0.16781726913879916,0.169775526127778,0.9505,0.00019956719188485295
898,0.16674735450892356,0.16965694862417877,0.9508,0.00018898170674219728
899,0.16716930897232016,0.1695263612549752,0.9506,0.00017800397472456098
900,0.16712032583670627,0.16942455313168467,0.9508,0.0001859234762378037
901,0.1669409184331267,0.16926426738034933,0.9504,0.00017518759705126286
902,0.16704775710943445,0.1691641195770353,0.9508,0.0002300079067936167
903,0.16645178621121007,0.16904330761171876,0.9508,0.00023306980438064784
904,0.16707476238912805,0.16890077303163709,0.9507,0.0001744215260259807
905,0.16660873429721285,0.16879323468077928,0.9508,0.00016773414972703904
906,0.16630111376208992,0.16866640552878379,0.9508,0.00015362206613644958
907,0.16607903212244654,0.1685435450822115,0.9508,0.0001653991057537496
908,0.16638002284513465,0.16840298528317363,0.9508,0.0001565637212479487
909,0.16601607743008384,0.16830208096187563,0.9508,0.0001589761086506769
910,0.16543324157627748,0.16816454597283154,0.9509,0.00015912675007712096
911,0.16588863348267202,0.16803984520491214,0.9509,0.0001451181451557204
912,0.1654859173978711,0.16792768275830894,0.9509,0.00016656691150274128
913,0.1651590894345708,0.1678324511088431,0.9511,0.00019794737454503775
914,0.16544229073995917,0.16769655087497085,0.9511,0.00017507575103081763
915,0.16475005588365782,0.1675334961572662,0.951,0.00018029923376161605
916,0.16458559053115032,0.16744433499872685,0.9509,0.00015852901560720056
917,0.1649256171819208,0.1673083630623296,0.951,0.00017681065946817398
918,0.16472042948489302,0.16717344772536308,0.9513,0.00016992309247143567
919,0.16434529594723776,0.1670469470275566,0.9515,0.00018531165551394224
920,0.1645729641815455,0.16695016845595093,0.9513,0.00017380707140546292
921,0.16414536632083612,0.16682687545660882,0.9513,0.0001866419188445434
922,0.1641737300228199,0.16672655502334238,0.9513,0.00015847610484343022
923,0.16411849335317724,0.16657324066851287,0.9516,0.000185016353498213
924,0.1639588612838295,0.1664488974120468,0.9516,0.00018031755462288857
925,0.16359066279155426,0.16633981686085464,0.9515,0.00022729548800271004
926,0.16379915543928228,0.16625626642256974,0.9516,0.00016781737213023007
927,0.16334555470705803,0.16614188277162611,0.9517,0.00019566761329770088
928,0.1634794192966716,0.16601301142014563,0.9517,0.00016621782560832798
929,0.16316159336891925,0.16585500387940555,0.9517,0.00017404102254658937
930,0.16329452780011142,0.1657607823610306,0.9516,0.00017788742843549699
931,0.16290468831771407,0.16564619377721101,0.9516,0.00019004194473382086
932,0.16315395971920726,0.1655363154783845,0.9517,0.0001953152532223612
933,0.16257315037515144,0.16543034003581852,0.9519,0.00015766399155836552
934,0.1628079394376355,0.1653160374239087,0.952,0.0001881072821561247
935,0.16234095996759576,0.1652115697832778,0.9519,0.00016466036322526634
936,0.16161534216672438,0.16506023625377567,0.9517,0.0001614222419448197
937,0.16135493724542702,0.16497480170801282,0.9519,0.0001849037507781759
938,0.16178232014725177,0.16481873684562742,0.9519,0.00017454456246923655
939,0.16134471049660754,0.16474169563502072,0.9519,0.00017214503895957023
940,0.1616545756716795,0.16460235950071364,0.9519,0.00023633269302081317
941,0.16098356426789842,0.1644704283727333,0.9519,0.00016829618834890425
942,0.16172005404750334,0.16433311766013503,0.9517,0.00019091689318884164
943,0.1612441119063517,0.16420728041324764,0.9516,0.00022357229318004102
944,0.16096556833784642,0.1641104581579566,0.9518,0.00016608026635367423
945,0.16100475982891332,0.16398440939839928,0.9519,0.00018820383411366493
946,0.16132621867742775,0.16389203305821864,0.9521,0.00022225045540835708
947,0.1604728793709314,0.16376821927726268,0.9523,0.00021779064263682812
948,0.16081663773491464,0.16363542105536907,0.9522,0.000190963561180979
949,0.16035012982721472,0.16355817584320903,0.9522,0.0001798623998183757
950,0.16050201102866438,0.16342702135909348,0.9522,0.00021017933613620698
951,0.16064090239975987,0.1633207519026473,0.9522,0.00018024792370852083
952,0.1595603422390233,0.1632040323643014,0.952,0.00017838396888691932
953,0.15960161423246408,0.16308547325897962,0.9523,0.0002127175102941692
954,0.16012289127784557,0.16297678128350526,0.9522,0.00016901816707104445
955,0.15955959181783014,0.162868193234317,0.9523,0.00017561200365889817
956,0.1594733950152094,0.16276194712147116,0.9524,0.00018573374836705625
957,0.15935700929498878,0.162654482210055,0.9524,0.00015274094766937196
958,0.1596892840180803,0.16252186593599618,0.9523,0.0001542295067338273
959,0.15910807651756653,0.16241734518669546,0.9524,0.0001486877299612388
960,0.15869212044595643,0.16230178382247687,0.9524,0.00021444134472403675
961,0.15900375361650668,0.16218243934214116,0.9524,0.00018936539709102362
962,0.15892760231609232,0.16205925441812724,0.9524,0.0001969238801393658
963,0.15870913866393524,0.1619159275200218,0.9524,0.00024924217723309994
964,0.1587497381702194,0.16179615433327854,0.9523,0.0001715787802822888
965,0.15851014779463155,0.1617426736280322,0.9524,0.00018646210082806647
966,0.15866240150102512,0.1615823821630329,0.9524,0.0001856151211541146
967,0.15802858377293008,0.16151337970513852,0.9524,0.0001514993200544268
968,0.15812218623589083,0.1614030385809019,0.9526,0.00024371962354052812
969,0.15808453478304477,0.16125464125536382,0.9525,0.00017207404016517103
970,0.15794045272572288,0.1611517949262634,0.9526,0.0001671044883551076
971,0.15775079488079866,0.16105513900984078,0.9527,0.00020072207553312182
972,0.15799939597089743,0.16092833318281918,0.9525,0.00016896461602300406
973,0.15729306329940929,0.1608580223703757,0.9526,0.00020711187971755862
974,0.15736866338531777,0.16072751653380693,0.9525,0.00019929911650251597
975,0.15693323225071976,0.160577551308088,0.9526,0.00017284431669395417
976,0.15679898919890925,0.16046877219807357,0.9526,0.0001783490733942017
977,0.15655583544666396,0.16036048074252904,0.9527,0.00015525530034210533
978,0.15686138561156032,0.16025991847738624,0.9527,0.00018952666141558439
979,0.15662504445986244,0.1601442160224542,0.9525,0.0001777595025487244
980,0.15654659378021185,0.16003869297448545,0.9527,0.0001592730695847422
981,0.1566722825217735,0.15991276669781654,0.9527,0.00015447649639099836
982,0.1562783833641302,0.15979822089429946,0.9527,0.00017879791266750544
983,0.15614039898079274,0.15974020227324218,0.9529,0.000202638388145715
984,0.15629921433644306,0.15960745647083968,0.9528,0.00019162832177244127
985,0.15602936311464372,0.1594680704595521,0.9529,0.00018463036394678056
986,0.1559041786280557,0.15941435498651116,0.9527,0.00022789774811826646
987,0.1557330865380836,0.15926183708943425,0.9528,0.00018379227549303323
988,0.15508543233515631,0.1591887831920758,0.953,0.00018808218010235578
989,0.1551296591020093,0.15906397653743626,0.9529,0.00017204064351972193
990,0.15514343596416816,0.15895433115772903,0.953,0.00017617973207961768
991,0.15459201871096317,0.15884030067827554,0.9531,0.0001739769068080932
992,0.1548967905069605,0.15872558942064643,0.9532,0.00017496022337581962
993,0.1550074762359647,0.15860405798070132,0.9532,0.0001578095107106492
994,0.15475377751161054,0.15852491938043387,0.9532,0.00019485921075101942
995,0.15476709297569147,0.15839893552009016,0.9533,0.0001461764913983643
996,0.15441078602753835,0.15830867839977145,0.9534,0.00018446189642418176
997,0.15400286306273833,0.15817931652534753,0.9533,0.00018901923613157123
998,0.1542025483935943,0.15808939856942744,0.9534,0.00016556779155507684
999,0.15424224365791628,0.15799012186937034,0.9534,0.00020753248827531934
1000,0.15435965137620425,0.15788967421744018,0.9535,0.000208214798476547
1001,0.15384162922293462,0.15779026647098363,0.9538,0.00019347057968843728
1002,0.1535157925240567,0.15765517444349825,0.9537,0.00019156743655912578
1003,0.15370449251174156,0.1575674820272252,0.9536,0.00018845377780962735
1004,0.1537352734694964,0.15745114950463177,0.9538,0.0002052790077868849
1005,0.15348359619684773,0.15735569686163217,0.9538,0.00020162291184533387
1006,0.1533986520311185,0.1572269531316124,0.9536,0.00019906516536138952
1007,0.15303285769989777,0.1571525024040602,0.9536,0.0002006727154366672
1008,0.15276683839680305,0.15703857257263734,0.9538,0.00017869182920549065
1009,0.15273266323392504,0.15691281609004362,0.9537,0.00014880944218020886
1010,0.1525676691390831,0.15679224718362092,0.9538,0.00017503667913842946
1011,0.15242339730872934,0.15667385989567265,0.9537,0.00015952601097524166
1012,0.15245544325945706,0.1566130182147026,0.9541,0.00018720129446592182
1013,0.15214846121018816,0.15650658424245192,0.9541,0.00015726937272120267
1014,0.1527346016855204,0.1563950941339135,0.954,0.0001569276791997254
1015,0.15173755558047058,0.15626914672087877,0.954,0.0001853080902947113
1016,0.1520200297718161,0.15617331188637762,0.9542,0.00016464934742543846
1017,0.15209431473390553,0.15606574930017814,0.9543,0.0002015191421378404
1018,0.1513780172320147,0.1559752469463274,0.9542,0.00016934788436628878
1019,0.1520627820944606,0.1558686717040837,0.9543,0.00019144482212141156
1020,0.15162003872081123,0.15576580187072978,0.9541,0.00017861407832242548
1021,0.15146987479790275,0.15565103120403365,0.9543,0.00019915940356440842
1022,0.1514107970809885,0.15552233996102585,0.9543,0.0001700376160442829
1023,0.1512225996622623,0.1554198061535135,0.9543,0.00014365953393280506
1024,0.15087116782649837,0.15533303156960757,0.9541,0.00014564147568307817
1025,0.15102012959662184,0.1552131691481918,0.954,0.00016121666703838855
1026,0.15139146766561115,0.1551227281964384,0.9544,0.0001539193617645651
1027,0.15099190772864327,0.15500951960682868,0.9542,0.00017523927090223879
1028,0.1505627820252216,0.15492402425268664,0.9542,0.00018317264039069414
1029,0.150657249847427,0.15481233095051722,0.9545,0.00016103265807032585
1030,0.1504373166083904,0.1547319173370488,0.9543,0.00016527828120160848
1031,0.1501955617187095,0.15460266013164073,0.9544,0.00020296087313909084
1032,0.15003045844235297,0.15452729638433083,0.9543,0.00019396709103602916
1033,0.15020478271943485,0.15440599530469626,0.9542,0.00018514248949941248
1034,0.15010905103629518,0.15427848890656606,0.9543,0.00017107698658946902
1035,0.1495442833141263,0.15418595443712546,0.9544,0.00015081661695148796
1036,0.14919665571430635,0.15410889410413803,0.9545,0.00018593431741464883
1037,0.14884210841987153,0.15398793588625267,0.9544,0.00020795140881091356
1038,0.14950713799495635,0.1539029074786231,0.9545,0.00017096428200602531
1039,0.14938816612040431,0.1537674049893394,0.9544,0.00015685008838772774
1040,0.14941009402210856,0.15370665370719508,0.9545,0.00018684222595766187
1041,0.148763277254806,0.15364914404926822,0.9547,0.00019070034613832831
1042,0.14895026210759735,0.15350049891974776,0.9545,0.0001781343889888376
1043,0.14888965839455867,0.1534222991624847,0.9548,0.00022455862199421972
1044,0.1491453580333498,0.15330728349275888,0.9549,0.0001821850601118058
1045,0.1480897673694738,0.15319337282096968,0.955,0.0002122300793416798
1046,0.14889581098446045,0.1530865872022696,0.9548,0.00017630078946240246
1047,0.14872231741500055,0.15301096758572386,0.9551,0.0002171918167732656
1048,0.14838248995486006,0.15288879842963068,0.9548,0.00016204403073061258
1049,0.14832026955414693,0.15278422811301426,0.9551,0.00023447343846783042
1050,0.14807902381691182,0.1526560240634717,0.9549,0.0001687007024884224
1051,0.14804697471092745,0.1525498313875869,0.9549,0.00017977372044697404
1052,0.14768741214808462,0.15249179273378105,0.9553,0.00016508108819834888
1053,0.14773770739677652,0.15241164525272324,0.9553,0.00017889830633066595
1054,0.14741783333010972,0.1522824457474053,0.9549,0.00022103195078670979
1055,0.1478275058887385,0.1521841907966882,0.9551,0.00018883596931118518
1056,0.14729223804997987,0.15206124677555635,0.9552,0.00016757589764893055
1057,0.14746505911622582,0.15198393157683313,0.9551,0.00019924489606637508
1058,0.14728729328108503,0.15188193683512508,0.9553,0.000217787193832919
1059,0.14695127960294485,0.15176678255200385,0.9554,0.0001638546964386478
1060,0.14738890690054615,0.15169427091488616,0.9555,0.00018132543482352048
1061,0.14667816873607709,0.1515764022176154,0.9553,0.00017401254444848746
1062,0.14654576983945122,0.15145402194233612,0.9552,0.00017565304005984217
1063,0.14667459045022982,0.1513862119242549,0.9556,0.00016996130580082536
1064,0.14634059635312135,0.15126800660742445,0.9554,0.0001713300298433751
1065,0.1465211216328216,0.15120734472060576,0.9556,0.00016899793990887702
1066,0.14610879521431594,0.15110583883477374,0.9556,0.0001501724764239043
1067,0.14603028209590962,0.1510052122012712,0.9556,0.000153894376126118
1068,0.14611170061960302,0.1508969042566605,0.9553,0.00018229347188025713
1069,0.1460202634896569,0.1507901351316832,0.9555,0.00016998680075630546
1070,0.1456001840756628,0.15067917134147138,0.9555,0.00023109804897103459
1071,0.14535881693731864,0.15059175989124923,0.9556,0.00016224445425905287
1072,0.14560768462653303,0.15050636868923903,0.9555,0.00015789541066624224
1073,0.14525636326489522,0.1504201597161591,0.9556,0.0001886745885713026
1074,0.14528984550772042,0.1503449014760554,0.9556,0.00017884768021758646
1075,0.14544528113389066,0.15022139289649203,0.9559,0.00021910072246100754
1076,0.14468677775484734,0.15010209835600108,0.9556,0.00016890150436665863
1077,0.1448480998294364,0.14999279340030625,0.9559,0.00018186600937042385
1078,0.144864941995334,0.14992691219784318,0.9558,0.00018437407561577857
1079,0.14453497023225345,0.1498220465518534,0.9559,0.00014829379506409168
1080,0.14502878683009024,0.14973802843596787,0.956,0.0001754357508616522
1081,0.14454176009568417,0.1496573254908435,0.9561,0.0002298324106959626
1082,0.1442601576062112,0.14956525258719922,0.956,0.00018715503392741084
1083,0.14419662574274017,0.14944512399844825,0.956,0.0001647709432290867
1084,0.14444289599737986,0.1493435794324614,0.9562,0.00020208802015986294
1085,0.14450509173410206,0.14926650234032424,0.9561,0.00015223429363686591
1086,0.1436659970144131,0.1491422657808289,0.9562,0.0001790728565538302
1087,0.14334212229908283,0.1490481331339106,0.9563,0.00016127029084600508
1088,0.1439684267990805,0.14898688371526078,0.9563,0.00016014389984775335
1089,0.1435373923901854,0.14885066494345664,0.9562,0.00018080965674016625
1090,0.14316263545208194,0.14877449001185597,0.9564,0.00015038758283481002
1091,0.14355344234580367,0.14867665915749967,0.9563,0.00016122355009429157
1092,0.14358938699748752,0.14857572774635627,0.9562,0.0001410207332810387
1093,0.14343488219611603,0.148480284945108,0.9563,0.00016192083421628922
1094,0.14323222924601928,0.14842769087292254,0.9563,0.00017063615086954087
1095,0.1433423183424848,0.1483274152688682,0.9563,0.0001427162205800414
1096,0.14330816392561999,0.1482011659373529,0.9563,0.00018191280832979828
1097,0.14248530380427837,0.14813916891114787,0.9566,0.00018837145762518048
1098,0.14265179870939204,0.14804231740068644,0.9565,0.00016427818627562374
1099,0.14239847371033554,0.1479367554280907,0.9565,0.00015611301932949573
1100,0.1427055630865025,0.14782643352402375,0.9565,0.00015802073176018894
1101,0.1421721286284898,0.1477393047371879,0.9566,0.0001678703265497461
1102,0.14198389864558802,0.14765557751525193,0.9566,0.0001812918490031734
1103,0.1423626718320081,0.1475514290528372,0.9567,0.00015448864724021405
1104,0.1419294356480883,0.14745722432853653,0.9567,0.00020414749451447278
1105,0.1419889776694492,0.14736856563948095,0.957,0.00017784874944482
1106,0.14217978675753393,0.14729513690341264,0.9569,0.00020379279158078134
1107,0.14171551513999445,0.14719738389132545,0.9568,0.00017640698933973908
1108,0.14185745227311192,0.1470964826270938,0.9569,0.00015324920241255313
1109,0.14128370537294138,0.14698648379882798,0.957,0.00024075305555015802
1110,0.14163927490630285,0.14687247272813692,0.9569,0.0001799874589778483
1111,0.14151460086477213,0.14679814810166136,0.957,0.00017170676437672228
1112,0.1413857132790546,0.14670697999885307,0.957,0.00017447637219447643
1113,0.14118875658685534,0.1465957545582205,0.9571,0.00016375318227801472
1114,0.14090610309182827,0.14650563187664375,0.957,0.00016629224410280585
1115,0.1410135869819928,0.14642918729921803,0.9571,0.00020643681637011468
1116,0.14069608331593716,0.14635728359455244,0.957,0.00022532416915055364
1117,0.14070595016478207,0.1462621922022663,0.957,0.0001687977055553347
1118,0.14036942745462574,0.14616020021494477,0.957,0.000160810915986076
1119,0.14063054885201412,0.14608678863616661,0.957,0.00021838844986632466
1120,0.14064101872419746,0.14602092408575118,0.9572,0.00018473876116331667
1121,0.14028206347198835,0.14587495758431032,0.9573,0.00020545422739814967
1122,0.13986442922132797,0.1458321174583398,0.9572,0.000194911626749672
1123,0.13994257005959235,0.14571985498536377,0.9574,0.0001650539052207023
1124,0.14027839512885387,0.14565591968828812,0.9573,0.0001670676574576646
1125,0.13987621176056564,0.1455551015911624,0.9573,0.00015610970149282366
1126,0.14002951587036508,0.14547055242815987,0.9574,0.00015647706459276378
1127,0.13979381650429348,0.14537704346934333,0.9574,0.0001995772181544453
1128,0.1398035411658729,0.14526577275944874,0.9574,0.00018051829829346389
1129,0.13934252003272032,0.14518306605750694,0.9576,0.00020020878582727164
1130,0.13929579572366743,0.14509193974081427,0.9575,0.0001541344536235556
1131,0.13911640478683443,0.1450093480409123,0.9577,0.00018914512475021183
1132,0.13904135862911313,0.1449362339032814,0.9576,0.00015957221330609173
1133,0.1386631585914513,0.14482495823409408,0.9577,0.00016385462367907166
1134,0.1386778751982312,0.14474858822999523,0.9577,0.00018913958047050983
1135,0.13860219476166472,0.14462705012178048,0.9577,0.00014931723126210272
1136,0.13846386234468683,0.14452665308490395,0.9577,0.00022750720381736755
1137,0.13844823900706552,0.14445486783981323,0.9577,0.0001842005440266803
1138,0.13818351688377303,0.14437388978665694,0.9579,0.0002546102914493531
1139,0.13862649381064393,0.1443044923222624,0.9579,0.00015181410708464682
1140,0.1382800542653121,0.1442032997077331,0.9578,0.0001604962017154321
1141,0.1383016777128495,0.14411258740816266,0.958,0.0001718203566269949
1142,0.13791336364048565,0.14401146920630709,0.958,0.00015621284546796232
1143,0.13821644303067748,0.14392771860584616,0.9581,0.0001459699560655281
1144,0.13790813569332763,0.14383513287408278,0.9581,0.0001657083339523524
1145,0.1376680934817755,0.14374198229052126,0.9579,0.00017185499018523842
1146,0.1376581930089742,0.14367044292623177,0.958,0.0001960431254701689
1147,0.13772222848512747,0.14358560644090176,0.9581,0.00016638915985822678
1148,0.13744753064459253,0.14348937884205953,0.9581,0.0001953720930032432
1149,0.1375956053941928,0.14343086387962103,0.9584,0.00020003048120997846
1150,0.13728287551102453,0.14333989755949006,0.9583,0.0001620420953258872
1151,0.13705495378034638,0.14327015656046568,0.9584,0.00018726203416008502
1152,0.13694471075071085,0.1431583340303041,0.9584,0.00016574391338508576
1153,0.13670956401218629,0.14307053164811806,0.9584,0.00019288412295281887
1154,0.13680364170657663,0.14298859615344553,0.9584,0.00017579896666575223
1155,0.13687880501022626,0.14288444510893897,0.9583,0.00015070488734636456
1156,0.13614854888573033,0.14281703115906566,0.9583,0.0001718587300274521
1157,0.1368358394387981,0.14275227181147784,0.9585,0.00014781737991143018
1158,0.13637651996044764,0.1426223207404837,0.9583,0.00017808066331781447
1159,0.13640657711998913,0.14255051875952632,0.9584,0.00020091408805456012
1160,0.13608014801163867,0.14246010958915575,0.9585,0.00024317523639183491
1161,0.13655626955281558,0.14237059564795346,0.9586,0.0002229951205663383
1162,0.13589258494401543,0.14227424896555022,0.9585,0.00017358871991746128
1163,0.1360124782056965,0.14219898542389273,0.9586,0.0002221672621089965
1164,0.13584890389204796,0.14210462771123275,0.9585,0.00018669832206796855
1165,0.13552748392625102,0.14203194014495238,0.9585,0.0001839720644056797
1166,0.13571698949190564,0.14193578269332646,0.9585,0.0001644870499148965
1167,0.13529302443955735,0.1418582713394426,0.9586,0.00017968894098885357
1168,0.13570001180251612,0.1417741389782168,0.9585,0.000198595822439529
1169,0.13570522623746817,0.14173177940770984,0.9586,0.00015869202616158873
1170,0.13508494369332388,0.14162522443570197,0.9587,0.0001758141879690811
1171,0.13478939547926058,0.1415171050839126,0.9587,0.00016296992544084787
1172,0.134848725090831,0.14142651283415034,0.9589,0.00017303881759289652
1173,0.1349758056658802,0.14136740684742108,0.9589,0.00016532711742911488
1174,0.1350202774066992,0.14126067685429006,0.9589,0.00017568895418662578
1175,0.1343852906921429,0.1411691656243056,0.9588,0.0002095690433634445
1176,0.13441746902716314,0.14111563954036682,0.9589,0.0001688375778030604
1177,0.13416157378654542,0.1410038143629208,0.9589,0.00018081585585605353
1178,0.13425383406113192,0.14093699018703773,0.9589,0.00024616142036393285
1179,0.1343018770346354,0.1408401981322095,0.9587,0.00022244566935114563
1180,0.13426111669054833,0.14076961022568868,0.9588,0.00019991050066892058
1181,0.1337569472299696,0.1406854238337837,0.9592,0.00021431651839520782
1182,0.13439941813302195,0.14061467294581234,0.9589,0.0001530716399429366
1183,0.13383188222310152,0.14052803660975768,0.959,0.00018878398986998945
1184,0.13370599409822245,0.14042304274626077,0.959,0.00014980205742176622
1185,0.1339510496673656,0.14036856077844276,0.9592,0.00016835718997754157
1186,0.1335126838470199,0.14027484712656588,0.9592,0.0001510261936346069
1187,0.13356418904430908,0.1401661607157439,0.9591,0.00022484698274638504
1188,0.13323140520891497,0.14007958528585732,0.9592,0.000165502933668904
1189,0.13366340376147678,0.14002478937385604,0.9593,0.00014280740288086236
1190,0.13340785463565383,0.1399408118519932,0.9594,0.00019063880608882755
1191,0.13313448191459837,0.13983497264562175,0.9593,0.00018966534116771072
1192,0.13269255094326518,0.13978215120732784,0.9595,0.00017600382852833718
1193,0.13289481143724044,0.13972628289833666,0.9594,0.00018044569878838956
1194,0.1330241413570234,0.13962381499586626,0.9595,0.00017783445946406573
1195,0.13281487867814198,0.13954301157500595,0.9595,0.0002284631336806342
1196,0.1324504699863108,0.13945649413857608,0.9598,0.0001584078709129244
1197,0.13253143888994537,0.13938808461651206,0.9598,0.00016340118600055575
1198,0.132368950887808,0.13925890722777695,0.9598,0.00015757362416479737
