epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
804,0.18376490772412768,0.1840476749604568,0.9452,0.0002183882606914267
805,0.18308185178240569,0.1838808497041464,0.9452,0.00019499748304951936
806,0.18325438639470215,0.18373658772557974,0.9452,0.0001660498819546774
807,0.18298097343408856,0.18357052532956003,0.9453,0.00016288546612486243
808,0.18246875221616235,0.18343560237437487,0.9453,0.00017615043907426298
809,0.18278738122497654,0.1832777304435149,0.9454,0.00015675261965952814
810,0.18294577516519048,0.1831270898785442,0.9455,0.00018236575124319643
811,0.18224317215961114,0.1830093553988263,0.9456,0.00017346472304780036
812,0.18257425823409495,0.1828815747005865,0.9458,0.0002671977272257209
813,0.18199203545548792,0.18271647270768882,0.9458,0.00020037345529999584
814,0.1816695639462178,0.1825948122655973,0.9457,0.00023282259644474834
815,0.18157982858347482,0.18247836270369588,0.9455,0.00022456544684246182
816,0.18149185752303437,0.18231702227145433,0.9458,0.00018183390784543008
817,0.18173380953998403,0.18218649056274444,0.9456,0.00017941893020179123
818,0.18136466729679498,0.1820391653245315,0.9458,0.00018629904661793262
819,0.1815202503689918,0.1819249259540811,0.9459,0.00017645714979153126
820,0.1815141960015071,0.18176231434103102,0.9458,0.00018374658247921616
821,0.1808999356701328,0.18162652992643416,0.946,0.00019636553770396858
822,0.1811085744632472,0.18148385434877126,0.9459,0.00017170853971038014
823,0.18080578645659162,0.18138359365984796,0.946,0.0001884826342575252
824,0.18000508076511323,0.18122987924143671,0.9459,0.00020378621411509812
825,0.17992911055073912,0.18108494608663023,0.9459,0.00016708931070752442
826,0.1798952315404112,0.1809256919985637,0.946,0.00021097026183269918
827,0.17973945506623593,0.18079060853924603,0.9459,0.00018107518553733826
828,0.17960057088077583,0.18066592771094292,0.9461,0.0001635592634556815
829,0.17982838821501054,0.1804911902314052,0.9461,0.0001703547895886004
830,0.1792833358290252,0.18038369425106793,0.9464,0.0001768403744790703
831,0.17871597190066402,0.18022151254117488,0.9463,0.000165152145200409
832,0.17889448716144624,0.18009782060049473,0.9465,0.00019673763017635792
833,0.17911312663285384,0.17994940930977463,0.9463,0.00023384495580103248
834,0.1788794842131179,0.17979408067185432,0.9462,0.0001673905353527516
835,0.17860229706777067,0.17970831216312944,0.9464,0.0001992884645005688
836,0.17816680540523394,0.17954479904845358,0.9465,0.00018154465942643583
837,0.17826113480560737,0.17940917528700084,0.9462,0.00023669099027756602
838,0.17844779791856377,0.17927002855576574,0.9467,0.00017660063167568296
839,0.17759389359632444,0.17915288067422808,0.9467,0.00014767602260690182
840,0.17818158246769472,0.17902008479926734,0.9469,0.00015238604100886732
841,0.17755822845381394,0.17888326056301593,0.9469,0.000230849051149562
842,0.17775419276560947,0.1787137054791674,0.9465,0.00016284419689327478
843,0.17731800257099856,0.17859031329397113,0.9467,0.00018239290511701256
844,0.17740210095131448,0.17850227849092334,0.9468,0.00016387806681450456
845,0.17662664387246657,0.17835443012416363,0.9469,0.00015645395615138113
846,0.17718665651848603,0.17821953494101764,0.947,0.00018786652071867138
847,0.17661418638127888,0.1780754231940955,0.9471,0.00019168955623172224
848,0.17699707629448125,0.17793227771297096,0.9469,0.00018063478637486696
849,0.17611175814868305,0.17782152473460883,0.947,0.00025039035244844854
850,0.17645626104083553,0.17767358679324388,0.9473,0.00018046076002065092
851,0.17626388554043812,0.17750093248672782,0.9472,0.00021660771744791418
852,0.17657194844575536,0.1773710047500208,0.9472,0.00018463065498508513
853,0.17569070564711403,0.17726218286436052,0.9473,0.00018548803927842528
854,0.1759310668286193,0.17716346465051175,0.9475,0.00016211990441661328
855,0.17547971169978124,0.1770121550280601,0.9478,0.00019375418196432292
856,0.17532104102830434,0.17683841269463302,0.9477,0.00019747900660149753
857,0.17511780088735296,0.17672516542021185,0.9476,0.00016291349311359227
858,0.17539403631737263,0.17661794921383261,0.9479,0.0001983848778763786
859,0.1749726309890634,0.1764655981492251,0.948,0.00017712776025291532
860,0.17476372729890563,0.17629050763323903,0.948,0.00015691723092459142
861,0.17458400803072185,0.17621175658423455,0.9481,0.00021490370272658765
862,0.1745417512600021,0.1760669812746346,0.9481,0.000135297974338755
863,0.17444453754558645,0.17593758814036847,0.948,0.000268499949015677
864,0.17441520002542127,0.17582963459193707,0.9481,0.0001878009206848219
865,0.1740994226540728,0.17571684611029922,0.948,0.0002003941626753658
866,0.1742439859321919,0.17551821896340697,0.9483,0.00017971450870390981
867,0.17372399113333686,0.17539664963260293,0.9483,0.00015079711738508195
868,0.17411901995314863,0.17527766182553023,0.9483,0.00019437722221482545
869,0.17381103825755417,0.1751415524771437,0.9484,0.00021196888701524585
870,0.17370661135345442,0.17502378073986619,0.9485,0.00014926498988643289
871,0.1734459430525272,0.17488942420575768,0.9485,0.00015731762687209994
872,0.17338548728329098,0.17475126512348652,0.9485,0.00017540658882353455
873,0.17364113725689723,0.17464098141063006,0.9485,0.00016113970195874572
874,0.17320035528070454,0.17450957919936627,0.9485,0.00019471692212391645
875,0.1728460057156867,0.17436536798719315,0.9486,0.0002540073764976114
876,0.17310073295736622,0.17423682366497814,0.9488,0.0001777653960743919
877,0.1726007375320227,0.17407318066805602,0.9488,0.00015438131231348962
878,0.17211953394018628,0.17396047546062618,0.9487,0.0001996052887989208
879,0.1721280745214558,0.1738403532281518,0.9488,0.0002080825943266973
880,0.1715912370107554,0.17376241001766174,0.9489,0.00016166888235602528
881,0.1718940108789709,0.17358269664924592,0.9487,0.00017845109687186778
882,0.1717783809109623,0.17347226302605123,0.9487,0.00019843336485791951
883,0.17186191216400215,0.17332753953058272,0.9488,0.00019600670202635229
884,0.17126868631498054,0.1731818000599742,0.9487,0.00015485897893086076
885,0.1713452104575418,0.17312074574176223,0.9488,0.00020347873214632273
886,0.1714520679610171,0.17297663850709796,0.9488,0.0001682806177996099
887,0.17087668975301343,0.1728258833568543,0.9488,0.00017620464495848864
888,0.1707231709091314,0.17273943489417434,0.949,0.00015527592040598392
889,0.1703789082179167,0.1725925958575681,0.9488,0.000149113722727634
890,0.17074643103566406,0.1725064367474988,0.9491,0.00017018933431245387
891,0.17060177081971076,0.17235974081326277,0.949,0.00024206838861573488
892,0.17049223771479366,0.17221606094390154,0.9489,0.000186188641237095
893,0.17079287936814644,0.17206217404454946,0.9489,0.00018084852490574121
894,0.16959910517847487,0.1719621097575873,0.9489,0.0001759248843882233
895,0.17019978250730142,0.17184691234491767,0.9489,0.00017698302690405399
896,0.17003124660073682,0.17170838536694646,0.949,0.0001615075016161427
897,0.16995495147521383,0.1715837835567072,0.9489,0.00019189533486496657
898,0.16887633357967796,0.17146892650518566,0.9489,0.00018419923435430974
899,0.16935789506432825,0.17133020802401006,0.9491,0.00018277618801221251
900,0.16931669190847154,0.1712283805059269,0.949,0.00018422359426040202
901,0.1690624501829132,0.17106573891360313,0.949,0.00018018601986113936
902,0.16924118371840952,0.17096715747844426,0.9492,0.000237679822021164
903,0.1687341184387433,0.17084570661652834,0.9493,0.00023511232575401664
904,0.1691736896072739,0.170705825551413,0.9494,0.00017447472782805562
905,0.16881933876570185,0.17060604912228883,0.9492,0.0001677288964856416
906,0.1684407310977835,0.17047603705897926,0.9495,0.00015064739272929728
907,0.1682526332422577,0.17034983451478183,0.9495,0.00016142710228450596
908,0.1685806385819511,0.1702101100794971,0.9493,0.00015375828661490232
909,0.16817258300002794,0.17011405238416047,0.9495,0.00015803499263711274
910,0.16759255082057467,0.16997995756100864,0.9495,0.00015640318451914936
911,0.16812692434077375,0.1698447297140956,0.9496,0.00014908051525708288
912,0.16769442843787116,0.1697374629508704,0.9496,0.00016566331032663584
913,0.16737307618564828,0.16964258504100144,0.9496,0.00019502245413605124
914,0.16760620977408414,0.1695075259450823,0.9497,0.00016790330118965358
915,0.1669728324090227,0.16934217114932834,0.9495,0.00017474760534241796
916,0.1668066450169888,0.16925108831375837,0.9497,0.00016147528367582709
917,0.16707520960059402,0.1691129118297249,0.9496,0.00018407159950584173
918,0.16691617884448376,0.1689788281125948,0.9496,0.00016980641521513462
919,0.16653457347399972,0.1688511719647795,0.9497,0.00017910356109496206
920,0.16686409039037495,0.16874814198818058,0.9496,0.00018112991529051214
921,0.16634215500430558,0.16862928552553058,0.9497,0.00018101966998074204
922,0.16637317749575295,0.16853400914929806,0.9496,0.00015761080430820584
923,0.16628371081957272,0.16837549700867385,0.9498,0.00018792191985994577
924,0.16617182318667142,0.1682534986315295,0.9498,0.00018221684149466455
925,0.165774505946721,0.16814414165448396,0.9496,0.00022170081501826644
926,0.16599527421278942,0.16806012940593062,0.9497,0.00016493750445079058
927,0.16555028499489458,0.16794595571700482,0.9497,0.0001972692261915654
928,0.16568236999566957,0.16782086133956908,0.9497,0.00016387426876462996
929,0.16540097993605868,0.16765909254550934,0.9496,0.00017457184731028974
930,0.16548820312841442,0.1675650952802971,0.9497,0.0001724993926472962
931,0.1651119457654141,0.1674535024072975,0.9498,0.00019174249609932303
932,0.16538274842956713,0.16733777408022432,0.9498,0.00019754595996346325
933,0.16475268552914776,0.16723154265433549,0.95,0.00016148577560670674
934,0.16498812768961593,0.16711220636032523,0.95,0.0001853980793384835
935,0.16455896781629015,0.16701366201974452,0.9501,0.0001613283675396815
936,0.16383649849589785,0.16686444759368896,0.9502,0.00016542727826163173
937,0.163548274872953,0.16677019589114933,0.9499,0.00018279418873135
938,0.16392347190914483,0.16662386398296802,0.95,0.00017672506510280073
939,0.16357094978367717,0.16654134902637452,0.95,0.00017447037680540234
940,0.16385986688867982,0.16640168007463216,0.9503,0.00023659486032556742
941,0.16320493980310857,0.16627008197363466,0.9502,0.00017154942906927317
942,0.1639088224459054,0.1661267935251817,0.9502,0.00018926816119346768
943,0.16346549670661575,0.1659969654865563,0.9502,0.00021001299319323152
944,0.16320605315107467,0.1659043188020587,0.9502,0.0001699284475762397
945,0.16319972461346408,0.16577928363811226,0.9503,0.00018313206965103745
946,0.1635266543076984,0.16568914502393453,0.9502,0.0002209728118032217
947,0.16261748250991362,0.16557310679927467,0.9503,0.00021071585069876164
948,0.16300395571080775,0.16543849749024958,0.9503,0.0001978573272936046
949,0.16256671986574756,0.1653589874273166,0.9503,0.0001782024628482759
950,0.1627165221304087,0.16522236804943533,0.9503,0.00021282261877786368
951,0.16283509095905926,0.1651202305685729,0.9502,0.0001787760411389172
952,0.16176419172050624,0.16500713342335074,0.9502,0.0001841142075136304
953,0.16178824751766335,0.16488925599493087,0.9502,0.00021014524099882692
954,0.16239321092143655,0.16478434048127383,0.9502,0.00017149074119515717
955,0.16181347494270523,0.16466815643012522,0.9503,0.00018000087584368885
956,0.1616508864139303,0.16456755136605353,0.9503,0.00018743837426882237
957,0.16157149395038342,0.16445004705805333,0.9504,0.0001571489410707727
958,0.1619372333656868,0.1643211914645508,0.9503,0.00014967504830565304
959,0.16136781483535365,0.1642242960445583,0.9505,0.0001494422904215753
960,0.16091067395333586,0.16409750593826175,0.9506,0.0002144689642591402
961,0.16114011052032484,0.16398000507615507,0.9506,0.00019806927593890578
962,0.16111808816163703,0.1638643275341019,0.9506,0.00019320948922540992
963,0.16095854857422667,0.16371854826342314,0.9506,0.00024733689497224987
964,0.160925737293116,0.16359551226254554,0.9506,0.00017122755525633693
965,0.1606824973052175,0.16354405920021237,0.9506,0.00018779521633405238
966,0.16089302658681467,0.1633891868358478,0.9507,0.0001879519404610619
967,0.16021722048553155,0.16331904894206672,0.9507,0.00015528810035903007
968,0.16032825881647395,0.16320698642171919,0.9508,0.00023613333178218454
969,0.1603176772257249,0.16305935206823052,0.9507,0.00016817919095046818
970,0.16017884090703366,0.16295757532585411,0.9508,0.0001655677770031616
971,0.15994420425227746,0.16285804841667414,0.9509,0.00019869109382852912
972,0.16022013868044677,0.16272671989165247,0.9508,0.00016943542868830264
973,0.15952058578038525,0.16266151147894561,0.951,0.00021038454724475741
974,0.1595728646819319,0.16253296633716674,0.9508,0.0001855352456914261
975,0.1591706952272818,0.1623811681335792,0.9511,0.00017611143994145095
976,0.1590581533723864,0.16227514028083534,0.9511,0.00018332026957068592
977,0.15887129172714876,0.1621584260230884,0.9513,0.00015832690405659378
978,0.15907586987355146,0.16206272639334202,0.9514,0.0001844133948907256
979,0.15883253334122227,0.16194944575894624,0.9514,0.00017508139717392623
980,0.1588239480002687,0.16183675080537796,0.9513,0.00016418837185483426
981,0.15891400105641063,0.16171334319282324,0.9515,0.00015073842951096594
982,0.15848444814087245,0.16160554821137338,0.9515,0.0001788002991816029
983,0.15837630748363404,0.16155667622108014,0.9515,0.00018710475706029683
984,0.1585453556818438,0.161414267742075,0.9516,0.00019445980433374643
985,0.15825151660126344,0.16127393667586148,0.9518,0.0001817470183596015
986,0.1581709344855285,0.16121228921227157,0.9516,0.00022961769718676805
987,0.1580281932035397,0.16105796717107296,0.9514,0.0001912953011924401
988,0.15731420121476825,0.1609856497310102,0.9515,0.0001846213563112542
989,0.15733873527015335,0.1608525742776692,0.9516,0.0001629035104997456
990,0.15746329928716196,0.16075345286168158,0.9518,0.0001786293723853305
991,0.1567632982282546,0.16064151952974498,0.9519,0.0001770214003045112
992,0.15715925439646275,0.16051922607701272,0.9518,0.00018160387116950005
993,0.15729800944120206,0.16039548077620566,0.9518,0.00015782179252710193
994,0.15701187091301486,0.16032217488158496,0.9519,0.0001967844582395628
995,0.1570208694320172,0.1602013155212626,0.9519,0.00014949178148526698
996,0.15662448442990667,0.16011115412227808,0.952,0.00018199563783127815
997,0.15626246690075715,0.15997950463555755,0.9518,0.00018524492043070495
998,0.1564449242372387,0.15988716892898083,0.9519,0.00016369517834391445
999,0.15653449099446679,0.15978965432848782,0.9519,0.00020834757015109062
1000,0.15654897013807606,0.15969376638066024,0.9521,0.0002119030978064984
1001,0.15608526405814135,0.1595979937724769,0.9523,0.0001983433758141473
1002,0.15577286909783966,0.15946102559100836,0.9521,0.00019210667232982814
1003,0.155885943235701,0.15937505234964192,0.9523,0.0001891243300633505
1004,0.15592428434094222,0.15925386902876199,0.9522,0.0002059170074062422
1005,0.15572554804384708,0.15916110637597738,0.9523,0.00019663562125060707
1006,0.15568408373229461,0.15902959739323705,0.9523,0.00020160520216450095
1007,0.15530402976056112,0.1589539015525952,0.9523,0.000196868582861498
1008,0.15503572701508628,0.15884246386121958,0.9523,0.00017425557598471642
1009,0.15497796349066856,0.15871546384179966,0.9522,0.00015248697309289128
1010,0.15481916261869,0.15859599921386688,0.9522,0.00017460530216339976
1011,0.15467618779953698,0.1584756942698732,0.9523,0.0001561843673698604
1012,0.15467929616088755,0.15841535788262262,0.9523,0.00018795282812789083
1013,0.15437327019452793,0.1583106591925025,0.9523,0.00016048910038080066
1014,0.15499340437738032,0.15820616313256322,0.9523,0.00015633694420102984
1015,0.15398752806579757,0.15807555354898795,0.9522,0.00018895533867180347
1016,0.15429979332337349,0.15797759898705407,0.9524,0.00016694534861017019
1017,0.15434169890519617,0.1578764130384661,0.9523,0.00019831417012028396
1018,0.15369495805674072,0.15777709256857633,0.9524,0.0001694520760793239
1019,0.15430681350448266,0.15766929956851528,0.9523,0.00019401330791879445
1020,0.15387951011030837,0.15757254884345456,0.9522,0.0001753708638716489
1021,0.15374009717448517,0.15746167867211625,0.9522,0.0001981856330530718
1022,0.1536280261272372,0.15733125580940396,0.9524,0.00016560466610826552
1023,0.15350340947444582,0.1572312271478586,0.9523,0.00014391986769624054
1024,0.15311895042722082,0.15714216507272794,0.9522,0.0001459315390093252
1025,0.15326403742977257,0.15702424499439074,0.9524,0.00016386619245167822
1026,0.15362232339022489,0.15693589612143113,0.9523,0.00015347603766713291
1027,0.1532505763020238,0.15681745898677035,0.9523,0.00017656624549999833
1028,0.15287343207104453,0.15673783351201565,0.9523,0.00017501578258816153
1029,0.15291253648345068,0.1566239552316256,0.9525,0.0001622285635676235
1030,0.15262681428856892,0.15654518148861826,0.9524,0.00015418001567013562
1031,0.1525238083017155,0.15641276461537928,0.9524,0.000213086765143089
1032,0.15226096695224786,0.15633596972795202,0.9524,0.00020065308490302414
1033,0.15249061561992455,0.1562203570245765,0.9524,0.00018513473332859576
1034,0.15232669554875586,0.15608826372539625,0.9525,0.0001685736351646483
1035,0.1517784561046624,0.1559993668808602,0.9524,0.00014985635061748326
1036,0.151511073489834,0.15592049508821218,0.9525,0.00018504014587961137
1037,0.15106828609513567,0.15580081125488504,0.9524,0.00021225144155323505
1038,0.15173651964467919,0.15571077771950514,0.9525,0.0001776008284650743
1039,0.15160269085478423,0.15557691686553882,0.9525,0.00015662595978938043
1040,0.1516567905321075,0.15551900892984122,0.9527,0.00019317507394589484
1041,0.15098731171596666,0.15546353314071892,0.9526,0.00018488983914721757
1042,0.15121239713585838,0.1553167778882198,0.9527,0.00018076130072586238
1043,0.15113295447723618,0.15523584564914927,0.9526,0.000233822749578394
1044,0.1514238606383703,0.15511834271484987,0.9526,0.00017806413234211504
1045,0.1503138160252751,0.15500914153410122,0.9526,0.00021096969430800527
1046,0.15114000403514966,0.15489707476226613,0.9527,0.000177431182237342
1047,0.15099835210351337,0.15482306628022344,0.9527,0.00021479406859725714
1048,0.15064678734553785,0.1547046593250707,0.9528,0.00016080713248811662
1049,0.15055194103704958,0.15460421215044334,0.9528,0.00023356845485977829
1050,0.15038924038024812,0.15447653671726586,0.9528,0.00016934124869294465
1051,0.15033133774353513,0.1543735605850816,0.9528,0.00017256401770282537
1052,0.14992171235318327,0.15431738942395895,0.9529,0.00017267523799091578
1053,0.15004913308175988,0.15423420031322166,0.9528,0.00017937753000296652
1054,0.14965048276594486,0.15410863707773387,0.9528,0.0002146948390873149
1055,0.1501480857520525,0.15400608398020268,0.9528,0.0001914020103868097
1056,0.1495692312219662,0.1538798462972045,0.9528,0.00016509791021235287
1057,0.14969054886525304,0.15380398654378952,0.9528,0.0001914473104989156
1058,0.14955917167766342,0.15370026292512193,0.9529,0.00020703395421151072
1059,0.14923085166334077,0.15359241068130358,0.9528,0.0001568511506775394
1060,0.1496319952180031,0.15351879785768688,0.9529,0.00018139576422981918
1061,0.1489446771427475,0.15340601586038247,0.9528,0.0001759227307047695
1062,0.1488419279359795,0.15328535508131608,0.9528,0.00017891368770506233
1063,0.14891875389931275,0.15321706679416822,0.9529,0.00016907881945371628
1064,0.14862166516129569,0.15309432432521133,0.9529,0.0001722735323710367
1065,0.14882821621020034,0.15303526233881712,0.9529,0.00016861424956005067
1066,0.1483843940679498,0.15293869436951354,0.9528,0.00015243278176058084
1067,0.14826812528491276,0.15283865750301628,0.9529,0.00014816460316069424
1068,0.14842585056763272,0.15272320873802528,0.953,0.00018621700291987509
1069,0.1483134515182083,0.15261932415654883,0.953,0.00017426132399123162
1070,0.1478833547745157,0.15251310608815402,0.953,0.00023621355649083853
1071,0.14767120905413195,0.15242592856287956,0.9532,0.00016005581710487604
1072,0.14788088874473912,0.1523421095125377,0.9532,0.00015742520918138325
1073,0.14757012793441013,0.15225365629652515,0.9532,0.00019032253476325423
1074,0.1475847271784883,0.15217177683720365,0.9532,0.00018235151947010309
1075,0.14774299190572365,0.15205699852900578,0.9533,0.00021335539349820465
1076,0.14692232972974406,0.1519332973030396,0.9532,0.00016764694009907544
1077,0.1471541715175684,0.15182879287051038,0.9533,0.0001753268006723374
1078,0.14710502222116137,0.1517647335655056,0.9533,0.00017996203678194433
1079,0.14678640491810852,0.1516642893711105,0.9532,0.00015475253167096525
1080,0.14729126066708104,0.15157034430420027,0.9532,0.00017424034012947232
1081,0.14679392429614632,0.15149345306213946,0.9533,0.00023769508698023856
1082,0.14653431772704012,0.15140864366665482,0.9534,0.00018867169274017215
1083,0.14646485162866785,0.15128439125139267,0.9535,0.0001681028661550954
1084,0.14671700915064792,0.15118897803360595,0.9534,0.00020602183940354735
1085,0.14675943532573252,0.15111338388174772,0.9535,0.00015072725364007056
1086,0.14590087631749438,0.15097911249380558,0.9535,0.00018602832278702408
1087,0.14557206833831451,0.1508855116297491,0.9534,0.00016350859368685633
1088,0.14629004186757938,0.15082463855156675,0.9534,0.0001610805484233424
1089,0.1458380298191232,0.150687009554822,0.9537,0.00018599764734972268
1090,0.1454280846559539,0.15061512365704402,0.9535,0.0001514982432126999
1091,0.14585182451289788,0.1505186747154221,0.9537,0.00015738992078695446
1092,0.14582603858334237,0.15041872403817252,0.9536,0.00014021787501405925
1093,0.145715314774485,0.15031944329617544,0.9537,0.0001616800291230902
1094,0.14552400188905926,0.15027335950871928,0.9537,0.0001720999280223623
1095,0.1455962484028062,0.15017890835413708,0.9537,0.0001488772832090035
1096,0.14559879206955947,0.15003979922039434,0.9537,0.0001798207376850769
1097,0.14469165590206354,0.14997695155441762,0.9538,0.00019005543435923755
1098,0.14490517741069198,0.14988489617826417,0.9539,0.00017086404841393232
1099,0.14467760451651854,0.1497802064055577,0.9539,0.0001524875988252461
1100,0.14497977748095733,0.14966695583891124,0.954,0.0001517126802355051
1101,0.1444840513426682,0.1495806179428473,0.9542,0.00017456451314501464
1102,0.14425466816615443,0.14949416546616703,0.9542,0.000179522845428437
1103,0.1446465695646174,0.1493917305697687,0.9542,0.0001576392533024773
1104,0.14418115162547548,0.14929246586048975,0.9542,0.00020160144777037203
1105,0.1442274332672743,0.14920667555183173,0.9543,0.0001775415730662644
1106,0.1444271107621748,0.149136285004206,0.9542,0.00020556677191052586
1107,0.1439877630388043,0.14904499751748518,0.9542,0.00018269346037413925
1108,0.14411908242016516,0.14894684214610607,0.9542,0.00015184322546701878
1109,0.14350665730006737,0.1488329250481911,0.9541,0.0002314947487320751
1110,0.1439829385630658,0.14871594208059832,0.9543,0.00018014718079939485
1111,0.14379725446282277,0.14864627929404378,0.9543,0.00016891476116143167
1112,0.14362435742955784,0.1485572246997617,0.9543,0.0001706956245470792
1113,0.14347081085474328,0.1484369236556813,0.9544,0.0001656177919358015
1114,0.14323862544100346,0.14836031151004136,0.9544,0.0001671287463977933
1115,0.14332912998787803,0.14827054721303284,0.9543,0.0002045871369773522
1116,0.1429745814570322,0.14820227123331278,0.9543,0.0002271478733746335
1117,0.14296173511458368,0.14811234439490362,0.9543,0.00017040150123648345
1118,0.14267041136767586,0.14800413291435688,0.9545,0.00015841095591895282
1119,0.14285466320620016,0.14793283893261105,0.9545,0.00022336337133310735
1120,0.14295612212174155,0.1478655183291994,0.9545,0.00018873385852202773
1121,0.1425697161848175,0.1477227898873389,0.9546,0.0002101590798702091
1122,0.14210054155535481,0.1476817167340778,0.9548,0.00019928930851165205
1123,0.14218669475441606,0.147565032010898,0.9547,0.00016429662355221808
1124,0.14257856586080944,0.1475048480159603,0.9546,0.00016866077203303576
1125,0.14221948980161087,0.14740500055020675,0.9548,0.00015279366925824434
1126,0.1422735701379334,0.1473227939591743,0.9549,0.00015865603927522898
1127,0.14205214352314843,0.14722437646938488,0.9548,0.0002018499799305573
1128,0.14207317831861818,0.14710777285974472,0.9549,0.00018446354079060256
1129,0.1415910206510332,0.14703336246544496,0.9551,0.0002001289976760745
1130,0.1415421994531463,0.14694249015999958,0.9551,0.00015390275802928954
1131,0.14136153028410828,0.1468539806944318,0.9549,0.0001937057386385277
1132,0.141323390641603,0.14678769402904435,0.955,0.0001582334953127429
1133,0.14095688249177202,0.14667315499391406,0.955,0.00016072475409600884
1134,0.14095210144296288,0.14660075617954135,0.955,0.00018368737073615193
1135,0.14086063751340683,0.14648337209131568,0.9551,0.00014931803161744028
1136,0.1408025156224853,0.14638456747634337,0.9552,0.00023308355594053864
1137,0.14070570989961512,0.1463049123925157,0.9551,0.00017980426491703838
1138,0.14046139069351143,0.146221005639527,0.9551,0.0002538090047892183
1139,0.1409503451211314,0.14615738866152242,0.9551,0.00014780562196392566
1140,0.14056522204091065,0.14605949335265905,0.9552,0.0001615059154573828
1141,0.14060616353526711,0.14595276803476737,0.9553,0.00017005763947963715
1142,0.14021817935181075,0.14586103942012416,0.9554,0.00016110780416056514
1143,0.1404832876688833,0.1457702962309122,0.9554,0.00014285558427218348
1144,0.14016165343466505,0.1456882476224564,0.9553,0.00017594332166481763
1145,0.13987633715191022,0.14559258525492624,0.9554,0.0001740441075526178
1146,0.13988145896040932,0.14551814449951053,0.9554,0.00019167794380337
1147,0.13997442109092814,0.14543842831160872,0.9554,0.00016862347547430545
1148,0.13973847244352358,0.14534081749152392,0.9554,0.00019246868032496423
1149,0.1399115908184442,0.14527985874796287,0.9555,0.00020399961795192212
1150,0.13961538841048704,0.14518763210391625,0.9555,0.00015890266513451934
1151,0.13934032119617895,0.14512352258665487,0.9556,0.00018540117889642715
1152,0.13930759637552345,0.14500874193152413,0.9557,0.00016306390170939267
1153,0.1389918001770074,0.14491982819745317,0.9556,0.00019807675562333316
1154,0.13898450310406243,0.14483472219668328,0.9558,0.00017587792535778135
1155,0.13918760918273493,0.14472621083725243,0.9559,0.00014897281653247774
1156,0.13842910208642997,0.1446635109419003,0.9557,0.0001693059311946854
1157,0.1391174721467341,0.14459584462223574,0.9557,0.0001452754222555086
1158,0.13873404964547734,0.14446442462969572,0.9559,0.00018492604431230575
1159,0.13871033257676352,0.14439309639390557,0.9561,0.00019779997819568962
1160,0.138320674212521,0.1443025790224783,0.956,0.00024977384600788355
1161,0.1388750707345276,0.14420901131816208,0.9562,0.00022732422803528607
1162,0.13815709407409205,0.1441145202377811,0.9562,0.0001780637976480648
1163,0.13829952480014543,0.1440426269429736,0.9561,0.00022808076755609363
1164,0.13813881960633242,0.14394875192316248,0.9563,0.0001846172526711598
1165,0.13782452756603217,0.14387702925829216,0.9563,0.0001821860350901261
1166,0.13798565419133882,0.1437778639467433,0.9565,0.00017169014608953148
1167,0.13757341793449274,0.14370100432308391,0.9567,0.00018947786884382367
1168,0.13799555581223605,0.14361606613500044,0.9565,0.00020908091391902417
1169,0.13796925304682348,0.14357223544735462,0.9567,0.00015784894640091807
1170,0.13740726193445252,0.14346522479783744,0.9567,0.0001763847831171006
1171,0.1371354444739248,0.14336117160506545,0.9566,0.0001652514620218426
1172,0.13709746601445408,0.14326532462378963,0.9565,0.0001793748961063102
1173,0.13725696985834632,0.1432064138399437,0.9567,0.00016998352657537907
1174,0.13730543340427864,0.1430937092099339,0.9566,0.00018506716878619045
1175,0.13671867349506195,0.14301286602159963,0.9567,0.00021733644825872034
1176,0.13672104053167178,0.14295928385574372,0.9567,0.0001738103455863893
1177,0.13642430645895415,0.14284792300779373,0.9566,0.0001775825658114627
1178,0.13654632788504764,0.1427718414296396,0.9568,0.00024302920792251825
1179,0.13662130310970905,0.1426835770625621,0.9567,0.00022683250426780432
1180,0.13659581536395027,0.14260768656153233,0.9568,0.00019668096501845866
1181,0.13602157459786995,0.14252473357133566,0.9568,0.00021062539599370211
1182,0.13669505616617872,0.14245107179973274,0.9569,0.00015280695515684783
1183,0.13609718900687737,0.14236707522766665,0.957,0.00019112897280137986
1184,0.13597948421274536,0.14226218826370313,0.9571,0.00015185280062723905
1185,0.13623684219181023,0.1422111075790599,0.9571,0.00016807323845569044
1186,0.1358232067111109,0.14210713079897686,0.9569,0.00015287600399460644
1187,0.13584585377047287,0.14200048353523015,0.9572,0.00022557364718522877
1188,0.13553168127666518,0.14191888408735395,0.9571,0.0001730096701066941
1189,0.13599001128900925,0.1418614208442159,0.9572,0.00014461134560406208
1190,0.13568560108703015,0.14178582152584568,0.9572,0.00019873338169418275
1191,0.13538972593458562,0.14167769447667525,0.9571,0.00018717299099080265
1192,0.13494179543942728,0.14162465895991772,0.9572,0.0001796991127775982
1193,0.1351873634527598,0.14156616139924152,0.9571,0.0001750214578351006
1194,0.13533714609140338,0.14146264074137435,0.9573,0.0001817107549868524
1195,0.135094763100918,0.1413877637614496,0.9572,0.0002358121273573488
1196,0.13477573697936945,0.14129535189829767,0.9576,0.0001564237754791975
1197,0.1348300983984794,0.14122617543209345,0.9574,0.00016647204756736755
