epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
803,0.12168324361394706,0.27910955786705016,0.9187,0.0002779301139526069
804,0.12455069903155853,0.27875404519960284,0.9185,0.00022027749218977988
805,0.12337745991053767,0.2786990632303059,0.9186,0.00018533437105361372
806,0.12130606821577611,0.2785246743448079,0.9186,0.00019779920694418252
807,0.11857866431618559,0.2783410947956145,0.9185,0.00019039679318666458
808,0.11873978851684208,0.2782447720319033,0.9185,0.000240758279687725
809,0.11814806263508468,0.27823062989860775,0.9186,0.0001594725763425231
810,0.12166851811945953,0.2781677648425102,0.9187,0.00021233750157989562
811,0.12292771720616467,0.2782430941425264,0.9189,0.00024804737768135965
812,0.12323256350796798,0.2779655599035323,0.9189,0.00020474866323638707
813,0.11899256881262207,0.2778685314208269,0.9186,0.00016628080629743636
814,0.12068426618673678,0.2776645369827747,0.9189,0.00019462946511339396
815,0.12166344029186614,0.27743053862825034,0.9192,0.000164785873494111
816,0.1210916389646972,0.2772421237453818,0.9188,0.0001831453846534714
817,0.11924967295008487,0.27717780562117694,0.919,0.000170752769918181
818,0.1199492918455909,0.2770434259995818,0.9191,0.00017678413132671267
819,0.12022431803353388,0.27688421593979,0.9195,0.0001679393753875047
820,0.12078187420386179,0.27682528337463735,0.9194,0.0002058914687950164
821,0.12090018508827378,0.2765893124602735,0.9195,0.00019844436610583216
822,0.11994118969245203,0.2765134813450277,0.9196,0.00016845915524754673
823,0.11965411866147971,0.27644414473325013,0.9196,0.0002116766554536298
824,0.11873806362714746,0.2761969559639692,0.9199,0.00018640838970895857
825,0.12181223704126375,0.27586471557617187,0.9198,0.00021536255371756852
826,0.11826000144255572,0.2756485662050545,0.9205,0.00017838156782090664
827,0.12046689265568195,0.27555474571883676,0.9203,0.0001727271592244506
828,0.11833478542494363,0.27553717931732535,0.9203,0.00017087052401620895
829,0.12061795197298815,0.2753932439349592,0.9206,0.0002122097066603601
830,0.12161926467549698,0.27527177944779396,0.9204,0.0001860905031207949
831,0.11972757406404307,0.27525791130959987,0.9199,0.00022686833108309656
832,0.11950680428858974,0.2749168247170746,0.9205,0.00023340173356700689
833,0.11924565368299854,0.27469274271279576,0.9202,0.000212092389119789
834,0.11835586501221204,0.2747645678184927,0.9207,0.00018633378203958273
835,0.11772788116901085,0.274629363482818,0.9207,0.00018446808098815382
836,0.12074049249098733,0.2743028747756034,0.9208,0.00019859774329233915
837,0.12013295188481951,0.2741103557497263,0.921,0.0001721483567962423
838,0.11785413300746987,0.274064157307148,0.9209,0.00022848286607768387
839,0.12034451725475233,0.27395409970544277,0.9211,0.00018512668611947447
840,0.11686764275334005,0.2738211396615952,0.9208,0.00016592073370702565
841,0.11680258826577458,0.27382248179987073,0.9209,0.00019404689373914152
842,0.11640096609962397,0.273790246732533,0.9212,0.00019270239863544703
843,0.11980701817584963,0.273736040815711,0.9211,0.00017509244207758456
844,0.11822477097077103,0.27353578572161497,0.921,0.00017584043962415308
845,0.1191278110129823,0.2735099166724831,0.9209,0.00023773951397743076
846,0.11852795209992549,0.2731880383566022,0.9211,0.00024883286096155643
847,0.11990804758308263,0.27307652059942483,0.9213,0.0002259955508634448
848,0.11814507843669632,0.27280746318399907,0.9212,0.00019030306430067867
849,0.11739430449710324,0.2726599039789289,0.9214,0.00023707123182248324
850,0.11917312815785408,0.2725105231255293,0.9212,0.0001858124596765265
851,0.11703588558232476,0.2723905466776341,0.9214,0.0002354088210267946
852,0.1187048247726313,0.2722505014110357,0.9213,0.00021724938414990902
853,0.11718607742082456,0.27222968626767396,0.9214,0.0002022156841121614
854,0.11901591342456382,0.2722052814438939,0.9214,0.00017440668307244778
855,0.11774937468099184,0.27174490702338516,0.9213,0.00019969555432908237
856,0.11633454719237213,0.2717471915949136,0.9214,0.00016297472757287323
857,0.11705975334063687,0.27150404582731424,0.9216,0.00023857712221797556
858,0.1179736638281109,0.27145046879537404,0.9218,0.0002249381795991212
859,0.11887856927732456,0.2712985454779118,0.9215,0.00016532100562471896
860,0.11751196575190487,0.27118075856938956,0.9215,0.00016999983927235007
861,0.11861165616147477,0.27110457393340764,0.9212,0.0002230661630164832
862,0.1179937363827023,0.2711157932970673,0.9212,0.0002063683932647109
863,0.11428136542311003,0.27103923114016654,0.9211,0.0002592964447103441
864,0.1155801586292941,0.2709458221588284,0.9211,0.00019443868950475007
865,0.11639178823679686,0.27083933195099236,0.9212,0.00025413153343833983
866,0.1174662124750943,0.270633491082117,0.9216,0.00024175555154215544
867,0.1179306210050809,0.2704007241502404,0.9216,0.0002614927652757615
868,0.11787820278249424,0.2701765373069793,0.9216,0.0002416853967588395
869,0.11721324599508581,0.2700857964809984,0.9217,0.00019744732708204538
870,0.11601882179042902,0.26992634470574556,0.9214,0.00017479329835623503
871,0.11732445713453765,0.26976390476338563,0.9216,0.0001768929505487904
872,0.11522854620526576,0.26958633624948564,0.9221,0.00019873902783729136
873,0.1170729727098911,0.26951525019481776,0.9219,0.00023131321358960122
874,0.11892023965202529,0.2693556150700897,0.922,0.00015889861970208585
875,0.11528027494405878,0.2692933605518192,0.9219,0.0001820985780796036
876,0.1169603985959086,0.26918092081323264,0.9219,0.00025353036471642554
877,0.11590350086897097,0.2690089121554047,0.9218,0.00016584759578108788
878,0.11639230184513948,0.26890389415435495,0.9218,0.00021389624453149736
879,0.11840981529254851,0.2689317783806473,0.9221,0.00019658743985928595
880,0.11776922060305188,0.2686734942160547,0.9217,0.00016115853213705122
881,0.11476902379493775,0.268684515459463,0.922,0.00021868247131351382
882,0.1179098809170055,0.2687893372308463,0.922,0.00017002607637550682
883,0.11593339690167842,0.26842845858074726,0.9221,0.00015416712267324328
884,0.11713203267547591,0.268248975193128,0.9221,0.0001918762136483565
885,0.11689887855780022,0.26810291189700364,0.9221,0.00021891065989620984
886,0.11689737382955079,0.2679408914409578,0.922,0.00022257707314565778
887,0.11498782268307846,0.2678239697031677,0.9224,0.00024310644948855042
888,0.11628524578529699,0.26753252642229197,0.9223,0.00021631580602843314
889,0.11846262494359037,0.2674456403963268,0.9223,0.00019541432266123593
890,0.11663420241454552,0.2675886960048228,0.9222,0.0002447457518428564
891,0.11535754411256519,0.2672792086470872,0.9226,0.00018443592125549912
892,0.11628332337493012,0.26729785452596844,0.9222,0.0002168547362089157
893,0.11624570855678155,0.2672157441172749,0.9223,0.00019688604515977204
894,0.1170835517796463,0.2670573311019689,0.9222,0.00020981987472623587
895,0.11621755266819021,0.26697968487627805,0.9223,0.00020799336198251694
896,0.11761386883605657,0.2668197810370475,0.9227,0.00022883237397763878
897,0.11498369734156234,0.26669826635159555,0.9225,0.00017205096082761884
898,0.11546331504359841,0.2665468657296151,0.9228,0.00016600762319285423
899,0.11584502725123332,0.26626858396455644,0.9225,0.0001902245421661064
900,0.11346986942828216,0.2661990546248853,0.9226,0.0001922424853546545
901,0.11642550550208523,0.26614705725573,0.9226,0.00016915258311200887
902,0.11416496029765956,0.26590748148970306,0.9227,0.0001870359992608428
903,0.11546880994313236,0.26565669153816995,0.9228,0.00017467937141191214
904,0.1154128603380302,0.26559811622835694,0.9227,0.00017009428120218217
905,0.11724110866158173,0.265413252543658,0.9227,0.00021004716109018773
906,0.11313201652454405,0.26525722317397593,0.9227,0.00020529358880594373
907,0.1166442120287182,0.2653795507922769,0.9227,0.00020993230282329023
908,0.11640918861817696,0.265173711143434,0.9229,0.0001869437692221254
909,0.11339764847773416,0.26511421642266214,0.9228,0.0001999563246499747
910,0.11365718038046155,0.26488013106398284,0.923,0.0001872695138445124
911,0.11376890019866927,0.2647910835407674,0.9231,0.00021490029757842422
912,0.11283298374699621,0.2648299456015229,0.9229,0.00015989244275260717
913,0.11587877650263495,0.26455495301634074,0.9232,0.0002503686409909278
914,0.1171342352373076,0.264444791758433,0.9232,0.00017969643522519618
915,0.11470711001612503,0.2641956317517906,0.9232,0.00017708477389533073
916,0.11709852611389139,0.2641112640220672,0.923,0.0001910943101393059
917,0.1143429708859787,0.2641620418801904,0.9231,0.00016394468548242003
918,0.11512418450980351,0.26414453870616855,0.9231,0.00019309675553813577
919,0.1140162764470382,0.2638175397086889,0.9232,0.000214567466173321
920,0.11484258676525848,0.2635122272744775,0.9233,0.00020902094547636807
921,0.11635500675966513,0.26368234536610546,0.9233,0.0002660393074620515
922,0.11403720472650282,0.26341346378438174,0.923,0.0002129687782144174
923,0.11350049768927796,0.2634592028800398,0.923,0.00018845958402380347
924,0.11092399754400911,0.2631961032189429,0.9232,0.0001780231250450015
925,0.11499043847915941,0.26299202430061996,0.9235,0.00024277373449876904
926,0.1155671286717828,0.2628377872146666,0.9239,0.00021993479458615184
927,0.1125751477826772,0.2629576046299189,0.9237,0.0001899858907563612
928,0.11359954696020176,0.2629797009844333,0.9235,0.0001958866196218878
929,0.11499624797303615,0.2628787469677627,0.9233,0.0002053909411188215
930,0.11326137909280329,0.26276282243430615,0.9234,0.0001780669263098389
931,0.11559443617368052,0.2623657035268843,0.9237,0.00018165814981330186
932,0.11271949051397628,0.2622747264429927,0.9236,0.00023140283883549273
933,0.11263412614513574,0.26214762542396786,0.9235,0.00017180800205096602
934,0.11410412465318523,0.26191940671764313,0.9237,0.00015244065434671938
935,0.11130281264797368,0.261914339940995,0.9236,0.0001888871192932129
936,0.11241847172315264,0.2617316361702979,0.9237,0.00016975266044028103
937,0.11296328231050022,0.26178041550330816,0.9239,0.0002108025801135227
938,0.11307452373399303,0.26168025703169406,0.9239,0.0002059714461211115
939,0.111446941030565,0.2615536327008158,0.9238,0.0002357546181883663
940,0.11530901298954568,0.2615697401575744,0.9239,0.00019422583864070475
941,0.11448611577587395,0.26143171560019257,0.9243,0.00018812557391356677
942,0.11204617844637611,0.2613094766251743,0.9241,0.00018152767734136432
943,0.11316338952245383,0.26121393213048577,0.924,0.00018928953795693815
944,0.11516393001737266,0.26094751673750577,0.9239,0.00022146875562611967
945,0.11244798631503664,0.2609231626801193,0.9242,0.00019557280756998807
946,0.1112029302768923,0.26071385711431505,0.9239,0.0002310029522050172
947,0.11223151613476462,0.260593690648675,0.924,0.00021329203445930034
948,0.114542656770811,0.26049842740409074,0.924,0.0002014982746914029
949,0.11270782044799678,0.2605117986164987,0.9243,0.00025335996178910136
950,0.11369785565304859,0.2602301735524088,0.9242,0.0001793788542272523
951,0.11291576207390633,0.2601593141723424,0.9242,0.00017191488586831838
952,0.11329389403670512,0.25999469907023015,0.9242,0.00021038998966105282
953,0.11186347237049506,0.259853405803442,0.9245,0.00020716381550300866
954,0.11161898325422201,0.25971748630516234,0.9247,0.0002514552616048604
955,0.11179376570186739,0.259777923617512,0.9245,0.0001867600658442825
956,0.11033159709567654,0.25957900857552885,0.9244,0.00017148145707324147
957,0.11279857328868118,0.2595967407617718,0.9243,0.0001706382754491642
958,0.11101357931078508,0.2595270594302565,0.9246,0.0001982248795684427
959,0.114000229726963,0.2592028667125851,0.9244,0.00021844173897989094
960,0.11237323207074199,0.25908398676663635,0.9246,0.0001731322263367474
961,0.11234019383595421,0.2590378329344094,0.9245,0.00022374770196620375
962,0.11001983074599812,0.25873351538553835,0.9249,0.0002007623261306435
963,0.1118743216201406,0.2587366102915257,0.9247,0.00020968176249880344
964,0.11212701795237331,0.25864933132193985,0.9248,0.00018257279589306563
965,0.11156726212658245,0.2583861817512661,0.9249,0.0001787509972928092
966,0.11077859501579199,0.2581700737401843,0.9249,0.00019812902610283345
967,0.1115510259144779,0.25789202252402904,0.9251,0.00021673768060281873
968,0.1113285013185493,0.2577605300303549,0.9249,0.00022359201102517545
969,0.11177562732763331,0.2579267972428352,0.9249,0.0001887077814899385
970,0.10943635840546982,0.2578571775555611,0.9249,0.00018597634334582835
971,0.11072924623972383,0.25777485745958983,0.925,0.00024490058422088623
972,0.1136614837330477,0.257587220184505,0.9248,0.00019123463425785303
973,0.11223226453273974,0.25758224425837395,0.9248,0.0001701208093436435
974,0.11293145632050161,0.2574367426522076,0.9249,0.0001762952742865309
975,0.1124469339526419,0.25751222495920956,0.9248,0.00017320818733423948
976,0.10872385939904328,0.2575035211071372,0.9249,0.00022182489919941872
977,0.11102553034715097,0.25726687553338706,0.9251,0.00018157043086830527
978,0.11010688059995401,0.2572595573402941,0.925,0.00020880762895103544
979,0.11449010909438648,0.2569887266214937,0.9251,0.00021342140098568052
980,0.1106000736773271,0.2569305939413607,0.9251,0.00019034557044506073
981,0.11229834434223072,0.2569134331215173,0.925,0.0002542422735132277
982,0.10975908329068072,0.25659751472063363,0.9253,0.00023144834267441183
983,0.1117571291738543,0.2563614071439952,0.9253,0.00018811064364854246
984,0.11020725332842819,0.256537939151749,0.9251,0.00019860682368744165
985,0.11175501572995863,0.2562919146567583,0.9253,0.00023396284086629748
986,0.11045803431549976,0.2561473556421697,0.9253,0.00020368699915707111
987,0.11389756335973225,0.25588817671872677,0.9252,0.0002050918119493872
988,0.11069761471951316,0.2559556977823377,0.9252,0.00017413898603990674
989,0.11243140589895434,0.25594565358012916,0.9251,0.00018336020002607256
990,0.11146092583457458,0.25567985814996064,0.9252,0.00017051948816515505
991,0.1103968625920343,0.25567504749633374,0.9251,0.0001629321341169998
992,0.11014301753763495,0.25563123675994576,0.9253,0.0002181791205657646
993,0.10876180830507956,0.2555482121556997,0.9253,0.00018912534869741648
994,0.11166799418499758,0.2553888749610633,0.9253,0.00020261431927792728
995,0.11003792287524918,0.25521344942972063,0.9253,0.00020942534320056438
996,0.1101229040851367,0.2551208506897092,0.9254,0.0002274202270200476
997,0.10774666825630541,0.25511029083281755,0.9254,0.0002702704514376819
998,0.10849436210339954,0.25495928013697267,0.9256,0.00018328336591366678
999,0.1096872131918268,0.25487935142591595,0.9254,0.00022962127695791423
1000,0.10888024247733169,0.2545781080238521,0.9256,0.00016367230273317546
1001,0.1094090435653925,0.25445757129229607,0.9255,0.00014102987188380212
1002,0.10850836111810701,0.25413038006983696,0.9256,0.0001662107097217813
1003,0.11015185795660162,0.25411209571175275,0.9256,0.0001372542610624805
1004,0.11018935112475321,0.2541101811081171,0.9258,0.0002216169232269749
1005,0.10707280399470494,0.25400729523971677,0.9259,0.00017741462215781212
1006,0.10969831582544179,0.2538860487751663,0.9258,0.0001797516888473183
1007,0.10775056343268731,0.25374520080164076,0.9256,0.0002579753054305911
1008,0.10960566403408503,0.25384850531816483,0.9258,0.00019497080938890576
1009,0.10987972434417441,0.2535971537232399,0.9256,0.0001944181276485324
1010,0.10933672280275616,0.2534990708064288,0.9255,0.0002113812806783244
1011,0.1095057714666272,0.2533202868141234,0.9258,0.00026356137823313475
1012,0.10946180734076891,0.253355394937098,0.9254,0.00023139291442930698
1013,0.10952145291556573,0.2532318499684334,0.9257,0.00018500842270441353
1014,0.10716818032208188,0.2531538181100041,0.9256,0.00018069763609673828
1015,0.10937071349150662,0.25306788278743625,0.9258,0.00018756389908958226
1016,0.10916094862502711,0.252922846712172,0.9258,0.00017774106527213007
1017,0.1073374686730576,0.25293667110614476,0.9258,0.00019985127437394112
1018,0.1090623610813556,0.2526002507843077,0.9258,0.00016958218475338072
1019,0.10639098488950524,0.2527073200512677,0.9259,0.00023866172705311328
1020,0.10894379740709374,0.2524351842794567,0.9259,0.00018576784350443631
1021,0.10986440951518457,0.25232055644504725,0.9259,0.00016449872055090964
1022,0.10821633349204886,0.2522279956191778,0.9259,0.0002335676399525255
1023,0.11002756261009851,0.2521424766257405,0.9261,0.00021466109319590032
1024,0.1109925071419827,0.2522177525795996,0.9264,0.00018200483464170247
1025,0.10920781377253347,0.25185677321627736,0.9266,0.0002171136875404045
1026,0.110943547337605,0.2518053983151913,0.9261,0.0001984235132113099
1027,0.10717550583247995,0.25160200889222323,0.9262,0.00017397975898347795
1028,0.10861610715951898,0.2516693975031376,0.9264,0.0002107721084030345
1029,0.10849130451518657,0.2515404568705708,0.9263,0.00020123584545217454
1030,0.10784223857175174,0.2513425230793655,0.9265,0.0001950950681930408
1031,0.10874422874044755,0.25132859564386306,0.9265,0.0002187154022976756
1032,0.10890855184146042,0.25137568088248374,0.9266,0.0001940749934874475
1033,0.10694489966885283,0.25119154235348107,0.9267,0.00019695257651619613
1034,0.10742252599447966,0.2509983949176967,0.9263,0.00015934226394165307
1035,0.109006785338038,0.25090846852399407,0.9266,0.00022226222790777683
1036,0.10670614181536026,0.2508486128691584,0.9267,0.00021779583767056465
1037,0.10768021169471843,0.25071273682639,0.9269,0.00026810410781763494
1038,0.10589039186015725,0.25067738965153696,0.9272,0.00019655095820780843
1039,0.10873507502777822,0.25059714655391874,0.9269,0.0001788149238564074
1040,0.1076903069745107,0.25051926978863776,0.9268,0.0002470953040756285
1041,0.1069736329132113,0.25046284675598146,0.9272,0.00019551704463083297
1042,0.10483057703822851,0.2502971111983061,0.9272,0.00023053170298226178
1043,0.10818722047682466,0.25016640158370135,0.9275,0.00017228853539563715
1044,0.10658103131271641,0.25004893325269223,0.9271,0.000228962890105322
1045,0.1089339974047295,0.2500556720793247,0.9271,0.00019339812570251524
1046,0.1096419613840508,0.24981541621498762,0.927,0.00024735857732594013
1047,0.10540349620940356,0.24971763445995748,0.9274,0.0001932403538376093
1048,0.10771557097804957,0.2495105272717774,0.9273,0.00020077668887097389
1049,0.10575929251981192,0.24947760715149342,0.9274,0.00019335038086865097
1050,0.10646504455984666,0.24928836126811801,0.9274,0.00018732564058154821
1051,0.1073482009774909,0.24901634350419044,0.9274,0.00016403010522481054
1052,0.10699685279215718,0.24902278725057841,0.9273,0.00024829531321302056
1053,0.10607919315325803,0.2489505584910512,0.9275,0.00019626645371317863
1054,0.10699292391153245,0.24868992344476282,0.9273,0.00020408019190654159
1055,0.10611564667638519,0.24859714337624608,0.9276,0.00018757003999780864
1056,0.10750103966686232,0.24858067993074656,0.9276,0.00021662771177943796
1057,0.10708521764147384,0.24859577482566236,0.9276,0.0001757339050527662
1058,0.10630854321964855,0.24842823818325996,0.9279,0.00018034355889540166
1059,0.10710154847916344,0.24849691649898886,0.9279,0.0001818042219383642
1060,0.10724613259963948,0.2483562587853521,0.9276,0.0001802905899239704
1061,0.10326556182177417,0.24826983531937002,0.9279,0.00018186082888860255
1062,0.10478784204942398,0.24815502640791237,0.9275,0.00022375656408257782
1063,0.1065347562383475,0.24790683241561054,0.9278,0.00019743262964766473
1064,0.1069246437882298,0.24804625258781016,0.9281,0.00018892453226726502
1065,0.10868883839455144,0.24788083547726272,0.928,0.00025738790282048285
1066,0.10600165552299085,0.247814110070467,0.9279,0.00015845915186218917
1067,0.10740623109299562,0.24758516635745764,0.9279,0.00016985813272185624
1068,0.10661404025901494,0.2474312519840896,0.9282,0.00016176712233573198
1069,0.10593895028056256,0.2471981805935502,0.9281,0.0001708242343738675
1070,0.10640020971989324,0.24717035915702582,0.928,0.000206976750632748
1071,0.10993400399155658,0.24712314103730024,0.9279,0.0001854183356044814
1072,0.10808268765886796,0.2470529142767191,0.9282,0.00022100549540482461
1073,0.10827311248004694,0.24688736140727996,0.9281,0.00018106892821379006
1074,0.10471349175826743,0.24694312517531217,0.9282,0.00017456465866416693
1075,0.10595542136258607,0.24677009655162693,0.9281,0.0002043434651568532
1076,0.10356093687808206,0.24658080229535698,0.9284,0.00021780138195026666
1077,0.10721692784914169,0.24653000002726913,0.9283,0.0002023561974056065
1078,0.10840723883553312,0.246410291204229,0.9282,0.00021896329417359084
1079,0.10406667838708081,0.2461879748199135,0.9282,0.000172779182321392
1080,0.10700041685124924,0.24609914321452378,0.9283,0.00020022972603328526
1081,0.10463316345201998,0.24612034198828042,0.9279,0.00021093587565701455
1082,0.10449023462896204,0.24609266147948802,0.9284,0.00020666273485403508
1083,0.10556291838594038,0.24605685481801629,0.9284,0.000189795478945598
1084,0.10479153832420707,0.24590529254637658,0.9283,0.0002286428352817893
1085,0.10490242711364708,0.2457112859841436,0.9283,0.000154897992615588
1086,0.10552464457678384,0.24562550651840864,0.9284,0.00020731780386995524
1087,0.10449466093218532,0.24541502472013235,0.9285,0.00018825012375600636
1088,0.10351409681205606,0.24534867926500736,0.9283,0.0001756951241986826
1089,0.10474077716533994,0.24523327234201134,0.9285,0.00016380926535930485
1090,0.10345985223378601,0.2453483228292316,0.9284,0.00017332652350887656
1091,0.10308608886432545,0.24526311467401685,0.9284,0.00026173220248892903
1092,0.10441346673680277,0.24509093741886318,0.9284,0.00022294801601674408
1093,0.1047023432329297,0.24488515798933805,0.9286,0.00024259772908408195
1094,0.10504544007688246,0.24476282943971456,0.9286,0.00019399724260438234
1095,0.10588557669764449,0.24475210717879237,0.9284,0.00022399598674383014
1096,0.10492707000531513,0.244629488196224,0.9285,0.00023958204837981611
1097,0.10561501897935724,0.2444934799708426,0.9285,0.00020487267465796322
1098,0.10517053166404366,0.24446082780137657,0.9285,0.00017223366012331098
1099,0.10593814247063008,0.24441814759746194,0.9287,0.0001782539184205234
1100,0.10355696155978687,0.24437557495199144,0.9288,0.00017895201744977385
1101,0.10447502519999599,0.24415770085528493,0.929,0.0001823754864744842
1102,0.103161897670863,0.2441990236286074,0.9289,0.0001905771205201745
1103,0.1046012154427068,0.24412076759152115,0.9286,0.0002524004376027733
1104,0.10579642728934514,0.24391603143885732,0.9287,0.00018887028272729367
1105,0.10332900319441125,0.24372967547737062,0.929,0.00024570449022576213
1106,0.10218504156339271,0.24367821847088636,0.929,0.0002115764218615368
1107,0.10253366134290037,0.24359012374654412,0.9286,0.00020112762285862118
1108,0.10382342884509728,0.2436957597360015,0.929,0.00016794911061879247
1109,0.10289188153271017,0.2434279730450362,0.929,0.000177702764631249
1110,0.10448927795193319,0.24341741784475743,0.9288,0.00016820938617456704
1111,0.1021595799107233,0.24320655661635102,0.9288,0.00016968563431873918
1112,0.10243950379562788,0.24319891578517855,0.9289,0.00017355101590510458
1113,0.10599048082427732,0.24276297647505998,0.9289,0.00020637677516788244
1114,0.10405554325351941,0.24284213798120619,0.9289,0.00016672372294124216
1115,0.10480097289486177,0.24284889869391918,0.929,0.00020160294661764055
1116,0.10316551577877896,0.24278980698436498,0.9291,0.0002431528555462137
1117,0.10356264518060047,0.24284815892577172,0.9293,0.00020698370644822717
1118,0.1038835022823307,0.24282337030395865,0.9294,0.00019769712525885552
1119,0.10228341707060563,0.24243402949534357,0.9293,0.0001919759961310774
1120,0.1033755490427901,0.24220887313596903,0.9291,0.0002108166372636333
1121,0.10318783659423733,0.2421193240955472,0.9291,0.00019564948161132634
1122,0.10584187369536736,0.24202638568356633,0.929,0.00018401780107524246
1123,0.10381333314781559,0.24190934716723858,0.9293,0.0002042430714936927
1124,0.10479460144415498,0.24181922303512693,0.9293,0.00019017515296582133
1125,0.10257906861731718,0.241728757629171,0.9293,0.0001910469145514071
1126,0.10507086733484576,0.24164826854132115,0.9292,0.00016164920816663653
1127,0.10224000109231164,0.2414510215073824,0.9292,0.00019784380856435746
1128,0.10365516037262719,0.2414240463450551,0.9294,0.0002015073550865054
1129,0.10742844991257479,0.24136122923344375,0.9294,0.00015437779075000435
1130,0.1047361443172498,0.2412622744590044,0.9295,0.00023616421094629914
1131,0.1030655909120908,0.24138468804769217,0.9295,0.00018025607278104872
1132,0.10322230535655699,0.24101478095166384,0.9295,0.00020326528465375304
1133,0.10254216593979247,0.24083367246203125,0.9295,0.00020727046648971736
1134,0.10380915131676814,0.2407902623526752,0.9296,0.0001636692468309775
1135,0.10293693352362206,0.2406507559120655,0.9294,0.00020246906206011772
1136,0.10397418885459674,0.24058806089684368,0.9297,0.00016850508109200746
1137,0.10133982512393389,0.24080057797022164,0.9294,0.0001746843190630898
1138,0.10280430936736279,0.24072308130562306,0.9297,0.00018034047388937324
1139,0.10373184147515688,0.2405953096691519,0.9298,0.0001815913274185732
1140,0.10181064707837229,0.24044406003318727,0.9298,0.00019488937687128782
1141,0.10370176153835552,0.24019559354521333,0.9296,0.0001882597425719723
1142,0.10199514122936747,0.24011543270200492,0.9296,0.0001911069412017241
1143,0.10281465313365233,0.23999338359571992,0.9295,0.0002285281225340441
1144,0.10295898743487637,0.24012773061171175,0.9301,0.00021515117259696126
1145,0.1015196753954836,0.24000035504810513,0.9297,0.0001960073714144528
1146,0.10140600198366005,0.23976875112392007,0.9297,0.00020495650824159384
1147,0.10194703291073956,0.23961407784372568,0.9295,0.00020823327940888703
1148,0.10284966074636784,0.23968485493212938,0.9297,0.000185119264642708
1149,0.102341175320205,0.2395528870820999,0.9296,0.0001573943009134382
1150,0.10043501712638757,0.23947075280360877,0.9296,0.00017996400129050016
1151,0.10392171714519119,0.23932918599806727,0.9296,0.00021448751795105636
1152,0.10287124144941054,0.23931054804474117,0.9296,0.00025465551880188286
1153,0.10446016382875628,0.2391159470193088,0.9295,0.00021631970594171435
1154,0.10092582521510535,0.23906303288415073,0.9295,0.00017488456796854734
1155,0.10116859597699909,0.23889101535081864,0.9295,0.0001836850424297154
1156,0.10080791131496944,0.23905497786588967,0.9295,0.0001426057715434581
1157,0.10277184034729826,0.23893372958526016,0.9295,0.00016984237299766392
1158,0.10305000762936883,0.2388147588353604,0.9299,0.00023898716608528048
1159,0.10409612057666326,0.23892153247259557,0.9301,0.00017254806880373508
1160,0.10134534361162062,0.23883861931040884,0.93,0.00023169236374087632
1161,0.10145749641453912,0.23872741110622883,0.9299,0.00015647924738004804
1162,0.10145501085910304,0.23869302306324244,0.93,0.00019442343909759074
1163,0.10210215136537264,0.23855183727107943,0.9297,0.0002178760914830491
1164,0.10369984142418051,0.23838411725126207,0.9298,0.00017173824016936123
1165,0.10180657751986692,0.23817882649600505,0.9298,0.00017552882491145283
1166,0.10265918965611992,0.23806256957352162,0.9299,0.00026115556829608977
1167,0.10134822207278218,0.23802344736643136,0.9299,0.00019230118778068572
1168,0.10097012492217894,0.23764639481902122,0.9299,0.0001559514639666304
1169,0.10037412645359492,0.23755825333297254,0.9298,0.00017961565754376352
1170,0.10282355974075096,0.23757382572628558,0.93,0.00022888566309120506
1171,0.1005599442708852,0.23751882705837488,0.9302,0.00023643267923034728
1172,0.10109396725250729,0.23751188488677144,0.9303,0.00019376195268705487
1173,0.10159610491245985,0.2374432978965342,0.9304,0.00017156769172288477
1174,0.10210998321016287,0.23732774908654392,0.9303,0.0001667310280026868
1175,0.1003775648965404,0.2370309744682163,0.9301,0.00015773987979628146
1176,0.10309634706133912,0.2369476964790374,0.9302,0.00018446399189997464
1177,0.10333658446525705,0.23668062220327557,0.9303,0.00017983934958465397
1178,0.10277947705592318,0.2366187452338636,0.9302,0.00020301689801272005
1179,0.10249253449126564,0.2365287724416703,0.9302,0.0001984524424187839
1180,0.09910763935025396,0.2365097412839532,0.9302,0.00017281092004850507
1181,0.10030763488712496,0.23629994985647498,0.9303,0.00022574349713977426
1182,0.09851750464917257,0.23633371233940126,0.9302,0.00018426019232720137
1183,0.1010106302444534,0.23624834660440683,0.9302,0.00019021953630726784
1184,0.10360934972313457,0.23619232701137663,0.9302,0.00022634891502093524
1185,0.10168631450305211,0.23609767459332942,0.9306,0.00017384349484927952
1186,0.10305871719751379,0.23610468311235308,0.9302,0.00023778002650942653
1187,0.10084704396411262,0.23606792913749813,0.9303,0.0001728009374346584
1188,0.10051699646684373,0.23597538620233535,0.9304,0.0001939525973284617
1189,0.10340716114974227,0.2358852686174214,0.9302,0.00017462756659369916
1190,0.0992758242044084,0.2357340682297945,0.9306,0.00014991384523455054
1191,0.10351966970182698,0.2356560029182583,0.9303,0.00020405050599947572
1192,0.10111640779108837,0.23545340487733482,0.9302,0.00016848537779878825
1193,0.1019206171662643,0.23547573712654413,0.9304,0.0001904010132420808
1194,0.10076425471824818,0.23537612327374519,0.9308,0.00019166831043548882
1195,0.09873934995768399,0.23532050183042885,0.9306,0.0002570411597844213
1196,0.10043424188063063,0.23518315472640097,0.9308,0.00022140293731354177
1197,0.10035500508444063,0.23524211775511503,0.931,0.00016107595001813024
